config_id,stable_candidate_id,or_minutes,breakout_type,stop_mode,stop_family_tier,target_points,executed_trades,average_r,profit_factor_r,total_r,max_drawdown_r,max_consecutive_losses,positive_month_percentage,rolling_100_positive_window_percentage,ambiguity_rate,entry_stop_ambiguity_rate,entry_first_avg_r,adverse_move_first_avg_r,entry_first_pf,adverse_move_first_pf,entry_first_positive,all_scenarios_positive,all_scenarios_pf_above_1,chronology_range_avg_r,session_end_percentage,high_ambiguity,high_chronology_sensitivity,low_sample_warning,boundary_target,boundary_target_caution,neighbor_support,supporting_target_neighbors,supporting_stop_neighbors,or_width_dependency,width_dependence_warning,width_extreme_weakness,width_avg_r_range,width_positive_quintiles,width_best_quintile,width_worst_quintile,width_top_two_positive_r_share,width_low_sample_warning,candidate_class,selection_role,validation_question
15m_PRINT_FIXED_50_TARGET60PT,,15,PRINT,FIXED_50,PRIMARY,60.0,241,0.1720746887966805,1.374582241893234,41.47,5.799999999999997,5,84.61538461538461,100.0,0.06006006006006,0.054054054054054,0.1346963562753036,0.1614170040485829,1.2826437855747166,1.3475721384360564,True,True,True,0.0373783325213768,2.0746887966804977,False,False,False,False,,STRONG,15m_PRINT_FIXED_50_TARGET50PT|15m_PRINT_FIXED_50_TARGET75PT,15m_PRINT_FIXED_40_TARGET60PT|15m_PRINT_OR_MIDPOINT_TARGET60PT,HUMP_SHAPED,True,True,0.5647165532879819,4,2,5,0.6631558416227814,False,ROBUST_BUT_NOT_SHORTLISTED,,
15m_PRINT_FIXED_50_TARGET75PT,MNQ_ORB_V01_CAND_001,15,PRINT,FIXED_50,PRIMARY,75.0,241,0.1816390041493776,1.3510143532996552,43.775,9.5,6,84.61538461538461,100.0,0.06006006006006,0.054054054054054,0.1428137651821862,0.1731781376518218,1.2678232480449472,1.3323362598088726,True,True,True,0.0388252389671913,2.489626556016597,False,False,False,False,,STRONG,15m_PRINT_FIXED_50_TARGET60PT|15m_PRINT_FIXED_50_TARGET100PT,15m_PRINT_FIXED_40_TARGET75PT|15m_PRINT_OR_MIDPOINT_TARGET75PT,HUMP_SHAPED,True,True,0.5997732426303855,4,2,5,0.6187819618781962,False,CORE_SHORTLIST,lower-ambiguity 15m fixed-stop representative,Does the 15m fixed-50/75-point hypothesis retain positive expectancy without the DEVELOPMENT widest-OR weakness becoming dominant?
15m_PRINT_FIXED_50_TARGET100PT,,15,PRINT,FIXED_50,PRIMARY,100.0,241,0.3015560165975103,1.5517804266950117,72.675,10.345,7,76.92307692307693,100.0,0.06006006006006,0.054054054054054,0.2577935222672065,0.2942307692307692,1.45905125802033,1.5355169110603488,True,True,True,0.0437624943303038,4.564315352697095,False,False,False,True,BOUNDARY_TARGET: upper tested edge; no interior optimum demonstrated,STRONG,15m_PRINT_FIXED_50_TARGET75PT,15m_PRINT_FIXED_40_TARGET100PT|15m_PRINT_OR_MIDPOINT_TARGET100PT,HUMP_SHAPED,True,True,0.6027210884353741,4,3,5,0.5626946298061646,False,ROBUST_BUT_NOT_SHORTLISTED,,
15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,,15,PRINT,OR_25_RETRACEMENT,PARKED_HYPOTHESIS,40.0,183,0.1913329670671341,1.3501393297328554,35.01393297328555,10.960485872262344,7,69.23076923076923,100.0,0.3663663663663664,0.3513513513513513,-0.2068140351445773,0.0818127718354698,0.7036874935063073,1.134524356373759,False,False,False,0.3981470022117114,0.0,True,True,True,False,,WEAK,,,HUMP_SHAPED_CONCENTRATED,True,True,0.9791394881094135,3,2,1,0.8378182802333923,True,AMBIGUITY_SENSITIVE,,
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,,15,PRINT,OR_25_RETRACEMENT,PARKED_HYPOTHESIS,50.0,183,0.2171353937761184,1.3612343369184514,39.73577706102968,9.0,9,69.23076923076923,100.0,0.3663663663663664,0.3513513513513513,-0.1802011368983648,0.1226607700062424,0.7533559858095006,1.1878243040720586,False,False,False,0.3973365306744832,0.0,True,True,True,False,,WEAK,,,HUMP_SHAPED_CONCENTRATED,True,True,1.0310824797948865,3,2,1,0.8752507271137552,True,AMBIGUITY_SENSITIVE,,
15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,,15,PRINT,OR_25_RETRACEMENT,PARKED_HYPOTHESIS,60.0,183,0.2761646656331801,1.431949861631384,50.53813381087196,11.0,11,69.23076923076923,100.0,0.3663663663663664,0.3543543543543543,-0.126190956278039,0.1706009961444239,0.8322001338140668,1.2483304440918834,False,False,False,0.4023556219112192,0.0,True,True,True,False,,WEAK,,,HUMP_SHAPED_CONCENTRATED,True,True,1.2466988240636694,3,2,5,0.9060938552611848,True,AMBIGUITY_SENSITIVE,,
15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,,15,PRINT,OR_25_RETRACEMENT,PARKED_HYPOTHESIS,75.0,183,0.3080563975944309,1.4509945660782468,56.37432075978086,11.0,11,76.92307692307693,100.0,0.3663663663663664,0.3573573573573573,-0.1162685591841711,0.1258708852990695,0.8518027691227664,1.170133174635006,False,False,False,0.4243249567786021,0.0,True,True,True,False,,WEAK,,,HUMP_SHAPED_CONCENTRATED,True,True,1.0589994870428256,4,2,5,0.7896999161943778,True,AMBIGUITY_SENSITIVE,,
15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,,15,PRINT,OR_25_RETRACEMENT,PARKED_HYPOTHESIS,100.0,183,0.4599002764228619,1.6424561113388072,84.16175058538373,11.0,11,84.61538461538461,100.0,0.3663663663663664,0.3603603603603603,-0.0091615581279733,0.2835086198703131,0.9886286188059829,1.3724820697232305,False,False,False,0.4690618345508353,0.0,True,True,True,True,BOUNDARY_TARGET: upper tested edge; no interior optimum demonstrated,WEAK,,,HUMP_SHAPED,True,True,1.0848563665231883,4,3,5,0.6662596231749796,True,AMBIGUITY_SENSITIVE,,
15m_PRINT_OR_MIDPOINT_TARGET40PT,,15,PRINT,OR_MIDPOINT,PRIMARY,40.0,242,0.1164108766911446,1.283785959093956,28.17143215925701,6.517175608402747,4,69.23076923076923,100.0,0.075075075075075,0.066066066066066,0.0775668412915326,0.1019013261523333,1.1802861560083613,1.2437264216096284,True,True,True,0.038844035399612,0.8264462809917356,False,False,False,False,,STRONG,15m_PRINT_OR_MIDPOINT_TARGET50PT,15m_PRINT_FIXED_40_TARGET40PT|15m_PRINT_FIXED_50_TARGET40PT,HUMP_SHAPED_CONCENTRATED,True,True,0.3140323579419713,3,2,5,0.85907241811555,False,ROBUST_BUT_NOT_SHORTLISTED,,
15m_PRINT_OR_MIDPOINT_TARGET50PT,,15,PRINT,OR_MIDPOINT,PRIMARY,50.0,242,0.1459468892417535,1.31741841643304,35.31914719650436,6.811879444770774,4,69.23076923076923,100.0,0.075075075075075,0.066066066066066,0.1044680941141449,0.1220174899530144,1.2181755241920504,1.259209770520294,True,True,True,0.0414787951276086,0.8264462809917356,False,False,False,False,,STRONG,15m_PRINT_OR_MIDPOINT_TARGET40PT|15m_PRINT_OR_MIDPOINT_TARGET60PT,15m_PRINT_FIXED_40_TARGET50PT|15m_PRINT_FIXED_50_TARGET50PT,HUMP_SHAPED_CONCENTRATED,True,True,0.4673473547581685,4,2,5,0.7201922133807909,False,ROBUST_BUT_NOT_SHORTLISTED,,
15m_PRINT_OR_MIDPOINT_TARGET60PT,,15,PRINT,OR_MIDPOINT,PRIMARY,60.0,242,0.1505242621696244,1.2979215788423086,36.42687144504911,8.268731743391228,4,76.92307692307693,100.0,0.075075075075075,0.066066066066066,0.1069159429339126,0.1263557847421755,1.2042874441454046,1.24522573136888,True,True,True,0.0436083192357117,0.8264462809917356,False,False,False,False,,STRONG,15m_PRINT_OR_MIDPOINT_TARGET50PT|15m_PRINT_OR_MIDPOINT_TARGET75PT,15m_PRINT_FIXED_40_TARGET60PT|15m_PRINT_FIXED_50_TARGET60PT,HUMP_SHAPED_CONCENTRATED,True,True,0.5541033906810375,4,2,5,0.8682648890106204,False,ROBUST_BUT_NOT_SHORTLISTED,,
15m_PRINT_OR_MIDPOINT_TARGET75PT,,15,PRINT,OR_MIDPOINT,PRIMARY,75.0,242,0.1362610060357343,1.2402211951675366,32.97516346064771,8.874637900158085,6,69.23076923076923,100.0,0.075075075075075,0.069069069069069,0.089886119575635,0.1121616303379879,1.1538911175932758,1.1947277900715754,True,True,True,0.0463748864600992,0.8264462809917356,False,False,False,False,,STRONG,15m_PRINT_OR_MIDPOINT_TARGET60PT|15m_PRINT_OR_MIDPOINT_TARGET100PT,15m_PRINT_FIXED_40_TARGET75PT|15m_PRINT_FIXED_50_TARGET75PT,HUMP_SHAPED_CONCENTRATED,True,True,0.5647471503643752,4,2,5,0.8784516625539927,False,ROBUST_BUT_NOT_SHORTLISTED,,
15m_PRINT_OR_MIDPOINT_TARGET100PT,,15,PRINT,OR_MIDPOINT,PRIMARY,100.0,242,0.2525231014949874,1.4235848794745063,61.11059056178696,11.144298027588384,6,61.53846153846154,100.0,0.075075075075075,0.069069069069069,0.1987025694784041,0.2257041951642404,1.3244498886835847,1.373477163566473,True,True,True,0.0538205320165832,1.6528925619834711,False,False,False,True,BOUNDARY_TARGET: upper tested edge; no interior optimum demonstrated,STRONG,15m_PRINT_OR_MIDPOINT_TARGET75PT,15m_PRINT_FIXED_40_TARGET100PT|15m_PRINT_FIXED_50_TARGET100PT,HUMP_SHAPED_CONCENTRATED,True,True,0.6074382929080779,4,3,5,0.711682098725384,False,ROBUST_BUT_NOT_SHORTLISTED,,
20m_PRINT_FIXED_30_TARGET40PT,,20,PRINT,FIXED_30,SECONDARY,40.0,218,0.2117354740061161,1.446729574965723,46.15833333333332,7.225000000000019,6,84.61538461538461,100.0,0.1924290220820189,0.1861198738170347,-0.0020663956639566,0.1639115646258502,0.99635145642682,1.3309980081049524,False,False,False,0.2138018696700728,1.376146788990826,True,True,False,False,,WEAK,,20m_PRINT_FIXED_40_TARGET40PT,RELATIVELY_STABLE,False,False,0.1937984496124031,5,2,3,0.5560570500090269,False,AMBIGUITY_SENSITIVE,,
20m_PRINT_FIXED_30_TARGET50PT,,20,PRINT,FIXED_30,SECONDARY,50.0,218,0.1995030581039755,1.3675610958518205,43.491666666666674,7.516666666666666,7,76.92307692307693,100.0,0.1924290220820189,0.1861198738170347,-0.0020663956639566,0.1280149051490515,0.9966628371355104,1.2244195023457451,False,False,False,0.2015694537679322,1.376146788990826,True,True,False,False,,WEAK,20m_PRINT_FIXED_30_TARGET60PT,20m_PRINT_FIXED_40_TARGET50PT,RELATIVELY_STABLE,False,False,0.27976190476190477,5,5,1,0.6438014945391837,False,AMBIGUITY_SENSITIVE,,
20m_PRINT_FIXED_30_TARGET60PT,,20,PRINT,FIXED_30,SECONDARY,60.0,218,0.2377293577981651,1.410251335840095,51.825,9.0,8,76.92307692307693,100.0,0.1924290220820189,0.1861198738170347,0.0358739837398373,0.1578252032520325,1.055389926251373,1.2600033484011386,True,True,True,0.2018553740583277,1.376146788990826,True,True,False,False,,STRONG,20m_PRINT_FIXED_30_TARGET75PT,20m_PRINT_FIXED_40_TARGET60PT,MIXED_NONLINEAR,False,False,0.3616516373991457,5,2,3,0.5947901591895802,False,ROBUST_BUT_NOT_SHORTLISTED,,
20m_PRINT_FIXED_30_TARGET75PT,,20,PRINT,FIXED_30,SECONDARY,75.0,218,0.3114678899082569,1.505490415038154,67.9,8.5,8,84.61538461538461,100.0,0.1924290220820189,0.1892744479495268,0.0910569105691056,0.2048780487804878,1.1338712087255345,1.3163345363251218,True,True,True,0.2204109793391512,1.834862385321101,True,True,False,False,,STRONG,20m_PRINT_FIXED_30_TARGET60PT|20m_PRINT_FIXED_30_TARGET100PT,20m_PRINT_FIXED_40_TARGET75PT,RELATIVELY_STABLE,False,False,0.29948979591836744,5,2,1,0.5670103092783505,False,ROBUST_BUT_NOT_SHORTLISTED,,
20m_PRINT_FIXED_30_TARGET100PT,,20,PRINT,FIXED_30,SECONDARY,100.0,218,0.4577981651376147,1.7061737130727046,99.8,13.0,13,84.61538461538461,100.0,0.1924290220820189,0.1924290220820189,0.1989203778677461,0.3568151147098514,1.2802414563429825,1.5298862668470363,True,True,True,0.2588777872698684,2.752293577981652,True,True,False,True,BOUNDARY_TARGET: upper tested edge; no interior optimum demonstrated,STRONG,20m_PRINT_FIXED_30_TARGET75PT,20m_PRINT_FIXED_40_TARGET100PT,MIXED_NONLINEAR,False,False,0.475,5,2,1,0.5477621910487642,False,ROBUST_BUT_NOT_SHORTLISTED,,
20m_PRINT_FIXED_40_TARGET40PT,,20,PRINT,FIXED_40,PRIMARY,40.0,237,0.134467299578059,1.314772516822026,31.86875,8.16875,6,69.23076923076923,100.0,0.0914826498422713,0.0914826498422713,0.0561487854251012,0.1290232793522267,1.1203427517761266,1.299958821107124,True,True,True,0.0783185141529578,1.2658227848101269,False,False,False,False,,STRONG,20m_PRINT_FIXED_40_TARGET50PT,20m_PRINT_FIXED_50_TARGET40PT|20m_PRINT_OR_MIDPOINT_TARGET40PT,RELATIVELY_STABLE,False,False,0.11390602752729001,5,2,5,0.5334379290056874,False,ROBUST_BUT_NOT_SHORTLISTED,,
20m_PRINT_FIXED_40_TARGET50PT,,20,PRINT,FIXED_40,PRIMARY,50.0,237,0.1338607594936709,1.273756876280876,31.725,6.5,6,76.92307692307693,100.0,0.0914826498422713,0.0914826498422713,0.0606275303643724,0.1243927125506073,1.1161865968383282,1.2520767100810173,True,True,True,0.0732332291292984,1.6877637130801686,False,False,False,False,,STRONG,20m_PRINT_FIXED_40_TARGET40PT|20m_PRINT_FIXED_40_TARGET60PT,20m_PRINT_FIXED_50_TARGET50PT|20m_PRINT_OR_MIDPOINT_TARGET50PT,RELATIVELY_STABLE,False,False,0.1502968827313211,5,5,4,0.5043341213553979,False,ROBUST_BUT_NOT_SHORTLISTED,,
20m_PRINT_FIXED_40_TARGET60PT,,20,PRINT,FIXED_40,PRIMARY,60.0,237,0.1633966244725738,1.3100790711640478,38.725,7.5,6,61.53846153846154,100.0,0.0914826498422713,0.0914826498422713,0.0859311740890688,0.14665991902834,1.1539298341038893,1.2746659084446974,True,True,True,0.077465450383505,1.6877637130801686,False,False,False,False,,STRONG,20m_PRINT_FIXED_40_TARGET50PT|20m_PRINT_FIXED_40_TARGET75PT,20m_PRINT_FIXED_30_TARGET60PT|20m_PRINT_FIXED_50_TARGET60PT|20m_PRINT_OR_MIDPOINT_TARGET60PT,RELATIVELY_STABLE,False,False,0.17075,5,1,3,0.6255648805681084,False,ROBUST_BUT_NOT_SHORTLISTED,,
20m_PRINT_FIXED_40_TARGET75PT,,20,PRINT,FIXED_40,PRIMARY,75.0,237,0.2132120253164557,1.374617737003058,50.53125,9.125,7,76.92307692307693,100.0,0.0914826498422713,0.0914826498422713,0.1291751012145749,0.1873734817813765,1.2157467669681346,1.3238999212667308,True,True,True,0.0840369241018808,2.109704641350211,False,False,False,False,,STRONG,20m_PRINT_FIXED_40_TARGET60PT|20m_PRINT_FIXED_40_TARGET100PT,20m_PRINT_FIXED_30_TARGET75PT|20m_PRINT_FIXED_50_TARGET75PT|20m_PRINT_OR_MIDPOINT_TARGET75PT,RELATIVELY_STABLE,False,False,0.15943611819727888,5,2,3,0.546691403834261,False,ROBUST_BUT_NOT_SHORTLISTED,,
20m_PRINT_FIXED_40_TARGET100PT,,20,PRINT,FIXED_40,PRIMARY,100.0,237,0.3440664556962025,1.5747070742665843,81.54375,10.912499999999994,9,84.61538461538461,100.0,0.0914826498422713,0.0914826498422713,0.2471406882591092,0.3179908906882591,1.3941166976030992,1.5240180135101329,True,True,True,0.0969257674370932,3.375527426160337,False,False,False,True,BOUNDARY_TARGET: upper tested edge; no interior optimum demonstrated,STRONG,20m_PRINT_FIXED_40_TARGET75PT,20m_PRINT_FIXED_30_TARGET100PT|20m_PRINT_FIXED_50_TARGET100PT|20m_PRINT_OR_MIDPOINT_TARGET100PT,RELATIVELY_STABLE,False,False,0.29025,5,2,1,0.5157507472982296,False,ROBUST_BUT_NOT_SHORTLISTED,,
20m_PRINT_FIXED_50_TARGET40PT,,20,PRINT,FIXED_50,PRIMARY,40.0,240,0.1145624999999999,1.3048395143854978,27.495,6.2,5,92.3076923076923,100.0,0.056782334384858,0.056782334384858,0.0756882591093117,0.119412955465587,1.190386475889811,1.3199197353435654,True,True,True,0.0437246963562753,1.25,False,False,False,False,,STRONG,20m_PRINT_FIXED_50_TARGET50PT,20m_PRINT_FIXED_40_TARGET40PT|20m_PRINT_OR_MIDPOINT_TARGET40PT,RELATIVELY_STABLE,False,True,0.2122448979591837,4,2,5,0.6944899072558647,False,ROBUST_BUT_NOT_SHORTLISTED,,
20m_PRINT_FIXED_50_TARGET50PT,,20,PRINT,FIXED_50,PRIMARY,50.0,240,0.10575,1.2400908144924794,25.380000000000003,9.0,5,84.61538461538461,100.0,0.056782334384858,0.056782334384858,0.0663157894736842,0.1068016194331984,1.1440506551754464,1.2426639683561769,True,True,True,0.0404858299595141,1.6666666666666667,False,False,False,False,,STRONG,20m_PRINT_FIXED_50_TARGET40PT|20m_PRINT_FIXED_50_TARGET60PT,20m_PRINT_FIXED_40_TARGET50PT|20m_PRINT_OR_MIDPOINT_TARGET50PT,RELATIVELY_STABLE,False,False,0.1459333333333334,5,1,3,0.6453900709219859,False,ROBUST_BUT_NOT_SHORTLISTED,,
20m_PRINT_FIXED_50_TARGET60PT,,20,PRINT,FIXED_50,PRIMARY,60.0,240,0.1415833333333333,1.2988303579280622,33.980000000000004,10.599999999999998,6,84.61538461538461,100.0,0.056782334384858,0.056782334384858,0.1003238866396761,0.1448582995951417,1.2035987182647272,1.3065718447433805,True,True,True,0.0445344129554655,1.6666666666666667,False,False,False,False,,STRONG,20m_PRINT_FIXED_50_TARGET50PT|20m_PRINT_FIXED_50_TARGET75PT,20m_PRINT_FIXED_40_TARGET60PT|20m_PRINT_OR_MIDPOINT_TARGET60PT,RELATIVELY_STABLE_CONCENTRATED,True,False,0.2912666666666666,5,1,3,0.8116539140670982,False,ROBUST_BUT_NOT_SHORTLISTED,,
20m_PRINT_FIXED_50_TARGET75PT,,20,PRINT,FIXED_50,PRIMARY,75.0,240,0.1796875,1.345802261246091,43.125,11.0,7,76.92307692307693,100.0,0.056782334384858,0.056782334384858,0.1361336032388664,0.1766194331983805,1.253372014166227,1.3389402532825732,True,True,True,0.0435538967611336,2.083333333333333,False,False,False,False,,STRONG,20m_PRINT_FIXED_50_TARGET60PT|20m_PRINT_FIXED_50_TARGET100PT,20m_PRINT_FIXED_40_TARGET75PT|20m_PRINT_OR_MIDPOINT_TARGET75PT,RELATIVELY_STABLE,False,False,0.2901764455782313,5,2,3,0.6812753623188407,False,ROBUST_BUT_NOT_SHORTLISTED,,
