research_scope,session_date,trade_id,trade_number,or_minutes,breakout_type,variant,direction,result_r,rolling_50_trade_count,rolling_50_avg_r,rolling_100_trade_count,rolling_100_avg_r
DEVELOPMENT_ONLY,2024-10-10,2024-10-10_5m_PRINT_LONG_1006,69,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.14,69.0,
DEVELOPMENT_ONLY,2024-10-11,2024-10-11_5m_PRINT_LONG_0944,70,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.14,70.0,
DEVELOPMENT_ONLY,2024-10-14,2024-10-14_5m_PRINT_LONG_0936,71,5,PRINT,5m PRINT,LONG,2.0,50.0,0.14,71.0,
DEVELOPMENT_ONLY,2024-10-15,2024-10-15_5m_PRINT_LONG_0936,72,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.08,72.0,
DEVELOPMENT_ONLY,2024-10-16,2024-10-16_5m_PRINT_SHORT_0936,73,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.14,73.0,
DEVELOPMENT_ONLY,2024-10-17,2024-10-17_5m_PRINT_SHORT_0936,74,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.2,74.0,
DEVELOPMENT_ONLY,2024-10-21,2024-10-21_5m_PRINT_LONG_0937,75,5,PRINT,5m PRINT,LONG,2.0,50.0,0.2,75.0,
DEVELOPMENT_ONLY,2024-10-23,2024-10-23_5m_PRINT_SHORT_1002,76,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.26,76.0,
DEVELOPMENT_ONLY,2024-10-24,2024-10-24_5m_PRINT_SHORT_0948,77,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.26,77.0,
DEVELOPMENT_ONLY,2024-10-25,2024-10-25_5m_PRINT_LONG_0936,78,5,PRINT,5m PRINT,LONG,2.0,50.0,0.26,78.0,
DEVELOPMENT_ONLY,2024-10-28,2024-10-28_5m_PRINT_SHORT_0943,79,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.26,79.0,
DEVELOPMENT_ONLY,2024-10-29,2024-10-29_5m_PRINT_SHORT_0936,80,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.2,80.0,
DEVELOPMENT_ONLY,2024-10-30,2024-10-30_5m_PRINT_SHORT_0936,81,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.26,81.0,
DEVELOPMENT_ONLY,2024-10-31,2024-10-31_5m_PRINT_SHORT_0946,82,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.32,82.0,
DEVELOPMENT_ONLY,2024-11-01,2024-11-01_5m_PRINT_LONG_0940,83,5,PRINT,5m PRINT,LONG,2.0,50.0,0.32,83.0,
DEVELOPMENT_ONLY,2024-11-04,2024-11-04_5m_PRINT_SHORT_0936,84,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.32,84.0,
DEVELOPMENT_ONLY,2024-11-05,2024-11-05_5m_PRINT_LONG_0936,85,5,PRINT,5m PRINT,LONG,2.0,50.0,0.38,85.0,
DEVELOPMENT_ONLY,2024-11-06,2024-11-06_5m_PRINT_LONG_0936,86,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.32,86.0,
DEVELOPMENT_ONLY,2024-11-07,2024-11-07_5m_PRINT_LONG_0937,87,5,PRINT,5m PRINT,LONG,2.0,50.0,0.32,87.0,
DEVELOPMENT_ONLY,2024-11-08,2024-11-08_5m_PRINT_SHORT_0946,88,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.32,88.0,
DEVELOPMENT_ONLY,2024-11-11,2024-11-11_5m_PRINT_SHORT_0939,89,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.32,89.0,
DEVELOPMENT_ONLY,2024-11-12,2024-11-12_5m_PRINT_LONG_0936,90,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.32,90.0,
DEVELOPMENT_ONLY,2024-11-14,2024-11-14_5m_PRINT_LONG_0938,91,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.32,91.0,
DEVELOPMENT_ONLY,2024-11-15,2024-11-15_5m_PRINT_SHORT_0936,92,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.32,92.0,
DEVELOPMENT_ONLY,2024-11-18,2024-11-18_5m_PRINT_LONG_0940,93,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.26,93.0,
DEVELOPMENT_ONLY,2024-11-19,2024-11-19_5m_PRINT_LONG_0940,94,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.2,94.0,
DEVELOPMENT_ONLY,2024-11-20,2024-11-20_5m_PRINT_SHORT_0936,95,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.2,95.0,
DEVELOPMENT_ONLY,2024-11-21,2024-11-21_5m_PRINT_SHORT_0936,96,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.26,96.0,
DEVELOPMENT_ONLY,2024-11-22,2024-11-22_5m_PRINT_LONG_0936,97,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.26,97.0,
DEVELOPMENT_ONLY,2024-11-25,2024-11-25_5m_PRINT_LONG_0939,98,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.26,98.0,
DEVELOPMENT_ONLY,2024-11-26,2024-11-26_5m_PRINT_LONG_0936,99,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.2,99.0,
DEVELOPMENT_ONLY,2024-11-27,2024-11-27_5m_PRINT_SHORT_0936,100,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.26,100.0,0.17
DEVELOPMENT_ONLY,2024-11-28,2024-11-28_5m_PRINT_LONG_0954,101,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.26,100.0,0.17
DEVELOPMENT_ONLY,2024-12-02,2024-12-02_5m_PRINT_LONG_0936,102,5,PRINT,5m PRINT,LONG,2.0,50.0,0.32,100.0,0.2
DEVELOPMENT_ONLY,2024-12-03,2024-12-03_5m_PRINT_LONG_0936,103,5,PRINT,5m PRINT,LONG,2.0,50.0,0.38,100.0,0.23
DEVELOPMENT_ONLY,2024-12-04,2024-12-04_5m_PRINT_SHORT_0939,104,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.38,100.0,0.2
DEVELOPMENT_ONLY,2024-12-05,2024-12-05_5m_PRINT_LONG_0936,105,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.32,100.0,0.2
DEVELOPMENT_ONLY,2024-12-06,2024-12-06_5m_PRINT_LONG_0936,106,5,PRINT,5m PRINT,LONG,2.0,50.0,0.38,100.0,0.2
DEVELOPMENT_ONLY,2024-12-09,2024-12-09_5m_PRINT_LONG_0950,107,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.38,100.0,0.2
DEVELOPMENT_ONLY,2024-12-10,2024-12-10_5m_PRINT_LONG_0937,108,5,PRINT,5m PRINT,LONG,2.0,50.0,0.44,100.0,0.2
DEVELOPMENT_ONLY,2024-12-11,2024-12-11_5m_PRINT_LONG_0936,109,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.44,100.0,0.2
DEVELOPMENT_ONLY,2024-12-12,2024-12-12_5m_PRINT_SHORT_1003,110,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.38,100.0,0.2
DEVELOPMENT_ONLY,2024-12-13,2024-12-13_5m_PRINT_SHORT_1041,111,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.44,100.0,0.23
DEVELOPMENT_ONLY,2024-12-20,2024-12-20_5m_PRINT_LONG_0939,112,5,PRINT,5m PRINT,LONG,2.0,50.0,0.44,100.0,0.26
DEVELOPMENT_ONLY,2024-12-23,2024-12-23_5m_PRINT_LONG_0937,113,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.44,100.0,0.26
DEVELOPMENT_ONLY,2024-12-24,2024-12-24_5m_PRINT_LONG_0939,114,5,PRINT,5m PRINT,LONG,2.0,50.0,0.44,100.0,0.29
DEVELOPMENT_ONLY,2024-12-26,2024-12-26_5m_PRINT_SHORT_0950,115,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.44,100.0,0.32
DEVELOPMENT_ONLY,2024-12-27,2024-12-27_5m_PRINT_SHORT_0936,116,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.5,100.0,0.35
DEVELOPMENT_ONLY,2024-12-30,2024-12-30_5m_PRINT_SHORT_0936,117,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.5,100.0,0.35
DEVELOPMENT_ONLY,2024-12-31,2024-12-31_5m_PRINT_SHORT_0937,118,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.56,100.0,0.35
DEVELOPMENT_ONLY,2025-01-02,2025-01-02_5m_PRINT_SHORT_0936,119,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.56,100.0,0.35
DEVELOPMENT_ONLY,2025-01-03,2025-01-03_5m_PRINT_LONG_0939,120,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.56,100.0,0.35
DEVELOPMENT_ONLY,2025-01-06,2025-01-06_5m_PRINT_LONG_0936,121,5,PRINT,5m PRINT,LONG,2.0,50.0,0.56,100.0,0.35
DEVELOPMENT_ONLY,2025-01-07,2025-01-07_5m_PRINT_SHORT_0936,122,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.56,100.0,0.32
DEVELOPMENT_ONLY,2025-01-08,2025-01-08_5m_PRINT_LONG_0936,123,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.5,100.0,0.32
DEVELOPMENT_ONLY,2025-01-10,2025-01-10_5m_PRINT_SHORT_0938,124,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.5,100.0,0.35
DEVELOPMENT_ONLY,2025-01-13,2025-01-13_5m_PRINT_LONG_0954,125,5,PRINT,5m PRINT,LONG,2.0,50.0,0.5,100.0,0.35
DEVELOPMENT_ONLY,2025-01-14,2025-01-14_5m_PRINT_LONG_0936,126,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.44,100.0,0.35
DEVELOPMENT_ONLY,2025-01-15,2025-01-15_5m_PRINT_SHORT_0938,127,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.44,100.0,0.35
DEVELOPMENT_ONLY,2025-01-16,2025-01-16_5m_PRINT_SHORT_0944,128,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.38,100.0,0.32
DEVELOPMENT_ONLY,2025-01-17,2025-01-17_5m_PRINT_SHORT_0938,129,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.38,100.0,0.32
DEVELOPMENT_ONLY,2025-01-20,2025-01-20_5m_PRINT_SHORT_1012,130,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.38,100.0,0.29
DEVELOPMENT_ONLY,2025-01-22,2025-01-22_5m_PRINT_LONG_0950,131,5,PRINT,5m PRINT,LONG,2.0,50.0,0.38,100.0,0.32
DEVELOPMENT_ONLY,2025-01-23,2025-01-23_5m_PRINT_LONG_0936,132,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.32,100.0,0.32
DEVELOPMENT_ONLY,2025-01-24,2025-01-24_5m_PRINT_SHORT_0936,133,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.26,100.0,0.29
DEVELOPMENT_ONLY,2025-01-27,2025-01-27_5m_PRINT_LONG_0939,134,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.26,100.0,0.29
DEVELOPMENT_ONLY,2025-01-28,2025-01-28_5m_PRINT_SHORT_0936,135,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.26,100.0,0.32
DEVELOPMENT_ONLY,2025-01-29,2025-01-29_5m_PRINT_SHORT_0938,136,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.32,100.0,0.32
DEVELOPMENT_ONLY,2025-01-30,2025-01-30_5m_PRINT_SHORT_0936,137,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.26,100.0,0.29
DEVELOPMENT_ONLY,2025-01-31,2025-01-31_5m_PRINT_SHORT_0937,138,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.26,100.0,0.29
DEVELOPMENT_ONLY,2025-02-03,2025-02-03_5m_PRINT_SHORT_0954,139,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.2,100.0,0.26
DEVELOPMENT_ONLY,2025-02-04,2025-02-04_5m_PRINT_LONG_0936,140,5,PRINT,5m PRINT,LONG,2.0,50.0,0.26,100.0,0.29
DEVELOPMENT_ONLY,2025-02-05,2025-02-05_5m_PRINT_LONG_0937,141,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.26,100.0,0.29
DEVELOPMENT_ONLY,2025-02-06,2025-02-06_5m_PRINT_LONG_0945,142,5,PRINT,5m PRINT,LONG,2.0,50.0,0.26,100.0,0.29
DEVELOPMENT_ONLY,2025-02-07,2025-02-07_5m_PRINT_LONG_0937,143,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.26,100.0,0.26
DEVELOPMENT_ONLY,2025-02-10,2025-02-10_5m_PRINT_LONG_0937,144,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.26,100.0,0.23
DEVELOPMENT_ONLY,2025-02-11,2025-02-11_5m_PRINT_LONG_0936,145,5,PRINT,5m PRINT,LONG,2.0,50.0,0.26,100.0,0.23
DEVELOPMENT_ONLY,2025-02-12,2025-02-12_5m_PRINT_LONG_0936,146,5,PRINT,5m PRINT,LONG,2.0,50.0,0.26,100.0,0.26
DEVELOPMENT_ONLY,2025-02-13,2025-02-13_5m_PRINT_LONG_0936,147,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.26,100.0,0.26
DEVELOPMENT_ONLY,2025-02-14,2025-02-14_5m_PRINT_SHORT_0937,148,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.26,100.0,0.26
DEVELOPMENT_ONLY,2025-02-17,2025-02-17_5m_PRINT_SHORT_0936,149,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.26,100.0,0.23
DEVELOPMENT_ONLY,2025-02-18,2025-02-18_5m_PRINT_SHORT_0945,150,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.26,100.0,0.26
DEVELOPMENT_ONLY,2025-02-19,2025-02-19_5m_PRINT_LONG_0936,151,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.26,100.0,0.26
DEVELOPMENT_ONLY,2025-02-21,2025-02-21_5m_PRINT_SHORT_0938,152,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.26,100.0,0.29
DEVELOPMENT_ONLY,2025-02-24,2025-02-24_5m_PRINT_SHORT_0936,153,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.26,100.0,0.32
DEVELOPMENT_ONLY,2025-02-25,2025-02-25_5m_PRINT_SHORT_0939,154,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.26,100.0,0.32
DEVELOPMENT_ONLY,2025-02-28,2025-02-28_5m_PRINT_LONG_0938,155,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.26,100.0,0.29
DEVELOPMENT_ONLY,2025-03-03,2025-03-03_5m_PRINT_SHORT_0939,156,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.26,100.0,0.32
DEVELOPMENT_ONLY,2025-03-05,2025-03-05_5m_PRINT_SHORT_0937,157,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.32,100.0,0.35
DEVELOPMENT_ONLY,2025-03-06,2025-03-06_5m_PRINT_SHORT_0937,158,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.26,100.0,0.35
DEVELOPMENT_ONLY,2025-03-07,2025-03-07_5m_PRINT_LONG_0936,159,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.26,100.0,0.35
DEVELOPMENT_ONLY,2025-03-10,2025-03-10_5m_PRINT_LONG_0945,160,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.26,100.0,0.32
DEVELOPMENT_ONLY,2025-03-12,2025-03-12_5m_PRINT_LONG_0941,161,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.2,100.0,0.32
DEVELOPMENT_ONLY,2025-03-14,2025-03-14_5m_PRINT_LONG_0936,162,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.14,100.0,0.29
DEVELOPMENT_ONLY,2025-03-21,2025-03-21_5m_PRINT_SHORT_0936,163,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.14,100.0,0.29
DEVELOPMENT_ONLY,2025-03-24,2025-03-24_5m_PRINT_LONG_0939,164,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.08,100.0,0.26
DEVELOPMENT_ONLY,2025-03-25,2025-03-25_5m_PRINT_SHORT_0937,165,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.02,100.0,0.23
DEVELOPMENT_ONLY,2025-03-26,2025-03-26_5m_PRINT_LONG_0937,166,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.04,100.0,0.23
