research_scope,development_start,development_end,or_minutes,breakout_type,variant,month,trades,total_r,average_r,win_rate
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,CLOSE,15m CLOSE,2024-07,23,4.620890774125132,0.20090829452717965,0.43478260869565216
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,30m PRINT,2024-07,21,7.500797872340425,0.3571808510638298,0.47619047619047616
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,CLOSE,30m CLOSE,2024-07,22,3.397683397683398,0.15444015444015446,0.36363636363636365
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,PRINT,5m PRINT,2024-08,20,10.0,0.5,0.5
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,CLOSE,5m CLOSE,2024-08,22,5.0,0.22727272727272727,0.4090909090909091
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,10m PRINT,2024-08,21,6.0,0.2857142857142857,0.42857142857142855
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,CLOSE,10m CLOSE,2024-08,22,6.555168408826946,0.2979622004012248,0.45454545454545453
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,15m PRINT,2024-08,21,0.8109339407744875,0.038615901941642265,0.3333333333333333
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,CLOSE,15m CLOSE,2024-08,22,-4.871562670078046,-0.22143466682172938,0.2727272727272727
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,30m PRINT,2024-08,22,7.485308704006602,0.3402413047275728,0.5
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,CLOSE,30m CLOSE,2024-08,22,2.9236947711166907,0.13289521686894049,0.36363636363636365
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,PRINT,5m PRINT,2024-09,14,-5.0,-0.35714285714285715,0.21428571428571427
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,CLOSE,5m CLOSE,2024-09,17,1.0,0.058823529411764705,0.35294117647058826
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,10m PRINT,2024-09,17,4.0,0.23529411764705882,0.4117647058823529
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,CLOSE,10m CLOSE,2024-09,17,4.0,0.23529411764705882,0.4117647058823529
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,15m PRINT,2024-09,16,8.0,0.5,0.5
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,CLOSE,15m CLOSE,2024-09,17,4.0,0.23529411764705882,0.4117647058823529
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,30m PRINT,2024-09,16,8.0,0.5,0.5
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,CLOSE,30m CLOSE,2024-09,17,4.0,0.23529411764705882,0.4117647058823529
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,PRINT,5m PRINT,2024-10,21,12.0,0.5714285714285714,0.5238095238095238
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,CLOSE,5m CLOSE,2024-10,23,10.0,0.43478260869565216,0.4782608695652174
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,10m PRINT,2024-10,23,19.0,0.8260869565217391,0.6086956521739131
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,CLOSE,10m CLOSE,2024-10,23,4.0,0.17391304347826086,0.391304347826087
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,15m PRINT,2024-10,23,13.0,0.5652173913043478,0.5217391304347826
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,CLOSE,15m CLOSE,2024-10,23,3.984829540718513,0.17325345829210925,0.43478260869565216
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,30m PRINT,2024-10,22,6.838976162074804,0.310862552821582,0.45454545454545453
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,CLOSE,30m CLOSE,2024-10,20,3.3514533302134275,0.16757266651067138,0.45
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,PRINT,5m PRINT,2024-11,19,5.0,0.2631578947368421,0.42105263157894735
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,CLOSE,5m CLOSE,2024-11,21,9.0,0.42857142857142855,0.47619047619047616
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,10m PRINT,2024-11,21,3.0,0.14285714285714285,0.38095238095238093
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,CLOSE,10m CLOSE,2024-11,21,6.0,0.2857142857142857,0.42857142857142855
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,15m PRINT,2024-11,21,9.0,0.42857142857142855,0.47619047619047616
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,CLOSE,15m CLOSE,2024-11,21,5.15384311712921,0.24542110081567664,0.42857142857142855
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,30m PRINT,2024-11,20,3.8319973097449807,0.19159986548724903,0.45
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,CLOSE,30m CLOSE,2024-11,21,2.464277139059132,0.11734653043138724,0.42857142857142855
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,PRINT,5m PRINT,2024-12,17,13.0,0.7647058823529411,0.5882352941176471
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,CLOSE,5m CLOSE,2024-12,17,7.0,0.4117647058823529,0.47058823529411764
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,10m PRINT,2024-12,17,7.0,0.4117647058823529,0.47058823529411764
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,CLOSE,10m CLOSE,2024-12,17,4.0,0.23529411764705882,0.4117647058823529
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,15m PRINT,2024-12,17,1.0,0.058823529411764705,0.35294117647058826
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,CLOSE,15m CLOSE,2024-12,17,0.6230535633520704,0.03665020960894532,0.35294117647058826
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,30m PRINT,2024-12,17,5.536815255748635,0.32569501504403736,0.47058823529411764
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,CLOSE,30m CLOSE,2024-12,17,2.792695025710854,0.1642761779829914,0.4117647058823529
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,PRINT,5m PRINT,2025-01,20,-2.0,-0.1,0.3
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,CLOSE,5m CLOSE,2025-01,21,0.0,0.0,0.3333333333333333
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,10m PRINT,2025-01,21,3.0,0.14285714285714285,0.38095238095238093
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,CLOSE,10m CLOSE,2025-01,21,-3.0,-0.14285714285714285,0.2857142857142857
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,15m PRINT,2025-01,20,-5.0,-0.25,0.25
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,CLOSE,15m CLOSE,2025-01,21,0.0,0.0,0.3333333333333333
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,30m PRINT,2025-01,21,3.524,0.1678095238095238,0.38095238095238093
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,CLOSE,30m CLOSE,2025-01,20,-0.15616744564113016,-0.007808372282056508,0.35
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,PRINT,5m PRINT,2025-02,17,4.0,0.23529411764705882,0.4117647058823529
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,CLOSE,5m CLOSE,2025-02,20,4.0,0.2,0.4
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,10m PRINT,2025-02,19,11.0,0.5789473684210527,0.5263157894736842
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,CLOSE,10m CLOSE,2025-02,20,7.0,0.35,0.45
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,15m PRINT,2025-02,20,13.73,0.6865,0.55
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,CLOSE,15m CLOSE,2025-02,20,7.688679245283019,0.38443396226415094,0.45
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,30m PRINT,2025-02,20,2.170822287076928,0.10854111435384639,0.4
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,CLOSE,30m CLOSE,2025-02,20,-1.030431552404971,-0.051521577620248546,0.4
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,PRINT,5m PRINT,2025-03,14,-8.0,-0.5714285714285714,0.14285714285714285
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,CLOSE,5m CLOSE,2025-03,17,-8.0,-0.47058823529411764,0.17647058823529413
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,10m PRINT,2025-03,16,2.0,0.125,0.375
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,CLOSE,10m CLOSE,2025-03,17,1.0,0.058823529411764705,0.35294117647058826
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,15m PRINT,2025-03,16,5.0,0.3125,0.4375
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,CLOSE,15m CLOSE,2025-03,17,4.0,0.23529411764705882,0.4117647058823529
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,30m PRINT,2025-03,17,4.513049183840169,0.26547348140236293,0.47058823529411764
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,CLOSE,30m CLOSE,2025-03,16,4.752635398674359,0.29703971241714744,0.5
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,PRINT,5m PRINT,2025-04,18,-3.0,-0.16666666666666666,0.2777777777777778
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,CLOSE,5m CLOSE,2025-04,21,3.0,0.14285714285714285,0.38095238095238093
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,10m PRINT,2025-04,21,-6.0,-0.2857142857142857,0.23809523809523808
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,CLOSE,10m CLOSE,2025-04,21,-3.0,-0.14285714285714285,0.2857142857142857
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,15m PRINT,2025-04,21,-3.0,-0.14285714285714285,0.2857142857142857
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,CLOSE,15m CLOSE,2025-04,21,4.403809523809524,0.20970521541950113,0.42857142857142855
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,30m PRINT,2025-04,19,0.34636871508379885,0.01822993237283152,0.3684210526315789
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,CLOSE,30m CLOSE,2025-04,20,2.240137221269297,0.11200686106346484,0.4
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,PRINT,5m PRINT,2025-05,22,5.0,0.22727272727272727,0.4090909090909091
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,CLOSE,5m CLOSE,2025-05,22,-7.0,-0.3181818181818182,0.22727272727272727
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,10m PRINT,2025-05,22,2.0,0.09090909090909091,0.36363636363636365
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,CLOSE,10m CLOSE,2025-05,22,-1.0,-0.045454545454545456,0.3181818181818182
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,15m PRINT,2025-05,21,6.0,0.2857142857142857,0.42857142857142855
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,CLOSE,15m CLOSE,2025-05,22,-1.0,-0.045454545454545456,0.3181818181818182
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,30m PRINT,2025-05,21,-1.5345524228289609,-0.07307392489661718,0.3333333333333333
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,CLOSE,30m CLOSE,2025-05,21,3.691602543969849,0.17579059733189759,0.42857142857142855
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,PRINT,5m PRINT,2025-06,16,-10.0,-0.625,0.125
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,CLOSE,5m CLOSE,2025-06,17,-8.0,-0.47058823529411764,0.17647058823529413
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,10m PRINT,2025-06,17,-8.0,-0.47058823529411764,0.17647058823529413
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,CLOSE,10m CLOSE,2025-06,17,-2.0,-0.11764705882352941,0.29411764705882354
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,15m PRINT,2025-06,17,-5.0,-0.29411764705882354,0.23529411764705882
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,CLOSE,15m CLOSE,2025-06,17,-5.0,-0.29411764705882354,0.23529411764705882
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,30m PRINT,2025-06,15,0.0,0.0,0.3333333333333333
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,CLOSE,30m CLOSE,2025-06,15,-2.101351351351351,-0.14009009009009005,0.26666666666666666
