or_minutes,feature_x,feature_y,correlation,paired_count
15,or_width_hist_15_percentile,or_width_hist_20_percentile,0.9777010473988024,207
15,or_width_hist_15_percentile,asia_range_pct,0.2327871175288105,213
15,or_width_hist_15_percentile,london_range_pct,0.29358913444193246,215
15,or_width_hist_15_percentile,ny_premarket_range_pct,0.2803264519429574,217
15,or_width_hist_15_percentile,overnight_range_pct,0.3227757304824212,208
15,or_width_hist_15_percentile,overnight_context_2000_0900_range_pct,0.32819441107756686,209
15,or_width_hist_15_percentile,globex_reopen_gap_pct,-0.03917062550573686,202
15,or_width_hist_15_percentile,ny_open_gap_pct,-0.18476504234755395,211
15,or_width_hist_15_percentile,or_to_asia_range_ratio,0.4199462455493616,213
15,or_width_hist_15_percentile,or_to_london_range_ratio,0.38624335763351975,215
15,or_width_hist_15_percentile,or_to_ny_premarket_range_ratio,0.3811720633182121,217
15,or_width_hist_15_percentile,or_to_overnight_context_2000_0900_range_ratio,0.43642227355675844,209
15,or_width_hist_20_percentile,or_width_pct,0.7269558580837419,207
15,or_width_hist_20_percentile,or_width_hist_5_percentile,0.770389511314292,207
15,or_width_hist_20_percentile,or_width_hist_10_percentile,0.9199359413342797,207
15,or_width_hist_20_percentile,or_width_hist_15_percentile,0.9777010473988024,207
15,or_width_hist_20_percentile,or_width_hist_20_percentile,1.0,207
15,or_width_hist_20_percentile,asia_range_pct,0.2798608775766768,203
15,or_width_hist_20_percentile,london_range_pct,0.32624742649531285,205
15,or_width_hist_20_percentile,ny_premarket_range_pct,0.3148835884594826,207
15,or_width_hist_20_percentile,overnight_range_pct,0.35838164536430717,198
15,or_width_hist_20_percentile,overnight_context_2000_0900_range_pct,0.36318092342141894,199
15,or_width_hist_20_percentile,globex_reopen_gap_pct,-0.022624370110108497,192
15,or_width_hist_20_percentile,ny_open_gap_pct,-0.1717453315525521,201
15,or_width_hist_20_percentile,or_to_asia_range_ratio,0.4110949046087218,203
15,or_width_hist_20_percentile,or_to_london_range_ratio,0.3894479868973955,205
15,or_width_hist_20_percentile,or_to_ny_premarket_range_ratio,0.39152636466545776,207
15,or_width_hist_20_percentile,or_to_overnight_context_2000_0900_range_ratio,0.4486560443412884,199
15,asia_range_pct,or_width_pct,0.6259527244181179,242
15,asia_range_pct,or_width_hist_5_percentile,0.11528259930405986,233
15,asia_range_pct,or_width_hist_10_percentile,0.18895631398604976,223
15,asia_range_pct,or_width_hist_15_percentile,0.2327871175288105,213
15,asia_range_pct,or_width_hist_20_percentile,0.2798608775766768,203
15,asia_range_pct,asia_range_pct,1.0,243
15,asia_range_pct,london_range_pct,0.7042978741890579,240
15,asia_range_pct,ny_premarket_range_pct,0.48880372515423,243
15,asia_range_pct,overnight_range_pct,0.7383275754168748,236
15,asia_range_pct,overnight_context_2000_0900_range_pct,0.7565390605709378,238
15,asia_range_pct,globex_reopen_gap_pct,-0.3212212198504076,226
15,asia_range_pct,ny_open_gap_pct,-0.23607430727813,232
15,asia_range_pct,or_to_asia_range_ratio,-0.449864283646666,242
15,asia_range_pct,or_to_london_range_ratio,-0.2048310958183638,239
15,asia_range_pct,or_to_ny_premarket_range_ratio,-0.06268959400669545,242
15,asia_range_pct,or_to_overnight_context_2000_0900_range_ratio,-0.22705877458963794,237
15,london_range_pct,or_width_pct,0.6888615467936694,244
15,london_range_pct,or_width_hist_5_percentile,0.16594559963637864,234
15,london_range_pct,or_width_hist_10_percentile,0.2542437903643412,225
15,london_range_pct,or_width_hist_15_percentile,0.29358913444193246,215
15,london_range_pct,or_width_hist_20_percentile,0.32624742649531285,205
15,london_range_pct,asia_range_pct,0.7042978741890579,240
15,london_range_pct,london_range_pct,1.0,245
15,london_range_pct,ny_premarket_range_pct,0.5378111744045055,245
15,london_range_pct,overnight_range_pct,0.7629974190654923,236
15,london_range_pct,overnight_context_2000_0900_range_pct,0.7981348994500274,238
15,london_range_pct,globex_reopen_gap_pct,-0.2846024692103564,226
15,london_range_pct,ny_open_gap_pct,-0.3218831608879052,233
15,london_range_pct,or_to_asia_range_ratio,-0.16371594027281,239
15,london_range_pct,or_to_london_range_ratio,-0.41891729678176787,244
15,london_range_pct,or_to_ny_premarket_range_ratio,-0.07906893982062535,244
15,london_range_pct,or_to_overnight_context_2000_0900_range_ratio,-0.23607957948500585,237
15,ny_premarket_range_pct,or_width_pct,0.6234638581543915,247
15,ny_premarket_range_pct,or_width_hist_5_percentile,0.1753714143076355,237
15,ny_premarket_range_pct,or_width_hist_10_percentile,0.24654266329650404,227
15,ny_premarket_range_pct,or_width_hist_15_percentile,0.2803264519429574,217
15,ny_premarket_range_pct,or_width_hist_20_percentile,0.3148835884594826,207
15,ny_premarket_range_pct,asia_range_pct,0.48880372515423,243
15,ny_premarket_range_pct,london_range_pct,0.5378111744045055,245
15,ny_premarket_range_pct,ny_premarket_range_pct,1.0,248
15,ny_premarket_range_pct,overnight_range_pct,0.7443602963606762,236
15,ny_premarket_range_pct,overnight_context_2000_0900_range_pct,0.7772329974079947,238
15,ny_premarket_range_pct,globex_reopen_gap_pct,-0.16093747695144958,226
15,ny_premarket_range_pct,ny_open_gap_pct,-0.29603753950660744,236
15,ny_premarket_range_pct,or_to_asia_range_ratio,0.0019720745492275986,242
15,ny_premarket_range_pct,or_to_london_range_ratio,-0.03054280434643533,244
15,ny_premarket_range_pct,or_to_ny_premarket_range_ratio,-0.5083576087065393,247
15,ny_premarket_range_pct,or_to_overnight_context_2000_0900_range_ratio,-0.282141731293792,237
15,overnight_range_pct,or_width_pct,0.7272250850864379,235
15,overnight_range_pct,or_width_hist_5_percentile,0.19727973798670786,227
15,overnight_range_pct,or_width_hist_10_percentile,0.29246980215780227,218
15,overnight_range_pct,or_width_hist_15_percentile,0.3227757304824212,208
15,overnight_range_pct,or_width_hist_20_percentile,0.35838164536430717,198
15,overnight_range_pct,asia_range_pct,0.7383275754168748,236
15,overnight_range_pct,london_range_pct,0.7629974190654923,236
15,overnight_range_pct,ny_premarket_range_pct,0.7443602963606762,236
15,overnight_range_pct,overnight_range_pct,1.0,236
15,overnight_range_pct,overnight_context_2000_0900_range_pct,0.9706332202005975,236
15,overnight_range_pct,globex_reopen_gap_pct,-0.2636790963460122,226
15,overnight_range_pct,ny_open_gap_pct,-0.2711601697701834,225
15,overnight_range_pct,or_to_asia_range_ratio,-0.16133825332005836,235
15,overnight_range_pct,or_to_london_range_ratio,-0.16853781096519035,235
15,overnight_range_pct,or_to_ny_premarket_range_ratio,-0.19873125094468772,235
15,overnight_range_pct,or_to_overnight_context_2000_0900_range_ratio,-0.3661772320305782,235
15,overnight_context_2000_0900_range_pct,or_width_pct,0.7404553019598377,237
15,overnight_context_2000_0900_range_pct,or_width_hist_5_percentile,0.1955354333159965,228
15,overnight_context_2000_0900_range_pct,or_width_hist_10_percentile,0.2978507582560381,219
15,overnight_context_2000_0900_range_pct,or_width_hist_15_percentile,0.32819441107756686,209
15,overnight_context_2000_0900_range_pct,or_width_hist_20_percentile,0.36318092342141894,199
15,overnight_context_2000_0900_range_pct,asia_range_pct,0.7565390605709378,238
15,overnight_context_2000_0900_range_pct,london_range_pct,0.7981348994500274,238
15,overnight_context_2000_0900_range_pct,ny_premarket_range_pct,0.7772329974079947,238
15,overnight_context_2000_0900_range_pct,overnight_range_pct,0.9706332202005975,236
15,overnight_context_2000_0900_range_pct,overnight_context_2000_0900_range_pct,1.0,238
15,overnight_context_2000_0900_range_pct,globex_reopen_gap_pct,-0.26578922179813014,226
15,overnight_context_2000_0900_range_pct,ny_open_gap_pct,-0.3367632051764479,227
15,overnight_context_2000_0900_range_pct,or_to_asia_range_ratio,-0.16209932406195618,237
15,overnight_context_2000_0900_range_pct,or_to_london_range_ratio,-0.19246516660779758,237
15,overnight_context_2000_0900_range_pct,or_to_ny_premarket_range_ratio,-0.227507266661963,237
15,overnight_context_2000_0900_range_pct,or_to_overnight_context_2000_0900_range_ratio,-0.3946557874181717,237
15,globex_reopen_gap_pct,or_width_pct,-0.12803662372325214,225
15,globex_reopen_gap_pct,or_width_hist_5_percentile,-0.03303611596045039,218
15,globex_reopen_gap_pct,or_width_hist_10_percentile,-0.037934685491886645,211
15,globex_reopen_gap_pct,or_width_hist_15_percentile,-0.03917062550573686,202
15,globex_reopen_gap_pct,or_width_hist_20_percentile,-0.022624370110108497,192
15,globex_reopen_gap_pct,asia_range_pct,-0.3212212198504076,226
15,globex_reopen_gap_pct,london_range_pct,-0.2846024692103564,226
15,globex_reopen_gap_pct,ny_premarket_range_pct,-0.16093747695144958,226
15,globex_reopen_gap_pct,overnight_range_pct,-0.2636790963460122,226
15,globex_reopen_gap_pct,overnight_context_2000_0900_range_pct,-0.26578922179813014,226
15,globex_reopen_gap_pct,globex_reopen_gap_pct,1.0,226
15,globex_reopen_gap_pct,ny_open_gap_pct,0.564992563534504,225
15,globex_reopen_gap_pct,or_to_asia_range_ratio,0.11814595475991743,225
15,globex_reopen_gap_pct,or_to_london_range_ratio,0.12825971511598183,225
15,globex_reopen_gap_pct,or_to_ny_premarket_range_ratio,0.10914021413666979,225
15,globex_reopen_gap_pct,or_to_overnight_context_2000_0900_range_ratio,0.11512916266468991,225
15,ny_open_gap_pct,or_width_pct,-0.29240310258702035,236
15,ny_open_gap_pct,or_width_hist_5_percentile,-0.15540213672594505,228
15,ny_open_gap_pct,or_width_hist_10_percentile,-0.2033617483324525,220
15,ny_open_gap_pct,or_width_hist_15_percentile,-0.18476504234755395,211
15,ny_open_gap_pct,or_width_hist_20_percentile,-0.1717453315525521,201
15,ny_open_gap_pct,asia_range_pct,-0.23607430727813,232
15,ny_open_gap_pct,london_range_pct,-0.3218831608879052,233
15,ny_open_gap_pct,ny_premarket_range_pct,-0.29603753950660744,236
15,ny_open_gap_pct,overnight_range_pct,-0.2711601697701834,225
15,ny_open_gap_pct,overnight_context_2000_0900_range_pct,-0.3367632051764479,227
15,ny_open_gap_pct,globex_reopen_gap_pct,0.564992563534504,225
15,ny_open_gap_pct,ny_open_gap_pct,1.0,236
15,ny_open_gap_pct,or_to_asia_range_ratio,0.0386191346009121,232
15,ny_open_gap_pct,or_to_london_range_ratio,0.03271191707340892,233
15,ny_open_gap_pct,or_to_ny_premarket_range_ratio,0.06790893831825598,236
15,ny_open_gap_pct,or_to_overnight_context_2000_0900_range_ratio,0.024663761552432592,227
15,or_to_asia_range_ratio,or_width_pct,0.1731286877593389,242
15,or_to_asia_range_ratio,or_width_hist_5_percentile,0.4103455934305351,233
15,or_to_asia_range_ratio,or_width_hist_10_percentile,0.41647702545451026,223
15,or_to_asia_range_ratio,or_width_hist_15_percentile,0.4199462455493616,213
15,or_to_asia_range_ratio,or_width_hist_20_percentile,0.4110949046087218,203
15,or_to_asia_range_ratio,asia_range_pct,-0.449864283646666,242
15,or_to_asia_range_ratio,london_range_pct,-0.16371594027281,239
15,or_to_asia_range_ratio,ny_premarket_range_pct,0.0019720745492275986,242
15,or_to_asia_range_ratio,overnight_range_pct,-0.16133825332005836,235
15,or_to_asia_range_ratio,overnight_context_2000_0900_range_pct,-0.16209932406195618,237
15,or_to_asia_range_ratio,globex_reopen_gap_pct,0.11814595475991743,225
15,or_to_asia_range_ratio,ny_open_gap_pct,0.0386191346009121,232
15,or_to_asia_range_ratio,or_to_asia_range_ratio,1.0,242
15,or_to_asia_range_ratio,or_to_london_range_ratio,0.5601974433522984,239
15,or_to_asia_range_ratio,or_to_ny_premarket_range_ratio,0.25519788436912527,242
15,or_to_asia_range_ratio,or_to_overnight_context_2000_0900_range_ratio,0.5050330530111874,237
15,or_to_london_range_ratio,or_width_pct,0.19282890351589216,244
15,or_to_london_range_ratio,or_width_hist_5_percentile,0.3892819533009022,234
15,or_to_london_range_ratio,or_width_hist_10_percentile,0.3757296305376302,225
15,or_to_london_range_ratio,or_width_hist_15_percentile,0.38624335763351975,215
15,or_to_london_range_ratio,or_width_hist_20_percentile,0.3894479868973955,205
15,or_to_london_range_ratio,asia_range_pct,-0.2048310958183638,239
15,or_to_london_range_ratio,london_range_pct,-0.41891729678176787,244
15,or_to_london_range_ratio,ny_premarket_range_pct,-0.03054280434643533,244
15,or_to_london_range_ratio,overnight_range_pct,-0.16853781096519035,235
15,or_to_london_range_ratio,overnight_context_2000_0900_range_pct,-0.19246516660779758,237
15,or_to_london_range_ratio,globex_reopen_gap_pct,0.12825971511598183,225
15,or_to_london_range_ratio,ny_open_gap_pct,0.03271191707340892,233
15,or_to_london_range_ratio,or_to_asia_range_ratio,0.5601974433522984,239
15,or_to_london_range_ratio,or_to_london_range_ratio,1.0,244
15,or_to_london_range_ratio,or_to_ny_premarket_range_ratio,0.33119677603835274,244
15,or_to_london_range_ratio,or_to_overnight_context_2000_0900_range_ratio,0.6207682146203929,237
15,or_to_ny_premarket_range_ratio,or_width_pct,0.18600134214994546,247
15,or_to_ny_premarket_range_ratio,or_width_hist_5_percentile,0.32995593239421767,237
15,or_to_ny_premarket_range_ratio,or_width_hist_10_percentile,0.3808657335975226,227
15,or_to_ny_premarket_range_ratio,or_width_hist_15_percentile,0.3811720633182121,217
15,or_to_ny_premarket_range_ratio,or_width_hist_20_percentile,0.39152636466545776,207
15,or_to_ny_premarket_range_ratio,asia_range_pct,-0.06268959400669545,242
15,or_to_ny_premarket_range_ratio,london_range_pct,-0.07906893982062535,244
15,or_to_ny_premarket_range_ratio,ny_premarket_range_pct,-0.5083576087065393,247
15,or_to_ny_premarket_range_ratio,overnight_range_pct,-0.19873125094468772,235
15,or_to_ny_premarket_range_ratio,overnight_context_2000_0900_range_pct,-0.227507266661963,237
15,or_to_ny_premarket_range_ratio,globex_reopen_gap_pct,0.10914021413666979,225
15,or_to_ny_premarket_range_ratio,ny_open_gap_pct,0.06790893831825598,236
15,or_to_ny_premarket_range_ratio,or_to_asia_range_ratio,0.25519788436912527,242
15,or_to_ny_premarket_range_ratio,or_to_london_range_ratio,0.33119677603835274,244
15,or_to_ny_premarket_range_ratio,or_to_ny_premarket_range_ratio,1.0,247
15,or_to_ny_premarket_range_ratio,or_to_overnight_context_2000_0900_range_ratio,0.6415177469861937,237
15,or_to_overnight_context_2000_0900_range_ratio,or_width_pct,0.20124542924008013,237
15,or_to_overnight_context_2000_0900_range_ratio,or_width_hist_5_percentile,0.41957360513407005,228
15,or_to_overnight_context_2000_0900_range_ratio,or_width_hist_10_percentile,0.4072116844393986,219
15,or_to_overnight_context_2000_0900_range_ratio,or_width_hist_15_percentile,0.43642227355675844,209
15,or_to_overnight_context_2000_0900_range_ratio,or_width_hist_20_percentile,0.4486560443412884,199
15,or_to_overnight_context_2000_0900_range_ratio,asia_range_pct,-0.22705877458963794,237
15,or_to_overnight_context_2000_0900_range_ratio,london_range_pct,-0.23607957948500585,237
15,or_to_overnight_context_2000_0900_range_ratio,ny_premarket_range_pct,-0.282141731293792,237
15,or_to_overnight_context_2000_0900_range_ratio,overnight_range_pct,-0.3661772320305782,235
15,or_to_overnight_context_2000_0900_range_ratio,overnight_context_2000_0900_range_pct,-0.3946557874181717,237
15,or_to_overnight_context_2000_0900_range_ratio,globex_reopen_gap_pct,0.11512916266468991,225
15,or_to_overnight_context_2000_0900_range_ratio,ny_open_gap_pct,0.024663761552432592,227
15,or_to_overnight_context_2000_0900_range_ratio,or_to_asia_range_ratio,0.5050330530111874,237
15,or_to_overnight_context_2000_0900_range_ratio,or_to_london_range_ratio,0.6207682146203929,237
15,or_to_overnight_context_2000_0900_range_ratio,or_to_ny_premarket_range_ratio,0.6415177469861937,237
15,or_to_overnight_context_2000_0900_range_ratio,or_to_overnight_context_2000_0900_range_ratio,1.0,237
20,or_width_pct,or_width_pct,1.0,247
20,or_width_pct,or_width_hist_5_percentile,0.5526273625798706,237
20,or_width_pct,or_width_hist_10_percentile,0.6522978115562784,227
20,or_width_pct,or_width_hist_15_percentile,0.6907951760429647,217
20,or_width_pct,or_width_hist_20_percentile,0.7326505970277435,207
20,or_width_pct,asia_range_pct,0.6230102364608562,242
20,or_width_pct,london_range_pct,0.6858752365354713,244
20,or_width_pct,ny_premarket_range_pct,0.6259103500194764,247
20,or_width_pct,overnight_range_pct,0.7280008934874328,235
20,or_width_pct,overnight_context_2000_0900_range_pct,0.7358810893891493,237
20,or_width_pct,globex_reopen_gap_pct,-0.14081434388403327,225
20,or_width_pct,ny_open_gap_pct,-0.2871832067200843,236
20,or_width_pct,or_to_asia_range_ratio,0.1411281684902499,242
20,or_width_pct,or_to_london_range_ratio,0.15742366874082228,244
20,or_width_pct,or_to_ny_premarket_range_ratio,0.1557692297160576,247
20,or_width_pct,or_to_overnight_context_2000_0900_range_ratio,0.17262063156432406,237
20,or_width_hist_5_percentile,or_width_pct,0.5526273625798706,237
20,or_width_hist_5_percentile,or_width_hist_5_percentile,1.0,237
20,or_width_hist_5_percentile,or_width_hist_10_percentile,0.898608577054048,227
20,or_width_hist_5_percentile,or_width_hist_15_percentile,0.8390830030254559,217
20,or_width_hist_5_percentile,or_width_hist_20_percentile,0.7985506449574282,207
20,or_width_hist_5_percentile,asia_range_pct,0.15728255225857396,233
20,or_width_hist_5_percentile,london_range_pct,0.1934610287611106,234
20,or_width_hist_5_percentile,ny_premarket_range_pct,0.20199396384941848,237
20,or_width_hist_5_percentile,overnight_range_pct,0.21040856658913196,227
20,or_width_hist_5_percentile,overnight_context_2000_0900_range_pct,0.2159389994262308,228
20,or_width_hist_5_percentile,globex_reopen_gap_pct,-0.032761353797417674,218
20,or_width_hist_5_percentile,ny_open_gap_pct,-0.14182153778712278,228
20,or_width_hist_5_percentile,or_to_asia_range_ratio,0.4033093610777192,233
20,or_width_hist_5_percentile,or_to_london_range_ratio,0.3524703362756335,234
20,or_width_hist_5_percentile,or_to_ny_premarket_range_ratio,0.3095024289857329,237
20,or_width_hist_5_percentile,or_to_overnight_context_2000_0900_range_ratio,0.402186254890648,228
20,or_width_hist_10_percentile,or_width_pct,0.6522978115562784,227
20,or_width_hist_10_percentile,or_width_hist_5_percentile,0.898608577054048,227
20,or_width_hist_10_percentile,or_width_hist_10_percentile,1.0,227
20,or_width_hist_10_percentile,or_width_hist_15_percentile,0.9603925923340332,217
20,or_width_hist_10_percentile,or_width_hist_20_percentile,0.9288207043543968,207
20,or_width_hist_10_percentile,asia_range_pct,0.2101825878918244,223
20,or_width_hist_10_percentile,london_range_pct,0.26739428502446866,225
20,or_width_hist_10_percentile,ny_premarket_range_pct,0.27216645143913476,227
20,or_width_hist_10_percentile,overnight_range_pct,0.29988896800687925,218
20,or_width_hist_10_percentile,overnight_context_2000_0900_range_pct,0.3056601055879725,219
20,or_width_hist_10_percentile,globex_reopen_gap_pct,-0.04077282255183581,211
20,or_width_hist_10_percentile,ny_open_gap_pct,-0.19347077161191686,220
20,or_width_hist_10_percentile,or_to_asia_range_ratio,0.4304391273549202,223
20,or_width_hist_10_percentile,or_to_london_range_ratio,0.35061996810043117,225
20,or_width_hist_10_percentile,or_to_ny_premarket_range_ratio,0.34630375107587713,227
20,or_width_hist_10_percentile,or_to_overnight_context_2000_0900_range_ratio,0.3997781632279484,219
20,or_width_hist_15_percentile,or_width_pct,0.6907951760429647,217
20,or_width_hist_15_percentile,or_width_hist_5_percentile,0.8390830030254559,217
20,or_width_hist_15_percentile,or_width_hist_10_percentile,0.9603925923340332,217
20,or_width_hist_15_percentile,or_width_hist_15_percentile,1.0,217
20,or_width_hist_15_percentile,or_width_hist_20_percentile,0.9782370595520512,207
20,or_width_hist_15_percentile,asia_range_pct,0.2394390518916295,213
20,or_width_hist_15_percentile,london_range_pct,0.29182560918720557,215
20,or_width_hist_15_percentile,ny_premarket_range_pct,0.3044936503810005,217
20,or_width_hist_15_percentile,overnight_range_pct,0.32290996662584825,208
20,or_width_hist_15_percentile,overnight_context_2000_0900_range_pct,0.3281243404056839,209
20,or_width_hist_15_percentile,globex_reopen_gap_pct,-0.028787937355750436,202
20,or_width_hist_15_percentile,ny_open_gap_pct,-0.16809495906183736,211
20,or_width_hist_15_percentile,or_to_asia_range_ratio,0.4320473889143434,213
20,or_width_hist_15_percentile,or_to_london_range_ratio,0.37111657438551066,215
20,or_width_hist_15_percentile,or_to_ny_premarket_range_ratio,0.34743264602459756,217
20,or_width_hist_15_percentile,or_to_overnight_context_2000_0900_range_ratio,0.42577453349145106,209
20,or_width_hist_20_percentile,or_width_pct,0.7326505970277435,207
20,or_width_hist_20_percentile,or_width_hist_5_percentile,0.7985506449574282,207
20,or_width_hist_20_percentile,or_width_hist_10_percentile,0.9288207043543968,207
20,or_width_hist_20_percentile,or_width_hist_15_percentile,0.9782370595520512,207
20,or_width_hist_20_percentile,or_width_hist_20_percentile,1.0,207
20,or_width_hist_20_percentile,asia_range_pct,0.2860016672580482,203
20,or_width_hist_20_percentile,london_range_pct,0.32080325957508316,205
20,or_width_hist_20_percentile,ny_premarket_range_pct,0.3292358394325144,207
20,or_width_hist_20_percentile,overnight_range_pct,0.36398073209136034,198
20,or_width_hist_20_percentile,overnight_context_2000_0900_range_pct,0.3651356919860833,199
20,or_width_hist_20_percentile,globex_reopen_gap_pct,-0.022419271335772137,192
20,or_width_hist_20_percentile,ny_open_gap_pct,-0.1567961757808092,201
20,or_width_hist_20_percentile,or_to_asia_range_ratio,0.41933461284097756,203
20,or_width_hist_20_percentile,or_to_london_range_ratio,0.3790226842791058,205
20,or_width_hist_20_percentile,or_to_ny_premarket_range_ratio,0.360902112075785,207
20,or_width_hist_20_percentile,or_to_overnight_context_2000_0900_range_ratio,0.4301209612637527,199
20,asia_range_pct,or_width_pct,0.6230102364608562,242
20,asia_range_pct,or_width_hist_5_percentile,0.15728255225857396,233
20,asia_range_pct,or_width_hist_10_percentile,0.2101825878918244,223
20,asia_range_pct,or_width_hist_15_percentile,0.2394390518916295,213
20,asia_range_pct,or_width_hist_20_percentile,0.2860016672580482,203
20,asia_range_pct,asia_range_pct,1.0,243
20,asia_range_pct,london_range_pct,0.7042978741890579,240
20,asia_range_pct,ny_premarket_range_pct,0.48880372515423,243
20,asia_range_pct,overnight_range_pct,0.7383275754168748,236
20,asia_range_pct,overnight_context_2000_0900_range_pct,0.7565390605709378,238
20,asia_range_pct,globex_reopen_gap_pct,-0.3212212198504076,226
20,asia_range_pct,ny_open_gap_pct,-0.23607430727813,232
20,asia_range_pct,or_to_asia_range_ratio,-0.4703177915251022,242
20,asia_range_pct,or_to_london_range_ratio,-0.22886670136619747,239
20,asia_range_pct,or_to_ny_premarket_range_ratio,-0.0816983137662415,242
20,asia_range_pct,or_to_overnight_context_2000_0900_range_ratio,-0.2519436214825209,237
20,london_range_pct,or_width_pct,0.6858752365354713,244
20,london_range_pct,or_width_hist_5_percentile,0.1934610287611106,234
20,london_range_pct,or_width_hist_10_percentile,0.26739428502446866,225
20,london_range_pct,or_width_hist_15_percentile,0.29182560918720557,215
20,london_range_pct,or_width_hist_20_percentile,0.32080325957508316,205
20,london_range_pct,asia_range_pct,0.7042978741890579,240
20,london_range_pct,london_range_pct,1.0,245
20,london_range_pct,ny_premarket_range_pct,0.5378111744045055,245
20,london_range_pct,overnight_range_pct,0.7629974190654923,236
20,london_range_pct,overnight_context_2000_0900_range_pct,0.7981348994500274,238
20,london_range_pct,globex_reopen_gap_pct,-0.2846024692103564,226
20,london_range_pct,ny_open_gap_pct,-0.3218831608879052,233
20,london_range_pct,or_to_asia_range_ratio,-0.1882751606914354,239
20,london_range_pct,or_to_london_range_ratio,-0.4398734517687516,244
20,london_range_pct,or_to_ny_premarket_range_ratio,-0.1013432337966046,244
20,london_range_pct,or_to_overnight_context_2000_0900_range_ratio,-0.2620512434971333,237
20,ny_premarket_range_pct,or_width_pct,0.6259103500194764,247
20,ny_premarket_range_pct,or_width_hist_5_percentile,0.20199396384941848,237
20,ny_premarket_range_pct,or_width_hist_10_percentile,0.27216645143913476,227
20,ny_premarket_range_pct,or_width_hist_15_percentile,0.3044936503810005,217
20,ny_premarket_range_pct,or_width_hist_20_percentile,0.3292358394325144,207
20,ny_premarket_range_pct,asia_range_pct,0.48880372515423,243
