or_minutes,feature_id,count,missing,mean,std,min,p10,p25,median,p75,p90,max
20,ny_premarket_range_pct,248,0,0.005332204544224918,0.004010501658899879,0.00033082964723757244,0.0021270497581387213,0.0027872515088295316,0.00410411688575303,0.00616995919880475,0.010297628978185095,0.02568575045716697
20,overnight_range_pct,236,12,0.01151363832672095,0.008006616665098535,0.0014936336924583741,0.00519801751625098,0.006520936058479298,0.009119579816580242,0.014350916364051758,0.019409224905445485,0.05698207076542471
20,combined_preopen_range_pct,238,10,0.01024475142459405,0.0074380688097593975,0.001053805340097293,0.004635310677833418,0.00582654100766492,0.008039331843663042,0.01217939484280893,0.01707096032738462,0.05078504647310857
20,reopen_gap_pct,226,22,-3.496228400601986e-05,0.0028574106533380533,-0.020587604546429338,-0.0012921916153768541,-0.0002035153867016527,4.286497912284251e-05,0.0004893390744591129,0.0013129734606053284,0.01831925181996918
20,or_to_asia_range_ratio,242,6,1.5645982475912719,0.8727616407529698,0.2783083219645293,0.6558531746031746,0.9661014405762305,1.3890257252326217,1.9189846991768251,2.6019041673169974,5.2377622377622375
20,or_to_london_range_ratio,244,4,1.2953664818311301,0.6509146124546369,0.30515759312320917,0.6106848394324123,0.8356466165413534,1.188422417231751,1.6210611139762765,2.0490796925566346,4.513761467889908
20,or_to_ny_premarket_range_ratio,247,1,1.2919053732682062,0.6236861209509553,0.26322263222632225,0.561043788164461,0.8314931650893795,1.1978021978021978,1.6076781365140822,2.0870230414746542,3.3111888111888113
20,or_to_combined_preopen_range_ratio,237,11,0.6452061691297226,0.3083972606804589,0.17937971500419111,0.3393466027172479,0.41857798165137616,0.5708841463414634,0.7972972972972973,1.0397293462839683,2.032188841201717
30,or_width_pct,245,3,0.0064891652414367715,0.0037376821671995467,0.0010778701286258353,0.0030692362531718497,0.004076973255055447,0.005715459119066361,0.00784163961555598,0.010795505490374654,0.03683246691871456
30,or_width_hist_20_percentile,165,83,0.4772727272727273,0.3137453014639221,0.0,0.05,0.2,0.45,0.75,0.9,1.0
30,or_width_hist_40_percentile,105,143,0.4716666666666667,0.2997408068349241,0.0,0.05,0.2,0.5,0.725,0.85,0.975
30,or_width_hist_60_percentile,53,195,0.5055031446540882,0.29142363224366674,0.0,0.06333333333333335,0.25,0.5333333333333333,0.7333333333333333,0.8400000000000001,0.9833333333333333
30,asia_range_pct,243,5,0.004618191429680028,0.00397427793741533,0.000781519365590162,0.001648185206382465,0.0024716810483646615,0.003349933258034706,0.005363568209052256,0.007792285587166936,0.03096405717361402
30,london_range_pct,245,3,0.005276274024472133,0.00429802127250397,0.0006492711013107926,0.00213574336369627,0.002963950095351883,0.004175935682784998,0.006093853100619735,0.00875811375962222,0.03181461696680921
30,ny_premarket_range_pct,248,0,0.005332204544224918,0.004010501658899879,0.00033082964723757244,0.0021270497581387213,0.0027872515088295316,0.00410411688575303,0.00616995919880475,0.010297628978185095,0.02568575045716697
30,overnight_range_pct,236,12,0.01151363832672095,0.008006616665098535,0.0014936336924583741,0.00519801751625098,0.006520936058479298,0.009119579816580242,0.014350916364051758,0.019409224905445485,0.05698207076542471
30,combined_preopen_range_pct,238,10,0.01024475142459405,0.0074380688097593975,0.001053805340097293,0.004635310677833418,0.00582654100766492,0.008039331843663042,0.01217939484280893,0.01707096032738462,0.05078504647310857
30,reopen_gap_pct,226,22,-3.496228400601986e-05,0.0028574106533380533,-0.020587604546429338,-0.0012921916153768541,-0.0002035153867016527,4.286497912284251e-05,0.0004893390744591129,0.0013129734606053284,0.01831925181996918
30,or_to_asia_range_ratio,240,8,1.797004708129647,0.9822162630296931,0.3267394270122783,0.806163594470046,1.1055440055440056,1.573671984326896,2.260454878943507,3.0695064629847235,6.802083333333333
30,or_to_london_range_ratio,242,6,1.5115194791138222,0.7692216651175413,0.3640776699029126,0.7016268212439293,0.9662945148618232,1.334013605442177,1.909457478005865,2.383685950413223,5.284403669724771
30,or_to_ny_premarket_range_ratio,245,3,1.5109375464374706,0.7914886146330079,0.2894736842105263,0.6792843319617459,0.9406688241639698,1.3952569169960474,1.836283185840708,2.366384778012685,5.883116883116883
30,or_to_combined_preopen_range_ratio,235,13,0.7525637071441701,0.37363935554469724,0.23492560689115113,0.39760323174957324,0.48271540599563234,0.6792035398230089,0.907583640674394,1.1669319186560567,2.544943820224719
