or_minutes,feature_x,feature_y,correlation,paired_count
15,or_to_ny_premarket_range_ratio,overnight_range_pct,-0.19873125094468772,235
15,or_to_ny_premarket_range_ratio,combined_preopen_range_pct,-0.227507266661963,237
15,or_to_ny_premarket_range_ratio,reopen_gap_pct,0.10914021413666979,225
15,or_to_ny_premarket_range_ratio,or_to_asia_range_ratio,0.25519788436912527,242
15,or_to_ny_premarket_range_ratio,or_to_london_range_ratio,0.33119677603835274,244
15,or_to_ny_premarket_range_ratio,or_to_ny_premarket_range_ratio,1.0,247
15,or_to_ny_premarket_range_ratio,or_to_combined_preopen_range_ratio,0.6415177469861937,237
15,or_to_combined_preopen_range_ratio,or_width_pct,0.20124542924008013,237
15,or_to_combined_preopen_range_ratio,or_width_hist_20_percentile,0.4486560443412884,199
15,or_to_combined_preopen_range_ratio,or_width_hist_40_percentile,0.488802312794611,159
15,or_to_combined_preopen_range_ratio,or_width_hist_60_percentile,0.540797668016728,120
15,or_to_combined_preopen_range_ratio,asia_range_pct,-0.22705877458963794,237
15,or_to_combined_preopen_range_ratio,london_range_pct,-0.23607957948500585,237
15,or_to_combined_preopen_range_ratio,ny_premarket_range_pct,-0.282141731293792,237
15,or_to_combined_preopen_range_ratio,overnight_range_pct,-0.3661772320305782,235
15,or_to_combined_preopen_range_ratio,combined_preopen_range_pct,-0.3946557874181717,237
15,or_to_combined_preopen_range_ratio,reopen_gap_pct,0.11512916266468991,225
15,or_to_combined_preopen_range_ratio,or_to_asia_range_ratio,0.5050330530111874,237
15,or_to_combined_preopen_range_ratio,or_to_london_range_ratio,0.6207682146203929,237
15,or_to_combined_preopen_range_ratio,or_to_ny_premarket_range_ratio,0.6415177469861937,237
15,or_to_combined_preopen_range_ratio,or_to_combined_preopen_range_ratio,1.0,237
20,or_width_pct,or_width_pct,1.0,247
20,or_width_pct,or_width_hist_20_percentile,0.7326505970277435,207
20,or_width_pct,or_width_hist_40_percentile,0.8020236032906815,167
20,or_width_pct,or_width_hist_60_percentile,0.8422664914791388,127
20,or_width_pct,asia_range_pct,0.6230102364608562,242
20,or_width_pct,london_range_pct,0.6858752365354713,244
20,or_width_pct,ny_premarket_range_pct,0.6259103500194764,247
20,or_width_pct,overnight_range_pct,0.7280008934874328,235
20,or_width_pct,combined_preopen_range_pct,0.7358810893891493,237
20,or_width_pct,reopen_gap_pct,-0.14081434388403327,225
20,or_width_pct,or_to_asia_range_ratio,0.1411281684902499,242
20,or_width_pct,or_to_london_range_ratio,0.15742366874082228,244
20,or_width_pct,or_to_ny_premarket_range_ratio,0.1557692297160576,247
20,or_width_pct,or_to_combined_preopen_range_ratio,0.17262063156432406,237
20,or_width_hist_20_percentile,or_width_pct,0.7326505970277435,207
20,or_width_hist_20_percentile,or_width_hist_20_percentile,1.0,207
20,or_width_hist_20_percentile,or_width_hist_40_percentile,0.9525735815262912,167
20,or_width_hist_20_percentile,or_width_hist_60_percentile,0.923142396569363,127
20,or_width_hist_20_percentile,asia_range_pct,0.2860016672580482,203
20,or_width_hist_20_percentile,london_range_pct,0.32080325957508316,205
20,or_width_hist_20_percentile,ny_premarket_range_pct,0.3292358394325144,207
20,or_width_hist_20_percentile,overnight_range_pct,0.36398073209136034,198
20,or_width_hist_20_percentile,combined_preopen_range_pct,0.3651356919860833,199
20,or_width_hist_20_percentile,reopen_gap_pct,-0.022419271335772137,192
20,or_width_hist_20_percentile,or_to_asia_range_ratio,0.41933461284097756,203
20,or_width_hist_20_percentile,or_to_london_range_ratio,0.3790226842791058,205
20,or_width_hist_20_percentile,or_to_ny_premarket_range_ratio,0.360902112075785,207
20,or_width_hist_20_percentile,or_to_combined_preopen_range_ratio,0.4301209612637527,199
20,or_width_hist_40_percentile,or_width_pct,0.8020236032906815,167
20,or_width_hist_40_percentile,or_width_hist_20_percentile,0.9525735815262912,167
20,or_width_hist_40_percentile,or_width_hist_40_percentile,1.0,167
20,or_width_hist_40_percentile,or_width_hist_60_percentile,0.9801430835357732,127
20,or_width_hist_40_percentile,asia_range_pct,0.33342869816364307,163
20,or_width_hist_40_percentile,london_range_pct,0.3438955806957888,165
20,or_width_hist_40_percentile,ny_premarket_range_pct,0.36178431775819037,167
20,or_width_hist_40_percentile,overnight_range_pct,0.4060986837758936,158
20,or_width_hist_40_percentile,combined_preopen_range_pct,0.3956639323610883,159
20,or_width_hist_40_percentile,reopen_gap_pct,-0.02460204604240629,153
20,or_width_hist_40_percentile,or_to_asia_range_ratio,0.434679265655038,163
20,or_width_hist_40_percentile,or_to_london_range_ratio,0.41682105467938296,165
20,or_width_hist_40_percentile,or_to_ny_premarket_range_ratio,0.40633225226572295,167
20,or_width_hist_40_percentile,or_to_combined_preopen_range_ratio,0.47821375073773437,159
20,or_width_hist_60_percentile,or_width_pct,0.8422664914791388,127
20,or_width_hist_60_percentile,or_width_hist_20_percentile,0.923142396569363,127
20,or_width_hist_60_percentile,or_width_hist_40_percentile,0.9801430835357732,127
20,or_width_hist_60_percentile,or_width_hist_60_percentile,1.0,127
20,or_width_hist_60_percentile,asia_range_pct,0.23721698538155195,124
20,or_width_hist_60_percentile,london_range_pct,0.3027397883149585,125
20,or_width_hist_60_percentile,ny_premarket_range_pct,0.23176368524642238,127
20,or_width_hist_60_percentile,overnight_range_pct,0.3335928468812298,120
20,or_width_hist_60_percentile,combined_preopen_range_pct,0.31898405975099264,120
20,or_width_hist_60_percentile,reopen_gap_pct,0.1281336494768825,116
20,or_width_hist_60_percentile,or_to_asia_range_ratio,0.4918682808614253,124
20,or_width_hist_60_percentile,or_to_london_range_ratio,0.42483653050469017,125
20,or_width_hist_60_percentile,or_to_ny_premarket_range_ratio,0.4965410744489605,127
20,or_width_hist_60_percentile,or_to_combined_preopen_range_ratio,0.533637298392543,120
20,asia_range_pct,or_width_pct,0.6230102364608562,242
20,asia_range_pct,or_width_hist_20_percentile,0.2860016672580482,203
20,asia_range_pct,or_width_hist_40_percentile,0.33342869816364307,163
20,asia_range_pct,or_width_hist_60_percentile,0.23721698538155195,124
20,asia_range_pct,asia_range_pct,1.0,243
20,asia_range_pct,london_range_pct,0.7042978741890579,240
20,asia_range_pct,ny_premarket_range_pct,0.48880372515423,243
20,asia_range_pct,overnight_range_pct,0.7383275754168748,236
20,asia_range_pct,combined_preopen_range_pct,0.7565390605709378,238
20,asia_range_pct,reopen_gap_pct,-0.3212212198504076,226
20,asia_range_pct,or_to_asia_range_ratio,-0.4703177915251022,242
20,asia_range_pct,or_to_london_range_ratio,-0.22886670136619747,239
20,asia_range_pct,or_to_ny_premarket_range_ratio,-0.0816983137662415,242
20,asia_range_pct,or_to_combined_preopen_range_ratio,-0.2519436214825209,237
20,london_range_pct,or_width_pct,0.6858752365354713,244
20,london_range_pct,or_width_hist_20_percentile,0.32080325957508316,205
20,london_range_pct,or_width_hist_40_percentile,0.3438955806957888,165
20,london_range_pct,or_width_hist_60_percentile,0.3027397883149585,125
20,london_range_pct,asia_range_pct,0.7042978741890579,240
20,london_range_pct,london_range_pct,1.0,245
20,london_range_pct,ny_premarket_range_pct,0.5378111744045055,245
20,london_range_pct,overnight_range_pct,0.7629974190654923,236
20,london_range_pct,combined_preopen_range_pct,0.7981348994500274,238
20,london_range_pct,reopen_gap_pct,-0.2846024692103564,226
20,london_range_pct,or_to_asia_range_ratio,-0.1882751606914354,239
20,london_range_pct,or_to_london_range_ratio,-0.4398734517687516,244
20,london_range_pct,or_to_ny_premarket_range_ratio,-0.1013432337966046,244
20,london_range_pct,or_to_combined_preopen_range_ratio,-0.2620512434971333,237
20,ny_premarket_range_pct,or_width_pct,0.6259103500194764,247
20,ny_premarket_range_pct,or_width_hist_20_percentile,0.3292358394325144,207
20,ny_premarket_range_pct,or_width_hist_40_percentile,0.36178431775819037,167
20,ny_premarket_range_pct,or_width_hist_60_percentile,0.23176368524642238,127
20,ny_premarket_range_pct,asia_range_pct,0.48880372515423,243
20,ny_premarket_range_pct,london_range_pct,0.5378111744045055,245
20,ny_premarket_range_pct,ny_premarket_range_pct,1.0,248
20,ny_premarket_range_pct,overnight_range_pct,0.7443602963606762,236
20,ny_premarket_range_pct,combined_preopen_range_pct,0.7772329974079947,238
20,ny_premarket_range_pct,reopen_gap_pct,-0.16093747695144958,226
20,ny_premarket_range_pct,or_to_asia_range_ratio,-0.007028715034076959,242
20,ny_premarket_range_pct,or_to_london_range_ratio,-0.04523199171075771,244
20,ny_premarket_range_pct,or_to_ny_premarket_range_ratio,-0.529515056316692,247
20,ny_premarket_range_pct,or_to_combined_preopen_range_ratio,-0.30647182994010597,237
20,overnight_range_pct,or_width_pct,0.7280008934874328,235
20,overnight_range_pct,or_width_hist_20_percentile,0.36398073209136034,198
20,overnight_range_pct,or_width_hist_40_percentile,0.4060986837758936,158
20,overnight_range_pct,or_width_hist_60_percentile,0.3335928468812298,120
20,overnight_range_pct,asia_range_pct,0.7383275754168748,236
20,overnight_range_pct,london_range_pct,0.7629974190654923,236
20,overnight_range_pct,ny_premarket_range_pct,0.7443602963606762,236
20,overnight_range_pct,overnight_range_pct,1.0,236
20,overnight_range_pct,combined_preopen_range_pct,0.9706332202005975,236
20,overnight_range_pct,reopen_gap_pct,-0.2636790963460122,226
20,overnight_range_pct,or_to_asia_range_ratio,-0.18579520049314874,235
20,overnight_range_pct,or_to_london_range_ratio,-0.19610948526095218,235
20,overnight_range_pct,or_to_ny_premarket_range_ratio,-0.22734568293830898,235
20,overnight_range_pct,or_to_combined_preopen_range_ratio,-0.3957958090179622,235
20,combined_preopen_range_pct,or_width_pct,0.7358810893891493,237
20,combined_preopen_range_pct,or_width_hist_20_percentile,0.3651356919860833,199
20,combined_preopen_range_pct,or_width_hist_40_percentile,0.3956639323610883,159
20,combined_preopen_range_pct,or_width_hist_60_percentile,0.31898405975099264,120
20,combined_preopen_range_pct,asia_range_pct,0.7565390605709378,238
20,combined_preopen_range_pct,london_range_pct,0.7981348994500274,238
20,combined_preopen_range_pct,ny_premarket_range_pct,0.7772329974079947,238
20,combined_preopen_range_pct,overnight_range_pct,0.9706332202005975,236
20,combined_preopen_range_pct,combined_preopen_range_pct,1.0,238
20,combined_preopen_range_pct,reopen_gap_pct,-0.26578922179813014,226
20,combined_preopen_range_pct,or_to_asia_range_ratio,-0.18744240811194846,237
20,combined_preopen_range_pct,or_to_london_range_ratio,-0.22178974977818353,237
20,combined_preopen_range_pct,or_to_ny_premarket_range_ratio,-0.25669593873007307,237
20,combined_preopen_range_pct,or_to_combined_preopen_range_ratio,-0.4273967907242783,237
20,reopen_gap_pct,or_width_pct,-0.14081434388403327,225
20,reopen_gap_pct,or_width_hist_20_percentile,-0.022419271335772137,192
20,reopen_gap_pct,or_width_hist_40_percentile,-0.02460204604240629,153
20,reopen_gap_pct,or_width_hist_60_percentile,0.1281336494768825,116
20,reopen_gap_pct,asia_range_pct,-0.3212212198504076,226
20,reopen_gap_pct,london_range_pct,-0.2846024692103564,226
20,reopen_gap_pct,ny_premarket_range_pct,-0.16093747695144958,226
20,reopen_gap_pct,overnight_range_pct,-0.2636790963460122,226
20,reopen_gap_pct,combined_preopen_range_pct,-0.26578922179813014,226
20,reopen_gap_pct,reopen_gap_pct,1.0,226
20,reopen_gap_pct,or_to_asia_range_ratio,0.10162467254095954,225
20,reopen_gap_pct,or_to_london_range_ratio,0.11440163515345801,225
20,reopen_gap_pct,or_to_ny_premarket_range_ratio,0.09388752832330707,225
20,reopen_gap_pct,or_to_combined_preopen_range_ratio,0.10326057399290389,225
20,or_to_asia_range_ratio,or_width_pct,0.1411281684902499,242
20,or_to_asia_range_ratio,or_width_hist_20_percentile,0.41933461284097756,203
20,or_to_asia_range_ratio,or_width_hist_40_percentile,0.434679265655038,163
20,or_to_asia_range_ratio,or_width_hist_60_percentile,0.4918682808614253,124
20,or_to_asia_range_ratio,asia_range_pct,-0.4703177915251022,242
20,or_to_asia_range_ratio,london_range_pct,-0.1882751606914354,239
20,or_to_asia_range_ratio,ny_premarket_range_pct,-0.007028715034076959,242
20,or_to_asia_range_ratio,overnight_range_pct,-0.18579520049314874,235
20,or_to_asia_range_ratio,combined_preopen_range_pct,-0.18744240811194846,237
20,or_to_asia_range_ratio,reopen_gap_pct,0.10162467254095954,225
20,or_to_asia_range_ratio,or_to_asia_range_ratio,1.0,242
20,or_to_asia_range_ratio,or_to_london_range_ratio,0.5637090890803151,239
20,or_to_asia_range_ratio,or_to_ny_premarket_range_ratio,0.22010105284094883,242
20,or_to_asia_range_ratio,or_to_combined_preopen_range_ratio,0.49605364298940413,237
20,or_to_london_range_ratio,or_width_pct,0.15742366874082228,244
20,or_to_london_range_ratio,or_width_hist_20_percentile,0.3790226842791058,205
20,or_to_london_range_ratio,or_width_hist_40_percentile,0.41682105467938296,165
20,or_to_london_range_ratio,or_width_hist_60_percentile,0.42483653050469017,125
20,or_to_london_range_ratio,asia_range_pct,-0.22886670136619747,239
20,or_to_london_range_ratio,london_range_pct,-0.4398734517687516,244
20,or_to_london_range_ratio,ny_premarket_range_pct,-0.04523199171075771,244
20,or_to_london_range_ratio,overnight_range_pct,-0.19610948526095218,235
20,or_to_london_range_ratio,combined_preopen_range_pct,-0.22178974977818353,237
20,or_to_london_range_ratio,reopen_gap_pct,0.11440163515345801,225
20,or_to_london_range_ratio,or_to_asia_range_ratio,0.5637090890803151,239
20,or_to_london_range_ratio,or_to_london_range_ratio,1.0,244
20,or_to_london_range_ratio,or_to_ny_premarket_range_ratio,0.30325502081427974,244
20,or_to_london_range_ratio,or_to_combined_preopen_range_ratio,0.6110128540366838,237
20,or_to_ny_premarket_range_ratio,or_width_pct,0.1557692297160576,247
20,or_to_ny_premarket_range_ratio,or_width_hist_20_percentile,0.360902112075785,207
20,or_to_ny_premarket_range_ratio,or_width_hist_40_percentile,0.40633225226572295,167
20,or_to_ny_premarket_range_ratio,or_width_hist_60_percentile,0.4965410744489605,127
20,or_to_ny_premarket_range_ratio,asia_range_pct,-0.0816983137662415,242
20,or_to_ny_premarket_range_ratio,london_range_pct,-0.1013432337966046,244
20,or_to_ny_premarket_range_ratio,ny_premarket_range_pct,-0.529515056316692,247
20,or_to_ny_premarket_range_ratio,overnight_range_pct,-0.22734568293830898,235
20,or_to_ny_premarket_range_ratio,combined_preopen_range_pct,-0.25669593873007307,237
20,or_to_ny_premarket_range_ratio,reopen_gap_pct,0.09388752832330707,225
20,or_to_ny_premarket_range_ratio,or_to_asia_range_ratio,0.22010105284094883,242
20,or_to_ny_premarket_range_ratio,or_to_london_range_ratio,0.30325502081427974,244
20,or_to_ny_premarket_range_ratio,or_to_ny_premarket_range_ratio,1.0,247
20,or_to_ny_premarket_range_ratio,or_to_combined_preopen_range_ratio,0.6331447552925675,237
20,or_to_combined_preopen_range_ratio,or_width_pct,0.17262063156432406,237
20,or_to_combined_preopen_range_ratio,or_width_hist_20_percentile,0.4301209612637527,199
20,or_to_combined_preopen_range_ratio,or_width_hist_40_percentile,0.47821375073773437,159
20,or_to_combined_preopen_range_ratio,or_width_hist_60_percentile,0.533637298392543,120
20,or_to_combined_preopen_range_ratio,asia_range_pct,-0.2519436214825209,237
20,or_to_combined_preopen_range_ratio,london_range_pct,-0.2620512434971333,237
20,or_to_combined_preopen_range_ratio,ny_premarket_range_pct,-0.30647182994010597,237
20,or_to_combined_preopen_range_ratio,overnight_range_pct,-0.3957958090179622,235
