session_date,contract,or_minutes,breakout_type,breakout_direction,breakout_timestamp,breakout_price,feature_row_key,outcome_definition,signal_bar_favorable_excursion_points,signal_bar_adverse_excursion_points,signal_bar_favorable_excursion_pct,signal_bar_adverse_excursion_pct,signal_bar_chronology_unknown,post_signal_bar_5m_complete,post_signal_bar_5m_bars,post_signal_bar_5m_end_timestamp,post_signal_bar_5m_mfe_points,post_signal_bar_5m_mae_points,post_signal_bar_5m_mfe_pct,post_signal_bar_5m_mae_pct,post_signal_bar_15m_complete,post_signal_bar_15m_bars,post_signal_bar_15m_end_timestamp,post_signal_bar_15m_mfe_points,post_signal_bar_15m_mae_points,post_signal_bar_15m_mfe_pct,post_signal_bar_15m_mae_pct,post_signal_bar_30m_complete,post_signal_bar_30m_bars,post_signal_bar_30m_end_timestamp,post_signal_bar_30m_mfe_points,post_signal_bar_30m_mae_points,post_signal_bar_30m_mfe_pct,post_signal_bar_30m_mae_pct,post_signal_bar_60m_complete,post_signal_bar_60m_bars,post_signal_bar_60m_end_timestamp,post_signal_bar_60m_mfe_points,post_signal_bar_60m_mae_points,post_signal_bar_60m_mfe_pct,post_signal_bar_60m_mae_pct,post_signal_bar_session_end_complete,post_signal_bar_session_end_bars,post_signal_bar_session_end_end_timestamp,post_signal_bar_session_end_mfe_points,post_signal_bar_session_end_mae_points,post_signal_bar_session_end_mfe_pct,post_signal_bar_session_end_mae_pct
2024-06-24,MNQ 09-24,30,PRINT,SHORT,2024-06-24 10:44:00-04:00,19866.75,2024-06-24_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.0,20.5,0.00030201215598927856,0.0010318748662967018,True,True,5,2024-06-24 10:49:00-04:00,24.75,13.75,0.0012458001434557742,0.0006921111908087633,True,15,2024-06-24 10:59:00-04:00,45.5,34.0,0.0022902588495853624,0.0017114022172725785,True,30,2024-06-24 11:14:00-04:00,45.5,52.0,0.0022902588495853624,0.0026174386852404145,True,60,2024-06-24 11:44:00-04:00,45.5,65.25,0.0022902588495853624,0.0032843821963834045,True,316,2024-06-24 16:00:00-04:00,126.25,65.25,0.006354839115607736,0.0032843821963834045
2024-06-25,MNQ 09-24,15,PRINT,LONG,2024-06-25 09:48:00-04:00,19841.5,2024-06-25_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.75,5.75,0.0003401960537257768,0.00028979663835899505,True,True,5,2024-06-25 09:53:00-04:00,11.0,14.75,0.0005543935690345992,0.0007433913766600308,True,15,2024-06-25 10:03:00-04:00,23.5,26.0,0.001184386261119371,0.0013103847995363253,True,30,2024-06-25 10:18:00-04:00,56.25,26.0,0.0028349671143814733,0.0013103847995363253,True,60,2024-06-25 10:48:00-04:00,60.25,26.0,0.0030365647758486,0.0013103847995363253,True,372,2024-06-25 16:00:00-04:00,139.5,26.0,0.007030718443666054,0.0013103847995363253
2024-06-25,MNQ 09-24,20,PRINT,LONG,2024-06-25 10:01:00-04:00,19852.5,2024-06-25_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,2.5,24.25,0.0001259287243420224,0.0012215086261176174,True,True,5,2024-06-25 10:06:00-04:00,28.5,14.5,0.0014355874574990555,0.00073038660118373,True,15,2024-06-25 10:16:00-04:00,45.25,14.5,0.0022793099105906057,0.00073038660118373,True,30,2024-06-25 10:31:00-04:00,45.25,14.5,0.0022793099105906057,0.00073038660118373,True,60,2024-06-25 11:01:00-04:00,49.25,14.5,0.0024807958695378415,0.00073038660118373,True,359,2024-06-25 16:00:00-04:00,128.5,15.0,0.006472736431179952,0.0007555723460521345
2024-06-25,MNQ 09-24,30,PRINT,LONG,2024-06-25 10:01:00-04:00,19852.5,2024-06-25_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,2.5,24.25,0.0001259287243420224,0.0012215086261176174,True,True,5,2024-06-25 10:06:00-04:00,28.5,14.5,0.0014355874574990555,0.00073038660118373,True,15,2024-06-25 10:16:00-04:00,45.25,14.5,0.0022793099105906057,0.00073038660118373,True,30,2024-06-25 10:31:00-04:00,45.25,14.5,0.0022793099105906057,0.00073038660118373,True,60,2024-06-25 11:01:00-04:00,49.25,14.5,0.0024807958695378415,0.00073038660118373,True,359,2024-06-25 16:00:00-04:00,128.5,15.0,0.006472736431179952,0.0007555723460521345
2024-06-26,MNQ 09-24,15,PRINT,LONG,2024-06-26 09:46:00-04:00,19954.5,2024-06-26_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.0,12.75,0.00020045603748527902,0.0006389536194843268,True,True,5,2024-06-26 09:51:00-04:00,27.0,0.0,0.0013530782530256334,0.0,True,15,2024-06-26 10:01:00-04:00,45.25,1.75,0.002267658924052219,8.769951639980957e-05,True,30,2024-06-26 10:16:00-04:00,62.25,1.75,0.0031195970833646546,8.769951639980957e-05,True,60,2024-06-26 10:46:00-04:00,69.5,10.5,0.0034829236513067227,0.0005261970983988574,True,374,2024-06-26 16:00:00-04:00,73.5,42.5,0.003683379688792002,0.0021298453982810895
2024-06-26,MNQ 09-24,20,PRINT,LONG,2024-06-26 09:52:00-04:00,19981.5,2024-06-26_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,7.5,7.5,0.0003753471961564447,0.0003753471961564447,True,True,5,2024-06-26 09:57:00-04:00,18.25,8.75,0.0009133448439806822,0.00043790506218251883,True,15,2024-06-26 10:07:00-04:00,25.5,28.75,0.001276180466931912,0.0014388309185997046,True,30,2024-06-26 10:22:00-04:00,35.25,28.75,0.0017641318219352902,0.0014388309185997046,True,60,2024-06-26 10:52:00-04:00,42.5,37.5,0.00212696744488652,0.0018767359807822235,True,368,2024-06-26 16:00:00-04:00,46.5,69.5,0.0023271526161699574,0.003478217351049721
2024-06-26,MNQ 09-24,30,PRINT,LONG,2024-06-26 10:05:00-04:00,19999.75,2024-06-26_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.0,10.25,0.0002000025000312504,0.0005125064063300791,True,True,5,2024-06-26 10:10:00-04:00,17.0,16.75,0.0008500106251328141,0.000837510468880861,True,15,2024-06-26 10:20:00-04:00,17.0,16.75,0.0008500106251328141,0.000837510468880861,True,30,2024-06-26 10:35:00-04:00,24.25,55.75,0.0012125151564394555,0.002787534844185552,True,60,2024-06-26 11:05:00-04:00,24.25,55.75,0.0012125151564394555,0.002787534844185552,True,355,2024-06-26 16:00:00-04:00,28.25,87.75,0.001412517656470706,0.0043875548444355554
2024-06-26,MNQ 09-24,15,PRINT,SHORT,2024-06-26 11:12:00-04:00,19918.5,2024-06-26_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.5,19.75,0.000326329793910184,0.0009915405276501744,True,True,5,2024-06-26 11:17:00-04:00,3.25,30.75,0.000163164896955092,0.0015437909481135627,True,15,2024-06-26 11:27:00-04:00,3.25,64.0,0.000163164896955092,0.0032130933554233502,True,30,2024-06-26 11:42:00-04:00,3.25,64.0,0.000163164896955092,0.0032130933554233502,True,60,2024-06-26 12:12:00-04:00,3.25,109.5,0.000163164896955092,0.005497401912794638,True,288,2024-06-26 16:00:00-04:00,3.25,109.5,0.000163164896955092,0.005497401912794638
2024-06-26,MNQ 09-24,20,PRINT,SHORT,2024-06-26 11:12:00-04:00,19918.5,2024-06-26_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.5,19.75,0.000326329793910184,0.0009915405276501744,True,True,5,2024-06-26 11:17:00-04:00,3.25,30.75,0.000163164896955092,0.0015437909481135627,True,15,2024-06-26 11:27:00-04:00,3.25,64.0,0.000163164896955092,0.0032130933554233502,True,30,2024-06-26 11:42:00-04:00,3.25,64.0,0.000163164896955092,0.0032130933554233502,True,60,2024-06-26 12:12:00-04:00,3.25,109.5,0.000163164896955092,0.005497401912794638,True,288,2024-06-26 16:00:00-04:00,3.25,109.5,0.000163164896955092,0.005497401912794638
2024-06-26,MNQ 09-24,30,PRINT,SHORT,2024-06-26 11:12:00-04:00,19918.5,2024-06-26_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.5,19.75,0.000326329793910184,0.0009915405276501744,True,True,5,2024-06-26 11:17:00-04:00,3.25,30.75,0.000163164896955092,0.0015437909481135627,True,15,2024-06-26 11:27:00-04:00,3.25,64.0,0.000163164896955092,0.0032130933554233502,True,30,2024-06-26 11:42:00-04:00,3.25,64.0,0.000163164896955092,0.0032130933554233502,True,60,2024-06-26 12:12:00-04:00,3.25,109.5,0.000163164896955092,0.005497401912794638,True,288,2024-06-26 16:00:00-04:00,3.25,109.5,0.000163164896955092,0.005497401912794638
2024-06-27,MNQ 09-24,15,PRINT,LONG,2024-06-27 10:15:00-04:00,20101.25,2024-06-27_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.25,16.75,0.0005596666873950625,0.0008332815123437597,True,True,5,2024-06-27 10:20:00-04:00,15.25,31.75,0.0007586592873577514,0.0015795037622038431,True,15,2024-06-27 10:30:00-04:00,15.25,35.75,0.0007586592873577514,0.0017784963621665319,True,30,2024-06-27 10:45:00-04:00,15.25,49.25,0.0007586592873577514,0.0024500963870406067,True,60,2024-06-27 11:15:00-04:00,15.25,99.75,0.0007586592873577514,0.0049623779615695545,True,345,2024-06-27 16:00:00-04:00,15.25,147.0,0.0007586592873577514,0.007312978048628817
2024-06-27,MNQ 09-24,20,PRINT,LONG,2024-06-27 10:15:00-04:00,20101.25,2024-06-27_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.25,16.75,0.0005596666873950625,0.0008332815123437597,True,True,5,2024-06-27 10:20:00-04:00,15.25,31.75,0.0007586592873577514,0.0015795037622038431,True,15,2024-06-27 10:30:00-04:00,15.25,35.75,0.0007586592873577514,0.0017784963621665319,True,30,2024-06-27 10:45:00-04:00,15.25,49.25,0.0007586592873577514,0.0024500963870406067,True,60,2024-06-27 11:15:00-04:00,15.25,99.75,0.0007586592873577514,0.0049623779615695545,True,345,2024-06-27 16:00:00-04:00,15.25,147.0,0.0007586592873577514,0.007312978048628817
2024-06-27,MNQ 09-24,30,PRINT,LONG,2024-06-27 10:15:00-04:00,20101.25,2024-06-27_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.25,16.75,0.0005596666873950625,0.0008332815123437597,True,True,5,2024-06-27 10:20:00-04:00,15.25,31.75,0.0007586592873577514,0.0015795037622038431,True,15,2024-06-27 10:30:00-04:00,15.25,35.75,0.0007586592873577514,0.0017784963621665319,True,30,2024-06-27 10:45:00-04:00,15.25,49.25,0.0007586592873577514,0.0024500963870406067,True,60,2024-06-27 11:15:00-04:00,15.25,99.75,0.0007586592873577514,0.0049623779615695545,True,345,2024-06-27 16:00:00-04:00,15.25,147.0,0.0007586592873577514,0.007312978048628817
2024-06-27,MNQ 09-24,15,PRINT,SHORT,2024-06-27 11:29:00-04:00,19989.75,2024-06-27_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.25,24.0,0.0005627884290698984,0.0012006153153491163,True,True,5,2024-06-27 11:34:00-04:00,30.75,5.75,0.0015382883727910555,0.0002876474193023925,True,15,2024-06-27 11:44:00-04:00,35.5,5.75,0.0017759101539539014,0.0002876474193023925,True,30,2024-06-27 11:59:00-04:00,35.5,5.75,0.0017759101539539014,0.0002876474193023925,True,60,2024-06-27 12:29:00-04:00,35.5,48.5,0.0017759101539539014,0.002426243449768006,True,271,2024-06-27 16:00:00-04:00,35.5,76.5,0.0017759101539539014,0.0038269613176753086
2024-06-27,MNQ 09-24,20,PRINT,SHORT,2024-06-27 11:29:00-04:00,19989.75,2024-06-27_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.25,24.0,0.0005627884290698984,0.0012006153153491163,True,True,5,2024-06-27 11:34:00-04:00,30.75,5.75,0.0015382883727910555,0.0002876474193023925,True,15,2024-06-27 11:44:00-04:00,35.5,5.75,0.0017759101539539014,0.0002876474193023925,True,30,2024-06-27 11:59:00-04:00,35.5,5.75,0.0017759101539539014,0.0002876474193023925,True,60,2024-06-27 12:29:00-04:00,35.5,48.5,0.0017759101539539014,0.002426243449768006,True,271,2024-06-27 16:00:00-04:00,35.5,76.5,0.0017759101539539014,0.0038269613176753086
2024-06-27,MNQ 09-24,30,PRINT,SHORT,2024-06-27 11:29:00-04:00,19989.75,2024-06-27_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.25,24.0,0.0005627884290698984,0.0012006153153491163,True,True,5,2024-06-27 11:34:00-04:00,30.75,5.75,0.0015382883727910555,0.0002876474193023925,True,15,2024-06-27 11:44:00-04:00,35.5,5.75,0.0017759101539539014,0.0002876474193023925,True,30,2024-06-27 11:59:00-04:00,35.5,5.75,0.0017759101539539014,0.0002876474193023925,True,60,2024-06-27 12:29:00-04:00,35.5,48.5,0.0017759101539539014,0.002426243449768006,True,271,2024-06-27 16:00:00-04:00,35.5,76.5,0.0017759101539539014,0.0038269613176753086
2024-06-28,MNQ 09-24,15,PRINT,LONG,2024-06-28 09:46:00-04:00,20105.5,2024-06-28_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.0,2.75,0.0005471139737882669,0.00013677849344706673,True,True,5,2024-06-28 09:51:00-04:00,32.0,1.0,0.0015916042873840492,4.973763398075154e-05,True,15,2024-06-28 10:01:00-04:00,74.0,1.0,0.003680584914575614,4.973763398075154e-05,True,30,2024-06-28 10:16:00-04:00,167.75,1.0,0.00834348810027107,4.973763398075154e-05,True,60,2024-06-28 10:46:00-04:00,167.75,1.0,0.00834348810027107,4.973763398075154e-05,True,374,2024-06-28 16:00:00-04:00,167.75,199.5,0.00834348810027107,0.009922657979159932
2024-06-28,MNQ 09-24,20,PRINT,LONG,2024-06-28 09:51:00-04:00,20126.25,2024-06-28_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.25,2.0,0.0005589714924538849,9.937270976957953e-05,True,True,5,2024-06-28 09:56:00-04:00,14.0,1.25,0.0006956089683870568,6.21079436059872e-05,True,15,2024-06-28 10:06:00-04:00,108.0,1.25,0.005366126327557294,6.21079436059872e-05,True,30,2024-06-28 10:21:00-04:00,147.0,1.25,0.007303894168064096,6.21079436059872e-05,True,60,2024-06-28 10:51:00-04:00,147.0,1.25,0.007303894168064096,6.21079436059872e-05,True,369,2024-06-28 16:00:00-04:00,147.0,220.25,0.007303894168064096,0.010943419663374946
2024-06-28,MNQ 09-24,30,PRINT,LONG,2024-06-28 10:01:00-04:00,20149.0,2024-06-28_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,30.5,0.5,0.0015137227653977865,2.4815127301603058e-05,True,True,5,2024-06-28 10:06:00-04:00,85.25,0.0,0.0042309792049233215,0.0,True,15,2024-06-28 10:16:00-04:00,124.25,0.0,0.00616655913444836,0.0,True,30,2024-06-28 10:31:00-04:00,124.25,0.0,0.00616655913444836,0.0,True,60,2024-06-28 11:01:00-04:00,124.25,32.5,0.00616655913444836,0.0016129832746041987,True,359,2024-06-28 16:00:00-04:00,124.25,243.0,0.00616655913444836,0.012060151868579085
2024-07-01,MNQ 09-24,15,PRINT,SHORT,2024-07-01 09:46:00-04:00,19912.75,2024-07-01_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,3.25,14.25,0.00016321201240411296,0.0007156219005411106,True,True,5,2024-07-01 09:51:00-04:00,71.5,4.0,0.003590664272890485,0.00020087632295890824,True,15,2024-07-01 10:01:00-04:00,71.5,7.25,0.003590664272890485,0.0003640883353630212,True,30,2024-07-01 10:16:00-04:00,101.25,19.5,0.005084681924897365,0.0009792720744246776,True,60,2024-07-01 10:46:00-04:00,101.25,37.5,0.005084681924897365,0.0018832155277397648,True,374,2024-07-01 16:00:00-04:00,101.25,161.25,0.005084681924897365,0.008097826769280989
2024-07-01,MNQ 09-24,20,PRINT,SHORT,2024-07-01 09:51:00-04:00,19858.0,2024-07-01_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,16.75,8.25,0.0008434887702689093,0.000415449692819015,True,True,5,2024-07-01 09:56:00-04:00,14.5,10.5,0.0007301843085909961,0.0005287541544969281,True,15,2024-07-01 10:06:00-04:00,14.5,66.75,0.0007301843085909961,0.0033613656964447576,True,30,2024-07-01 10:21:00-04:00,46.5,74.25,0.002341625541343539,0.003739047235371135,True,60,2024-07-01 10:51:00-04:00,46.5,92.25,0.002341625541343539,0.004645482928794441,True,369,2024-07-01 16:00:00-04:00,46.5,216.0,0.002341625541343539,0.010877228321079666
2024-07-01,MNQ 09-24,30,PRINT,SHORT,2024-07-01 10:13:00-04:00,19841.25,2024-07-01_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.0,21.75,0.0002016002016002016,0.0010962010962010961,True,True,5,2024-07-01 10:18:00-04:00,29.75,27.0,0.0014994014994014994,0.0013608013608013608,True,15,2024-07-01 10:28:00-04:00,29.75,102.0,0.0014994014994014994,0.005140805140805141,True,30,2024-07-01 10:43:00-04:00,29.75,109.0,0.0014994014994014994,0.005493605493605494,True,60,2024-07-01 11:13:00-04:00,29.75,109.0,0.0014994014994014994,0.005493605493605494,True,347,2024-07-01 16:00:00-04:00,29.75,232.75,0.0014994014994014994,0.011730611730611731
2024-07-02,MNQ 09-24,15,PRINT,LONG,2024-07-02 09:47:00-04:00,20083.0,2024-07-02_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,13.5,6.25,0.0006722103271423592,0.0003112084847881293,True,True,5,2024-07-02 09:52:00-04:00,12.75,41.0,0.0006348653089677837,0.002041527660210128,True,15,2024-07-02 10:02:00-04:00,12.75,50.0,0.0006348653089677837,0.0024896678783050343,True,30,2024-07-02 10:17:00-04:00,12.75,68.0,0.0006348653089677837,0.0033859483144948466,True,60,2024-07-02 10:47:00-04:00,24.75,68.0,0.0012323855997609919,0.0033859483144948466,True,373,2024-07-02 16:00:00-04:00,176.5,68.0,0.00878852761041677,0.0033859483144948466
2024-07-02,MNQ 09-24,20,PRINT,LONG,2024-07-02 10:41:00-04:00,20096.5,2024-07-02_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.25,11.0,0.0005597989699698952,0.0005473589928594531,True,True,5,2024-07-02 10:46:00-04:00,6.0,32.75,0.0002985594506506108,0.0016296370014679173,True,15,2024-07-02 10:56:00-04:00,20.0,35.25,0.0009951981688353694,0.0017540367725723384,True,30,2024-07-02 11:11:00-04:00,34.25,35.25,0.00170427686413057,0.0017540367725723384,True,60,2024-07-02 11:41:00-04:00,60.0,35.25,0.002985594506506108,0.0017540367725723384,True,319,2024-07-02 16:00:00-04:00,163.0,35.25,0.00811086507600826,0.0017540367725723384
