or_minutes,target_r,scenario,total_eligible_candidates,ambiguous_entry_stop_candidates,ambiguity_rate,executed_trades,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,max_drawdown_r,max_consecutive_losses,positive_month_percentage,rolling_50_min_average_r,rolling_100_min_average_r,rolling_100_positive_window_percentage,average_holding_minutes,scenario_session_trade_limit_rejections,pessimistic_average_r,observed_average_r,optimistic_average_r,average_r_sensitivity_width,pessimistic_profit_factor_r,observed_profit_factor_r,optimistic_profit_factor_r,profit_factor_sensitivity_width
10,2.5,OBSERVED,355,160,0.4507042253521127,164,48,116,0,0,0.2926829268292683,0.024423264253919826,-1.0,4.005415337642852,1.0345294425658866,13.487357197258188,11,46.15384615384615,-0.09006589621551139,-0.01993868991384019,96.92307692307692,7.0182926829268295,28,-0.38565240015203167,0.024423264253919826,-0.02842622717528027,0.3572261729767514,0.5322532770433279,1.0345294425658866,0.960652962384499,0.4283996853411711
10,2.5,OPTIMISTIC,355,160,0.4507042253521127,245,68,177,0,0,0.27755102040816326,-0.02842622717528027,-1.0,-6.964425657943666,0.960652962384499,24.998132224227398,12,46.15384615384615,-0.44069580731489744,-0.15990725224436347,79.45205479452055,5.8979591836734695,107,-0.38565240015203167,0.024423264253919826,-0.02842622717528027,0.3572261729767514,0.5322532770433279,1.0345294425658866,0.960652962384499,0.4283996853411711
10,3.0,PESSIMISTIC,355,160,0.4507042253521127,245,39,206,0,0,0.15918367346938775,-0.363265306122449,-1.0,-89.0,0.5679611650485437,91.0,24,7.6923076923076925,-0.76,-0.44,0.0,5.375510204081633,107,-0.363265306122449,0.07317073170731707,0.044897959183673466,0.40816326530612246,0.5679611650485437,1.1,1.0607734806629834,0.4928123156144397
10,3.0,OBSERVED,355,160,0.4507042253521127,164,44,120,0,0,0.2682926829268293,0.07317073170731707,-1.0,12.0,1.1,14.0,14,61.53846153846154,-0.12,0.04,100.0,8.737804878048781,28,-0.363265306122449,0.07317073170731707,0.044897959183673466,0.40816326530612246,0.5679611650485437,1.1,1.0607734806629834,0.4928123156144397
10,3.0,OPTIMISTIC,355,160,0.4507042253521127,245,64,181,0,0,0.2612244897959184,0.044897959183673466,-1.0,11.0,1.0607734806629834,26.0,16,38.46153846153847,-0.36,-0.12,89.72602739726028,7.171428571428572,107,-0.363265306122449,0.07317073170731707,0.044897959183673466,0.40816326530612246,0.5679611650485437,1.1,1.0607734806629834,0.4928123156144397
15,1.0,PESSIMISTIC,333,108,0.32432432432432434,243,86,157,0,0,0.35390946502057613,-0.29218106995884774,-1.0,-71.0,0.5477707006369427,74.0,8,7.6923076923076925,-0.48,-0.44,0.0,3.168724279835391,78,-0.29218106995884774,0.07103825136612021,0.0205761316872428,0.31275720164609055,0.5477707006369427,1.1529411764705881,1.0420168067226891,0.4942461060857465
15,1.0,OBSERVED,333,108,0.32432432432432434,183,98,85,0,0,0.5355191256830601,0.07103825136612021,1.0,13.0,1.1529411764705881,14.0,6,61.53846153846154,-0.2,-0.12,35.714285714285715,4.475409836065574,30,-0.29218106995884774,0.07103825136612021,0.0205761316872428,0.31275720164609055,0.5477707006369427,1.1529411764705881,1.0420168067226891,0.4942461060857465
15,1.0,OPTIMISTIC,333,108,0.32432432432432434,243,124,119,0,0,0.5102880658436214,0.0205761316872428,1.0,5.0,1.0420168067226891,13.0,5,38.46153846153847,-0.2,-0.1,37.5,3.9176954732510287,78,-0.29218106995884774,0.07103825136612021,0.0205761316872428,0.31275720164609055,0.5477707006369427,1.1529411764705881,1.0420168067226891,0.4942461060857465
15,1.5,PESSIMISTIC,333,114,0.34234234234234234,244,71,173,0,0,0.29098360655737704,-0.27266320866130417,-1.0,-66.52982291335822,0.6154345496337674,68.02218338853415,11,7.6923076923076925,-0.4499691077454316,-0.37504732116729367,0.0,4.487704918032787,82,-0.27266320866130417,0.09285482710932806,0.007907539709825002,0.28057074837112916,0.6154345496337674,1.1649750811748256,1.0132519458585343,0.39781739622476686
15,1.5,OBSERVED,333,114,0.34234234234234234,183,80,103,0,0,0.4371584699453552,0.09285482710932806,-1.0,16.992433361007034,1.1649750811748256,12.499365506851216,9,61.53846153846154,-0.20015542753689886,-0.049959122220076375,82.14285714285714,6.6502732240437155,29,-0.27266320866130417,0.09285482710932806,0.007907539709825002,0.28057074837112916,0.6154345496337674,1.1649750811748256,1.0132519458585343,0.39781739622476686
15,1.5,OPTIMISTIC,333,114,0.34234234234234234,243,98,145,0,0,0.40329218106995884,0.007907539709825002,-1.0,1.9215321494874757,1.0132519458585343,20.03743775819456,7,61.53846153846154,-0.3000800661065426,-0.17532115410518842,51.388888888888886,5.604938271604938,82,-0.27266320866130417,0.09285482710932806,0.007907539709825002,0.28057074837112916,0.6154345496337674,1.1649750811748256,1.0132519458585343,0.39781739622476686
15,2.0,PESSIMISTIC,333,115,0.34534534534534533,245,61,184,0,0,0.24897959183673468,-0.2530612244897959,-1.0,-62.0,0.6630434782608695,64.0,14,7.6923076923076925,-0.52,-0.4,0.0,6.187755102040816,83,-0.2530612244897959,0.09836065573770492,0.020491803278688523,0.27355302776848445,0.6630434782608695,1.1551724137931034,1.031055900621118,0.36801242236024845
15,2.0,OBSERVED,333,115,0.34534534534534533,183,67,116,0,0,0.366120218579235,0.09836065573770492,-1.0,18.0,1.1551724137931034,12.0,9,61.53846153846154,-0.22,-0.01,97.61904761904762,9.19672131147541,30,-0.2530612244897959,0.09836065573770492,0.020491803278688523,0.27355302776848445,0.6630434782608695,1.1551724137931034,1.031055900621118,0.36801242236024845
15,2.0,OPTIMISTIC,333,115,0.34534534534534533,244,83,161,0,0,0.3401639344262295,0.020491803278688523,-1.0,5.0,1.031055900621118,22.0,11,53.84615384615385,-0.4,-0.19,53.103448275862064,7.704918032786885,83,-0.2530612244897959,0.09836065573770492,0.020491803278688523,0.27355302776848445,0.6630434782608695,1.1551724137931034,1.031055900621118,0.36801242236024845
15,2.5,PESSIMISTIC,333,117,0.35135135135135137,245,59,186,0,0,0.24081632653061225,-0.15711948092494782,-1.0,-38.49427282661222,0.7930415439429449,46.465456209233984,14,15.384615384615385,-0.5095464261935669,-0.33479561502086896,0.0,7.6938775510204085,85,-0.15711948092494782,0.22414813590100818,0.11417461073987446,0.27129409166482227,0.7930415439429449,1.3446983938645758,1.167501674438738,0.3744601304957932
15,2.5,OBSERVED,333,117,0.35135135135135137,183,64,119,0,0,0.34972677595628415,0.22414813590100818,-1.0,41.0191088698845,1.3446983938645758,9.0,9,69.23076923076923,-0.08995134590424579,0.0851428568575249,100.0,11.480874316939891,30,-0.15711948092494782,0.22414813590100818,0.11417461073987446,0.27129409166482227,0.7930415439429449,1.3446983938645758,1.167501674438738,0.3744601304957932
15,2.5,OPTIMISTIC,333,117,0.35135135135135137,245,78,167,0,0,0.3183673469387755,0.11417461073987446,-1.0,27.972779631269244,1.167501674438738,22.98199420687461,11,69.23076923076923,-0.439546426193567,-0.12497767394175609,69.86301369863014,9.412244897959184,85,-0.15711948092494782,0.22414813590100818,0.11417461073987446,0.27129409166482227,0.7930415439429449,1.3446983938645758,1.167501674438738,0.3744601304957932
15,3.0,PESSIMISTIC,333,117,0.35135135135135137,245,55,190,0,0,0.22448979591836735,-0.10204081632653061,-1.0,-25.0,0.868421052631579,36.0,14,30.76923076923077,-0.44,-0.28,0.0,10.130612244897959,85,-0.10204081632653061,0.3114754098360656,0.17551020408163265,0.27755102040816326,0.868421052631579,1.4634146341463414,1.2485549132947977,0.38013386066321875
15,3.0,OBSERVED,333,117,0.35135135135135137,183,60,123,0,0,0.32786885245901637,0.3114754098360656,-1.0,57.0,1.4634146341463414,11.0,11,69.23076923076923,-0.04,0.16,100.0,14.770491803278688,30,-0.10204081632653061,0.3114754098360656,0.17551020408163265,0.27755102040816326,0.868421052631579,1.4634146341463414,1.2485549132947977,0.38013386066321875
15,3.0,OPTIMISTIC,333,117,0.35135135135135137,245,72,173,0,0,0.2938775510204082,0.17551020408163265,-1.0,43.0,1.2485549132947977,20.0,11,76.92307692307693,-0.36,-0.04,86.98630136986301,12.044897959183674,85,-0.10204081632653061,0.3114754098360656,0.17551020408163265,0.27755102040816326,0.868421052631579,1.4634146341463414,1.2485549132947977,0.38013386066321875
20,1.0,PESSIMISTIC,317,79,0.24921135646687698,245,111,134,0,0,0.4530612244897959,-0.09387755102040816,-1.0,-23.0,0.8283582089552238,33.0,10,38.46153846153847,-0.36,-0.28,0.0,4.391836734693878,66,-0.09387755102040816,0.15841584158415842,0.11020408163265306,0.20408163265306123,0.8283582089552238,1.3764705882352941,1.2477064220183487,0.41934821306312486
20,1.0,OBSERVED,317,79,0.24921135646687698,202,117,85,0,0,0.5792079207920792,0.15841584158415842,1.0,32.0,1.3764705882352941,7.0,5,76.92307692307693,-0.04,0.0,96.11650485436894,5.574257425742574,30,-0.09387755102040816,0.15841584158415842,0.11020408163265306,0.20408163265306123,0.8283582089552238,1.3764705882352941,1.2477064220183487,0.41934821306312486
20,1.0,OPTIMISTIC,317,79,0.24921135646687698,245,136,109,0,0,0.5551020408163265,0.11020408163265306,1.0,27.0,1.2477064220183487,8.0,6,61.53846153846154,-0.12,-0.04,85.61643835616438,5.004081632653061,66,-0.09387755102040816,0.15841584158415842,0.11020408163265306,0.20408163265306123,0.8283582089552238,1.3764705882352941,1.2477064220183487,0.41934821306312486
20,1.5,PESSIMISTIC,317,82,0.2586750788643533,244,91,153,0,0,0.3729508196721312,-0.06756840293769255,-1.0,-16.48669031679698,0.8922438541385818,27.015931730239974,10,46.15384615384615,-0.34977047488333246,-0.20003782529762773,0.0,6.959016393442623,69,-0.06756840293769255,0.19417481533130554,0.0963022987670654,0.16387070170475795,0.8922438541385818,1.371706075062785,1.1715165029136052,0.27927264877502345
20,1.5,OBSERVED,317,82,0.2586750788643533,201,96,105,0,0,0.47761194029850745,0.19417481533130554,-1.0,39.02913788159241,1.371706075062785,7.4981512942667194,5,84.61538461538461,0.049901986841163745,0.0750463364047344,100.0,8.875621890547263,30,-0.06756840293769255,0.19417481533130554,0.0963022987670654,0.16387070170475795,0.8922438541385818,1.371706075062785,1.1715165029136052,0.27927264877502345
20,1.5,OPTIMISTIC,317,82,0.2586750788643533,244,107,137,0,0,0.4385245901639344,0.0963022987670654,-1.0,23.49776089916396,1.1715165029136052,8.99519311220406,6,84.61538461538461,-0.1497704748833325,-0.025082870342672786,90.3448275862069,7.795081967213115,69,-0.06756840293769255,0.19417481533130554,0.0963022987670654,0.16387070170475795,0.8922438541385818,1.371706075062785,1.1715165029136052,0.27927264877502345
20,2.0,PESSIMISTIC,317,82,0.2586750788643533,244,80,164,0,0,0.32786885245901637,-0.01639344262295082,-1.0,-4.0,0.975609756097561,18.0,12,38.46153846153847,-0.28,-0.1,22.06896551724138,10.454918032786885,69,-0.01639344262295082,0.2537313432835821,0.1557377049180328,0.1721311475409836,0.975609756097561,1.435897435897436,1.2533333333333334,0.27772357723577246
20,2.0,OBSERVED,317,82,0.2586750788643533,201,84,117,0,0,0.417910447761194,0.2537313432835821,-1.0,51.0,1.435897435897436,10.0,8,69.23076923076923,0.14,0.17,100.0,13.223880597014926,30,-0.01639344262295082,0.2537313432835821,0.1557377049180328,0.1721311475409836,0.975609756097561,1.435897435897436,1.2533333333333334,0.27772357723577246
20,2.0,OPTIMISTIC,317,82,0.2586750788643533,244,94,150,0,0,0.38524590163934425,0.1557377049180328,-1.0,38.0,1.2533333333333334,12.0,6,69.23076923076923,-0.04,0.05,100.0,11.459016393442623,69,-0.01639344262295082,0.2537313432835821,0.1557377049180328,0.1721311475409836,0.975609756097561,1.435897435897436,1.2533333333333334,0.27772357723577246
20,2.5,PESSIMISTIC,317,82,0.2586750788643533,245,74,171,0,0,0.3020408163265306,0.05727560139477558,-1.0,14.032522341720018,1.0820615341621054,16.499071796835246,12,61.53846153846154,-0.22994355885839668,-0.054989232150024686,77.3972602739726,14.844897959183674,69,0.05727560139477558,0.3343746417965997,0.21440883824525234,0.15713323685047675,1.0820615341621054,1.5403494211433053,1.3283135335630427,0.24625199940093734
20,2.5,OBSERVED,317,82,0.2586750788643533,202,77,125,0,0,0.3811881188118812,0.3343746417965997,-1.0,67.54367764291314,1.5403494211433053,9.5,8,61.53846153846154,0.12002638476280822,0.22507815835551387,100.0,18.663366336633665,30,0.05727560139477558,0.3343746417965997,0.21440883824525234,0.15713323685047675,1.0820615341621054,1.5403494211433053,1.3283135335630427,0.24625199940093734
20,2.5,OPTIMISTIC,317,82,0.2586750788643533,245,85,160,0,0,0.3469387755102041,0.21440883824525234,-1.0,52.53016537008682,1.3283135335630427,9.5,7,92.3076923076923,-0.02019899465740938,0.05020542617158922,100.0,16.06530612244898,69,0.05727560139477558,0.3343746417965997,0.21440883824525234,0.15713323685047675,1.0820615341621054,1.5403494211433053,1.3283135335630427,0.24625199940093734
20,3.0,PESSIMISTIC,317,82,0.2586750788643533,245,65,180,0,1,0.2653061224489796,0.0580539358600583,-1.0,14.223214285714285,1.079017857142857,15.0,13,53.84615384615385,-0.2,-0.007767857142857144,86.98630136986301,19.355102040816327,69,0.0580539358600583,0.3426891796322489,0.23764577259475217,0.17959183673469387,1.079017857142857,1.5165911513859274,1.3445160608622146,0.2654982037193576
20,3.0,OBSERVED,317,82,0.2586750788643533,202,68,134,0,1,0.33663366336633666,0.3426891796322489,-1.0,69.22321428571428,1.5165911513859274,13.0,13,69.23076923076923,0.2,0.24,100.0,24.178217821782177,30,0.0580539358600583,0.3426891796322489,0.23764577259475217,0.17959183673469387,1.079017857142857,1.5165911513859274,1.3445160608622146,0.2654982037193576
20,3.0,OPTIMISTIC,317,82,0.2586750788643533,245,76,169,0,1,0.31020408163265306,0.23764577259475217,-1.0,58.223214285714285,1.3445160608622146,14.0,13,84.61538461538461,-0.04,0.12,100.0,20.844897959183672,69,0.0580539358600583,0.3426891796322489,0.23764577259475217,0.17959183673469387,1.079017857142857,1.5165911513859274,1.3445160608622146,0.2654982037193576
30,1.0,PESSIMISTIC,285,63,0.22105263157894736,238,115,123,0,0,0.4831932773109244,-0.03361344537815126,-1.0,-8.0,0.9349593495934959,30.0,8,46.15384615384615,-0.32,-0.22,0.0,7.487394957983193,42,-0.03361344537815126,0.23316062176165803,0.16806722689075632,0.20168067226890757,0.9349593495934959,1.6081081081081081,1.404040404040404,0.46908105444690806
30,1.0,OBSERVED,285,63,0.22105263157894736,193,119,74,0,0,0.616580310880829,0.23316062176165803,1.0,45.0,1.6081081081081081,7.0,5,92.3076923076923,-0.04,0.06,100.0,9.66839378238342,24,-0.03361344537815126,0.23316062176165803,0.16806722689075632,0.20168067226890757,0.9349593495934959,1.6081081081081081,1.404040404040404,0.46908105444690806
30,1.0,OPTIMISTIC,285,63,0.22105263157894736,238,139,99,0,0,0.5840336134453782,0.16806722689075632,1.0,40.0,1.404040404040404,8.0,5,84.61538461538461,-0.08,0.06,100.0,8.193277310924369,42,-0.03361344537815126,0.23316062176165803,0.16806722689075632,0.20168067226890757,0.9349593495934959,1.6081081081081081,1.404040404040404,0.46908105444690806
30,1.5,PESSIMISTIC,285,65,0.22807017543859648,239,89,150,0,0,0.3723849372384937,-0.06898204982227259,-1.0,-16.48670990752315,0.8900886006165126,30.99442736912774,8,53.84615384615385,-0.39991868669903596,-0.2498788894626306,17.857142857142858,12.585774058577407,43,-0.06898204982227259,0.1788404874045857,0.11920711386115622,0.1881891636834288,0.8900886006165126,1.3383942555792652,1.2158371228243663,0.32574852220785366
30,1.5,OBSERVED,285,65,0.22807017543859648,193,91,102,0,0,0.47150259067357514,0.1788404874045857,-1.0,34.51621406908504,1.3383942555792652,8.993734238834321,5,76.92307692307693,-0.04996126408609307,0.02511455187362102,100.0,16.305699481865286,24,-0.06898204982227259,0.1788404874045857,0.11920711386115622,0.1881891636834288,0.8900886006165126,1.3383942555792652,1.2158371228243663,0.32574852220785366
30,1.5,OPTIMISTIC,285,65,0.22807017543859648,239,107,132,0,0,0.4476987447698745,0.11920711386115622,-1.0,28.490500212816336,1.2158371228243663,9.99731408181735,5,76.92307692307693,-0.199946281636347,-0.02496946314113325,96.42857142857143,13.778242677824268,43,-0.06898204982227259,0.1788404874045857,0.11920711386115622,0.1881891636834288,0.8900886006165126,1.3383942555792652,1.2158371228243663,0.32574852220785366
30,2.0,PESSIMISTIC,285,65,0.22807017543859648,239,74,165,0,0,0.30962343096234307,-0.07112970711297072,-1.0,-17.0,0.896969696969697,34.0,12,38.46153846153847,-0.52,-0.25,20.0,17.410041841004183,43,-0.07112970711297072,0.18134715025906736,0.1297071129707113,0.20083682008368203,0.896969696969697,1.2991452991452992,1.2080536912751678,0.31108399430547085
30,2.0,OBSERVED,285,65,0.22807017543859648,193,76,117,0,0,0.39378238341968913,0.18134715025906736,-1.0,35.0,1.2991452991452992,11.0,7,69.23076923076923,-0.1,0.02,100.0,22.72020725388601,24,-0.07112970711297072,0.18134715025906736,0.1297071129707113,0.20083682008368203,0.896969696969697,1.2991452991452992,1.2080536912751678,0.31108399430547085
30,2.0,OPTIMISTIC,285,65,0.22807017543859648,239,90,149,0,0,0.37656903765690375,0.1297071129707113,-1.0,31.0,1.2080536912751678,11.0,8,61.53846153846154,-0.22,-0.04,83.57142857142857,18.84937238493724,43,-0.07112970711297072,0.18134715025906736,0.1297071129707113,0.20083682008368203,0.896969696969697,1.2991452991452992,1.2080536912751678,0.31108399430547085
30,2.5,PESSIMISTIC,285,65,0.22807017543859648,239,64,175,0,1,0.26778242677824265,-0.06785760952215406,-1.0,-16.21796867579482,0.9073258932811726,35.719735533597486,18,53.84615384615385,-0.5799377989837083,-0.24191559916301922,22.142857142857142,25.376569037656903,43,-0.06785760952215406,0.19059562332027655,0.12249608730319954,0.19035369682535358,0.9073258932811726,1.2896453173292393,1.1807195362065723,0.2733936429253997
30,2.5,OBSERVED,285,65,0.22807017543859648,193,66,127,0,1,0.34196891191709844,0.19059562332027655,-1.0,36.78495530081337,1.2896453173292393,14.501109670599707,11,61.53846153846154,-0.16001379842101954,0.03780094896670521,100.0,33.5699481865285,24,-0.06785760952215406,0.19059562332027655,0.12249608730319954,0.19035369682535358,0.9073258932811726,1.2896453173292393,1.1807195362065723,0.2733936429253997
30,2.5,OPTIMISTIC,285,65,0.22807017543859648,239,77,162,0,1,0.32217573221757323,0.12249608730319954,-1.0,29.27656486546469,1.1807195362065723,14.99632078082399,11,69.23076923076923,-0.22988814843304262,-0.031987490754549604,87.85714285714286,27.389121338912133,43,-0.06785760952215406,0.19059562332027655,0.12249608730319954,0.19035369682535358,0.9073258932811726,1.2896453173292393,1.1807195362065723,0.2733936429253997
30,3.0,PESSIMISTIC,285,65,0.22807017543859648,239,55,184,0,3,0.2301255230125523,-0.09241526635219716,-1.0,-22.08724865817512,0.8799606051186136,40.08724865817511,18,46.15384615384615,-0.6170760233918129,-0.27087248658175117,15.0,30.384937238493723,43,-0.09241526635219716,0.1601090955201665,0.12515795540512503,0.2175732217573222,0.8799606051186136,1.2272136429072953,1.1749283704200286,0.294967765301415
30,3.0,OBSERVED,285,65,0.22807017543859648,193,57,136,0,4,0.29533678756476683,0.1601090955201665,-1.0,30.901055435392134,1.2272136429072953,17.86549707602339,12,61.53846153846154,-0.23730994152046783,-0.040989445646078676,85.1063829787234,39.979274611398964,24,-0.09241526635219716,0.1601090955201665,0.12515795540512503,0.2175732217573222,0.8799606051186136,1.2272136429072953,1.1749283704200286,0.294967765301415
30,3.0,OPTIMISTIC,285,65,0.22807017543859648,239,68,171,0,3,0.28451882845188287,0.12515795540512503,-1.0,29.91275134182488,1.1749283704200286,15.853801169590643,13,61.53846153846154,-0.29050228310502285,-0.030872486581751183,95.0,32.71548117154812,43,-0.09241526635219716,0.1601090955201665,0.12515795540512503,0.2175732217573222,0.8799606051186136,1.2272136429072953,1.1749283704200286,0.294967765301415
