research_scope,config_id,or_minutes,stop_mode,target_points,or_width_quintile,eligible_candidates,unique_sessions,median_or_width,ambiguous_entry_stop_count,ambiguous_entry_stop_percentage,ambiguous_stop_target_count,ambiguous_stop_target_percentage,other_execution_exclusion_count,other_execution_exclusion_percentage,total_execution_ambiguity_count,total_execution_ambiguity_percentage
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,2,65,49,68.5,7,10.76923076923077,0,0.0,0,0.0,7,10.76923076923077
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,3,67,49,91.25,2,2.9850746268656714,0,0.0,0,0.0,2,2.9850746268656714
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,4,64,49,113.75,1,1.5625,0,0.0,0,0.0,1,1.5625
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,5,67,50,166.5,5,7.462686567164178,0,0.0,0,0.0,5,7.462686567164178
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,1,70,50,51.25,8,11.428571428571429,0,0.0,0,0.0,8,11.428571428571429
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,2,65,49,68.5,7,10.76923076923077,0,0.0,0,0.0,7,10.76923076923077
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,3,67,49,91.25,2,2.9850746268656714,0,0.0,0,0.0,2,2.9850746268656714
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,4,64,49,113.75,1,1.5625,0,0.0,0,0.0,1,1.5625
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,5,67,50,166.5,5,7.462686567164178,0,0.0,0,0.0,5,7.462686567164178
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,1,70,50,51.25,8,11.428571428571429,0,0.0,0,0.0,8,11.428571428571429
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,2,65,49,68.5,7,10.76923076923077,0,0.0,0,0.0,7,10.76923076923077
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,3,67,49,91.25,2,2.9850746268656714,0,0.0,0,0.0,2,2.9850746268656714
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,4,64,49,113.75,1,1.5625,0,0.0,0,0.0,1,1.5625
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,5,67,50,166.5,5,7.462686567164178,0,0.0,0,0.0,5,7.462686567164178
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,1,70,50,51.25,38,54.285714285714285,2,2.857142857142857,0,0.0,40,57.14285714285714
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,2,65,49,68.5,24,36.92307692307693,0,0.0,0,0.0,24,36.92307692307693
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,3,67,49,91.25,24,35.82089552238806,1,1.4925373134328357,0,0.0,25,37.3134328358209
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,4,64,49,113.75,17,26.5625,0,0.0,0,0.0,17,26.5625
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,5,67,50,166.5,14,20.8955223880597,0,0.0,0,0.0,14,20.8955223880597
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,1,70,50,51.25,38,54.285714285714285,2,2.857142857142857,0,0.0,40,57.14285714285714
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,2,65,49,68.5,24,36.92307692307693,0,0.0,0,0.0,24,36.92307692307693
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,3,67,49,91.25,24,35.82089552238806,1,1.4925373134328357,0,0.0,25,37.3134328358209
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,4,64,49,113.75,17,26.5625,0,0.0,0,0.0,17,26.5625
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,5,67,50,166.5,14,20.8955223880597,0,0.0,0,0.0,14,20.8955223880597
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,1,70,50,51.25,39,55.714285714285715,1,1.4285714285714286,0,0.0,40,57.14285714285714
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,2,65,49,68.5,24,36.92307692307693,0,0.0,0,0.0,24,36.92307692307693
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,3,67,49,91.25,24,35.82089552238806,1,1.4925373134328357,0,0.0,25,37.3134328358209
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,4,64,49,113.75,17,26.5625,0,0.0,0,0.0,17,26.5625
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,5,67,50,166.5,14,20.8955223880597,0,0.0,0,0.0,14,20.8955223880597
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,1,70,50,51.25,40,57.14285714285714,0,0.0,0,0.0,40,57.14285714285714
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,2,65,49,68.5,24,36.92307692307693,0,0.0,0,0.0,24,36.92307692307693
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,3,67,49,91.25,24,35.82089552238806,1,1.4925373134328357,0,0.0,25,37.3134328358209
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,4,64,49,113.75,17,26.5625,0,0.0,0,0.0,17,26.5625
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,5,67,50,166.5,14,20.8955223880597,0,0.0,0,0.0,14,20.8955223880597
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,1,70,50,51.25,40,57.14285714285714,0,0.0,0,0.0,40,57.14285714285714
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,2,65,49,68.5,24,36.92307692307693,0,0.0,0,0.0,24,36.92307692307693
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,3,67,49,91.25,25,37.3134328358209,0,0.0,0,0.0,25,37.3134328358209
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,4,64,49,113.75,17,26.5625,0,0.0,0,0.0,17,26.5625
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,5,67,50,166.5,14,20.8955223880597,0,0.0,0,0.0,14,20.8955223880597
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,1,70,50,51.25,3,4.285714285714286,1,1.4285714285714286,0,0.0,4,5.714285714285714
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,2,65,49,68.5,7,10.76923076923077,0,0.0,0,0.0,7,10.76923076923077
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,3,67,49,91.25,11,16.417910447761194,1,1.4925373134328357,0,0.0,12,17.91044776119403
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,4,64,49,113.75,16,25.0,0,0.0,0,0.0,16,25.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,5,67,50,166.5,28,41.7910447761194,0,0.0,0,0.0,28,41.7910447761194
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,1,70,50,51.25,3,4.285714285714286,1,1.4285714285714286,0,0.0,4,5.714285714285714
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,2,65,49,68.5,7,10.76923076923077,0,0.0,0,0.0,7,10.76923076923077
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,3,67,49,91.25,11,16.417910447761194,1,1.4925373134328357,0,0.0,12,17.91044776119403
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,4,64,49,113.75,16,25.0,0,0.0,0,0.0,16,25.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,5,67,50,166.5,28,41.7910447761194,0,0.0,0,0.0,28,41.7910447761194
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,1,70,50,51.25,3,4.285714285714286,1,1.4285714285714286,0,0.0,4,5.714285714285714
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,2,65,49,68.5,7,10.76923076923077,0,0.0,0,0.0,7,10.76923076923077
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,3,67,49,91.25,11,16.417910447761194,1,1.4925373134328357,0,0.0,12,17.91044776119403
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,4,64,49,113.75,16,25.0,0,0.0,0,0.0,16,25.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,5,67,50,166.5,28,41.7910447761194,0,0.0,0,0.0,28,41.7910447761194
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,1,70,50,51.25,4,5.714285714285714,0,0.0,0,0.0,4,5.714285714285714
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,2,65,49,68.5,7,10.76923076923077,0,0.0,0,0.0,7,10.76923076923077
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,3,67,49,91.25,11,16.417910447761194,1,1.4925373134328357,0,0.0,12,17.91044776119403
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,4,64,49,113.75,16,25.0,0,0.0,0,0.0,16,25.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,5,67,50,166.5,28,41.7910447761194,0,0.0,0,0.0,28,41.7910447761194
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,1,70,50,51.25,4,5.714285714285714,0,0.0,0,0.0,4,5.714285714285714
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,2,65,49,68.5,7,10.76923076923077,0,0.0,0,0.0,7,10.76923076923077
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,3,67,49,91.25,12,17.91044776119403,0,0.0,0,0.0,12,17.91044776119403
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,4,64,49,113.75,16,25.0,0,0.0,0,0.0,16,25.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,5,67,50,166.5,28,41.7910447761194,0,0.0,0,0.0,28,41.7910447761194
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,1,70,50,51.25,0,0.0,0,0.0,0,0.0,0,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,2,65,49,68.5,4,6.153846153846154,0,0.0,0,0.0,4,6.153846153846154
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,3,67,49,91.25,3,4.477611940298507,0,0.0,0,0.0,3,4.477611940298507
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,4,64,49,113.75,4,6.25,0,0.0,0,0.0,4,6.25
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,5,67,50,166.5,17,25.37313432835821,0,0.0,0,0.0,17,25.37313432835821
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,1,70,50,51.25,0,0.0,0,0.0,0,0.0,0,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,2,65,49,68.5,4,6.153846153846154,0,0.0,0,0.0,4,6.153846153846154
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,3,67,49,91.25,3,4.477611940298507,0,0.0,0,0.0,3,4.477611940298507
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,4,64,49,113.75,4,6.25,0,0.0,0,0.0,4,6.25
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,5,67,50,166.5,17,25.37313432835821,0,0.0,0,0.0,17,25.37313432835821
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,1,70,50,51.25,0,0.0,0,0.0,0,0.0,0,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,2,65,49,68.5,4,6.153846153846154,0,0.0,0,0.0,4,6.153846153846154
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,3,67,49,91.25,3,4.477611940298507,0,0.0,0,0.0,3,4.477611940298507
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,4,64,49,113.75,4,6.25,0,0.0,0,0.0,4,6.25
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,5,67,50,166.5,17,25.37313432835821,0,0.0,0,0.0,17,25.37313432835821
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,1,70,50,51.25,0,0.0,0,0.0,0,0.0,0,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,2,65,49,68.5,4,6.153846153846154,0,0.0,0,0.0,4,6.153846153846154
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,3,67,49,91.25,3,4.477611940298507,0,0.0,0,0.0,3,4.477611940298507
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,4,64,49,113.75,4,6.25,0,0.0,0,0.0,4,6.25
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,5,67,50,166.5,17,25.37313432835821,0,0.0,0,0.0,17,25.37313432835821
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,1,70,50,51.25,0,0.0,0,0.0,0,0.0,0,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,2,65,49,68.5,4,6.153846153846154,0,0.0,0,0.0,4,6.153846153846154
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,3,67,49,91.25,3,4.477611940298507,0,0.0,0,0.0,3,4.477611940298507
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,4,64,49,113.75,4,6.25,0,0.0,0,0.0,4,6.25
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,5,67,50,166.5,17,25.37313432835821,0,0.0,0,0.0,17,25.37313432835821
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,1,70,50,51.25,0,0.0,0,0.0,0,0.0,0,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,2,65,49,68.5,4,6.153846153846154,0,0.0,0,0.0,4,6.153846153846154
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,3,67,49,91.25,2,2.9850746268656714,0,0.0,0,0.0,2,2.9850746268656714
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,4,64,49,113.75,1,1.5625,0,0.0,0,0.0,1,1.5625
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,5,67,50,166.5,11,16.417910447761194,0,0.0,0,0.0,11,16.417910447761194
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,1,70,50,51.25,0,0.0,0,0.0,0,0.0,0,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,2,65,49,68.5,4,6.153846153846154,0,0.0,0,0.0,4,6.153846153846154
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,3,67,49,91.25,2,2.9850746268656714,0,0.0,0,0.0,2,2.9850746268656714
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,4,64,49,113.75,1,1.5625,0,0.0,0,0.0,1,1.5625
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,5,67,50,166.5,11,16.417910447761194,0,0.0,0,0.0,11,16.417910447761194
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,1,70,50,51.25,0,0.0,0,0.0,0,0.0,0,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,2,65,49,68.5,4,6.153846153846154,0,0.0,0,0.0,4,6.153846153846154
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,3,67,49,91.25,2,2.9850746268656714,0,0.0,0,0.0,2,2.9850746268656714
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,4,64,49,113.75,1,1.5625,0,0.0,0,0.0,1,1.5625
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,5,67,50,166.5,11,16.417910447761194,0,0.0,0,0.0,11,16.417910447761194
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,1,70,50,51.25,0,0.0,0,0.0,0,0.0,0,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,2,65,49,68.5,4,6.153846153846154,0,0.0,0,0.0,4,6.153846153846154
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,3,67,49,91.25,2,2.9850746268656714,0,0.0,0,0.0,2,2.9850746268656714
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,4,64,49,113.75,1,1.5625,0,0.0,0,0.0,1,1.5625
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,5,67,50,166.5,11,16.417910447761194,0,0.0,0,0.0,11,16.417910447761194
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,1,70,50,51.25,0,0.0,0,0.0,0,0.0,0,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,2,65,49,68.5,4,6.153846153846154,0,0.0,0,0.0,4,6.153846153846154
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,3,67,49,91.25,2,2.9850746268656714,0,0.0,0,0.0,2,2.9850746268656714
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,4,64,49,113.75,1,1.5625,0,0.0,0,0.0,1,1.5625
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,5,67,50,166.5,11,16.417910447761194,0,0.0,0,0.0,11,16.417910447761194
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,1,66,50,59.5,3,4.545454545454546,1,1.5151515151515151,0,0.0,4,6.0606060606060606
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,2,63,49,80.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,3,63,49,102.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,4,62,49,127.125,3,4.838709677419355,0,0.0,0,0.0,3,4.838709677419355
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,5,63,50,173.5,2,3.1746031746031744,0,0.0,0,0.0,2,3.1746031746031744
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,1,66,50,59.5,3,4.545454545454546,1,1.5151515151515151,0,0.0,4,6.0606060606060606
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,2,63,49,80.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,3,63,49,102.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,4,62,49,127.125,3,4.838709677419355,0,0.0,0,0.0,3,4.838709677419355
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,5,63,50,173.5,2,3.1746031746031744,0,0.0,0,0.0,2,3.1746031746031744
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,1,66,50,59.5,3,4.545454545454546,1,1.5151515151515151,0,0.0,4,6.0606060606060606
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,2,63,49,80.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,3,63,49,102.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,4,62,49,127.125,3,4.838709677419355,0,0.0,0,0.0,3,4.838709677419355
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,5,63,50,173.5,2,3.1746031746031744,0,0.0,0,0.0,2,3.1746031746031744
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,1,66,50,59.5,4,6.0606060606060606,0,0.0,0,0.0,4,6.0606060606060606
