config_id,research_scope,development_start,development_end,or_minutes,breakout_type,stop_mode,stop_fraction,target_r,baseline_control,signals,signal_ambiguity_count,candidates,invalid_candidate_count,completed_candidate_excluded_count,ambiguous_excluded_count,session_trade_limit_rejections,trades,wins,losses,flat_trades,session_end_exits,session_end_rate,win_rate,average_r,median_r,total_r,profit_factor_r,max_drawdown_r,max_consecutive_losses,average_holding_minutes,positive_month_percentage,best_month_r,worst_month_r,rolling_50_min_average_r,rolling_50_final_average_r,rolling_100_min_average_r,rolling_100_final_average_r,rolling_100_positive_window_percentage,neighbor_count,neighbor_mean_average_r,neighbor_mean_profit_factor_r,neighbor_positive_average_r_percentage,average_r_minus_neighbor_mean,baseline_reproduced,stop_calculation_verified,target_calculation_verified,max_one_trade_per_session_verified
15m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_25_RETRACEMENT,0.25,1.0,False,333,2,333,0,120,122,30,183,98,85,0,0,0.0,0.5355191256830601,0.07103825136612021,1.0,13.0,1.1529411764705881,14.0,6,4.475409836065574,61.53846153846154,10.0,-7.0,-0.2,0.32,-0.12,0.12,35.714285714285715,3,0.08782193021490199,1.1887123424782704,100.0,-0.016783678848781777,False,True,True,True
15m_PRINT_STOP25_TARGET1p5R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_25_RETRACEMENT,0.25,1.5,False,333,2,333,0,121,123,29,183,80,103,0,0,0.0,0.4371584699453552,0.09285482710932806,-1.0,16.992433361007034,1.1649750811748256,12.499365506851216,9,6.6502732240437155,61.53846153846154,11.491468214110093,-5.495575221238938,-0.20015542753689886,0.24995536108949384,-0.049959122220076375,0.04989996677629751,82.14285714285714,4,0.1115156312024643,1.2063209474860686,100.0,-0.018660804093136238,False,True,True,True
15m_PRINT_STOP25_TARGET2p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_25_RETRACEMENT,0.25,2.0,False,333,2,333,0,120,122,30,183,67,116,0,0,0.0,0.366120218579235,0.09836065573770492,-1.0,18.0,1.1551724137931034,12.0,9,9.19672131147541,61.53846153846154,9.0,-7.0,-0.22,0.2,-0.01,0.02,97.61904761904762,4,0.13506162535396737,1.225131466472948,75.0,-0.03670096961626246,False,True,True,True
15m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_25_RETRACEMENT,0.25,2.5,False,333,2,333,0,120,122,30,183,64,119,0,0,0.0,0.34972677595628415,0.22414813590100818,-1.0,41.0191088698845,1.3446983938645758,9.0,9,11.480874316939891,69.23076923076923,12.00933857903928,-6.5,-0.08995134590424579,0.2604009940455251,0.0851428568575249,0.12022482407063965,100.0,4,0.1921584929060725,1.2983664779121593,100.0,0.031989642994935674,False,True,True,True
15m_PRINT_STOP25_TARGET3p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_25_RETRACEMENT,0.25,3.0,False,333,2,333,0,120,122,30,183,60,123,0,0,0.0,0.32786885245901637,0.3114754098360656,-1.0,57.0,1.4634146341463414,11.0,11,14.770491803278688,69.23076923076923,16.0,-7.0,-0.04,0.36,0.16,0.2,100.0,3,0.21333601574685804,1.3204298484168344,100.0,0.09813939408920755,False,True,True,True
15m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_MIDPOINT_50,0.5,1.0,False,333,2,333,0,24,26,68,241,128,113,0,1,0.004149377593360996,0.5311203319502075,0.06526970954356846,1.0,15.73,1.140108666607286,11.0,4,15.721991701244812,46.15384615384615,6.73,-5.0,-0.12,-0.08,-0.0327,0.0273,95.07042253521126,3,0.12443587255407725,1.2607263554155537,100.0,-0.05916616301050878,False,True,True,True
15m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_MIDPOINT_50,0.5,1.5,False,333,2,333,0,23,25,68,242,113,129,0,2,0.008264462809917356,0.4669421487603306,0.1739057532127482,-1.0,42.08519227748506,1.3301859457994902,10.99215278990333,9,26.33884297520661,76.92307692307693,10.729463869911115,-5.991714099349933,-0.09982347453413715,-0.04980915365698342,0.03237544509073463,0.10736292033324304,100.0,4,0.16321044650391614,1.3056654336860678,100.0,0.010695306708832064,False,True,True,True
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_MIDPOINT_50,0.5,2.0,True,333,2,333,0,23,25,68,242,98,144,0,3,0.012396694214876033,0.4049586776859504,0.21558889623199554,-1.0,52.17251288814292,1.3662280985785271,11.0,9,38.69421487603306,76.92307692307693,13.73,-5.0,-0.1,-0.039999999999999994,0.0873,0.1773,100.0,4,0.18772156495562953,1.3218678055007231,100.0,0.02786733127636601,True,True,True,True
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_MIDPOINT_50,0.5,2.5,False,333,2,333,0,23,25,68,242,83,159,0,8,0.03305785123966942,0.34297520661157027,0.1836352033051452,-1.0,44.43971919984514,1.2848140450835583,11.501570063697987,9,54.68595041322314,76.92307692307693,12.226873196335983,-8.891472868217054,-0.15261604292937606,-0.06770217407284684,0.09997912279172666,0.13837011561407023,100.0,4,0.21686456323861983,1.349958516983544,100.0,-0.03322935993347462,False,True,True,True
15m_PRINT_STOP50_TARGET3p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_MIDPOINT_50,0.5,3.0,False,333,2,333,0,23,25,68,242,78,164,0,17,0.07024793388429752,0.32231404958677684,0.2141609408186375,-1.0,51.82694767811028,1.3232026411201336,13.851916535326076,9,69.64876033057851,84.61538461538461,16.168818565400844,-11.891472868217054,-0.14622833107992064,-0.04942181405223918,0.1125430492912179,0.19697727862788883,100.0,3,0.22114932242057195,1.3448296965157283,100.0,-0.006988381601934435,False,True,True,True
20m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_25_RETRACEMENT,0.25,1.0,False,317,0,317,0,85,85,30,202,117,85,0,0,0.0,0.5792079207920792,0.15841584158415842,1.0,32.0,1.3764705882352941,7.0,5,5.574257425742574,76.92307692307693,8.0,-2.0,-0.04,0.28,0.0,0.18,96.11650485436894,3,0.1661245628196946,1.3775851198804938,100.0,-0.007708721235536176,False,True,True,True
20m_PRINT_STOP25_TARGET1p5R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_25_RETRACEMENT,0.25,1.5,False,317,0,317,0,86,86,30,201,96,105,0,0,0.0,0.47761194029850745,0.19417481533130554,-1.0,39.02913788159241,1.371706075062785,7.4981512942667194,5,8.875621890547263,84.61538461538461,10.000767299229285,-2.9981512942667212,0.049901986841163745,0.30015863608959514,0.0750463364047344,0.20003031146537947,100.0,4,0.17096062484541358,1.3289343402217053,100.0,0.02321419048589196,False,True,True,True
20m_PRINT_STOP25_TARGET2p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_25_RETRACEMENT,0.25,2.0,False,317,0,317,0,86,86,30,201,84,117,0,0,0.0,0.417910447761194,0.2537313432835821,-1.0,51.0,1.435897435897436,10.0,8,13.223880597014926,69.23076923076923,13.0,-4.0,0.14,0.2,0.17,0.2,100.0,4,0.20206431578116937,1.341593302286123,100.0,0.05166702750241273,False,True,True,True
20m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_25_RETRACEMENT,0.25,2.5,False,317,0,317,0,85,85,30,202,77,125,0,0,0.0,0.3811881188118812,0.3343746417965997,-1.0,67.54367764291314,1.5403494211433053,9.5,8,18.663366336633665,61.53846153846154,12.505746514950003,-2.0046738072054526,0.12002638476280822,0.26034738735054247,0.22507815835551387,0.2601601480887609,100.0,4,0.2527910705342789,1.3967080746192948,100.0,0.0815835712623208,False,True,True,True
20m_PRINT_STOP25_TARGET3p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_25_RETRACEMENT,0.25,3.0,False,317,0,317,0,85,85,30,202,68,134,0,1,0.0049504950495049506,0.33663366336633666,0.3426891796322489,-1.0,69.22321428571428,1.5165911513859274,13.0,13,24.178217821782177,69.23076923076923,13.0,-8.0,0.2,0.2,0.24,0.28,100.0,3,0.26865304905094395,1.4103258993989807,100.0,0.07403613058130493,False,True,True,True
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_MIDPOINT_50,0.5,1.0,False,317,0,317,0,16,16,56,245,139,106,0,1,0.004081632653061225,0.5673469387755102,0.13767346938775513,1.0,33.730000000000004,1.32041417307875,10.27,5,23.085714285714285,76.92307692307693,9.0,-3.0,-0.18539999999999998,0.12,-0.0127,0.2073,97.94520547945206,3,0.15269529747737534,1.331324089507362,100.0,-0.015021828089620215,False,True,True,True
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_MIDPOINT_50,0.5,1.5,False,317,0,317,0,15,15,56,246,120,126,0,3,0.012195121951219513,0.4878048780487805,0.22425239420720883,-1.0,55.16608897497337,1.4432468499219,7.999283572584712,6,40.68292682926829,76.92307692307693,9.48897570558744,-1.996124031007752,-0.09298489314013343,0.10006782739327855,0.07872643338367957,0.25724538375603656,100.0,4,0.1847308933260787,1.362931587358257,100.0,0.03952150088113013,False,True,True,True
20m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_MIDPOINT_50,0.5,2.0,True,317,0,317,0,15,15,56,246,104,142,0,13,0.052845528455284556,0.42276422764227645,0.23092079942196736,-1.0,56.80651665780397,1.4064874797952236,10.290666666666667,7,60.91869918699187,69.23076923076923,14.439024390243903,-2.0,-0.0888814947683109,0.049688386541412485,0.10320175879036747,0.2656078804215442,100.0,4,0.23332955431256944,1.416868330802144,100.0,-0.0024087548906020773,True,True,True,True
20m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_MIDPOINT_50,0.5,2.5,False,317,0,317,0,15,15,56,246,96,150,0,19,0.07723577235772358,0.3902439024390244,0.29004408686555694,-1.0,71.35084536892701,1.4879953264741408,9.792908819133032,7,77.14634146341463,69.23076923076923,16.93773216359537,-1.891472868217054,-0.07129572755013547,0.09189780228451819,0.12116566284624496,0.28810603879968893,100.0,4,0.22874131049635332,1.3805096463784978,100.0,0.061302776369203615,False,True,True,True
20m_PRINT_STOP50_TARGET3p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_MIDPOINT_50,0.5,3.0,False,317,0,317,0,15,15,56,246,90,156,0,31,0.12601626016260162,0.36585365853658536,0.3030458814982339,-1.0,74.54928684856554,1.4929421913693752,12.151880039216707,7,93.60569105691057,76.92307692307693,20.853297439889293,-4.0319310039054574,-0.19423619630515404,0.1302329129169088,0.04686938219145942,0.2798180086117532,100.0,3,0.24472371415612604,1.3997104349971252,100.0,0.05832216734210788,False,True,True,True
30m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_25_RETRACEMENT,0.25,1.0,False,285,0,285,0,68,68,24,193,119,74,0,0,0.0,0.616580310880829,0.23316062176165803,1.0,45.0,1.6081081081081081,7.0,5,9.66839378238342,92.3076923076923,9.0,-1.0,-0.04,0.44,0.06,0.26,100.0,2,0.16862816449437207,1.3574324219072795,100.0,0.06453245726728596,False,True,True,True
30m_PRINT_STOP25_TARGET1p5R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_25_RETRACEMENT,0.25,1.5,False,285,0,285,0,68,68,24,193,91,102,0,0,0.0,0.47150259067357514,0.1788404874045857,-1.0,34.51621406908504,1.3383942555792652,8.993734238834321,5,16.305699481865286,76.92307692307693,7.5036986150486245,-3.4961204091581903,-0.04996126408609307,0.30028866602415405,0.02511455187362102,0.17516158000740004,100.0,3,0.20289419578401033,1.4263198274387305,100.0,-0.024053708379424638,False,True,True,True
30m_PRINT_STOP25_TARGET2p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_25_RETRACEMENT,0.25,2.0,False,285,0,285,0,68,68,24,193,76,117,0,0,0.0,0.39378238341968913,0.18134715025906736,-1.0,35.0,1.2991452991452992,11.0,7,22.72020725388601,69.23076923076923,10.0,-5.0,-0.1,0.26,0.02,0.11,100.0,3,0.20772248466948143,1.35464566960198,100.0,-0.026375334410414064,False,True,True,True
30m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_25_RETRACEMENT,0.25,2.5,False,285,0,285,0,68,68,24,193,66,127,0,1,0.0051813471502590676,0.34196891191709844,0.19059562332027655,-1.0,36.78495530081337,1.2896453173292393,14.501109670599707,11,33.5699481865285,61.53846153846154,10.012634855954005,-7.497076023391813,-0.16001379842101954,0.260195853009381,0.03780094896670521,0.12010561735767727,100.0,3,0.22527696252527785,1.3555694543986334,100.0,-0.0346813392050013,False,True,True,True
30m_PRINT_STOP25_TARGET3p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_25_RETRACEMENT,0.25,3.0,False,285,0,285,0,68,68,24,193,57,136,0,4,0.02072538860103627,0.29533678756476683,0.1601090955201665,-1.0,30.901055435392134,1.2272136429072953,17.86549707602339,12,39.979274611398964,61.53846153846154,11.0,-7.853801169590643,-0.23730994152046783,0.36,-0.040989445646078676,0.14134502923976608,85.1063829787234,2,0.2666424014762627,1.4031182343575832,100.0,-0.10653330595609622,False,True,True,True
30m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_MIDPOINT_50,0.5,1.0,False,285,0,285,0,13,13,35,237,138,99,0,4,0.016877637130801686,0.5822784810126582,0.1685637886813487,1.0,39.94961791747964,1.4106167519928998,7.0,5,42.856540084388186,84.61538461538461,8.0,-2.0,-0.04,0.0,0.0873,0.1873,100.0,2,0.16704851033479962,1.3575264619191572,100.0,0.001515278346549076,False,True,True,True
30m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_MIDPOINT_50,0.5,1.5,False,285,0,285,0,13,13,35,237,115,122,0,15,0.06329113924050633,0.48523206751054854,0.19642355128184408,-0.27,46.55238165379705,1.3946387507595646,8.003771204454136,6,70.67510548523207,92.3076923076923,7.408710524596589,-1.0,0.05005842969834252,0.05005842969834252,0.11490425987330481,0.18995719625290092,100.0,3,0.19874967427802462,1.4079555500496026,100.0,-0.0023261229961805407,False,True,True,True
30m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_MIDPOINT_50,0.5,2.0,True,285,0,285,0,13,13,35,237,101,136,0,28,0.11814345991561181,0.42616033755274263,0.2034328399455164,-1.0,48.213583067087384,1.3700030482340078,11.18818370774516,7,95.35021097046413,76.92307692307693,8.0,-1.5345524228289609,-0.10376367415490324,-0.10376367415490324,0.06939240728957083,0.13019687763171933,100.0,3,0.20823590282129276,1.379640366606874,100.0,-0.004803062875776365,True,True,True,True
30m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_MIDPOINT_50,0.5,2.5,False,285,0,285,0,13,13,35,237,91,146,0,37,0.15611814345991562,0.38396624472573837,0.1973633577600668,-1.0,46.77511578913583,1.3377948692658337,12.57466673448311,8,116.35864978902954,69.23076923076923,11.991946824524742,-2.5315012668572168,-0.12099925826927717,-0.12099925826927717,-0.0007369029429958585,0.07572814608083518,98.55072463768117,3,0.24114768053175228,1.41531057070175,100.0,-0.04378432277168548,False,True,True,True
30m_PRINT_STOP50_TARGET3p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_MIDPOINT_50,0.5,3.0,False,285,0,285,0,13,13,35,237,88,149,0,50,0.2109704641350211,0.37130801687763715,0.22996611478418355,-1.0,54.5019692038515,1.3879333373971015,13.678425053281714,8,131.56540084388186,69.23076923076923,12.163297872340426,-3.6352595856558185,-0.128481829908251,-0.10809854932267537,-0.01893468622358508,0.08144165695189436,98.55072463768117,2,0.25020461962915036,1.4153685303176045,100.0,-0.02023850484496681,False,True,True,True
