research_scope,config_id,or_minutes,stop_mode,target_points,executed_trades,or_width_pearson_result_r,or_width_spearman_result_r,or_width_pearson_target_hit,or_width_spearman_target_hit,or_width_pearson_stop_hit,or_width_spearman_stop_hit,or_width_pearson_session_end_hit,or_width_spearman_session_end_hit,or_width_pearson_holding_minutes,or_width_spearman_holding_minutes
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,218,-0.003260693279294748,-0.011285534997727085,0.008533929614182907,0.01504821681937535,0.0369701635143774,0.027409779605115533,-0.16470987537235007,-0.1534362818170305,-0.20984376376443428,-0.2518827467444013
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,218,0.02097980797761747,0.0033050124957797905,0.038724258549785756,0.04557495773859575,0.024431806816734007,0.019292215415840835,-0.1823029019646329,-0.18691101913755895,-0.1963134818357224,-0.24986081674876612
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,237,-0.02256849313356181,-0.014073446952189107,-0.003230126051697407,0.004412031084994484,0.04281740546427345,0.03810077188765521,-0.175062694438455,-0.18812153926371747,-0.3178183249445935,-0.3711861823571087
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,237,0.009108744717895084,-0.002282782978073536,0.027509768779402994,0.025163345680861857,0.02152471020894542,0.030357008502733582,-0.1902946631588534,-0.2154553379438665,-0.3152602265875269,-0.3893831333537037
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,237,-0.05619552791224349,-0.061219444083284544,-0.039172847206572076,-0.031184228760263714,0.08816662108129504,0.0866841606810776,-0.1902946631588534,-0.2154553379438665,-0.28529726065181893,-0.34341911705923767
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,237,-0.05056626737464873,-0.04155373924437735,-0.03600617314988813,-0.011083464469919587,0.08482844076456075,0.06370179206507952,-0.16921946755912315,-0.1817511304433006,-0.2634783753695161,-0.3277812937569716
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,237,-0.03172098657108822,-0.03461881433689374,-0.009551912500011072,0.016083804127467273,0.08059196401605534,0.06683734041006886,-0.19351140901111136,-0.224706616083296,-0.2560641319518469,-0.33137310430881656
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,240,-0.05662122459405138,-0.043994227312386724,-0.03441509871650265,-0.027282368423016446,0.07476736212837126,0.07037573883408647,-0.1748860667767358,-0.1870265181307499,-0.35007275763008594,-0.42846887458495375
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,240,-0.02171378939763553,-0.027125558838897428,-4.9840151294973115e-05,-0.0022346667594901185,0.04913711614179081,0.05752605872924123,-0.19021416465282193,-0.21422432488531518,-0.3507701079514826,-0.4441963217333448
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,240,-0.09067180230358411,-0.09151243968442828,-0.07051183596191615,-0.06437218233621103,0.11939519907053013,0.11940499908014891,-0.19021416465282193,-0.21422432488531518,-0.323059659801249,-0.4111236800388761
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,240,-0.0863403729088627,-0.07806559643601395,-0.06884065662281444,-0.05023988059425318,0.11715508178039238,0.10199756572714958,-0.16958803599253552,-0.18148815021376177,-0.3071082039370658,-0.3970565514741908
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,240,-0.06270347314047595,-0.058763862271522235,-0.022576797346038652,0.0015294762596584422,0.11180762372802915,0.10376101331902766,-0.2131342148543927,-0.2506358812216861,-0.3135411596947362,-0.4090783868214564
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,237,-0.0031211112464150453,-0.2673783769176349,0.23305290756119898,0.2488758106350079,-0.20944783260068198,-0.22006506472230675,-0.12761746076010902,-0.15439644503416647,-0.17710533445208915,-0.2717415769867582
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,237,-0.03494855814174409,-0.22990167888722007,0.19906458999337598,0.21362775714686702,-0.1756949507468472,-0.18521280754559794,-0.12761746076010902,-0.15439644503416647,-0.12186398666117663,-0.20854681827908
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,237,-0.045134373635685544,-0.18994290292418928,0.19376467314135093,0.18726664664317622,-0.17058788621875498,-0.16169035598594206,-0.10572324378526955,-0.11612728892862187,-0.13642035847715037,-0.16660727247663748
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,237,-0.03682519862950729,-0.10634390017032352,0.20489638208246475,0.19965953305902429,-0.1714044053818124,-0.1682940066245075,-0.09014599984079474,-0.08454021660954746,-0.14138060775276967,-0.1380154085372145
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,237,-0.07727265887230234,-0.09761670250595514,0.17612029390221645,0.1532106250844027,-0.11627278891003472,-0.08963232915748835,-0.12334152217873216,-0.13171455491919318,-0.10155700461471757,-0.06030123824620393
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,193,0.12205172817620803,0.052415831430178576,0.3291812202492457,0.34051781349585036,-0.3291812202492457,-0.34051781349585036,,,-0.19272848168755527,-0.2604339524902927
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,193,0.10953168243523168,0.0875222683940741,0.331706931515584,0.32391491582552406,-0.331706931515584,-0.32391491582552406,,,-0.14964502346756664,-0.19540198288357347
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,193,0.09552350238303343,0.10702361901917885,0.3177407647472651,0.3034720465445972,-0.3177407647472651,-0.3034720465445972,,,-0.14769961181277114,-0.1488724479670751
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,193,0.08397107872983837,0.11853327101729406,0.3073761463142624,0.29504644814755254,-0.29599584314213767,-0.2785903646163324,-0.07162717480213293,-0.10622046086329293,-0.1275766181830757,-0.07004757886272872
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,193,0.02348228792700916,0.08885979969166882,0.23696043653715582,0.2158907432250899,-0.21926451864475127,-0.1970112813650673,-0.05345420586496834,-0.059017005835284214,-0.06454532064973938,0.020288903659234313
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,202,0.16416162957330785,0.11378744802156704,0.1815398849729876,0.13705259878668974,-0.13168994914346102,-0.0871275035683538,-0.20658273835686375,-0.20670362048848162,-0.3041228011707248,-0.40814851481701275
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,202,0.15585167415774534,0.08953169195197416,0.17125898407469053,0.11592273163407042,-0.12081525994069266,-0.06557233377639343,-0.20658273835686375,-0.20670362048848162,-0.27979888716300994,-0.3626632404368065
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,202,0.16298116113995526,0.08837458938323324,0.176800853844908,0.11685223334837991,-0.12563755583283415,-0.06591995735351455,-0.20658273835686375,-0.20670362048848162,-0.2957806309614275,-0.3344716364523548
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,202,0.14185260818753803,0.06912584460496596,0.15657244647007978,0.10839208871629104,-0.09408244978272086,-0.043310738704604716,-0.21416209321077825,-0.2248607864758108,-0.2896834821827038,-0.31130541449232313
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,202,0.07852213058610828,0.018028800800150933,0.10111123345092923,0.07701768879933395,-0.0158932245409036,0.012173304817509572,-0.1993809211614257,-0.21091034052886362,-0.20912366746855604,-0.2448705513047154
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,219,0.11765050079113769,0.08150638080783432,0.13733951261709806,0.10038893891501925,-0.09165027966524011,-0.05387730057271386,-0.19609137751759118,-0.1988466821782984,-0.30274720508684916,-0.39957355196372807
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,219,0.10227999454333318,0.041739961956617076,0.12162958499219874,0.07019368342655916,-0.06369822660316367,-0.008911058584472832,-0.21664500791983834,-0.22870333868503218,-0.2723251571105844,-0.36695329865268844
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,219,0.08541032006554428,0.026988277260222324,0.10298140223017731,0.05781276098196629,-0.04490844011205358,0.0034670293950273086,-0.21664500791983834,-0.22870333868503218,-0.298809855414475,-0.3591341489858147
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,219,0.08159766258008647,0.02441208586634055,0.10133107456460695,0.06558367399907215,-0.03100750489999886,0.01007022067676198,-0.21295522878162107,-0.22986666695135763,-0.290590377072237,-0.34121113698943095
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,219,-0.01659290264818224,-0.06189337641798642,0.02128129031373427,0.01427800808493888,0.0874596447668641,0.10597343758407217,-0.23190574872021574,-0.2570781090514284,-0.2535235773058626,-0.27808131089075766
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,230,0.1284014762008351,0.11587661791371022,0.1504434396467298,0.13146247662457458,-0.10537938358678829,-0.08647573113749617,-0.19516299562249406,-0.19421510735762698,-0.33681839361633625,-0.4167228516460636
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,230,0.11897588458166443,0.08904088816211256,0.1413085656645858,0.11234502467533157,-0.08468132294106794,-0.05346850375091301,-0.2157065168169057,-0.22342004765135515,-0.3084955580572727,-0.3869347622108269
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,230,0.07550310315345421,0.03691169627899163,0.0954361460238923,0.061443069727297066,-0.039639252561187215,-0.0059316967431077535,-0.19138578206449244,-0.18994838385407423,-0.3099299937235553,-0.3768665222030704
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,230,0.0715540763172954,0.032677010163166126,0.0929745953309181,0.06347620062912025,-0.027484588378929843,-0.0005895681250828399,-0.16856875281778536,-0.16193574236815425,-0.3031397505102543,-0.3687782800751156
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,230,-0.02313256836825466,-0.04473032601493468,0.023675014854001915,0.02315836933967181,0.08647866198594166,0.09205093401867505,-0.2141580326551655,-0.22406467551934728,-0.2862843256629658,-0.31876928281249145
