config_id,research_scope,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,or_high,or_low,or_mid,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,initial_stop,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,inclusion_exclusion_status,exit_time,exit_price,exit_reason,pnl_points,result_r,ambiguity_status,ambiguity_reason,excluded_from_performance
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-02,MNQ 09-24,15,PRINT,LONG,2024-07-02T09:47:00-04:00,2024-07-02T09:47:00-04:00,20083.0,20083.0,19976.5,20029.75,106.5,OR_MIDPOINT,OR_FRACTION,0.5,53.25,0.5,40.0,0.3755868544600939,53.25,0.7511737089201878,20029.75,20123.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-02T10:11:00-04:00,20029.75,STOP,-53.25,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-03,MNQ 09-24,15,PRINT,LONG,2024-07-03T09:50:00-04:00,2024-07-03T09:50:00-04:00,20267.5,20267.5,20216.0,20241.75,51.5,OR_MIDPOINT,OR_FRACTION,0.5,25.75,0.5,40.0,0.7766990291262136,25.75,1.5533980582524272,20241.75,20307.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-03T10:01:00-04:00,20241.75,STOP,-25.75,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-04,MNQ 09-24,15,PRINT,SHORT,2024-07-04T09:49:00-04:00,2024-07-04T09:49:00-04:00,20387.5,20406.25,20387.5,20396.875,18.75,OR_MIDPOINT,OR_FRACTION,0.5,9.5,0.5066666666666667,40.0,2.1333333333333333,9.5,4.2105263157894735,20397.0,20347.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-04T13:00:00-04:00,20381.5,SESSION_END,6.0,0.631578947368421,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-05,MNQ 09-24,15,PRINT,SHORT,2024-07-05T09:47:00-04:00,2024-07-05T09:47:00-04:00,20440.0,20494.75,20440.0,20467.375,54.75,OR_MIDPOINT,OR_FRACTION,0.5,27.5,0.502283105022831,40.0,0.730593607305936,27.5,1.4545454545454546,20467.5,20400.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-05T09:50:00-04:00,20467.5,STOP,-27.5,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-05,MNQ 09-24,15,PRINT,LONG,2024-07-05T09:56:00-04:00,2024-07-05T09:56:00-04:00,20494.75,20494.75,20440.0,20467.375,54.75,OR_MIDPOINT,OR_FRACTION,0.5,27.25,0.4977168949771689,40.0,0.730593607305936,27.25,1.4678899082568808,20467.5,20534.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-05T10:02:00-04:00,20534.75,TARGET,40.0,1.4678899082568808,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-08,MNQ 09-24,15,PRINT,LONG,2024-07-08T09:51:00-04:00,2024-07-08T09:51:00-04:00,20645.0,20645.0,20600.75,20622.875,44.25,OR_MIDPOINT,OR_FRACTION,0.5,22.0,0.4971751412429379,40.0,0.903954802259887,22.0,1.8181818181818181,20623.0,20685.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-07-08T09:51:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-08,MNQ 09-24,15,PRINT,SHORT,2024-07-08T10:02:00-04:00,2024-07-08T10:02:00-04:00,20600.75,20645.0,20600.75,20622.875,44.25,OR_MIDPOINT,OR_FRACTION,0.5,22.25,0.5028248587570622,40.0,0.903954802259887,22.25,1.797752808988764,20623.0,20560.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-08T10:05:00-04:00,20623.0,STOP,-22.25,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-09,MNQ 09-24,15,PRINT,SHORT,2024-07-09T10:07:00-04:00,2024-07-09T10:07:00-04:00,20719.25,20764.5,20719.25,20741.875,45.25,OR_MIDPOINT,OR_FRACTION,0.5,22.75,0.5027624309392266,40.0,0.8839779005524862,22.75,1.7582417582417582,20742.0,20679.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-09T10:12:00-04:00,20742.0,STOP,-22.75,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-09,MNQ 09-24,15,PRINT,LONG,2024-07-09T10:13:00-04:00,2024-07-09T10:13:00-04:00,20764.5,20764.5,20719.25,20741.875,45.25,OR_MIDPOINT,OR_FRACTION,0.5,22.5,0.4972375690607735,40.0,0.8839779005524862,22.5,1.7777777777777777,20742.0,20804.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-09T10:23:00-04:00,20742.0,STOP,-22.5,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-10,MNQ 09-24,15,PRINT,LONG,2024-07-10T09:50:00-04:00,2024-07-10T09:50:00-04:00,20768.25,20768.25,20721.5,20744.875,46.75,OR_MIDPOINT,OR_FRACTION,0.5,23.25,0.49732620320855614,40.0,0.8556149732620321,23.25,1.7204301075268817,20745.0,20808.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-10T10:37:00-04:00,20745.0,STOP,-23.25,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-10,MNQ 09-24,15,PRINT,SHORT,2024-07-10T11:01:00-04:00,2024-07-10T11:01:00-04:00,20721.5,20768.25,20721.5,20744.875,46.75,OR_MIDPOINT,OR_FRACTION,0.5,23.5,0.5026737967914439,40.0,0.8556149732620321,23.5,1.702127659574468,20745.0,20681.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-10T11:27:00-04:00,20745.0,STOP,-23.5,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-11,MNQ 09-24,15,PRINT,SHORT,2024-07-11T09:52:00-04:00,2024-07-11T09:52:00-04:00,20852.25,20902.25,20852.25,20877.25,50.0,OR_MIDPOINT,OR_FRACTION,0.5,25.0,0.5,40.0,0.8,25.0,1.6,20877.25,20812.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-11T10:11:00-04:00,20812.25,TARGET,40.0,1.6,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-12,MNQ 09-24,15,PRINT,LONG,2024-07-12T09:48:00-04:00,2024-07-12T09:48:00-04:00,20477.75,20477.75,20425.25,20451.5,52.5,OR_MIDPOINT,OR_FRACTION,0.5,26.25,0.5,40.0,0.7619047619047619,26.25,1.5238095238095237,20451.5,20517.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-12T09:53:00-04:00,20517.75,TARGET,40.0,1.5238095238095237,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-15,MNQ 09-24,15,PRINT,SHORT,2024-07-15T09:46:00-04:00,2024-07-15T09:46:00-04:00,20595.5,20665.5,20595.5,20630.5,70.0,OR_MIDPOINT,OR_FRACTION,0.5,35.0,0.5,40.0,0.5714285714285714,35.0,1.1428571428571428,20630.5,20555.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-15T09:49:00-04:00,20630.5,STOP,-35.0,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-15,MNQ 09-24,15,PRINT,LONG,2024-07-15T10:05:00-04:00,2024-07-15T10:05:00-04:00,20665.5,20665.5,20595.5,20630.5,70.0,OR_MIDPOINT,OR_FRACTION,0.5,35.0,0.5,40.0,0.5714285714285714,35.0,1.1428571428571428,20630.5,20705.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-15T10:32:00-04:00,20705.5,TARGET,40.0,1.1428571428571428,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-16,MNQ 09-24,15,PRINT,SHORT,2024-07-16T09:47:00-04:00,2024-07-16T09:47:00-04:00,20630.0,20684.0,20630.0,20657.0,54.0,OR_MIDPOINT,OR_FRACTION,0.5,27.0,0.5,40.0,0.7407407407407407,27.0,1.4814814814814814,20657.0,20590.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-16T09:58:00-04:00,20590.0,TARGET,40.0,1.4814814814814814,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-17,MNQ 09-24,15,PRINT,SHORT,2024-07-17T09:46:00-04:00,2024-07-17T09:46:00-04:00,20210.5,20281.5,20210.5,20246.0,71.0,OR_MIDPOINT,OR_FRACTION,0.5,35.5,0.5,40.0,0.5633802816901409,35.5,1.1267605633802817,20246.0,20170.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-17T09:55:00-04:00,20246.0,STOP,-35.5,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-18,MNQ 09-24,15,PRINT,SHORT,2024-07-18T09:46:00-04:00,2024-07-18T09:46:00-04:00,20038.5,20149.25,20038.5,20093.875,110.75,OR_MIDPOINT,OR_FRACTION,0.5,55.5,0.5011286681715575,40.0,0.3611738148984199,55.5,0.7207207207207207,20094.0,19998.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-18T10:06:00-04:00,20094.0,STOP,-55.5,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-19,MNQ 09-24,15,PRINT,SHORT,2024-07-19T10:28:00-04:00,2024-07-19T10:28:00-04:00,19836.0,19976.75,19836.0,19906.375,140.75,OR_MIDPOINT,OR_FRACTION,0.5,70.5,0.5008880994671403,40.0,0.2841918294849023,70.5,0.5673758865248227,19906.5,19796.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-19T10:33:00-04:00,19796.0,TARGET,40.0,0.5673758865248227,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-22,MNQ 09-24,15,PRINT,LONG,2024-07-22T09:47:00-04:00,2024-07-22T09:47:00-04:00,19979.25,19979.25,19882.25,19930.75,97.0,OR_MIDPOINT,OR_FRACTION,0.5,48.5,0.5,40.0,0.41237113402061853,48.5,0.8247422680412371,19930.75,20019.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-22T09:48:00-04:00,20019.25,TARGET,40.0,0.8247422680412371,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-22,MNQ 09-24,15,PRINT,SHORT,2024-07-22T11:17:00-04:00,2024-07-22T11:17:00-04:00,19882.25,19979.25,19882.25,19930.75,97.0,OR_MIDPOINT,OR_FRACTION,0.5,48.5,0.5,40.0,0.41237113402061853,48.5,0.8247422680412371,19930.75,19842.25,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-22T11:25:00-04:00,19842.25,TARGET,40.0,0.8247422680412371,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-23,MNQ 09-24,15,PRINT,LONG,2024-07-23T10:22:00-04:00,2024-07-23T10:22:00-04:00,20033.75,20033.75,19933.25,19983.5,100.5,OR_MIDPOINT,OR_FRACTION,0.5,50.25,0.5,40.0,0.39800995024875624,50.25,0.7960199004975125,19983.5,20073.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-23T10:39:00-04:00,19983.5,STOP,-50.25,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-23,MNQ 09-24,15,PRINT,SHORT,2024-07-23T10:52:00-04:00,2024-07-23T10:52:00-04:00,19933.25,20033.75,19933.25,19983.5,100.5,OR_MIDPOINT,OR_FRACTION,0.5,50.25,0.5,40.0,0.39800995024875624,50.25,0.7960199004975125,19983.5,19893.25,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-23T11:01:00-04:00,19983.5,STOP,-50.25,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-24,MNQ 09-24,15,PRINT,SHORT,2024-07-24T09:48:00-04:00,2024-07-24T09:48:00-04:00,19527.0,19655.0,19527.0,19591.0,128.0,OR_MIDPOINT,OR_FRACTION,0.5,64.0,0.5,40.0,0.3125,64.0,0.625,19591.0,19487.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-24T10:03:00-04:00,19487.0,TARGET,40.0,0.625,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-25,MNQ 09-24,15,PRINT,SHORT,2024-07-25T09:50:00-04:00,2024-07-25T09:50:00-04:00,19107.5,19226.5,19107.5,19167.0,119.0,OR_MIDPOINT,OR_FRACTION,0.5,59.5,0.5,40.0,0.33613445378151263,59.5,0.6722689075630253,19167.0,19067.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-25T09:58:00-04:00,19067.5,TARGET,40.0,0.6722689075630253,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-25,MNQ 09-24,15,PRINT,LONG,2024-07-25T11:13:00-04:00,2024-07-25T11:13:00-04:00,19226.5,19226.5,19107.5,19167.0,119.0,OR_MIDPOINT,OR_FRACTION,0.5,59.5,0.5,40.0,0.33613445378151263,59.5,0.6722689075630253,19167.0,19266.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-25T11:18:00-04:00,19266.5,TARGET,40.0,0.6722689075630253,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-26,MNQ 09-24,15,PRINT,SHORT,2024-07-26T09:48:00-04:00,2024-07-26T09:48:00-04:00,19078.75,19166.0,19078.75,19122.375,87.25,OR_MIDPOINT,OR_FRACTION,0.5,43.75,0.501432664756447,40.0,0.4584527220630373,43.75,0.9142857142857143,19122.5,19038.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-26T10:00:00-04:00,19122.5,STOP,-43.75,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-26,MNQ 09-24,15,PRINT,LONG,2024-07-26T10:01:00-04:00,2024-07-26T10:01:00-04:00,19166.0,19166.0,19078.75,19122.375,87.25,OR_MIDPOINT,OR_FRACTION,0.5,43.5,0.498567335243553,40.0,0.4584527220630373,43.5,0.9195402298850575,19122.5,19206.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-07-26T10:01:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-29,MNQ 09-24,15,PRINT,LONG,2024-07-29T09:46:00-04:00,2024-07-29T09:46:00-04:00,19342.75,19342.75,19222.5,19282.625,120.25,OR_MIDPOINT,OR_FRACTION,0.5,60.0,0.498960498960499,40.0,0.33264033264033266,60.0,0.6666666666666666,19282.75,19382.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-29T10:13:00-04:00,19282.75,STOP,-60.0,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-29,MNQ 09-24,15,PRINT,SHORT,2024-07-29T11:00:00-04:00,2024-07-29T11:00:00-04:00,19222.5,19342.75,19222.5,19282.625,120.25,OR_MIDPOINT,OR_FRACTION,0.5,60.25,0.501039501039501,40.0,0.33264033264033266,60.25,0.6639004149377593,19282.75,19182.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-29T11:11:00-04:00,19182.5,TARGET,40.0,0.6639004149377593,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-30,MNQ 09-24,15,PRINT,SHORT,2024-07-30T09:46:00-04:00,2024-07-30T09:46:00-04:00,19255.25,19319.25,19255.25,19287.25,64.0,OR_MIDPOINT,OR_FRACTION,0.5,32.0,0.5,40.0,0.625,32.0,1.25,19287.25,19215.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-30T09:56:00-04:00,19215.25,TARGET,40.0,1.25,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-31,MNQ 09-24,15,PRINT,LONG,2024-07-31T10:02:00-04:00,2024-07-31T10:02:00-04:00,19412.0,19412.0,19310.5,19361.25,101.5,OR_MIDPOINT,OR_FRACTION,0.5,50.75,0.5,40.0,0.39408866995073893,50.75,0.7881773399014779,19361.25,19452.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-31T10:11:00-04:00,19452.0,TARGET,40.0,0.7881773399014779,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-01,MNQ 09-24,15,PRINT,LONG,2024-08-01T09:46:00-04:00,2024-08-01T09:46:00-04:00,19636.5,19636.5,19505.0,19570.75,131.5,OR_MIDPOINT,OR_FRACTION,0.5,65.75,0.5,40.0,0.3041825095057034,65.75,0.6083650190114068,19570.75,19676.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-01T09:58:00-04:00,19676.5,TARGET,40.0,0.6083650190114068,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-01,MNQ 09-24,15,PRINT,SHORT,2024-08-01T10:22:00-04:00,2024-08-01T10:22:00-04:00,19505.0,19636.5,19505.0,19570.75,131.5,OR_MIDPOINT,OR_FRACTION,0.5,65.75,0.5,40.0,0.3041825095057034,65.75,0.6083650190114068,19570.75,19465.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-01T10:24:00-04:00,19465.0,TARGET,40.0,0.6083650190114068,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-02,MNQ 09-24,15,PRINT,SHORT,2024-08-02T10:06:00-04:00,2024-08-02T10:06:00-04:00,18541.75,18761.25,18541.75,18651.5,219.5,OR_MIDPOINT,OR_FRACTION,0.5,109.75,0.5,40.0,0.18223234624145787,109.75,0.36446469248291574,18651.5,18501.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-02T10:06:00-04:00,18501.75,TARGET,40.0,0.36446469248291574,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-05,MNQ 09-24,15,PRINT,LONG,2024-08-05T09:47:00-04:00,2024-08-05T09:47:00-04:00,17871.5,17871.5,17509.25,17690.375,362.25,OR_MIDPOINT,OR_FRACTION,0.5,181.0,0.4996549344375431,40.0,0.11042097998619738,181.0,0.22099447513812154,17690.5,17911.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-05T09:49:00-04:00,17911.5,TARGET,40.0,0.22099447513812154,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-06,MNQ 09-24,15,PRINT,SHORT,2024-08-06T09:46:00-04:00,2024-08-06T09:46:00-04:00,17970.75,18173.75,17970.75,18072.25,203.0,OR_MIDPOINT,OR_FRACTION,0.5,101.5,0.5,40.0,0.19704433497536947,101.5,0.39408866995073893,18072.25,17930.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-06T09:49:00-04:00,18072.25,STOP,-101.5,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-06,MNQ 09-24,15,PRINT,LONG,2024-08-06T10:03:00-04:00,2024-08-06T10:03:00-04:00,18173.75,18173.75,17970.75,18072.25,203.0,OR_MIDPOINT,OR_FRACTION,0.5,101.5,0.5,40.0,0.19704433497536947,101.5,0.39408866995073893,18072.25,18213.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-06T10:09:00-04:00,18213.75,TARGET,40.0,0.39408866995073893,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-07,MNQ 09-24,15,PRINT,LONG,2024-08-07T09:51:00-04:00,2024-08-07T09:51:00-04:00,18540.75,18540.75,18438.75,18489.75,102.0,OR_MIDPOINT,OR_FRACTION,0.5,51.0,0.5,40.0,0.39215686274509803,51.0,0.7843137254901961,18489.75,18580.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-07T09:56:00-04:00,18489.75,STOP,-51.0,-1.0,False,,False
