research_scope,config_id,or_minutes,stop_mode,target_points,or_width_quintile,eligible_candidates,unique_sessions,executed_trades,ambiguity_exclusion_count,ambiguity_exclusion_percentage,session_trade_limit_count,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,target_hit_percentage,stop_hit_percentage,session_end_percentage,average_holding_minutes,average_initial_risk_points,average_initial_reward_risk,median_target_to_or_ratio,median_stop_to_or_ratio,sample_warning,minimum_n_threshold
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,1,70,50,49,8,11.428571428571429,13,16,33,0,2,0.32653061224489793,0.0529392149981707,-1.0,2.594021534910364,1.0803849251599122,30.612244897959183,65.3061224489796,4.081632653061225,23.979591836734695,24.770408163265305,2.5760094529835453,1.170731707317073,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,2,65,49,47,7,10.76923076923077,11,24,23,0,0,0.5106382978723404,0.40732323915725765,1.5789473684210529,19.14419224039111,1.8323561843648306,51.06382978723404,48.93617021276596,0.0,18.0,34.17553191489362,1.762393168023341,0.8727272727272727,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,3,67,49,49,2,2.9850746268656714,16,29,20,0,0,0.5918367346938775,0.38221917956050344,1.218274111675127,18.72873979846467,1.936436989923234,59.183673469387756,40.816326530612244,0.0,21.79591836734694,45.27040816326531,1.3339309287921535,0.6575342465753424,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,4,64,49,48,1,1.5625,15,25,23,0,0,0.5208333333333334,0.06566969366558702,0.9356760700389105,3.152145295948177,1.137049795476008,52.083333333333336,47.91666666666667,0.0,20.145833333333332,57.286458333333336,1.0517929009014608,0.5263183206290427,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,5,67,50,49,5,7.462686567164178,13,25,24,0,0,0.5102040816326531,-0.14678015152378002,0.3314917127071823,-7.19222742466522,0.7003238573056159,51.02040816326531,48.97959183673469,0.0,17.816326530612244,91.38265306122449,0.7017192803829512,0.3503649635036496,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,1,70,50,49,8,11.428571428571429,13,14,35,0,2,0.2857142857142857,0.04707947115423988,-1.0,2.306894086557754,1.0673152636871244,26.53061224489796,69.38775510204081,4.081632653061225,27.0,24.770408163265305,3.220011816229432,1.4634146341463414,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,2,65,49,47,7,10.76923076923077,11,21,26,0,0,0.44680851063829785,0.42434985994964214,-1.0,19.94444341763318,1.767093977601276,44.680851063829785,55.319148936170215,0.0,34.170212765957444,34.17553191489362,2.202991460029176,1.0909090909090908,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,3,67,49,49,2,2.9850746268656714,16,24,25,0,0,0.4897959183673469,0.3074678198637645,-1.0,15.065923173324459,1.6026369269329785,48.97959183673469,51.02040816326531,0.0,36.51020408163265,45.27040816326531,1.667413660990192,0.821917808219178,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,4,64,49,48,1,1.5625,15,22,26,0,0,0.4583333333333333,0.05286187528029649,-1.0,2.5373700134542316,1.097591154363624,45.83333333333333,54.166666666666664,0.0,27.729166666666668,57.286458333333336,1.314741126126826,0.6578979007863034,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,5,67,50,49,5,7.462686567164178,13,23,26,0,0,0.46938775510204084,-0.14039729041473312,-1.0,-6.879467230321923,0.7354051065260799,46.93877551020408,53.06122448979592,0.0,20.959183673469386,91.38265306122449,0.8771491004786891,0.437956204379562,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,1,70,50,49,8,11.428571428571429,13,13,36,0,2,0.2653061224489796,0.1949050620941126,-1.0,9.550348042611517,1.2707782263286511,24.489795918367346,71.42857142857143,4.081632653061225,34.16326530612245,24.770408163265305,4.293349088305909,1.951219512195122,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,2,65,49,47,7,10.76923076923077,11,19,28,0,2,0.40425531914893614,0.47199267701706277,-1.0,22.18365581980195,1.7922734221357837,36.17021276595745,59.57446808510638,4.25531914893617,57.297872340425535,34.17553191489362,2.9373219467055685,1.4545454545454546,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,3,67,49,49,2,2.9850746268656714,16,23,26,0,0,0.46938775510204084,0.5066087408237419,-1.0,24.823828300363353,1.954762626937052,46.93877551020408,53.06122448979592,0.0,47.12244897959184,45.27040816326531,2.2232182146535893,1.095890410958904,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,4,64,49,48,1,1.5625,15,21,27,0,0,0.4375,0.19777930106547092,-1.0,9.493406451142604,1.351607646338615,43.75,56.25,0.0,34.0,57.286458333333336,1.7529881681691013,0.8771972010484046,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,5,67,50,49,5,7.462686567164178,13,21,28,0,0,0.42857142857142855,-0.10082955208433618,-1.0,-4.940648052132473,0.8235482838524117,42.857142857142854,57.14285714285714,0.0,25.244897959183675,91.38265306122449,1.1695321339715852,0.583941605839416,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,1,70,50,26,40,57.14285714285714,4,4,22,0,0,0.15384615384615385,-0.38888440966821214,-1.0,-10.110994651373515,0.5404093340284766,15.384615384615385,84.61538461538461,0.0,9.576923076923077,12.26923076923077,3.5649360206985445,0.7748592870544091,0.2510460251046025,LOW_SAMPLE,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,2,65,49,36,24,36.92307692307693,5,17,19,0,0,0.4722222222222222,0.5902550784412014,-1.0,21.24918282388325,2.1183780433622763,47.22222222222222,52.77777777777778,0.0,5.972222222222222,17.0625,2.353639267931724,0.5828798938287989,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,3,67,49,37,25,37.3134328358209,5,20,17,0,0,0.5405405405405406,0.507974903983764,1.616161616161616,18.795071447399266,2.1055924380823097,54.054054054054056,45.94594594594595,0.0,10.027027027027026,22.45945945945946,1.7926786705031599,0.4407713498622589,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,4,64,49,40,17,26.5625,7,20,20,0,0,0.5,0.19379041307975386,0.12015503875968991,7.751616523190155,1.3875808261595077,50.0,50.0,0.0,7.175,28.59375,1.4046023365147629,0.3508788804193618,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,5,67,50,44,14,20.8955223880597,9,22,22,0,0,0.5,-0.06070325385940032,-0.27900552486187846,-2.670943169813614,0.8785934922811992,50.0,50.0,0.0,5.136363636363637,44.92045454545455,0.9434650769534908,0.23513151643415536,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,1,70,50,26,40,57.14285714285714,4,4,22,0,0,0.15384615384615385,-0.2745670505468035,-1.0,-7.138743314216892,0.6755116675355958,15.384615384615385,84.61538461538461,0.0,10.076923076923077,12.26923076923077,4.45617002587318,0.9685741088180113,0.2510460251046025,LOW_SAMPLE,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,2,65,49,36,24,36.92307692307693,5,16,20,0,0,0.4444444444444444,0.7565154292480831,-1.0,27.23455545293099,2.3617277726465495,44.44444444444444,55.55555555555556,0.0,7.333333333333333,17.0625,2.9420490849146557,0.7285998672859987,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,3,67,49,37,25,37.3134328358209,5,17,20,0,0,0.4594594594594595,0.4900335206722488,-1.0,18.131240264873206,1.9065620132436603,45.94594594594595,54.054054054054056,0.0,12.135135135135135,22.45945945945946,2.240848338128951,0.5509641873278237,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,4,64,49,40,17,26.5625,7,17,23,0,0,0.425,0.1616493952642685,-1.0,6.46597581057074,1.281129383068293,42.5,57.49999999999999,0.0,8.55,28.59375,1.7557529206434535,0.43859860052420224,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,5,67,50,44,14,20.8955223880597,9,19,25,0,0,0.4318181818181818,-0.11266479893473562,-1.0,-4.957251153128367,0.8017099538748654,43.18181818181818,56.81818181818182,0.0,6.340909090909091,44.92045454545455,1.1793313461918637,0.2939143955426943,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,1,70,50,26,40,57.14285714285714,4,4,22,0,0,0.15384615384615385,-0.16024969142539505,-1.0,-4.1664919770602715,0.810614001042715,15.384615384615385,84.61538461538461,0.0,10.346153846153847,12.26923076923077,5.347404031047817,1.1622889305816133,0.2510460251046025,LOW_SAMPLE,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,2,65,49,36,24,36.92307692307693,5,16,20,0,0,0.4444444444444444,1.0189296262088106,-1.0,36.68146654351718,2.8340733271758594,44.44444444444444,55.55555555555556,0.0,9.5,17.0625,3.5304589018975863,0.8743198407431985,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,3,67,49,37,25,37.3134328358209,5,16,21,0,0,0.43243243243243246,0.5936970444170065,-1.0,21.966790643429242,2.046037649687107,43.24324324324324,56.75675675675676,0.0,15.324324324324325,22.45945945945946,2.689018005754741,0.6611570247933884,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,4,64,49,40,17,26.5625,7,15,25,0,0,0.375,0.15195533266498962,-1.0,6.078213306599585,1.2431285322639836,37.5,62.5,0.0,10.475,28.59375,2.106903504772144,0.5263183206290427,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,5,67,50,44,14,20.8955223880597,9,15,29,0,0,0.3409090909090909,-0.2277691978548588,-1.0,-10.021844705613788,0.6544191480822831,34.090909090909086,65.9090909090909,0.0,8.25,44.92045454545455,1.4151976154302364,0.352697274651233,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,1,70,50,26,40,57.14285714285714,4,4,22,0,0,0.15384615384615385,0.011226347256717681,-1.0,0.2918850286746597,1.0132675013033936,15.384615384615385,84.61538461538461,0.0,10.76923076923077,12.26923076923077,6.684255038809771,1.4528611632270167,0.2510460251046025,LOW_SAMPLE,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,2,65,49,36,24,36.92307692307693,5,12,24,0,0,0.3333333333333333,0.8121523021315309,-1.0,29.23748287673511,2.2182284531972964,33.33333333333333,66.66666666666666,0.0,22.97222222222222,17.0625,4.413073627371983,1.0928998009289979,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,3,67,49,37,25,37.3134328358209,5,14,23,0,0,0.3783783783783784,0.6448233069518533,-1.0,23.85846235721857,2.037324450313851,37.83783783783784,62.16216216216216,0.0,22.756756756756758,22.45945945945946,3.3612725071934264,0.8264462809917356,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,4,64,49,40,17,26.5625,7,15,25,0,0,0.375,0.346194165831237,-1.0,13.847766633249481,1.5539106653299788,37.5,62.5,0.0,14.35,28.59375,2.6336293809651803,0.6578979007863034,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,5,67,50,44,14,20.8955223880597,9,13,31,0,0,0.29545454545454547,-0.2468471849112948,-1.0,-10.86127613609697,0.6496362536742912,29.545454545454547,70.45454545454545,0.0,9.522727272727273,44.92045454545455,1.7689970192877953,0.44087159331404135,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,1,70,50,26,40,57.14285714285714,4,4,22,0,0,0.15384615384615385,0.2970197450602389,-1.0,7.722513371566212,1.3510233350711915,15.384615384615385,84.61538461538461,0.0,12.692307692307692,12.26923076923077,8.912340051746362,1.9371482176360226,0.2510460251046025,LOW_SAMPLE,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,2,65,49,36,24,36.92307692307693,5,9,27,0,0,0.25,0.7349665917471783,-1.0,26.458797302898418,1.9799554556629044,25.0,75.0,0.0,37.861111111111114,17.0625,5.884098169829311,1.4571997345719971,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,3,67,49,37,25,37.3134328358209,5,13,24,0,0,0.35135135135135137,0.9261465809144672,-1.0,34.26742349383529,2.4278093122431366,35.13513513513514,64.86486486486487,0.0,30.10810810810811,22.45945945945946,4.481696676257902,1.1019283746556474,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,4,64,49,40,17,26.5625,7,14,26,0,0,0.35,0.5674061745966882,-1.0,22.69624698386753,1.872932576302597,35.0,65.0,0.0,20.625,28.59375,3.511505841286907,0.8771972010484046,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,5,67,50,44,14,20.8955223880597,9,12,32,0,0,0.2727272727272727,-0.1587097856087211,-1.0,-6.983230566783728,0.7817740447880085,27.27272727272727,72.72727272727273,0.0,12.613636363636363,44.92045454545455,2.3586626923837275,0.5878287910853885,0.25,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,1,70,50,49,4,5.714285714285714,17,24,25,0,3,0.4897959183673469,0.1539115646258503,-0.1,7.541666666666664,1.3233297606287961,46.93877551020408,46.93877551020408,6.122448979591836,23.122448979591837,30.0,1.3333333333333333,0.7804878048780488,0.5853658536585366,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,2,65,49,47,7,10.76923076923077,11,26,21,0,0,0.5531914893617021,0.2907801418439716,1.3333333333333333,13.666666666666666,1.650793650793651,55.319148936170215,44.680851063829785,0.0,11.127659574468085,30.0,1.3333333333333335,0.5818181818181818,0.4363636363636363,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,3,67,49,43,12,17.91044776119403,12,26,17,0,0,0.6046511627906976,0.4108527131782945,1.3333333333333333,17.666666666666664,2.03921568627451,60.46511627906976,39.53488372093023,0.0,9.976744186046512,30.0,1.3333333333333335,0.4407713498622589,0.3305785123966942,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,4,64,49,40,16,25.0,8,20,20,0,0,0.5,0.1666666666666666,0.16666666666666663,6.666666666666664,1.333333333333333,50.0,50.0,0.0,7.45,30.0,1.3333333333333333,0.3508788804193618,0.2631591603145213,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,5,67,50,33,28,41.7910447761194,6,15,18,0,0,0.45454545454545453,0.06060606060606057,-1.0,1.999999999999999,1.111111111111111,45.45454545454545,54.54545454545454,0.0,4.666666666666667,30.0,1.3333333333333333,0.2450229709035222,0.1837672281776416,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,1,70,50,49,4,5.714285714285714,17,23,26,0,3,0.46938775510204084,0.255952380952381,-0.225,12.541666666666668,1.5155875299760193,44.89795918367347,48.97959183673469,6.122448979591836,26.653061224489797,30.0,1.6666666666666667,0.975609756097561,0.5853658536585366,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,2,65,49,47,7,10.76923076923077,11,24,23,0,0,0.5106382978723404,0.36170212765957455,1.6666666666666667,17.000000000000004,1.7391304347826086,51.06382978723404,48.93617021276596,0.0,13.085106382978724,30.0,1.6666666666666674,0.7272727272727273,0.4363636363636363,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,3,67,49,43,12,17.91044776119403,12,23,20,0,0,0.5348837209302325,0.42635658914728686,1.6666666666666667,18.333333333333336,1.9166666666666665,53.48837209302325,46.51162790697674,0.0,12.953488372093023,30.0,1.6666666666666672,0.5509641873278237,0.3305785123966942,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,4,64,49,40,16,25.0,8,17,23,0,0,0.425,0.13333333333333336,-1.0,5.333333333333335,1.2318840579710146,42.5,57.49999999999999,0.0,8.85,30.0,1.6666666666666667,0.43859860052420224,0.2631591603145213,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,5,67,50,33,28,41.7910447761194,6,13,20,0,0,0.3939393939393939,0.05050505050505053,-1.0,1.6666666666666676,1.0833333333333335,39.39393939393939,60.60606060606061,0.0,6.090909090909091,30.0,1.6666666666666667,0.3062787136294027,0.1837672281776416,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,1,70,50,49,4,5.714285714285714,17,20,29,0,3,0.40816326530612246,0.22193877551020408,-1.0,10.875,1.3979871912168345,38.775510204081634,55.10204081632652,6.122448979591836,30.489795918367346,30.0,2.0,1.170731707317073,0.5853658536585366,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,2,65,49,47,7,10.76923076923077,11,22,25,0,0,0.46808510638297873,0.40425531914893614,-1.0,19.0,1.76,46.808510638297875,53.191489361702125,0.0,16.617021276595743,30.0,2.0,0.8727272727272727,0.4363636363636363,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,3,67,49,43,12,17.91044776119403,12,22,21,0,0,0.5116279069767442,0.5348837209302325,2.0,23.0,2.0952380952380953,51.162790697674424,48.837209302325576,0.0,16.906976744186046,30.0,2.0,0.6611570247933884,0.3305785123966942,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,4,64,49,40,16,25.0,8,15,25,0,0,0.375,0.125,-1.0,5.0,1.2,37.5,62.5,0.0,10.75,30.0,2.0,0.5263183206290427,0.2631591603145213,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,5,67,50,33,28,41.7910447761194,6,9,24,0,0,0.2727272727272727,-0.18181818181818182,-1.0,-6.0,0.75,27.27272727272727,72.72727272727273,0.0,8.212121212121213,30.0,2.0,0.3675344563552833,0.1837672281776416,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,1,70,50,49,4,5.714285714285714,17,18,31,0,3,0.3673469387755102,0.2729591836734694,-1.0,13.375,1.4560954816709293,34.69387755102041,59.183673469387756,6.122448979591836,34.40816326530612,30.0,2.5,1.4634146341463414,0.5853658536585366,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,2,65,49,47,7,10.76923076923077,11,19,28,0,0,0.40425531914893614,0.4148936170212766,-1.0,19.5,1.6964285714285714,40.42553191489361,59.57446808510638,0.0,32.06382978723404,30.0,2.5,1.0909090909090908,0.4363636363636363,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,3,67,49,43,12,17.91044776119403,12,18,25,0,0,0.4186046511627907,0.46511627906976744,-1.0,20.0,1.8,41.86046511627907,58.139534883720934,0.0,29.86046511627907,30.0,2.5,0.8264462809917356,0.3305785123966942,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,4,64,49,40,16,25.0,8,14,26,0,0,0.35,0.225,-1.0,9.0,1.3461538461538463,35.0,65.0,0.0,14.65,30.0,2.5,0.6578979007863034,0.2631591603145213,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,5,67,50,33,28,41.7910447761194,6,7,26,0,0,0.21212121212121213,-0.25757575757575757,-1.0,-8.5,0.6730769230769231,21.21212121212121,78.78787878787878,0.0,9.787878787878787,30.0,2.5,0.4594180704441041,0.1837672281776416,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,1,70,50,49,4,5.714285714285714,17,16,33,0,3,0.32653061224489793,0.38520408163265296,-1.0,18.874999999999996,1.602553870710295,30.612244897959183,63.26530612244898,6.122448979591836,43.6530612244898,30.0,3.333333333333333,1.951219512195122,0.5853658536585366,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,2,65,49,47,7,10.76923076923077,11,17,30,0,1,0.3617021276595745,0.5196808510638297,-1.0,24.424999999999994,1.8141666666666665,34.04255319148936,63.829787234042556,2.127659574468085,47.53191489361702,30.0,3.3333333333333344,1.4545454545454546,0.4363636363636363,OK,30
