config_id,research_scope,or_minutes,breakout_type,stop_mode,stop_definition_kind,configured_stop_value,target_points,scenario,eligible_candidates,ambiguous_entry_stop_count,entry_stop_ambiguity_rate,other_execution_ambiguity_count,accepted_entries,executed_trades,unresolved_post_entry_exits,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,max_drawdown_r,max_consecutive_losses,positive_month_percentage,target_hit_percentage,stop_hit_percentage,session_end_percentage,rolling_100_positive_window_percentage,average_holding_minutes,scenario_session_trade_limit_rejections,excluded_avg_r,entry_first_avg_r,adverse_move_first_avg_r,chronology_range_avg_r,excluded_pf,entry_first_pf,adverse_move_first_pf,entry_first_positive,all_scenarios_positive,all_scenarios_pf_above_1
15m_PRINT_FIXED_40_TARGET40PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_40,FIXED_POINTS,40.0,40.0,EXCLUDED,333,28,0.08408408408408409,0,238,238,0,136,102,0,3,0.5714285714285714,0.14666491596638656,1.0,34.90625,1.348213729035476,8.16875,5,76.92307692307693,56.72268907563025,42.016806722689076,1.2605042016806722,100.0,14.214285714285714,67,0.14666491596638656,0.07249493927125507,0.12107793522267207,0.07416997669513149,1.348213729035476,1.15812130912302,1.2788624045690309,True,True,True
15m_PRINT_FIXED_40_TARGET40PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_40,FIXED_POINTS,40.0,40.0,ENTRY_FIRST,333,28,0.08408408408408409,0,247,247,0,132,115,0,3,0.5344129554655871,0.07249493927125507,1.0,17.906250000000004,1.15812130912302,11.16875,6,69.23076923076923,53.036437246963565,45.74898785425101,1.214574898785425,77.02702702702703,13.417004048582996,86,0.14666491596638656,0.07249493927125507,0.12107793522267207,0.07416997669513149,1.348213729035476,1.15812130912302,1.2788624045690309,True,True,True
15m_PRINT_FIXED_40_TARGET40PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_40,FIXED_POINTS,40.0,40.0,ADVERSE_MOVE_FIRST,333,28,0.08408408408408409,0,247,247,0,138,109,0,3,0.5587044534412956,0.12107793522267207,1.0,29.906250000000004,1.2788624045690309,7.168749999999999,5,76.92307692307693,55.465587044534416,43.31983805668016,1.214574898785425,99.32432432432432,13.619433198380566,86,0.14666491596638656,0.07249493927125507,0.12107793522267207,0.07416997669513149,1.348213729035476,1.15812130912302,1.2788624045690309,True,True,True
15m_PRINT_FIXED_40_TARGET50PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_40,FIXED_POINTS,40.0,50.0,EXCLUDED,333,28,0.08408408408408409,0,238,238,0,123,115,0,4,0.5168067226890757,0.16706932773109245,1.25,39.7625,1.3522312036319344,5.5,5,76.92307692307693,51.26050420168067,47.05882352941176,1.680672268907563,100.0,16.819327731092436,67,0.16706932773109245,0.09721659919028341,0.13365384615384618,0.06985272854080904,1.3522312036319344,1.192273045741167,1.2730844793713163,True,True,True
15m_PRINT_FIXED_40_TARGET50PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_40,FIXED_POINTS,40.0,50.0,ENTRY_FIRST,333,28,0.08408408408408409,0,247,247,0,120,127,0,4,0.48582995951417,0.09721659919028341,-1.0,24.012500000000003,1.192273045741167,14.75,6,69.23076923076923,48.178137651821864,50.20242914979757,1.6194331983805668,81.75675675675676,15.842105263157896,86,0.16706932773109245,0.09721659919028341,0.13365384615384618,0.06985272854080904,1.3522312036319344,1.192273045741167,1.2730844793713163,True,True,True
15m_PRINT_FIXED_40_TARGET50PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_40,FIXED_POINTS,40.0,50.0,ADVERSE_MOVE_FIRST,333,28,0.08408408408408409,0,247,247,0,124,123,0,4,0.5020242914979757,0.13365384615384618,0.15,33.0125,1.2730844793713163,8.0,6,69.23076923076923,49.797570850202426,48.582995951417004,1.6194331983805668,99.32432432432432,16.19838056680162,86,0.16706932773109245,0.09721659919028341,0.13365384615384618,0.06985272854080904,1.3522312036319344,1.192273045741167,1.2730844793713163,True,True,True
15m_PRINT_FIXED_40_TARGET60PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_40,FIXED_POINTS,40.0,60.0,EXCLUDED,333,28,0.08408408408408409,0,238,238,0,111,127,0,4,0.46638655462184875,0.1691701680672269,-1.0,40.2625,1.3223901511360225,9.0,5,69.23076923076923,46.21848739495798,52.10084033613446,1.680672268907563,92.80575539568345,21.01260504201681,67,0.1691701680672269,0.09620445344129556,0.13669028340080971,0.07296571462593134,1.3223901511360225,1.1735914528353577,1.2540682908475216,True,True,True
15m_PRINT_FIXED_40_TARGET60PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_40,FIXED_POINTS,40.0,60.0,ENTRY_FIRST,333,28,0.08408408408408409,0,247,247,0,108,139,0,4,0.43724696356275305,0.09620445344129556,-1.0,23.762500000000003,1.1735914528353577,20.0,9,69.23076923076923,43.31983805668016,55.06072874493927,1.6194331983805668,63.51351351351351,19.62348178137652,86,0.1691701680672269,0.09620445344129556,0.13669028340080971,0.07296571462593134,1.3223901511360225,1.1735914528353577,1.2540682908475216,True,True,True
15m_PRINT_FIXED_40_TARGET60PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_40,FIXED_POINTS,40.0,60.0,ADVERSE_MOVE_FIRST,333,28,0.08408408408408409,0,247,247,0,112,135,0,4,0.4534412955465587,0.13669028340080971,-1.0,33.7625,1.2540682908475216,12.5,6,69.23076923076923,44.93927125506073,53.441295546558706,1.6194331983805668,86.48648648648648,20.02834008097166,86,0.1691701680672269,0.09620445344129556,0.13669028340080971,0.07296571462593134,1.3223901511360225,1.1735914528353577,1.2540682908475216,True,True,True
15m_PRINT_FIXED_40_TARGET75PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_40,FIXED_POINTS,40.0,75.0,EXCLUDED,333,28,0.08408408408408409,0,238,238,0,98,140,0,4,0.4117647058823529,0.1854516806722689,-1.0,44.137499999999996,1.3200979059015503,11.66875,8,61.53846153846154,40.7563025210084,57.56302521008403,1.680672268907563,89.20863309352518,29.642857142857142,67,0.1854516806722689,0.10733805668016193,0.15389676113360323,0.07811362399210696,1.3200979059015503,1.1768826619964976,1.260560363293634,True,True,True
15m_PRINT_FIXED_40_TARGET75PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_40,FIXED_POINTS,40.0,75.0,ENTRY_FIRST,333,28,0.08408408408408409,0,247,247,0,95,152,0,4,0.38461538461538464,0.10733805668016193,-1.0,26.512499999999996,1.1768826619964976,19.918749999999996,12,53.84615384615385,38.05668016194332,60.32388663967612,1.6194331983805668,64.86486486486487,27.761133603238868,86,0.1854516806722689,0.10733805668016193,0.15389676113360323,0.07811362399210696,1.3200979059015503,1.1768826619964976,1.260560363293634,True,True,True
15m_PRINT_FIXED_40_TARGET75PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_40,FIXED_POINTS,40.0,75.0,ADVERSE_MOVE_FIRST,333,28,0.08408408408408409,0,247,247,0,99,148,0,4,0.4008097165991903,0.15389676113360323,-1.0,38.012499999999996,1.260560363293634,11.0,6,61.53846153846154,39.67611336032389,58.70445344129555,1.6194331983805668,88.51351351351352,28.16599190283401,86,0.1854516806722689,0.10733805668016193,0.15389676113360323,0.07811362399210696,1.3200979059015503,1.1768826619964976,1.260560363293634,True,True,True
15m_PRINT_FIXED_50_TARGET100PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_50,FIXED_POINTS,50.0,100.0,EXCLUDED,333,18,0.05405405405405406,0,241,241,0,107,134,0,11,0.44398340248962653,0.30155601659751036,-1.0,72.675,1.5517804266950117,10.344999999999999,7,76.92307692307693,41.078838174273855,54.356846473029044,4.564315352697095,100.0,59.11203319502075,74,0.30155601659751036,0.2577935222672065,0.29423076923076924,0.04376249433030388,1.5517804266950117,1.45905125802033,1.5355169110603488,True,True,True
15m_PRINT_FIXED_50_TARGET100PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_50,FIXED_POINTS,50.0,100.0,ENTRY_FIRST,333,18,0.05405405405405406,0,247,247,0,106,141,0,11,0.4291497975708502,0.2577935222672065,-1.0,63.675,1.45905125802033,11.344999999999999,7,76.92307692307693,39.67611336032389,55.87044534412956,4.4534412955465585,100.0,57.174089068825914,86,0.30155601659751036,0.2577935222672065,0.29423076923076924,0.04376249433030388,1.5517804266950117,1.45905125802033,1.5355169110603488,True,True,True
15m_PRINT_FIXED_50_TARGET100PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_50,FIXED_POINTS,50.0,100.0,ADVERSE_MOVE_FIRST,333,18,0.05405405405405406,0,247,247,0,109,138,0,11,0.44129554655870445,0.29423076923076924,-1.0,72.675,1.5355169110603488,8.344999999999999,7,76.92307692307693,40.89068825910931,54.655870445344135,4.4534412955465585,100.0,57.36032388663968,86,0.30155601659751036,0.2577935222672065,0.29423076923076924,0.04376249433030388,1.5517804266950117,1.45905125802033,1.5355169110603488,True,True,True
15m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_50,FIXED_POINTS,50.0,40.0,EXCLUDED,333,18,0.05405405405405406,0,241,241,0,151,90,0,3,0.6265560165975104,0.1324688796680498,0.8,31.924999999999997,1.361981971767107,4.9999999999999964,4,76.92307692307693,62.24066390041494,36.51452282157676,1.2448132780082988,100.0,18.83817427385892,74,0.1324688796680498,0.09767206477732791,0.1268218623481781,0.03479681489072188,1.361981971767107,1.2534271757970479,1.3434947091397553,True,True,True
15m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_50,FIXED_POINTS,50.0,40.0,ENTRY_FIRST,333,18,0.05405405405405406,0,247,247,0,150,97,0,3,0.6072874493927125,0.09767206477732791,0.8,24.124999999999993,1.2534271757970479,7.799999999999994,4,76.92307692307693,60.32388663967612,38.46153846153847,1.214574898785425,94.5945945945946,18.303643724696357,86,0.1324688796680498,0.09767206477732791,0.1268218623481781,0.03479681489072188,1.361981971767107,1.2534271757970479,1.3434947091397553,True,True,True
15m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_50,FIXED_POINTS,50.0,40.0,ADVERSE_MOVE_FIRST,333,18,0.05405405405405406,0,247,247,0,154,93,0,3,0.6234817813765182,0.1268218623481781,0.8,31.324999999999992,1.3434947091397553,5.599999999999998,4,76.92307692307693,61.943319838056674,36.84210526315789,1.214574898785425,100.0,18.364372469635626,86,0.1324688796680498,0.09767206477732791,0.1268218623481781,0.03479681489072188,1.361981971767107,1.2534271757970479,1.3434947091397553,True,True,True
15m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_50,FIXED_POINTS,50.0,50.0,EXCLUDED,333,18,0.05405405405405406,0,241,241,0,138,103,0,4,0.5726141078838174,0.15107883817427387,1.0,36.410000000000004,1.3615331148843213,4.0,4,76.92307692307693,56.84647302904564,41.49377593360996,1.6597510373443984,100.0,23.394190871369293,74,0.15107883817427387,0.11502024291497974,0.13931174089068823,0.03605859525929413,1.3615331148843213,1.2637638102311763,1.3286219081272086,True,True,True
15m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_50,FIXED_POINTS,50.0,50.0,ENTRY_FIRST,333,18,0.05405405405405406,0,247,247,0,137,110,0,4,0.5546558704453441,0.11502024291497974,1.0,28.409999999999997,1.2637638102311763,8.0,5,76.92307692307693,55.06072874493927,43.31983805668016,1.6194331983805668,100.0,22.700404858299596,86,0.15107883817427387,0.11502024291497974,0.13931174089068823,0.03605859525929413,1.3615331148843213,1.2637638102311763,1.3286219081272086,True,True,True
15m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_50,FIXED_POINTS,50.0,50.0,ADVERSE_MOVE_FIRST,333,18,0.05405405405405406,0,247,247,0,140,107,0,4,0.5668016194331984,0.13931174089068823,1.0,34.41,1.3286219081272086,6.0,4,84.61538461538461,56.2753036437247,42.10526315789473,1.6194331983805668,100.0,22.76923076923077,86,0.15107883817427387,0.11502024291497974,0.13931174089068823,0.03605859525929413,1.3615331148843213,1.2637638102311763,1.3286219081272086,True,True,True
15m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_50,FIXED_POINTS,50.0,60.0,EXCLUDED,333,18,0.05405405405405406,0,241,241,0,128,113,0,5,0.5311203319502075,0.1720746887966805,1.2,41.47,1.374582241893234,5.799999999999997,5,84.61538461538461,52.282157676348554,45.643153526970956,2.0746887966804977,100.0,31.771784232365146,74,0.1720746887966805,0.13469635627530366,0.16141700404858297,0.037378332521376845,1.374582241893234,1.2826437855747166,1.3475721384360564,True,True,True
15m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_50,FIXED_POINTS,50.0,60.0,ENTRY_FIRST,333,18,0.05405405405405406,0,247,247,0,127,120,0,5,0.5141700404858299,0.13469635627530366,1.2,33.27,1.2826437855747166,10.399999999999999,6,84.61538461538461,50.607287449392715,47.368421052631575,2.0242914979757085,96.62162162162163,30.68421052631579,86,0.1720746887966805,0.13469635627530366,0.16141700404858297,0.037378332521376845,1.374582241893234,1.2826437855747166,1.3475721384360564,True,True,True
15m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_50,FIXED_POINTS,50.0,60.0,ADVERSE_MOVE_FIRST,333,18,0.05405405405405406,0,247,247,0,130,117,0,5,0.5263157894736842,0.16141700404858297,1.2,39.87,1.3475721384360564,7.59999999999998,4,92.3076923076923,51.821862348178136,46.15384615384615,2.0242914979757085,100.0,30.80161943319838,86,0.1720746887966805,0.13469635627530366,0.16141700404858297,0.037378332521376845,1.374582241893234,1.2826437855747166,1.3475721384360564,True,True,True
15m_PRINT_FIXED_50_TARGET75PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_50,FIXED_POINTS,50.0,75.0,EXCLUDED,333,18,0.05405405405405406,0,241,241,0,114,127,0,6,0.4730290456431535,0.1816390041493776,-1.0,43.775,1.3510143532996552,9.5,6,84.61538461538461,46.058091286307054,51.45228215767634,2.4896265560165975,100.0,44.3195020746888,74,0.1816390041493776,0.14281376518218625,0.17317813765182188,0.03882523896719134,1.3510143532996552,1.2678232480449472,1.3323362598088726,True,True,True
15m_PRINT_FIXED_50_TARGET75PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_50,FIXED_POINTS,50.0,75.0,ENTRY_FIRST,333,18,0.05405405405405406,0,247,247,0,113,134,0,6,0.4574898785425101,0.14281376518218625,-1.0,35.275000000000006,1.2678232480449472,10.5,6,84.61538461538461,44.534412955465584,53.036437246963565,2.42914979757085,90.54054054054053,42.75303643724696,86,0.1816390041493776,0.14281376518218625,0.17317813765182188,0.03882523896719134,1.3510143532996552,1.2678232480449472,1.3323362598088726,True,True,True
15m_PRINT_FIXED_50_TARGET75PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_50,FIXED_POINTS,50.0,75.0,ADVERSE_MOVE_FIRST,333,18,0.05405405405405406,0,247,247,0,116,131,0,6,0.46963562753036436,0.17317813765182188,-1.0,42.775000000000006,1.3323362598088726,9.0,6,84.61538461538461,45.74898785425101,51.821862348178136,2.42914979757085,100.0,42.87044534412956,86,0.1816390041493776,0.14281376518218625,0.17317813765182188,0.03882523896719134,1.3510143532996552,1.2678232480449472,1.3323362598088726,True,True,True
15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,DEVELOPMENT_ONLY,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,100.0,EXCLUDED,333,120,0.36036036036036034,0,183,183,0,52,131,0,0,0.28415300546448086,0.4599002764228619,-1.0,84.16175058538373,1.6424561113388072,11.0,11,84.61538461538461,28.415300546448087,71.58469945355192,0.0,100.0,22.879781420765028,30,0.4599002764228619,-0.00916155812797335,0.2835086198703131,0.4690618345508353,1.6424561113388072,0.9886286188059827,1.3724820697232305,False,False,False
15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,DEVELOPMENT_ONLY,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,100.0,ENTRY_FIRST,333,120,0.36036036036036034,0,247,247,0,48,199,0,0,0.19433198380566802,-0.00916155812797335,-1.0,-2.262904857609417,0.9886286188059827,19.7032460809953,15,69.23076923076923,19.4331983805668,80.5668016194332,0.0,56.08108108108109,15.963562753036438,86,0.4599002764228619,-0.00916155812797335,0.2835086198703131,0.4690618345508353,1.6424561113388072,0.9886286188059827,1.3724820697232305,False,False,False
15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,DEVELOPMENT_ONLY,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,100.0,ADVERSE_MOVE_FIRST,333,120,0.36036036036036034,0,247,247,0,59,188,0,0,0.2388663967611336,0.2835086198703131,-1.0,70.02662910796734,1.3724820697232305,13.333828965619034,12,84.61538461538461,23.88663967611336,76.11336032388664,0.0,100.0,20.45748987854251,86,0.4599002764228619,-0.00916155812797335,0.2835086198703131,0.4690618345508353,1.6424561113388072,0.9886286188059827,1.3724820697232305,False,False,False
