config_id,scenario,stop_fraction,target_r,trade_id,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,initial_stop,initial_target,risk_points,exit_time,exit_price,exit_reason,exit_bar_close,ambiguous,ambiguity_reason,holding_bars,holding_minutes,pnl_points,result_r,mfe_points,mae_points,mfe_r,mae_r,excluded_from_performance
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-16_10m_PRINT_SHORT_0945,2024-07-16,MNQ 09-24,10,PRINT,SHORT,2024-07-16T09:45:00-04:00,2024-07-16T09:45:00-04:00,20631.25,20644.5,20618.0,13.25,2024-07-16T09:45:00-04:00,20644.5,STOP,20631.75,False,,1,0,-13.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-17_10m_PRINT_SHORT_0942,2024-07-17,MNQ 09-24,10,PRINT,SHORT,2024-07-17T09:42:00-04:00,2024-07-17T09:42:00-04:00,20227.0,20240.75,20213.25,13.75,2024-07-17T09:42:00-04:00,20240.75,STOP,20220.75,False,,1,0,-13.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-18_10m_PRINT_SHORT_0941,2024-07-18,MNQ 09-24,10,PRINT,SHORT,2024-07-18T09:41:00-04:00,2024-07-18T09:41:00-04:00,20084.0,20100.25,20067.75,16.25,2024-07-18T09:41:00-04:00,20100.25,STOP,20080.25,False,,1,0,-16.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-19_10m_PRINT_LONG_0941,2024-07-19,MNQ 09-24,10,PRINT,LONG,2024-07-19T09:41:00-04:00,2024-07-19T09:41:00-04:00,19933.25,19909.0,19957.5,24.25,2024-07-19T09:41:00-04:00,19957.5,TARGET,19957.0,False,,1,0,24.25,1.0,24.25,10.25,1.0,0.422680412371134,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-22_10m_PRINT_LONG_0947,2024-07-22,MNQ 09-24,10,PRINT,LONG,2024-07-22T09:47:00-04:00,2024-07-22T09:47:00-04:00,19979.25,19955.0,20003.5,24.25,2024-07-22T09:48:00-04:00,20003.5,TARGET,20017.5,False,,2,1,24.25,1.0,45.25,3.0,1.865979381443299,0.12371134020618557,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-23_10m_PRINT_LONG_0941,2024-07-23,MNQ 09-24,10,PRINT,LONG,2024-07-23T09:41:00-04:00,2024-07-23T09:41:00-04:00,20002.0,19984.75,20019.25,17.25,2024-07-23T09:41:00-04:00,20019.25,TARGET,20006.5,False,,1,0,17.25,1.0,20.0,5.0,1.1594202898550725,0.2898550724637681,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-24_10m_PRINT_SHORT_0948,2024-07-24,MNQ 09-24,10,PRINT,SHORT,2024-07-24T09:48:00-04:00,2024-07-24T09:48:00-04:00,19527.0,19559.0,19495.0,32.0,2024-07-24T09:50:00-04:00,19559.0,STOP,19551.25,False,,3,2,-32.0,-1.0,5.75,34.25,0.1796875,1.0703125,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-25_10m_PRINT_SHORT_0950,2024-07-25,MNQ 09-24,10,PRINT,SHORT,2024-07-25T09:50:00-04:00,2024-07-25T09:50:00-04:00,19107.5,19137.25,19077.75,29.75,2024-07-25T09:50:00-04:00,19137.25,STOP,19134.75,False,,1,0,-29.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-26_10m_PRINT_SHORT_0943,2024-07-26,MNQ 09-24,10,PRINT,SHORT,2024-07-26T09:43:00-04:00,2024-07-26T09:43:00-04:00,19089.0,19108.25,19069.75,19.25,2024-07-26T09:44:00-04:00,19108.25,STOP,19115.25,False,,2,1,-19.25,-1.0,10.25,27.0,0.5324675324675324,1.4025974025974026,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-29_10m_PRINT_LONG_0945,2024-07-29,MNQ 09-24,10,PRINT,LONG,2024-07-29T09:45:00-04:00,2024-07-29T09:45:00-04:00,19329.0,19302.5,19355.5,26.5,2024-07-29T09:46:00-04:00,19355.5,TARGET,19358.0,False,,2,1,26.5,1.0,39.0,12.5,1.471698113207547,0.4716981132075472,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-30_10m_PRINT_LONG_0941,2024-07-30,MNQ 09-24,10,PRINT,LONG,2024-07-30T09:41:00-04:00,2024-07-30T09:41:00-04:00,19304.75,19292.5,19317.0,12.25,2024-07-30T09:41:00-04:00,19292.5,STOP,19304.25,False,,1,0,-12.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-31_10m_PRINT_LONG_0941,2024-07-31,MNQ 09-24,10,PRINT,LONG,2024-07-31T09:41:00-04:00,2024-07-31T09:41:00-04:00,19390.5,19370.5,19410.5,20.0,2024-07-31T09:41:00-04:00,19370.5,STOP,19398.25,False,,1,0,-20.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-01_10m_PRINT_LONG_0941,2024-08-01,MNQ 09-24,10,PRINT,LONG,2024-08-01T09:41:00-04:00,2024-08-01T09:41:00-04:00,19569.75,19553.5,19586.0,16.25,2024-08-01T09:41:00-04:00,19586.0,TARGET,19584.0,False,,1,0,16.25,1.0,17.5,13.5,1.0769230769230769,0.8307692307692308,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-02_10m_PRINT_LONG_0941,2024-08-02,MNQ 09-24,10,PRINT,LONG,2024-08-02T09:41:00-04:00,2024-08-02T09:41:00-04:00,18720.0,18675.5,18764.5,44.5,2024-08-02T09:44:00-04:00,18675.5,STOP,18693.5,False,,4,3,-44.5,-1.0,41.25,52.5,0.9269662921348315,1.1797752808988764,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-05_10m_PRINT_LONG_0947,2024-08-05,MNQ 09-24,10,PRINT,LONG,2024-08-05T09:47:00-04:00,2024-08-05T09:47:00-04:00,17871.5,17781.0,17962.0,90.5,2024-08-05T10:01:00-04:00,17962.0,TARGET,18046.5,False,,15,14,90.5,1.0,176.5,38.25,1.9502762430939227,0.42265193370165743,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-06_10m_PRINT_SHORT_0942,2024-08-06,MNQ 09-24,10,PRINT,SHORT,2024-08-06T09:42:00-04:00,2024-08-06T09:42:00-04:00,18031.5,18067.0,17996.0,35.5,2024-08-06T09:43:00-04:00,17996.0,TARGET,17977.5,False,,2,1,35.5,1.0,55.5,12.75,1.5633802816901408,0.3591549295774648,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-07_10m_PRINT_LONG_0951,2024-08-07,MNQ 09-24,10,PRINT,LONG,2024-08-07T09:51:00-04:00,2024-08-07T09:51:00-04:00,18540.75,18515.25,18566.25,25.5,2024-08-07T09:52:00-04:00,18515.25,STOP,18521.25,False,,2,1,-25.5,-1.0,17.75,27.0,0.696078431372549,1.0588235294117647,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-08_10m_PRINT_SHORT_0945,2024-08-08,MNQ 09-24,10,PRINT,SHORT,2024-08-08T09:45:00-04:00,2024-08-08T09:45:00-04:00,18143.0,18168.25,18117.75,25.25,2024-08-08T09:45:00-04:00,18168.25,STOP,18131.75,False,,1,0,-25.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-09_10m_PRINT_SHORT_0945,2024-08-09,MNQ 09-24,10,PRINT,SHORT,2024-08-09T09:45:00-04:00,2024-08-09T09:45:00-04:00,18447.5,18467.75,18427.25,20.25,2024-08-09T09:45:00-04:00,18467.75,STOP,18451.0,False,,1,0,-20.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-12_10m_PRINT_SHORT_0941,2024-08-12,MNQ 09-24,10,PRINT,SHORT,2024-08-12T09:41:00-04:00,2024-08-12T09:41:00-04:00,18612.75,18627.75,18597.75,15.0,2024-08-12T09:41:00-04:00,18627.75,STOP,18611.0,False,,1,0,-15.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-13_10m_PRINT_LONG_0947,2024-08-13,MNQ 09-24,10,PRINT,LONG,2024-08-13T09:47:00-04:00,2024-08-13T09:47:00-04:00,18891.25,18872.5,18910.0,18.75,2024-08-13T09:47:00-04:00,18872.5,STOP,18882.5,False,,1,0,-18.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-14_10m_PRINT_SHORT_0943,2024-08-14,MNQ 09-24,10,PRINT,SHORT,2024-08-14T09:43:00-04:00,2024-08-14T09:43:00-04:00,19083.0,19106.0,19060.0,23.0,2024-08-14T09:44:00-04:00,19060.0,TARGET,19061.75,False,,2,1,23.0,1.0,24.25,11.75,1.0543478260869565,0.5108695652173914,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-15_10m_PRINT_LONG_0941,2024-08-15,MNQ 09-24,10,PRINT,LONG,2024-08-15T09:41:00-04:00,2024-08-15T09:41:00-04:00,19391.25,19377.5,19405.0,13.75,2024-08-15T09:41:00-04:00,19377.5,STOP,19369.5,False,,1,0,-13.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-16_10m_PRINT_LONG_0941,2024-08-16,MNQ 09-24,10,PRINT,LONG,2024-08-16T09:41:00-04:00,2024-08-16T09:41:00-04:00,19516.25,19502.75,19529.75,13.5,2024-08-16T09:41:00-04:00,19502.75,STOP,19525.25,False,,1,0,-13.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-19_10m_PRINT_LONG_0943,2024-08-19,MNQ 09-24,10,PRINT,LONG,2024-08-19T09:43:00-04:00,2024-08-19T09:43:00-04:00,19614.5,19597.25,19631.75,17.25,2024-08-19T09:43:00-04:00,19597.25,STOP,19609.75,False,,1,0,-17.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-20_10m_PRINT_LONG_0942,2024-08-20,MNQ 09-24,10,PRINT,LONG,2024-08-20T09:42:00-04:00,2024-08-20T09:42:00-04:00,19865.5,19853.25,19877.75,12.25,2024-08-20T09:42:00-04:00,19853.25,STOP,19867.0,False,,1,0,-12.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-21_10m_PRINT_LONG_0941,2024-08-21,MNQ 09-24,10,PRINT,LONG,2024-08-21T09:41:00-04:00,2024-08-21T09:41:00-04:00,19849.5,19840.5,19858.5,9.0,2024-08-21T09:41:00-04:00,19858.5,TARGET,19853.75,False,,1,0,9.0,1.0,11.0,2.5,1.2222222222222223,0.2777777777777778,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-22_10m_PRINT_SHORT_0946,2024-08-22,MNQ 09-24,10,PRINT,SHORT,2024-08-22T09:46:00-04:00,2024-08-22T09:46:00-04:00,19970.0,19984.0,19956.0,14.0,2024-08-22T09:46:00-04:00,19984.0,STOP,19983.0,False,,1,0,-14.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-26_10m_PRINT_SHORT_0946,2024-08-26,MNQ 09-24,10,PRINT,SHORT,2024-08-26T09:46:00-04:00,2024-08-26T09:46:00-04:00,19742.75,19757.5,19728.0,14.75,2024-08-26T09:46:00-04:00,19757.5,STOP,19740.5,False,,1,0,-14.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-27_10m_PRINT_SHORT_0941,2024-08-27,MNQ 09-24,10,PRINT,SHORT,2024-08-27T09:41:00-04:00,2024-08-27T09:41:00-04:00,19468.25,19486.0,19450.5,17.75,2024-08-27T09:45:00-04:00,19486.0,STOP,19475.25,False,,5,4,-17.75,-1.0,13.75,18.0,0.7746478873239436,1.0140845070422535,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-28_10m_PRINT_SHORT_0941,2024-08-28,MNQ 09-24,10,PRINT,SHORT,2024-08-28T09:41:00-04:00,2024-08-28T09:41:00-04:00,19585.5,19603.25,19567.75,17.75,2024-08-28T09:41:00-04:00,19603.25,STOP,19606.5,False,,1,0,-17.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-29_10m_PRINT_LONG_0950,2024-08-29,MNQ 09-24,10,PRINT,LONG,2024-08-29T09:50:00-04:00,2024-08-29T09:50:00-04:00,19610.0,19577.0,19643.0,33.0,2024-08-29T09:51:00-04:00,19577.0,STOP,19574.75,False,,2,1,-33.0,-1.0,12.75,40.0,0.38636363636363635,1.2121212121212122,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-08-30_10m_PRINT_LONG_0946,2024-08-30,MNQ 09-24,10,PRINT,LONG,2024-08-30T09:46:00-04:00,2024-08-30T09:46:00-04:00,19577.0,19561.0,19593.0,16.0,2024-08-30T09:46:00-04:00,19561.0,STOP,19581.5,False,,1,0,-16.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-02_10m_PRINT_SHORT_1003,2024-09-02,MNQ 09-24,10,PRINT,SHORT,2024-09-02T10:03:00-04:00,2024-09-02T10:03:00-04:00,19614.0,19618.25,19609.75,4.25,2024-09-02T10:05:00-04:00,19618.25,STOP,19616.25,False,,3,2,-4.25,-1.0,1.5,4.25,0.35294117647058826,1.0,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-03_10m_PRINT_SHORT_0941,2024-09-03,MNQ 09-24,10,PRINT,SHORT,2024-09-03T09:41:00-04:00,2024-09-03T09:41:00-04:00,19376.0,19402.75,19349.25,26.75,2024-09-03T09:45:00-04:00,19402.75,STOP,19390.5,False,,5,4,-26.75,-1.0,18.5,29.5,0.6915887850467289,1.102803738317757,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-04_10m_PRINT_SHORT_1002,2024-09-04,MNQ 09-24,10,PRINT,SHORT,2024-09-04T10:02:00-04:00,2024-09-04T10:02:00-04:00,18860.0,18877.25,18842.75,17.25,2024-09-04T10:02:00-04:00,18877.25,STOP,18888.5,False,,1,0,-17.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-05_10m_PRINT_LONG_0946,2024-09-05,MNQ 09-24,10,PRINT,LONG,2024-09-05T09:46:00-04:00,2024-09-05T09:46:00-04:00,19033.0,18996.0,19070.0,37.0,2024-09-05T09:46:00-04:00,18996.0,STOP,19014.25,False,,1,0,-37.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-06_10m_PRINT_SHORT_0941,2024-09-06,MNQ 09-24,10,PRINT,SHORT,2024-09-06T09:41:00-04:00,2024-09-06T09:41:00-04:00,18807.25,18847.25,18767.25,40.0,2024-09-06T09:42:00-04:00,18767.25,TARGET,18809.5,False,,2,1,40.0,1.0,41.0,24.25,1.025,0.60625,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-09_10m_PRINT_LONG_0951,2024-09-09,MNQ 09-24,10,PRINT,LONG,2024-09-09T09:51:00-04:00,2024-09-09T09:51:00-04:00,18675.0,18657.5,18692.5,17.5,2024-09-09T09:51:00-04:00,18657.5,STOP,18673.75,False,,1,0,-17.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-10_10m_PRINT_SHORT_0944,2024-09-10,MNQ 09-24,10,PRINT,SHORT,2024-09-10T09:44:00-04:00,2024-09-10T09:44:00-04:00,18723.0,18747.75,18698.25,24.75,2024-09-10T09:45:00-04:00,18747.75,STOP,18766.25,False,,2,1,-24.75,-1.0,1.5,45.5,0.06060606060606061,1.8383838383838385,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-11_10m_PRINT_SHORT_0941,2024-09-11,MNQ 09-24,10,PRINT,SHORT,2024-09-11T09:41:00-04:00,2024-09-11T09:41:00-04:00,18825.25,18845.5,18805.0,20.25,2024-09-11T09:42:00-04:00,18845.5,STOP,18863.0,False,,2,1,-20.25,-1.0,16.5,42.5,0.8148148148148148,2.0987654320987654,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-12_10m_PRINT_SHORT_0950,2024-09-12,MNQ 09-24,10,PRINT,SHORT,2024-09-12T09:50:00-04:00,2024-09-12T09:50:00-04:00,19210.0,19230.0,19190.0,20.0,2024-09-12T09:50:00-04:00,19230.0,STOP,19208.5,False,,1,0,-20.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-13_10m_PRINT_LONG_0941,2024-09-13,MNQ 09-24,10,PRINT,LONG,2024-09-13T09:41:00-04:00,2024-09-13T09:41:00-04:00,19482.0,19460.5,19503.5,21.5,2024-09-13T09:42:00-04:00,19460.5,STOP,19475.25,False,,2,1,-21.5,-1.0,5.25,27.5,0.2441860465116279,1.2790697674418605,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-20_10m_PRINT_SHORT_0954,2024-09-20,MNQ 12-24,10,PRINT,SHORT,2024-09-20T09:54:00-04:00,2024-09-20T09:54:00-04:00,20030.25,20043.25,20017.25,13.0,2024-09-20T09:54:00-04:00,20043.25,STOP,20036.0,False,,1,0,-13.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-23_10m_PRINT_LONG_0949,2024-09-23,MNQ 12-24,10,PRINT,LONG,2024-09-23T09:49:00-04:00,2024-09-23T09:49:00-04:00,20086.5,20072.75,20100.25,13.75,2024-09-23T09:49:00-04:00,20072.75,STOP,20082.25,False,,1,0,-13.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-24_10m_PRINT_SHORT_0942,2024-09-24,MNQ 12-24,10,PRINT,SHORT,2024-09-24T09:42:00-04:00,2024-09-24T09:42:00-04:00,20099.75,20113.25,20086.25,13.5,2024-09-24T09:42:00-04:00,20113.25,STOP,20105.25,False,,1,0,-13.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-25_10m_PRINT_LONG_0955,2024-09-25,MNQ 12-24,10,PRINT,LONG,2024-09-25T09:55:00-04:00,2024-09-25T09:55:00-04:00,20205.75,20189.0,20222.5,16.75,2024-09-25T09:58:00-04:00,20222.5,TARGET,20218.25,False,,4,3,16.75,1.0,18.0,13.25,1.0746268656716418,0.7910447761194029,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-26_10m_PRINT_SHORT_0941,2024-09-26,MNQ 12-24,10,PRINT,SHORT,2024-09-26T09:41:00-04:00,2024-09-26T09:41:00-04:00,20423.0,20446.75,20399.25,23.75,2024-09-26T09:41:00-04:00,20446.75,STOP,20425.0,False,,1,0,-23.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-27_10m_PRINT_SHORT_1013,2024-09-27,MNQ 12-24,10,PRINT,SHORT,2024-09-27T10:13:00-04:00,2024-09-27T10:13:00-04:00,20310.25,20328.5,20292.0,18.25,2024-09-27T10:13:00-04:00,20328.5,STOP,20312.25,False,,1,0,-18.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-09-30_10m_PRINT_LONG_0946,2024-09-30,MNQ 12-24,10,PRINT,LONG,2024-09-30T09:46:00-04:00,2024-09-30T09:46:00-04:00,20260.0,20237.25,20282.75,22.75,2024-09-30T09:46:00-04:00,20237.25,STOP,20238.75,False,,1,0,-22.75,-1.0,,,,,False
