research_scope,config_id,or_minutes,stop_mode,target_points,ratio_variable,ratio_bin,candidate_count,executed_trades,median_ratio,average_r,win_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,ambiguity_percentage,sample_warning,ratio_pearson_result_r,ratio_spearman_result_r,ratio_pearson_target_hit,ratio_spearman_target_hit,ratio_pearson_stop_hit,ratio_spearman_stop_hit,ratio_pearson_session_end,ratio_spearman_session_end,ratio_pearson_win,ratio_spearman_win,ratio_pearson_ambiguity,ratio_spearman_ambiguity
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,initial_reward_risk,Q1,67,49,0.4804804804804805,-0.01867749298179466,0.673469387755102,67.3469387755102,32.6530612244898,0.0,7.462686567164178,OK,0.007741678496187475,0.2037618120481593,-0.20846967841660594,-0.16661947779964478,0.14625836325960362,0.14082493793428008,0.34121198092434635,0.14276593341166993,-0.15602936375074247,-0.15250437385729337,0.08757107835503974,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,initial_reward_risk,Q2,64,48,0.703300100471443,-0.008557029854028841,0.5833333333333334,58.333333333333336,41.66666666666667,0.0,1.5625,OK,0.007741678496187475,0.2037618120481593,-0.20846967841660594,-0.16661947779964478,0.14625836325960362,0.14082493793428008,0.34121198092434635,0.14276593341166993,-0.15602936375074247,-0.15250437385729337,0.08757107835503974,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,initial_reward_risk,Q3,67,49,0.8791208791208791,0.23385092913112476,0.6530612244897959,65.3061224489796,34.69387755102041,0.0,2.9850746268656714,OK,0.007741678496187475,0.2037618120481593,-0.20846967841660594,-0.16661947779964478,0.14625836325960362,0.14082493793428008,0.34121198092434635,0.14276593341166993,-0.15602936375074247,-0.15250437385729337,0.08757107835503974,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,initial_reward_risk,Q4,65,47,1.167883211678832,0.2953548649601767,0.5957446808510638,59.57446808510638,40.42553191489361,0.0,10.76923076923077,OK,0.007741678496187475,0.2037618120481593,-0.20846967841660594,-0.16661947779964478,0.14625836325960362,0.14082493793428008,0.34121198092434635,0.14276593341166993,-0.15602936375074247,-0.15250437385729337,0.08757107835503974,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,initial_reward_risk,Q5,70,49,1.5610127546164096,0.08483658301642687,0.42857142857142855,40.816326530612244,55.10204081632652,4.081632653061225,11.428571428571429,OK,0.007741678496187475,0.2037618120481593,-0.20846967841660594,-0.16661947779964478,0.14625836325960362,0.14082493793428008,0.34121198092434635,0.14276593341166993,-0.15602936375074247,-0.15250437385729337,0.08757107835503974,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,target_to_or_ratio,Q1,67,49,0.3003003003003003,-0.10697245012441876,0.5714285714285714,57.14285714285714,42.857142857142854,0.0,7.462686567164178,OK,0.03381603914355769,0.17545133960201362,-0.17628797225862247,-0.13516294495121173,0.11362829073186552,0.1093325215002209,0.3460777257100609,0.14309035705777806,-0.12341661683170226,-0.12100584688464727,0.08738358509509302,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,target_to_or_ratio,Q2,64,48,0.4395604395604395,0.05279577617452743,0.5625,56.25,43.75,0.0,1.5625,OK,0.03381603914355769,0.17545133960201362,-0.17628797225862247,-0.13516294495121173,0.11362829073186552,0.1093325215002209,0.3460777257100609,0.14309035705777806,-0.12341661683170226,-0.12100584688464727,0.08738358509509302,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,target_to_or_ratio,Q3,67,49,0.547945205479452,0.25048877208273246,0.5918367346938775,59.183673469387756,40.816326530612244,0.0,2.9850746268656714,OK,0.03381603914355769,0.17545133960201362,-0.17628797225862247,-0.13516294495121173,0.11362829073186552,0.1093325215002209,0.3460777257100609,0.14309035705777806,-0.12341661683170226,-0.12100584688464727,0.08738358509509302,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,target_to_or_ratio,Q4,65,47,0.7299270072992701,0.3603749046337498,0.5531914893617021,55.319148936170215,44.680851063829785,0.0,10.76923076923077,OK,0.03381603914355769,0.17545133960201362,-0.17628797225862247,-0.13516294495121173,0.11362829073186552,0.1093325215002209,0.3460777257100609,0.14309035705777806,-0.12341661683170226,-0.12100584688464727,0.08738358509509302,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,target_to_or_ratio,Q5,70,49,0.975609756097561,0.17989856421190673,0.40816326530612246,38.775510204081634,57.14285714285714,4.081632653061225,11.428571428571429,OK,0.03381603914355769,0.17545133960201362,-0.17628797225862247,-0.13516294495121173,0.11362829073186552,0.1093325215002209,0.3460777257100609,0.14309035705777806,-0.12341661683170226,-0.12100584688464727,0.08738358509509302,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,stop_to_or_ratio,Q1,62,49,0.4987704298963777,0.18027767641646508,0.5510204081632653,55.10204081632652,44.89795918367347,0.0,4.838709677419355,OK,0.05957209841411737,0.04333532316812566,0.017519303870427938,0.01616034834446616,-0.059028897553082806,-0.030901277807261276,0.22834851085294805,0.08102368302195688,0.0594261437800182,0.03145180710324126,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,stop_to_or_ratio,Q2,78,48,0.5,0.16882611140858775,0.5,50.0,50.0,0.0,7.6923076923076925,OK,0.05957209841411737,0.04333532316812566,0.017519303870427938,0.01616034834446616,-0.059028897553082806,-0.030901277807261276,0.22834851085294805,0.08102368302195688,0.0594261437800182,0.03145180710324126,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,stop_to_or_ratio,Q3,68,48,0.5,0.10421346943339643,0.5208333333333334,52.083333333333336,47.91666666666667,0.0,7.352941176470589,OK,0.05957209841411737,0.04333532316812566,0.017519303870427938,0.01616034834446616,-0.059028897553082806,-0.030901277807261276,0.22834851085294805,0.08102368302195688,0.0594261437800182,0.03145180710324126,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,stop_to_or_ratio,Q4,74,48,0.5,-0.11017068098353307,0.4375,43.75,54.166666666666664,2.083333333333333,10.81081081081081,OK,0.05957209841411737,0.04333532316812566,0.017519303870427938,0.01616034834446616,-0.059028897553082806,-0.030901277807261276,0.22834851085294805,0.08102368302195688,0.0594261437800182,0.03145180710324126,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,stop_to_or_ratio,Q5,51,49,0.5011709601873536,0.38097620120187586,0.673469387755102,65.3061224489796,32.6530612244898,2.0408163265306123,1.9607843137254901,OK,0.05957209841411737,0.04333532316812566,0.017519303870427938,0.01616034834446616,-0.059028897553082806,-0.030901277807261276,0.22834851085294805,0.08102368302195688,0.0594261437800182,0.03145180710324126,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,initial_reward_risk,Q1,67,49,0.6006006006006006,-0.10697245012441876,0.5714285714285714,57.14285714285714,42.857142857142854,0.0,7.462686567164178,OK,0.033003261956188586,0.17533497671693785,-0.17641869536240215,-0.13522437387555444,0.11464321736968427,0.10945296992757512,0.34121198092434657,0.14276593341166993,-0.124436699028138,-0.12112640316808629,0.08757107835503972,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,initial_reward_risk,Q2,64,48,0.8791251255893036,0.05279577617452743,0.5625,56.25,43.75,0.0,1.5625,OK,0.033003261956188586,0.17533497671693785,-0.17641869536240215,-0.13522437387555444,0.11464321736968427,0.10945296992757512,0.34121198092434657,0.14276593341166993,-0.124436699028138,-0.12112640316808629,0.08757107835503972,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,initial_reward_risk,Q3,67,49,1.098901098901099,0.25048877208273246,0.5918367346938775,59.183673469387756,40.816326530612244,0.0,2.9850746268656714,OK,0.033003261956188586,0.17533497671693785,-0.17641869536240215,-0.13522437387555444,0.11464321736968427,0.10945296992757512,0.34121198092434657,0.14276593341166993,-0.124436699028138,-0.12112640316808629,0.08757107835503972,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,initial_reward_risk,Q4,65,47,1.45985401459854,0.3603749046337498,0.5531914893617021,55.319148936170215,44.680851063829785,0.0,10.76923076923077,OK,0.033003261956188586,0.17533497671693785,-0.17641869536240215,-0.13522437387555444,0.11464321736968427,0.10945296992757512,0.34121198092434657,0.14276593341166993,-0.124436699028138,-0.12112640316808629,0.08757107835503972,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,initial_reward_risk,Q5,70,49,1.951265943270512,0.17989856421190673,0.40816326530612246,38.775510204081634,57.14285714285714,4.081632653061225,11.428571428571429,OK,0.033003261956188586,0.17533497671693785,-0.17641869536240215,-0.13522437387555444,0.11464321736968427,0.10945296992757512,0.34121198092434657,0.14276593341166993,-0.124436699028138,-0.12112640316808629,0.08757107835503972,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,target_to_or_ratio,Q1,67,49,0.3603603603603603,-0.14678015152378002,0.5102040816326531,51.02040816326531,48.97959183673469,0.0,7.462686567164178,OK,0.010839691979252029,0.11478818000146486,-0.184075650161136,-0.14455346166516933,0.12136053922330423,0.11860437633137519,0.3460777257100607,0.14309035705777806,-0.13120948954158662,-0.13033028240519404,0.08738358509509302,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,target_to_or_ratio,Q2,64,48,0.5274725274725275,0.06566969366558702,0.5208333333333334,52.083333333333336,47.91666666666667,0.0,1.5625,OK,0.010839691979252029,0.11478818000146486,-0.184075650161136,-0.14455346166516933,0.12136053922330423,0.11860437633137519,0.3460777257100607,0.14309035705777806,-0.13120948954158662,-0.13033028240519404,0.08738358509509302,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,target_to_or_ratio,Q3,67,49,0.6575342465753424,0.38221917956050344,0.5918367346938775,59.183673469387756,40.816326530612244,0.0,2.9850746268656714,OK,0.010839691979252029,0.11478818000146486,-0.184075650161136,-0.14455346166516933,0.12136053922330423,0.11860437633137519,0.3460777257100607,0.14309035705777806,-0.13120948954158662,-0.13033028240519404,0.08738358509509302,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,target_to_or_ratio,Q4,65,47,0.8759124087591241,0.40732323915725765,0.5106382978723404,51.06382978723404,48.93617021276596,0.0,10.76923076923077,OK,0.010839691979252029,0.11478818000146486,-0.184075650161136,-0.14455346166516933,0.12136053922330423,0.11860437633137519,0.3460777257100607,0.14309035705777806,-0.13120948954158662,-0.13033028240519404,0.08738358509509302,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,target_to_or_ratio,Q5,70,49,1.170731707317073,0.0529392149981707,0.32653061224489793,30.612244897959183,65.3061224489796,4.081632653061225,11.428571428571429,OK,0.010839691979252029,0.11478818000146486,-0.184075650161136,-0.14455346166516933,0.12136053922330423,0.11860437633137519,0.3460777257100607,0.14309035705777806,-0.13120948954158662,-0.13033028240519404,0.08738358509509302,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,stop_to_or_ratio,Q1,62,49,0.4987704298963777,0.18636379273951345,0.5102040816326531,51.02040816326531,48.97959183673469,0.0,4.838709677419355,OK,0.05037775929577365,0.032491332246086226,0.009569387401049309,0.0020874049455489986,-0.05091417803258554,-0.016757913717404597,0.22834851085294805,0.08102368302195688,0.051354021249610055,0.017328825995127552,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,stop_to_or_ratio,Q2,78,48,0.5,0.2285665109952698,0.4791666666666667,47.91666666666667,52.083333333333336,0.0,7.6923076923076925,OK,0.05037775929577365,0.032491332246086226,0.009569387401049309,0.0020874049455489986,-0.05091417803258554,-0.016757913717404597,0.22834851085294805,0.08102368302195688,0.051354021249610055,0.017328825995127552,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,stop_to_or_ratio,Q3,68,48,0.5,0.09543162119553361,0.4791666666666667,47.91666666666667,52.083333333333336,0.0,7.352941176470589,OK,0.05037775929577365,0.032491332246086226,0.009569387401049309,0.0020874049455489986,-0.05091417803258554,-0.016757913717404597,0.22834851085294805,0.08102368302195688,0.051354021249610055,0.017328825995127552,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,stop_to_or_ratio,Q4,74,48,0.5,-0.1723789534386888,0.375,37.5,60.416666666666664,2.083333333333333,10.81081081081081,OK,0.05037775929577365,0.032491332246086226,0.009569387401049309,0.0020874049455489986,-0.05091417803258554,-0.016757913717404597,0.22834851085294805,0.08102368302195688,0.051354021249610055,0.017328825995127552,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,stop_to_or_ratio,Q5,51,49,0.5011709601873536,0.4085168371573764,0.6122448979591837,59.183673469387756,38.775510204081634,2.0408163265306123,1.9607843137254901,OK,0.05037775929577365,0.032491332246086226,0.009569387401049309,0.0020874049455489986,-0.05091417803258554,-0.016757913717404597,0.22834851085294805,0.08102368302195688,0.051354021249610055,0.017328825995127552,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,initial_reward_risk,Q1,67,49,0.7207207207207207,-0.14678015152378002,0.5102040816326531,51.02040816326531,48.97959183673469,0.0,7.462686567164178,OK,0.01011206292137961,0.11507928485027769,-0.18417890189166572,-0.14425989969431746,0.12234481040757787,0.11836963845334098,0.3412119809243461,0.14276593341166993,-0.13219966425201546,-0.13009570645235544,0.08757107835503976,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,initial_reward_risk,Q2,64,48,1.0549501507071644,0.06566969366558702,0.5208333333333334,52.083333333333336,47.91666666666667,0.0,1.5625,OK,0.01011206292137961,0.11507928485027769,-0.18417890189166572,-0.14425989969431746,0.12234481040757787,0.11836963845334098,0.3412119809243461,0.14276593341166993,-0.13219966425201546,-0.13009570645235544,0.08757107835503976,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,initial_reward_risk,Q3,67,49,1.3186813186813189,0.38221917956050344,0.5918367346938775,59.183673469387756,40.816326530612244,0.0,2.9850746268656714,OK,0.01011206292137961,0.11507928485027769,-0.18417890189166572,-0.14425989969431746,0.12234481040757787,0.11836963845334098,0.3412119809243461,0.14276593341166993,-0.13219966425201546,-0.13009570645235544,0.08757107835503976,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,initial_reward_risk,Q4,65,47,1.7518248175182485,0.40732323915725765,0.5106382978723404,51.06382978723404,48.93617021276596,0.0,10.76923076923077,OK,0.01011206292137961,0.11507928485027769,-0.18417890189166572,-0.14425989969431746,0.12234481040757787,0.11836963845334098,0.3412119809243461,0.14276593341166993,-0.13219966425201546,-0.13009570645235544,0.08757107835503976,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,initial_reward_risk,Q5,70,49,2.3415191319246142,0.0529392149981707,0.32653061224489793,30.612244897959183,65.3061224489796,4.081632653061225,11.428571428571429,OK,0.01011206292137961,0.11507928485027769,-0.18417890189166572,-0.14425989969431746,0.12234481040757787,0.11836963845334098,0.3412119809243461,0.14276593341166993,-0.13219966425201546,-0.13009570645235544,0.08757107835503976,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,target_to_or_ratio,Q1,67,49,0.4504504504504504,-0.14039729041473312,0.46938775510204084,46.93877551020408,53.06122448979592,0.0,7.462686567164178,OK,-0.009405460418504534,0.052431777539945074,-0.18712804105184325,-0.15594515783182716,0.12346743278265815,0.1294379107712501,0.34607772571006074,0.14309035705777806,-0.13354299741206643,-0.1414161210462384,0.08738358509509309,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,target_to_or_ratio,Q2,64,48,0.6593406593406593,0.05286187528029649,0.4583333333333333,45.83333333333333,54.166666666666664,0.0,1.5625,OK,-0.009405460418504534,0.052431777539945074,-0.18712804105184325,-0.15594515783182716,0.12346743278265815,0.1294379107712501,0.34607772571006074,0.14309035705777806,-0.13354299741206643,-0.1414161210462384,0.08738358509509309,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,target_to_or_ratio,Q3,67,49,0.821917808219178,0.3074678198637645,0.4897959183673469,48.97959183673469,51.02040816326531,0.0,2.9850746268656714,OK,-0.009405460418504534,0.052431777539945074,-0.18712804105184325,-0.15594515783182716,0.12346743278265815,0.1294379107712501,0.34607772571006074,0.14309035705777806,-0.13354299741206643,-0.1414161210462384,0.08738358509509309,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,target_to_or_ratio,Q4,65,47,1.094890510948905,0.42434985994964214,0.44680851063829785,44.680851063829785,55.319148936170215,0.0,10.76923076923077,OK,-0.009405460418504534,0.052431777539945074,-0.18712804105184325,-0.15594515783182716,0.12346743278265815,0.1294379107712501,0.34607772571006074,0.14309035705777806,-0.13354299741206643,-0.1414161210462384,0.08738358509509309,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,target_to_or_ratio,Q5,70,49,1.4634146341463414,0.04707947115423988,0.2857142857142857,26.53061224489796,69.38775510204081,4.081632653061225,11.428571428571429,OK,-0.009405460418504534,0.052431777539945074,-0.18712804105184325,-0.15594515783182716,0.12346743278265815,0.1294379107712501,0.34607772571006074,0.14309035705777806,-0.13354299741206643,-0.1414161210462384,0.08738358509509309,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,stop_to_or_ratio,Q1,62,49,0.4987704298963777,0.19783084680715946,0.46938775510204084,46.93877551020408,53.06122448979592,0.0,4.838709677419355,OK,0.06682483912873215,0.053329536531086005,0.027140043652346586,0.023148730160607794,-0.06878809444409752,-0.03789449521598396,0.22834851085294805,0.08102368302195688,0.06930605229336129,0.038512854927588304,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,stop_to_or_ratio,Q2,78,48,0.5,0.1648417563161723,0.3958333333333333,39.58333333333333,60.416666666666664,0.0,7.6923076923076925,OK,0.06682483912873215,0.053329536531086005,0.027140043652346586,0.023148730160607794,-0.06878809444409752,-0.03789449521598396,0.22834851085294805,0.08102368302195688,0.06930605229336129,0.038512854927588304,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,stop_to_or_ratio,Q3,68,48,0.5,0.005806601871037441,0.375,37.5,62.5,0.0,7.352941176470589,OK,0.06682483912873215,0.053329536531086005,0.027140043652346586,0.023148730160607794,-0.06878809444409752,-0.03789449521598396,0.22834851085294805,0.08102368302195688,0.06930605229336129,0.038512854927588304,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,stop_to_or_ratio,Q4,74,48,0.5,-0.22593456950760293,0.3125,31.25,66.66666666666666,2.083333333333333,10.81081081081081,OK,0.06682483912873215,0.053329536531086005,0.027140043652346586,0.023148730160607794,-0.06878809444409752,-0.03789449521598396,0.22834851085294805,0.08102368302195688,0.06930605229336129,0.038512854927588304,-0.034220111543826794,-0.04193350071565822
