config_id,research_scope,development_start,development_end,or_minutes,breakout_type,stop_mode,stop_definition_kind,configured_stop_value,target_points,eligible_candidates,signal_ambiguity_count,entry_stop_ambiguity_count,other_execution_ambiguity_count,ambiguity_exclusion_count,ambiguity_rate,entry_stop_ambiguity_rate,session_trade_limit_rejections,executed_trades,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,max_drawdown_r,max_consecutive_losses,average_holding_minutes,positive_month_percentage,best_month_r,worst_month_r,rolling_50_min_average_r,rolling_100_min_average_r,rolling_100_positive_window_percentage,target_hit_percentage,stop_hit_percentage,session_end_percentage,average_or_width_points,median_or_width_points,average_initial_risk_points,average_initial_reward_risk,exact_prior_candidate_controls,target_distance_verified,stop_distance_verified,max_one_trade_per_session_verified
15m_PRINT_FIXED_30_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,FIXED_30,FIXED_POINTS,30.0,40.0,333,2,65,2,69,0.2072072072072072,0.19519519519519518,54,212,111,101,0,3,0.5235849056603774,0.22425314465408794,1.3333333333333333,47.54166666666664,1.4786475375450965,5.8,5,11.966981132075471,84.61538461538461,11.666666666666666,-2.0000000000000004,-0.0331666666666667,0.13674999999999998,100.0,51.886792452830186,46.69811320754717,1.4150943396226416,92.17334905660377,84.375,30.0,1.3333333333333335,0,True,True,True
15m_PRINT_FIXED_30_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,FIXED_30,FIXED_POINTS,30.0,50.0,333,2,65,2,69,0.2072072072072072,0.19519519519519518,54,212,100,112,0,3,0.4716981132075472,0.2588443396226416,-1.0,54.875000000000014,1.497394062995694,8.333333333333336,7,14.306603773584905,84.61538461538461,13.666666666666668,-5.333333333333333,0.1001666666666667,0.15441666666666673,100.0,46.69811320754717,51.886792452830186,1.4150943396226416,92.17334905660377,84.375,30.0,1.6666666666666665,0,True,True,True
15m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,FIXED_30,FIXED_POINTS,30.0,60.0,333,2,65,2,69,0.2072072072072072,0.19519519519519518,54,212,88,124,0,3,0.41509433962264153,0.24469339622641506,-1.0,51.87499999999999,1.4240752094829348,10.0,8,17.46698113207547,76.92307692307693,18.0,-7.0,0.02,0.05775,100.0,41.0377358490566,57.54716981132076,1.4150943396226416,92.17334905660377,84.375,30.0,2.0,0,True,True,True
15m_PRINT_FIXED_30_TARGET75PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,FIXED_30,FIXED_POINTS,30.0,75.0,333,2,66,1,69,0.2072072072072072,0.1981981981981982,54,212,76,136,0,3,0.3584905660377358,0.2517688679245283,-1.0,53.37499999999999,1.397357156151126,9.0,8,25.40566037735849,84.61538461538461,14.0,-5.5,-0.004500000000000001,0.09275,100.0,35.37735849056604,63.20754716981132,1.4150943396226416,92.17334905660377,84.375,30.0,2.5,0,True,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,FIXED_30,FIXED_POINTS,30.0,100.0,333,2,67,0,69,0.2072072072072072,0.2012012012012012,54,212,68,144,0,4,0.32075471698113206,0.3724842767295598,-1.0,78.96666666666668,1.5548334211604897,13.666666666666671,12,33.839622641509436,84.61538461538461,20.666666666666668,-11.666666666666666,0.010666666666666682,0.11200000000000003,100.0,31.132075471698112,66.98113207547169,1.8867924528301887,92.17334905660377,84.375,30.0,3.333333333333333,0,True,True,True
15m_PRINT_FIXED_40_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,FIXED_40,FIXED_POINTS,40.0,40.0,333,2,28,0,30,0.09009009009009009,0.08408408408408409,67,238,136,102,0,3,0.5714285714285714,0.14666491596638656,1.0,34.90625,1.348213729035476,8.16875,5,14.214285714285714,76.92307692307693,10.0,-5.0,-0.12487500000000001,0.0375625,100.0,56.72268907563025,42.016806722689076,1.2605042016806722,97.34243697478992,87.5,40.0,1.0,0,True,True,True
15m_PRINT_FIXED_40_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,FIXED_40,FIXED_POINTS,40.0,50.0,333,2,28,0,30,0.09009009009009009,0.08408408408408409,67,238,123,115,0,4,0.5168067226890757,0.16706932773109245,1.25,39.7625,1.3522312036319344,5.5,5,16.819327731092436,76.92307692307693,9.175,-3.5,-0.019874999999999997,0.0433125,100.0,51.26050420168067,47.05882352941176,1.680672268907563,97.34243697478992,87.5,40.0,1.25,0,True,True,True
15m_PRINT_FIXED_40_TARGET60PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,FIXED_40,FIXED_POINTS,40.0,60.0,333,2,28,0,30,0.09009009009009009,0.08408408408408409,67,238,111,127,0,4,0.46638655462184875,0.1691701680672269,-1.0,40.2625,1.3223901511360225,9.0,5,21.01260504201681,69.23076923076923,12.0,-4.5,-0.1,-0.0416875,92.80575539568345,46.21848739495798,52.10084033613446,1.680672268907563,97.34243697478992,87.5,40.0,1.5,0,True,True,True
15m_PRINT_FIXED_40_TARGET75PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,FIXED_40,FIXED_POINTS,40.0,75.0,333,2,28,0,30,0.09009009009009009,0.08408408408408409,67,238,98,140,0,4,0.4117647058823529,0.1854516806722689,-1.0,44.137499999999996,1.3200979059015503,11.66875,8,29.642857142857142,61.53846153846154,14.425,-2.75,-0.17837499999999998,-0.0716875,89.20863309352518,40.7563025210084,57.56302521008403,1.680672268907563,97.34243697478992,87.5,40.0,1.875,0,True,True,True
15m_PRINT_FIXED_40_TARGET100PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,FIXED_40,FIXED_POINTS,40.0,100.0,333,2,28,0,30,0.09009009009009009,0.08408408408408409,67,238,90,148,0,6,0.37815126050420167,0.3053308823529412,-1.0,72.66875,1.4981149858623939,12.850000000000001,11,41.760504201680675,69.23076923076923,15.5,-8.9125,-0.177,0.006499999999999999,100.0,36.554621848739494,60.924369747899156,2.5210084033613445,97.34243697478992,87.5,40.0,2.5,0,True,True,True
15m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,FIXED_50,FIXED_POINTS,50.0,40.0,333,2,18,0,20,0.06006006006006006,0.05405405405405406,74,241,151,90,0,3,0.6265560165975104,0.1324688796680498,0.8,31.924999999999997,1.361981971767107,4.9999999999999964,4,18.83817427385892,76.92307692307693,8.600000000000001,-1.7999999999999996,0.026800000000000018,0.05265000000000002,100.0,62.24066390041494,36.51452282157676,1.2448132780082988,98.09232365145228,89.5,50.0,0.8,0,True,True,True
15m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,FIXED_50,FIXED_POINTS,50.0,50.0,333,2,18,0,20,0.06006006006006006,0.05405405405405406,74,241,138,103,0,4,0.5726141078838174,0.15107883817427387,1.0,36.410000000000004,1.3615331148843213,4.0,4,23.394190871369293,76.92307692307693,6.865,0.0,0.0,0.08865,100.0,56.84647302904564,41.49377593360996,1.6597510373443984,98.09232365145228,89.5,50.0,1.0,0,True,True,True
15m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,FIXED_50,FIXED_POINTS,50.0,60.0,333,2,18,0,20,0.06006006006006006,0.05405405405405406,74,241,128,113,0,5,0.5311203319502075,0.1720746887966805,1.2,41.47,1.374582241893234,5.799999999999997,5,31.771784232365146,84.61538461538461,7.799999999999999,-0.6000000000000003,-0.03200000000000002,0.06464999999999999,100.0,52.282157676348554,45.643153526970956,2.0746887966804977,98.09232365145228,89.5,50.0,1.1999999999999997,0,True,True,True
15m_PRINT_FIXED_50_TARGET75PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,FIXED_50,FIXED_POINTS,50.0,75.0,333,2,18,0,20,0.06006006006006006,0.05405405405405406,74,241,114,127,0,6,0.4730290456431535,0.1816390041493776,-1.0,43.775,1.3510143532996552,9.5,6,44.3195020746888,84.61538461538461,9.94,-2.5,-0.0827,0.00865,100.0,46.058091286307054,51.45228215767634,2.4896265560165975,98.09232365145228,89.5,50.0,1.5,0,True,True,True
15m_PRINT_FIXED_50_TARGET100PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,FIXED_50,FIXED_POINTS,50.0,100.0,333,2,18,0,20,0.06006006006006006,0.05405405405405406,74,241,107,134,0,11,0.44398340248962653,0.30155601659751036,-1.0,72.675,1.5517804266950117,10.344999999999999,7,59.11203319502075,76.92307692307693,11.120000000000001,-3.3449999999999998,-0.007000000000000002,0.0965,100.0,41.078838174273855,54.356846473029044,4.564315352697095,98.09232365145228,89.5,50.0,2.0,0,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,40.0,317,0,14,1,15,0.0473186119873817,0.04416403785488959,56,246,155,91,0,2,0.6300813008130082,0.13239192147589537,0.5186508353472733,32.568412683070264,1.3607888853779802,7.25012231861489,6,15.666666666666666,84.61538461538461,8.965391912174844,-2.831371367852341,-0.12650533654570822,-0.018289121801681994,97.95918367346938,62.601626016260155,36.58536585365854,0.8130081300813009,112.79369918699187,102.0,56.39735772357724,0.8788737853983046,0,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,50.0,317,0,14,1,15,0.0473186119873817,0.04416403785488959,56,246,141,105,0,2,0.573170731707317,0.13602517966754413,0.5194805194805194,33.462194198215855,1.320918712939636,5.9617526612972425,6,21.6260162601626,84.61538461538461,6.324007032278451,-3.1156604908071617,-0.04553643142845346,0.05255612794497316,100.0,56.91056910569105,42.27642276422765,0.8130081300813009,112.79369918699187,102.0,56.39735772357724,1.098592231747881,3,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET60PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,60.0,317,0,14,1,15,0.0473186119873817,0.04416403785488959,56,246,134,112,0,2,0.5447154471544715,0.1894064381590095,0.5555585324424106,46.593983787116336,1.4187470458085407,7.4767142164493325,6,27.80081300813008,76.92307692307693,9.272892250300782,-1.738792588968594,0.0013562822858558543,0.11284502169540278,100.0,54.0650406504065,45.1219512195122,0.8130081300813009,112.79369918699187,102.0,56.39735772357724,1.3183106780974572,4,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET75PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,75.0,317,0,15,0,15,0.0473186119873817,0.0473186119873817,56,246,123,123,0,3,0.5,0.23256238212950445,0.03982517482517481,57.21034600385809,1.467901742077845,8.854708520179372,7,36.357723577235774,92.3076923076923,11.250668546473909,-0.779546715131356,-0.06634764020777745,0.0794247608717961,100.0,49.1869918699187,49.59349593495935,1.2195121951219512,112.79369918699187,102.0,56.39735772357724,1.6478883476218211,1,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,100.0,317,0,15,0,15,0.0473186119873817,0.0473186119873817,56,246,114,132,0,7,0.4634146341463415,0.33163773719238965,-1.0,81.58288334932786,1.6214891700261134,9.057811244375749,7,50.36585365853659,84.61538461538461,18.187883265217245,-3.4328682814631692,-0.09284156704417486,0.13333164062938052,100.0,43.90243902439025,53.2520325203252,2.8455284552845526,112.79369918699187,102.0,56.39735772357724,2.197184463495762,1,True,True,True
20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,40.0,317,0,82,3,85,0.26813880126182965,0.2586750788643533,30,202,99,103,0,0,0.4900990099009901,0.1904549678706761,-1.0,38.47190350987657,1.373513626309481,8.737648411833405,8,8.336633663366337,76.92307692307693,10.408560753776895,-3.8754401446555793,-0.09971647409863181,0.0453914228259121,100.0,49.00990099009901,50.99009900990099,0.0,118.11881188118812,107.375,29.52970297029703,1.670130649155321,0,True,True,True
20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.0,317,0,82,3,85,0.26813880126182965,0.2586750788643533,30,202,85,117,0,0,0.4207920792079208,0.1570763463854486,-1.0,31.729421969860613,1.2711916407680393,8.0,8,11.004950495049505,53.84615384615385,13.998891008331157,-3.006138493480266,-0.05744220279278127,0.11467799996996973,100.0,42.07920792079208,57.920792079207914,0.0,118.11881188118812,107.375,29.52970297029703,2.087663311444152,0,True,True,True
20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,60.0,317,0,83,2,85,0.26813880126182965,0.2618296529968454,30,202,78,124,0,0,0.38613861386138615,0.20889085785058478,-1.0,42.19595328581813,1.3402899458533717,10.378378378378379,8,14.113861386138614,69.23076923076923,13.338454156233945,-2.816668202405676,0.02814400608101358,0.111422219721452,100.0,38.613861386138616,61.386138613861384,0.0,118.11881188118812,107.375,29.52970297029703,2.505195973732982,0,True,True,True
20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,75.0,317,0,84,1,85,0.26813880126182965,0.26498422712933756,30,202,72,130,0,1,0.3564356435643564,0.29729823367443475,-1.0,60.054243202235824,1.4619557169402753,10.400738529981279,10,18.534653465346533,61.53846153846154,19.42306769529243,-4.294922025934684,0.04298849345733393,0.20083422003482682,100.0,35.148514851485146,64.35643564356435,0.49504950495049505,118.11881188118812,107.375,29.52970297029703,3.131494967166227,0,True,True,True
20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,100.0,317,0,85,0,85,0.26813880126182965,0.26813880126182965,30,202,66,136,0,1,0.32673267326732675,0.45374488043296846,-1.0,91.65646584745963,1.6739446018195563,13.0,13,26.5,84.61538461538461,25.463315066591463,-7.056624903758662,0.13132196619305278,0.32849386850327966,100.0,32.17821782178218,67.32673267326733,0.49504950495049505,118.11881188118812,107.375,29.52970297029703,4.175326622888304,0,True,True,True
20m_PRINT_FIXED_30_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,FIXED_30,FIXED_POINTS,30.0,40.0,317,0,59,2,61,0.19242902208201892,0.1861198738170347,38,218,113,105,0,3,0.518348623853211,0.21173547400611614,1.3333333333333333,46.15833333333332,1.446729574965723,7.225000000000019,6,12.05045871559633,84.61538461538461,12.999999999999998,-1.0000000000000004,-0.05116666666666671,0.0200833333333333,100.0,51.37614678899083,47.24770642201835,1.3761467889908259,105.10779816513761,96.375,30.0,1.3333333333333333,0,True,True,True
20m_PRINT_FIXED_30_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,FIXED_30,FIXED_POINTS,30.0,50.0,317,0,59,2,61,0.19242902208201892,0.1861198738170347,38,218,98,120,0,3,0.44954128440366975,0.19950305810397556,-1.0,43.491666666666674,1.3675610958518205,7.516666666666666,7,16.44495412844037,76.92307692307693,9.0,-3.666666666666666,0.08216666666666668,0.11008333333333337,100.0,44.4954128440367,54.12844036697248,1.3761467889908259,105.10779816513761,96.375,30.0,1.6666666666666667,0,True,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,FIXED_30,FIXED_POINTS,30.0,60.0,317,0,59,2,61,0.19242902208201892,0.1861198738170347,38,218,90,128,0,3,0.41284403669724773,0.23772935779816512,-1.0,51.824999999999996,1.410251335840095,9.0,8,21.495412844036696,76.92307692307693,12.0,-5.0,0.07999999999999999,0.11774999999999998,100.0,40.825688073394495,57.798165137614674,1.3761467889908259,105.10779816513761,96.375,30.0,2.0,0,True,True,True
20m_PRINT_FIXED_30_TARGET75PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,FIXED_30,FIXED_POINTS,30.0,75.0,317,0,60,1,61,0.19242902208201892,0.1892744479495268,38,218,82,136,0,4,0.3761467889908257,0.3114678899082569,-1.0,67.9,1.505490415038154,8.5,8,27.646788990825687,84.61538461538461,13.0,-3.0,0.12,0.16274999999999998,100.0,36.69724770642202,61.46788990825688,1.834862385321101,105.10779816513761,96.375,30.0,2.5,0,True,True,True
20m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,FIXED_30,FIXED_POINTS,30.0,100.0,317,0,61,0,61,0.19242902208201892,0.19242902208201892,38,218,75,143,0,6,0.3440366972477064,0.4577981651376147,-1.0,99.8,1.7061737130727046,13.0,13,37.10091743119266,84.61538461538461,19.666666666666668,-8.333333333333332,0.20616666666666672,0.2200833333333334,100.0,32.56880733944954,64.6788990825688,2.7522935779816518,105.10779816513761,96.375,30.0,3.3333333333333335,0,True,True,True
20m_PRINT_FIXED_40_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,FIXED_40,FIXED_POINTS,40.0,40.0,317,0,29,0,29,0.0914826498422713,0.0914826498422713,51,237,134,103,0,3,0.5654008438818565,0.13446729957805909,1.0,31.868750000000002,1.3147725168220261,8.16875,6,15.10548523206751,69.23076923076923,8.0,-2.0,-0.143375,0.0175625,100.0,56.118143459915615,42.616033755274266,1.2658227848101267,109.37658227848101,100.5,40.0,1.0,0,True,True,True
20m_PRINT_FIXED_40_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,FIXED_40,FIXED_POINTS,40.0,50.0,317,0,29,0,29,0.0914826498422713,0.0914826498422713,51,237,119,118,0,4,0.5021097046413502,0.1338607594936709,0.1125,31.725,1.273756876280876,6.5,6,20.31223628691983,76.92307692307693,9.175,-1.5,-0.083375,0.020812499999999998,100.0,49.789029535864984,48.52320675105485,1.6877637130801686,109.37658227848101,100.5,40.0,1.25,0,True,True,True
20m_PRINT_FIXED_40_TARGET60PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,FIXED_40,FIXED_POINTS,40.0,60.0,317,0,29,0,29,0.0914826498422713,0.0914826498422713,51,237,110,127,0,4,0.4641350210970464,0.16339662447257386,-1.0,38.725,1.3100790711640478,7.5,6,25.531645569620252,61.53846153846154,10.6125,-1.64375,-0.033375,0.058312499999999996,100.0,45.9915611814346,52.320675105485236,1.6877637130801686,109.37658227848101,100.5,40.0,1.5,0,True,True,True
20m_PRINT_FIXED_40_TARGET75PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,FIXED_40,FIXED_POINTS,40.0,75.0,317,0,29,0,29,0.0914826498422713,0.0914826498422713,51,237,100,137,0,5,0.4219409282700422,0.2132120253164557,-1.0,50.53125,1.3746177370030581,9.125,7,33.029535864978904,76.92307692307693,15.4875,-2.75,-0.06974999999999999,0.040124999999999994,100.0,41.35021097046413,56.540084388185655,2.109704641350211,109.37658227848101,100.5,40.0,1.875,0,True,True,True
20m_PRINT_FIXED_40_TARGET100PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,FIXED_40,FIXED_POINTS,40.0,100.0,317,0,29,0,29,0.0914826498422713,0.0914826498422713,51,237,93,144,0,8,0.3924050632911392,0.34406645569620253,-1.0,81.54375,1.5747070742665845,10.912499999999994,9,45.472573839662445,84.61538461538461,23.6125,-5.4125,-0.01875,0.1445,100.0,37.130801687763714,59.49367088607595,3.375527426160337,109.37658227848101,100.5,40.0,2.5,0,True,True,True
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,FIXED_50,FIXED_POINTS,50.0,40.0,317,0,18,0,18,0.056782334384858045,0.056782334384858045,59,240,148,92,0,3,0.6166666666666667,0.11456249999999998,0.8,27.494999999999997,1.3048395143854978,6.2,5,18.883333333333333,92.3076923076923,5.000000000000001,-1.1999999999999995,-0.08269999999999998,0.008050000000000026,100.0,61.25000000000001,37.5,1.25,110.14166666666667,101.375,50.0,0.8000000000000002,0,True,True,True
