config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-01,MNQ 09-24,SHORT,15,PRINT,2024-07-01T09:46:00-04:00,2024-07-01T09:46:00-04:00,19912.75,19918.0,19927.0,19909.5,19911.5,19985.75,19912.75,19949.25,19949.25,36.5,19872.75,True,,73.0,OR_MIDPOINT,OR_FRACTION,0.5,36.5,0.5,40.0,0.547945205479452,36.5,1.095890410958904,EXECUTED,,True,2024-07-01_15m_PRINT_SHORT_0946,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-02,MNQ 09-24,LONG,15,PRINT,2024-07-02T09:47:00-04:00,2024-07-02T09:47:00-04:00,20083.0,20080.0,20096.5,20076.75,20092.25,20083.0,19976.5,20029.75,20029.75,53.25,20123.0,True,,106.5,OR_MIDPOINT,OR_FRACTION,0.5,53.25,0.5,40.0,0.3755868544600939,53.25,0.7511737089201878,EXECUTED,,True,2024-07-02_15m_PRINT_LONG_0947,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-03,MNQ 09-24,LONG,15,PRINT,2024-07-03T09:50:00-04:00,2024-07-03T09:50:00-04:00,20267.5,20255.0,20269.5,20254.0,20268.0,20267.5,20216.0,20241.75,20241.75,25.75,20307.5,True,,51.5,OR_MIDPOINT,OR_FRACTION,0.5,25.75,0.5,40.0,0.7766990291262136,25.75,1.5533980582524272,EXECUTED,,True,2024-07-03_15m_PRINT_LONG_0950,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-04,MNQ 09-24,SHORT,15,PRINT,2024-07-04T09:49:00-04:00,2024-07-04T09:49:00-04:00,20387.5,20390.0,20390.5,20387.0,20388.25,20406.25,20387.5,20396.875,20397.0,9.5,20347.5,True,,18.75,OR_MIDPOINT,OR_FRACTION,0.5,9.5,0.5066666666666667,40.0,2.1333333333333333,9.5,4.2105263157894735,EXECUTED,,True,2024-07-04_15m_PRINT_SHORT_0949,SESSION_END,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-05,MNQ 09-24,SHORT,15,PRINT,2024-07-05T09:47:00-04:00,2024-07-05T09:47:00-04:00,20440.0,20445.5,20449.25,20428.0,20434.75,20494.75,20440.0,20467.375,20467.5,27.5,20400.0,True,,54.75,OR_MIDPOINT,OR_FRACTION,0.5,27.5,0.502283105022831,40.0,0.730593607305936,27.5,1.4545454545454546,EXECUTED,,True,2024-07-05_15m_PRINT_SHORT_0947,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-05,MNQ 09-24,LONG,15,PRINT,2024-07-05T09:56:00-04:00,2024-07-05T09:56:00-04:00,20494.75,20484.75,20508.5,20484.0,20502.75,20494.75,20440.0,20467.375,20467.5,27.25,20534.75,True,,54.75,OR_MIDPOINT,OR_FRACTION,0.5,27.25,0.4977168949771689,40.0,0.730593607305936,27.25,1.4678899082568808,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-05_15m_PRINT_SHORT_0947,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-08,MNQ 09-24,LONG,15,PRINT,2024-07-08T09:51:00-04:00,2024-07-08T09:51:00-04:00,20645.0,20622.75,20649.25,20622.5,20646.5,20645.0,20600.75,20622.875,20623.0,22.0,20685.0,True,,44.25,OR_MIDPOINT,OR_FRACTION,0.5,22.0,0.4971751412429379,40.0,0.903954802259887,22.0,1.8181818181818181,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-08,MNQ 09-24,SHORT,15,PRINT,2024-07-08T10:02:00-04:00,2024-07-08T10:02:00-04:00,20600.75,20607.5,20615.5,20596.5,20615.5,20645.0,20600.75,20622.875,20623.0,22.25,20560.75,True,,44.25,OR_MIDPOINT,OR_FRACTION,0.5,22.25,0.5028248587570622,40.0,0.903954802259887,22.25,1.797752808988764,EXECUTED,,True,2024-07-08_15m_PRINT_SHORT_1002,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-09,MNQ 09-24,SHORT,15,PRINT,2024-07-09T10:07:00-04:00,2024-07-09T10:07:00-04:00,20719.25,20734.25,20734.75,20712.75,20720.0,20764.5,20719.25,20741.875,20742.0,22.75,20679.25,True,,45.25,OR_MIDPOINT,OR_FRACTION,0.5,22.75,0.5027624309392266,40.0,0.8839779005524862,22.75,1.7582417582417582,EXECUTED,,True,2024-07-09_15m_PRINT_SHORT_1007,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-09,MNQ 09-24,LONG,15,PRINT,2024-07-09T10:13:00-04:00,2024-07-09T10:13:00-04:00,20764.5,20753.0,20771.75,20750.5,20758.5,20764.5,20719.25,20741.875,20742.0,22.5,20804.5,True,,45.25,OR_MIDPOINT,OR_FRACTION,0.5,22.5,0.4972375690607735,40.0,0.8839779005524862,22.5,1.7777777777777777,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-09_15m_PRINT_SHORT_1007,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-10,MNQ 09-24,LONG,15,PRINT,2024-07-10T09:50:00-04:00,2024-07-10T09:50:00-04:00,20768.25,20758.75,20778.25,20757.75,20774.5,20768.25,20721.5,20744.875,20745.0,23.25,20808.25,True,,46.75,OR_MIDPOINT,OR_FRACTION,0.5,23.25,0.49732620320855614,40.0,0.8556149732620321,23.25,1.7204301075268817,EXECUTED,,True,2024-07-10_15m_PRINT_LONG_0950,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-10,MNQ 09-24,SHORT,15,PRINT,2024-07-10T11:01:00-04:00,2024-07-10T11:01:00-04:00,20721.5,20729.75,20730.25,20717.75,20720.75,20768.25,20721.5,20744.875,20745.0,23.5,20681.5,True,,46.75,OR_MIDPOINT,OR_FRACTION,0.5,23.5,0.5026737967914439,40.0,0.8556149732620321,23.5,1.702127659574468,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-10_15m_PRINT_LONG_0950,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-11,MNQ 09-24,SHORT,15,PRINT,2024-07-11T09:52:00-04:00,2024-07-11T09:52:00-04:00,20852.25,20860.0,20866.25,20846.25,20860.0,20902.25,20852.25,20877.25,20877.25,25.0,20812.25,True,,50.0,OR_MIDPOINT,OR_FRACTION,0.5,25.0,0.5,40.0,0.8,25.0,1.6,EXECUTED,,True,2024-07-11_15m_PRINT_SHORT_0952,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-12,MNQ 09-24,LONG,15,PRINT,2024-07-12T09:48:00-04:00,2024-07-12T09:48:00-04:00,20477.75,20475.5,20483.5,20471.75,20474.5,20477.75,20425.25,20451.5,20451.5,26.25,20517.75,True,,52.5,OR_MIDPOINT,OR_FRACTION,0.5,26.25,0.5,40.0,0.7619047619047619,26.25,1.5238095238095237,EXECUTED,,True,2024-07-12_15m_PRINT_LONG_0948,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-15,MNQ 09-24,SHORT,15,PRINT,2024-07-15T09:46:00-04:00,2024-07-15T09:46:00-04:00,20595.5,20598.25,20605.25,20583.75,20599.25,20665.5,20595.5,20630.5,20630.5,35.0,20555.5,True,,70.0,OR_MIDPOINT,OR_FRACTION,0.5,35.0,0.5,40.0,0.5714285714285714,35.0,1.1428571428571428,EXECUTED,,True,2024-07-15_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-15,MNQ 09-24,LONG,15,PRINT,2024-07-15T10:05:00-04:00,2024-07-15T10:05:00-04:00,20665.5,20652.25,20667.5,20648.5,20665.5,20665.5,20595.5,20630.5,20630.5,35.0,20705.5,True,,70.0,OR_MIDPOINT,OR_FRACTION,0.5,35.0,0.5,40.0,0.5714285714285714,35.0,1.1428571428571428,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-15_15m_PRINT_SHORT_0946,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-16,MNQ 09-24,SHORT,15,PRINT,2024-07-16T09:47:00-04:00,2024-07-16T09:47:00-04:00,20630.0,20631.25,20641.25,20621.0,20638.75,20684.0,20630.0,20657.0,20657.0,27.0,20590.0,True,,54.0,OR_MIDPOINT,OR_FRACTION,0.5,27.0,0.5,40.0,0.7407407407407407,27.0,1.4814814814814814,EXECUTED,,True,2024-07-16_15m_PRINT_SHORT_0947,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-17,MNQ 09-24,SHORT,15,PRINT,2024-07-17T09:46:00-04:00,2024-07-17T09:46:00-04:00,20210.5,20212.0,20221.0,20206.5,20214.0,20281.5,20210.5,20246.0,20246.0,35.5,20170.5,True,,71.0,OR_MIDPOINT,OR_FRACTION,0.5,35.5,0.5,40.0,0.5633802816901409,35.5,1.1267605633802817,EXECUTED,,True,2024-07-17_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-18,MNQ 09-24,SHORT,15,PRINT,2024-07-18T09:46:00-04:00,2024-07-18T09:46:00-04:00,20038.5,20040.25,20041.5,20026.0,20036.25,20149.25,20038.5,20093.875,20094.0,55.5,19998.5,True,,110.75,OR_MIDPOINT,OR_FRACTION,0.5,55.5,0.5011286681715575,40.0,0.3611738148984199,55.5,0.7207207207207207,EXECUTED,,True,2024-07-18_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-19,MNQ 09-24,SHORT,15,PRINT,2024-07-19T10:28:00-04:00,2024-07-19T10:28:00-04:00,19836.0,19840.75,19849.0,19812.0,19814.75,19976.75,19836.0,19906.375,19906.5,70.5,19796.0,True,,140.75,OR_MIDPOINT,OR_FRACTION,0.5,70.5,0.5008880994671403,40.0,0.2841918294849023,70.5,0.5673758865248227,EXECUTED,,True,2024-07-19_15m_PRINT_SHORT_1028,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-22,MNQ 09-24,LONG,15,PRINT,2024-07-22T09:47:00-04:00,2024-07-22T09:47:00-04:00,19979.25,19976.25,19998.5,19976.25,19997.75,19979.25,19882.25,19930.75,19930.75,48.5,20019.25,True,,97.0,OR_MIDPOINT,OR_FRACTION,0.5,48.5,0.5,40.0,0.41237113402061853,48.5,0.8247422680412371,EXECUTED,,True,2024-07-22_15m_PRINT_LONG_0947,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-22,MNQ 09-24,SHORT,15,PRINT,2024-07-22T11:17:00-04:00,2024-07-22T11:17:00-04:00,19882.25,19922.25,19926.0,19866.75,19885.25,19979.25,19882.25,19930.75,19930.75,48.5,19842.25,True,,97.0,OR_MIDPOINT,OR_FRACTION,0.5,48.5,0.5,40.0,0.41237113402061853,48.5,0.8247422680412371,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-22_15m_PRINT_LONG_0947,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-23,MNQ 09-24,LONG,15,PRINT,2024-07-23T10:22:00-04:00,2024-07-23T10:22:00-04:00,20033.75,20021.0,20047.75,20020.0,20042.0,20033.75,19933.25,19983.5,19983.5,50.25,20073.75,True,,100.5,OR_MIDPOINT,OR_FRACTION,0.5,50.25,0.5,40.0,0.39800995024875624,50.25,0.7960199004975125,EXECUTED,,True,2024-07-23_15m_PRINT_LONG_1022,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-23,MNQ 09-24,SHORT,15,PRINT,2024-07-23T10:52:00-04:00,2024-07-23T10:52:00-04:00,19933.25,19941.5,19949.0,19927.25,19931.0,20033.75,19933.25,19983.5,19983.5,50.25,19893.25,True,,100.5,OR_MIDPOINT,OR_FRACTION,0.5,50.25,0.5,40.0,0.39800995024875624,50.25,0.7960199004975125,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-23_15m_PRINT_LONG_1022,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-24,MNQ 09-24,SHORT,15,PRINT,2024-07-24T09:48:00-04:00,2024-07-24T09:48:00-04:00,19527.0,19536.5,19543.75,19521.25,19537.75,19655.0,19527.0,19591.0,19591.0,64.0,19487.0,True,,128.0,OR_MIDPOINT,OR_FRACTION,0.5,64.0,0.5,40.0,0.3125,64.0,0.625,EXECUTED,,True,2024-07-24_15m_PRINT_SHORT_0948,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-25,MNQ 09-24,SHORT,15,PRINT,2024-07-25T09:50:00-04:00,2024-07-25T09:50:00-04:00,19107.5,19115.5,19147.0,19105.0,19134.75,19226.5,19107.5,19167.0,19167.0,59.5,19067.5,True,,119.0,OR_MIDPOINT,OR_FRACTION,0.5,59.5,0.5,40.0,0.33613445378151263,59.5,0.6722689075630253,EXECUTED,,True,2024-07-25_15m_PRINT_SHORT_0950,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-25,MNQ 09-24,LONG,15,PRINT,2024-07-25T11:13:00-04:00,2024-07-25T11:13:00-04:00,19226.5,19221.5,19238.75,19221.0,19238.0,19226.5,19107.5,19167.0,19167.0,59.5,19266.5,True,,119.0,OR_MIDPOINT,OR_FRACTION,0.5,59.5,0.5,40.0,0.33613445378151263,59.5,0.6722689075630253,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-25_15m_PRINT_SHORT_0950,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-26,MNQ 09-24,SHORT,15,PRINT,2024-07-26T09:48:00-04:00,2024-07-26T09:48:00-04:00,19078.75,19108.25,19116.5,19075.25,19081.0,19166.0,19078.75,19122.375,19122.5,43.75,19038.75,True,,87.25,OR_MIDPOINT,OR_FRACTION,0.5,43.75,0.501432664756447,40.0,0.4584527220630373,43.75,0.9142857142857143,EXECUTED,,True,2024-07-26_15m_PRINT_SHORT_0948,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-26,MNQ 09-24,LONG,15,PRINT,2024-07-26T10:01:00-04:00,2024-07-26T10:01:00-04:00,19166.0,19101.75,19167.75,19091.0,19164.5,19166.0,19078.75,19122.375,19122.5,43.5,19206.0,True,,87.25,OR_MIDPOINT,OR_FRACTION,0.5,43.5,0.498567335243553,40.0,0.4584527220630373,43.5,0.9195402298850575,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-07-26_15m_PRINT_SHORT_0948,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-29,MNQ 09-24,LONG,15,PRINT,2024-07-29T09:46:00-04:00,2024-07-29T09:46:00-04:00,19342.75,19342.25,19368.0,19340.5,19358.0,19342.75,19222.5,19282.625,19282.75,60.0,19382.75,True,,120.25,OR_MIDPOINT,OR_FRACTION,0.5,60.0,0.498960498960499,40.0,0.33264033264033266,60.0,0.6666666666666666,EXECUTED,,True,2024-07-29_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-29,MNQ 09-24,SHORT,15,PRINT,2024-07-29T11:00:00-04:00,2024-07-29T11:00:00-04:00,19222.5,19240.75,19242.25,19218.25,19221.75,19342.75,19222.5,19282.625,19282.75,60.25,19182.5,True,,120.25,OR_MIDPOINT,OR_FRACTION,0.5,60.25,0.501039501039501,40.0,0.33264033264033266,60.25,0.6639004149377593,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-29_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-30,MNQ 09-24,SHORT,15,PRINT,2024-07-30T09:46:00-04:00,2024-07-30T09:46:00-04:00,19255.25,19260.25,19267.0,19234.25,19236.25,19319.25,19255.25,19287.25,19287.25,32.0,19215.25,True,,64.0,OR_MIDPOINT,OR_FRACTION,0.5,32.0,0.5,40.0,0.625,32.0,1.25,EXECUTED,,True,2024-07-30_15m_PRINT_SHORT_0946,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-31,MNQ 09-24,LONG,15,PRINT,2024-07-31T10:02:00-04:00,2024-07-31T10:02:00-04:00,19412.0,19396.0,19424.0,19392.5,19420.5,19412.0,19310.5,19361.25,19361.25,50.75,19452.0,True,,101.5,OR_MIDPOINT,OR_FRACTION,0.5,50.75,0.5,40.0,0.39408866995073893,50.75,0.7881773399014779,EXECUTED,,True,2024-07-31_15m_PRINT_LONG_1002,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-01,MNQ 09-24,LONG,15,PRINT,2024-08-01T09:46:00-04:00,2024-08-01T09:46:00-04:00,19636.5,19632.0,19645.0,19625.5,19626.0,19636.5,19505.0,19570.75,19570.75,65.75,19676.5,True,,131.5,OR_MIDPOINT,OR_FRACTION,0.5,65.75,0.5,40.0,0.3041825095057034,65.75,0.6083650190114068,EXECUTED,,True,2024-08-01_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-01,MNQ 09-24,SHORT,15,PRINT,2024-08-01T10:22:00-04:00,2024-08-01T10:22:00-04:00,19505.0,19528.5,19533.75,19495.75,19515.25,19636.5,19505.0,19570.75,19570.75,65.75,19465.0,True,,131.5,OR_MIDPOINT,OR_FRACTION,0.5,65.75,0.5,40.0,0.3041825095057034,65.75,0.6083650190114068,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-01_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-02,MNQ 09-24,SHORT,15,PRINT,2024-08-02T10:06:00-04:00,2024-08-02T10:06:00-04:00,18541.75,18545.25,18549.25,18489.0,18496.0,18761.25,18541.75,18651.5,18651.5,109.75,18501.75,True,,219.5,OR_MIDPOINT,OR_FRACTION,0.5,109.75,0.5,40.0,0.18223234624145787,109.75,0.36446469248291574,EXECUTED,,True,2024-08-02_15m_PRINT_SHORT_1006,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-05,MNQ 09-24,LONG,15,PRINT,2024-08-05T09:47:00-04:00,2024-08-05T09:47:00-04:00,17871.5,17861.0,17894.0,17833.25,17868.75,17871.5,17509.25,17690.375,17690.5,181.0,17911.5,True,,362.25,OR_MIDPOINT,OR_FRACTION,0.5,181.0,0.4996549344375431,40.0,0.11042097998619738,181.0,0.22099447513812154,EXECUTED,,True,2024-08-05_15m_PRINT_LONG_0947,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-06,MNQ 09-24,SHORT,15,PRINT,2024-08-06T09:46:00-04:00,2024-08-06T09:46:00-04:00,17970.75,17998.25,17999.75,17961.25,17980.75,18173.75,17970.75,18072.25,18072.25,101.5,17930.75,True,,203.0,OR_MIDPOINT,OR_FRACTION,0.5,101.5,0.5,40.0,0.19704433497536947,101.5,0.39408866995073893,EXECUTED,,True,2024-08-06_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-06,MNQ 09-24,LONG,15,PRINT,2024-08-06T10:03:00-04:00,2024-08-06T10:03:00-04:00,18173.75,18125.5,18183.25,18123.75,18178.75,18173.75,17970.75,18072.25,18072.25,101.5,18213.75,True,,203.0,OR_MIDPOINT,OR_FRACTION,0.5,101.5,0.5,40.0,0.19704433497536947,101.5,0.39408866995073893,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-06_15m_PRINT_SHORT_0946,TARGET,False,False
