config_id,research_scope,stop_mode,stop_fraction,target_r,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-01,MNQ 09-24,SHORT,10,PRINT,2024-07-01T09:41:00-04:00,2024-07-01T09:41:00-04:00,19928.0,19954.25,19954.25,19925.5,19928.0,19985.75,19928.0,19956.875,19942.5,14.5,19913.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-02,MNQ 09-24,LONG,10,PRINT,2024-07-02T09:41:00-04:00,2024-07-02T09:41:00-04:00,20055.25,20039.0,20056.5,20027.0,20049.0,20055.25,19976.5,20015.875,20035.5,19.75,20075.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-03,MNQ 09-24,LONG,10,PRINT,2024-07-03T09:50:00-04:00,2024-07-03T09:50:00-04:00,20267.5,20255.0,20269.5,20254.0,20268.0,20267.5,20216.0,20241.75,20254.75,12.75,20280.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-04,MNQ 09-24,SHORT,10,PRINT,2024-07-04T09:49:00-04:00,2024-07-04T09:49:00-04:00,20387.5,20390.0,20390.5,20387.0,20388.25,20406.25,20387.5,20396.875,20392.25,4.75,20382.75,True,,EXECUTED,,True,2024-07-04_10m_PRINT_SHORT_0949,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-05,MNQ 09-24,SHORT,10,PRINT,2024-07-05T09:47:00-04:00,2024-07-05T09:47:00-04:00,20440.0,20445.5,20449.25,20428.0,20434.75,20494.75,20440.0,20467.375,20453.75,13.75,20426.25,True,,EXECUTED,,True,2024-07-05_10m_PRINT_SHORT_0947,STOP,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-05,MNQ 09-24,LONG,10,PRINT,2024-07-05T09:56:00-04:00,2024-07-05T09:56:00-04:00,20494.75,20484.75,20508.5,20484.0,20502.75,20494.75,20440.0,20467.375,20481.0,13.75,20508.5,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-05_10m_PRINT_SHORT_0947,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-08,MNQ 09-24,LONG,10,PRINT,2024-07-08T09:51:00-04:00,2024-07-08T09:51:00-04:00,20645.0,20622.75,20649.25,20622.5,20646.5,20645.0,20600.75,20622.875,20634.0,11.0,20656.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-08,MNQ 09-24,SHORT,10,PRINT,2024-07-08T10:02:00-04:00,2024-07-08T10:02:00-04:00,20600.75,20607.5,20615.5,20596.5,20615.5,20645.0,20600.75,20622.875,20611.75,11.0,20589.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-09,MNQ 09-24,SHORT,10,PRINT,2024-07-09T09:41:00-04:00,2024-07-09T09:41:00-04:00,20721.0,20732.25,20735.5,20719.25,20726.5,20764.5,20721.0,20742.75,20732.0,11.0,20710.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-09,MNQ 09-24,LONG,10,PRINT,2024-07-09T10:13:00-04:00,2024-07-09T10:13:00-04:00,20764.5,20753.0,20771.75,20750.5,20758.5,20764.5,20721.0,20742.75,20753.75,10.75,20775.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-10,MNQ 09-24,LONG,10,PRINT,2024-07-10T09:50:00-04:00,2024-07-10T09:50:00-04:00,20768.25,20758.75,20778.25,20757.75,20774.5,20768.25,20721.5,20744.875,20756.5,11.75,20780.0,True,,EXECUTED,,True,2024-07-10_10m_PRINT_LONG_0950,STOP,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-10,MNQ 09-24,SHORT,10,PRINT,2024-07-10T11:01:00-04:00,2024-07-10T11:01:00-04:00,20721.5,20729.75,20730.25,20717.75,20720.75,20768.25,20721.5,20744.875,20733.25,11.75,20709.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-10_10m_PRINT_LONG_0950,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-11,MNQ 09-24,SHORT,10,PRINT,2024-07-11T09:41:00-04:00,2024-07-11T09:41:00-04:00,20868.25,20875.0,20876.75,20857.25,20868.5,20902.25,20868.25,20885.25,20876.75,8.5,20859.75,True,,REJECTED,AMBIGUOUS_STOP_TARGET,False,,AMBIGUOUS_STOP_TARGET,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-12,MNQ 09-24,LONG,10,PRINT,2024-07-12T09:42:00-04:00,2024-07-12T09:42:00-04:00,20471.0,20462.25,20477.75,20462.0,20473.75,20471.0,20425.25,20448.125,20459.5,11.5,20482.5,True,,EXECUTED,,True,2024-07-12_10m_PRINT_LONG_0942,STOP,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-15,MNQ 09-24,LONG,10,PRINT,2024-07-15T09:41:00-04:00,2024-07-15T09:41:00-04:00,20641.75,20641.5,20654.25,20638.75,20652.5,20641.75,20600.5,20621.125,20631.5,10.25,20652.0,True,,EXECUTED,,True,2024-07-15_10m_PRINT_LONG_0941,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-15,MNQ 09-24,SHORT,10,PRINT,2024-07-15T09:45:00-04:00,2024-07-15T09:45:00-04:00,20600.5,20614.25,20621.5,20595.5,20598.25,20641.75,20600.5,20621.125,20610.75,10.25,20590.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-07-15_10m_PRINT_LONG_0941,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-16,MNQ 09-24,SHORT,10,PRINT,2024-07-16T09:45:00-04:00,2024-07-16T09:45:00-04:00,20631.25,20650.0,20650.25,20630.0,20631.75,20684.0,20631.25,20657.625,20644.5,13.25,20618.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-17,MNQ 09-24,SHORT,10,PRINT,2024-07-17T09:42:00-04:00,2024-07-17T09:42:00-04:00,20227.0,20244.25,20248.0,20216.25,20220.75,20281.5,20227.0,20254.25,20240.75,13.75,20213.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-18,MNQ 09-24,SHORT,10,PRINT,2024-07-18T09:41:00-04:00,2024-07-18T09:41:00-04:00,20084.0,20106.5,20109.75,20078.5,20080.25,20149.25,20084.0,20116.625,20100.25,16.25,20067.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-19,MNQ 09-24,LONG,10,PRINT,2024-07-19T09:41:00-04:00,2024-07-19T09:41:00-04:00,19933.25,19927.5,19957.5,19923.0,19957.0,19933.25,19836.0,19884.625,19909.0,24.25,19957.5,True,,EXECUTED,,True,2024-07-19_10m_PRINT_LONG_0941,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-19,MNQ 09-24,SHORT,10,PRINT,2024-07-19T10:28:00-04:00,2024-07-19T10:28:00-04:00,19836.0,19840.75,19849.0,19812.0,19814.75,19933.25,19836.0,19884.625,19860.25,24.25,19811.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-19_10m_PRINT_LONG_0941,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-22,MNQ 09-24,LONG,10,PRINT,2024-07-22T09:47:00-04:00,2024-07-22T09:47:00-04:00,19979.25,19976.25,19998.5,19976.25,19997.75,19979.25,19882.25,19930.75,19955.0,24.25,20003.5,True,,EXECUTED,,True,2024-07-22_10m_PRINT_LONG_0947,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-22,MNQ 09-24,SHORT,10,PRINT,2024-07-22T11:17:00-04:00,2024-07-22T11:17:00-04:00,19882.25,19922.25,19926.0,19866.75,19885.25,19979.25,19882.25,19930.75,19906.5,24.25,19858.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-07-22_10m_PRINT_LONG_0947,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-23,MNQ 09-24,LONG,10,PRINT,2024-07-23T09:41:00-04:00,2024-07-23T09:41:00-04:00,20002.0,20000.75,20022.0,19997.0,20006.5,20002.0,19933.25,19967.625,19984.75,17.25,20019.25,True,,EXECUTED,,True,2024-07-23_10m_PRINT_LONG_0941,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-23,MNQ 09-24,SHORT,10,PRINT,2024-07-23T10:52:00-04:00,2024-07-23T10:52:00-04:00,19933.25,19941.5,19949.0,19927.25,19931.0,20002.0,19933.25,19967.625,19950.5,17.25,19916.0,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-23_10m_PRINT_LONG_0941,STOP,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-24,MNQ 09-24,SHORT,10,PRINT,2024-07-24T09:48:00-04:00,2024-07-24T09:48:00-04:00,19527.0,19536.5,19543.75,19521.25,19537.75,19655.0,19527.0,19591.0,19559.0,32.0,19495.0,True,,EXECUTED,,True,2024-07-24_10m_PRINT_SHORT_0948,STOP,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-25,MNQ 09-24,SHORT,10,PRINT,2024-07-25T09:50:00-04:00,2024-07-25T09:50:00-04:00,19107.5,19115.5,19147.0,19105.0,19134.75,19226.5,19107.5,19167.0,19137.25,29.75,19077.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-25,MNQ 09-24,LONG,10,PRINT,2024-07-25T11:13:00-04:00,2024-07-25T11:13:00-04:00,19226.5,19221.5,19238.75,19221.0,19238.0,19226.5,19107.5,19167.0,19196.75,29.75,19256.25,True,,EXECUTED,,True,2024-07-25_10m_PRINT_LONG_1113,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-26,MNQ 09-24,SHORT,10,PRINT,2024-07-26T09:43:00-04:00,2024-07-26T09:43:00-04:00,19089.0,19101.25,19102.75,19079.25,19084.0,19166.0,19089.0,19127.5,19108.25,19.25,19069.75,True,,EXECUTED,,True,2024-07-26_10m_PRINT_SHORT_0943,STOP,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-26,MNQ 09-24,LONG,10,PRINT,2024-07-26T10:01:00-04:00,2024-07-26T10:01:00-04:00,19166.0,19101.75,19167.75,19091.0,19164.5,19166.0,19089.0,19127.5,19146.75,19.25,19185.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-07-26_10m_PRINT_SHORT_0943,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-29,MNQ 09-24,LONG,10,PRINT,2024-07-29T09:45:00-04:00,2024-07-29T09:45:00-04:00,19329.0,19318.0,19342.75,19316.5,19342.25,19329.0,19222.5,19275.75,19302.5,26.5,19355.5,True,,EXECUTED,,True,2024-07-29_10m_PRINT_LONG_0945,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-29,MNQ 09-24,SHORT,10,PRINT,2024-07-29T11:00:00-04:00,2024-07-29T11:00:00-04:00,19222.5,19240.75,19242.25,19218.25,19221.75,19329.0,19222.5,19275.75,19249.25,26.75,19195.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-29_10m_PRINT_LONG_0945,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-30,MNQ 09-24,LONG,10,PRINT,2024-07-30T09:41:00-04:00,2024-07-30T09:41:00-04:00,19304.75,19285.5,19307.75,19283.5,19304.25,19304.75,19255.25,19280.0,19292.5,12.25,19317.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-30,MNQ 09-24,SHORT,10,PRINT,2024-07-30T09:46:00-04:00,2024-07-30T09:46:00-04:00,19255.25,19260.25,19267.0,19234.25,19236.25,19304.75,19255.25,19280.0,19267.75,12.5,19242.75,True,,EXECUTED,,True,2024-07-30_10m_PRINT_SHORT_0946,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-07-31,MNQ 09-24,LONG,10,PRINT,2024-07-31T09:41:00-04:00,2024-07-31T09:41:00-04:00,19390.5,19361.5,19403.75,19360.5,19398.25,19390.5,19310.5,19350.5,19370.5,20.0,19410.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-08-01,MNQ 09-24,LONG,10,PRINT,2024-08-01T09:41:00-04:00,2024-08-01T09:41:00-04:00,19569.75,19563.25,19587.25,19556.25,19584.0,19569.75,19505.0,19537.375,19553.5,16.25,19586.0,True,,EXECUTED,,True,2024-08-01_10m_PRINT_LONG_0941,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-08-01,MNQ 09-24,SHORT,10,PRINT,2024-08-01T10:22:00-04:00,2024-08-01T10:22:00-04:00,19505.0,19528.5,19533.75,19495.75,19515.25,19569.75,19505.0,19537.375,19521.25,16.25,19488.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-08-01_10m_PRINT_LONG_0941,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-08-02,MNQ 09-24,LONG,10,PRINT,2024-08-02T09:41:00-04:00,2024-08-02T09:41:00-04:00,18720.0,18719.0,18757.75,18703.25,18750.5,18720.0,18541.75,18630.875,18675.5,44.5,18764.5,True,,EXECUTED,,True,2024-08-02_10m_PRINT_LONG_0941,STOP,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-08-02,MNQ 09-24,SHORT,10,PRINT,2024-08-02T10:06:00-04:00,2024-08-02T10:06:00-04:00,18541.75,18545.25,18549.25,18489.0,18496.0,18720.0,18541.75,18630.875,18586.25,44.5,18497.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-02_10m_PRINT_LONG_0941,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-08-05,MNQ 09-24,LONG,10,PRINT,2024-08-05T09:47:00-04:00,2024-08-05T09:47:00-04:00,17871.5,17861.0,17894.0,17833.25,17868.75,17871.5,17509.25,17690.375,17781.0,90.5,17962.0,True,,EXECUTED,,True,2024-08-05_10m_PRINT_LONG_0947,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-08-06,MNQ 09-24,SHORT,10,PRINT,2024-08-06T09:42:00-04:00,2024-08-06T09:42:00-04:00,18031.5,18042.0,18044.25,18013.75,18023.5,18173.75,18031.5,18102.625,18067.0,35.5,17996.0,True,,EXECUTED,,True,2024-08-06_10m_PRINT_SHORT_0942,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-08-06,MNQ 09-24,LONG,10,PRINT,2024-08-06T10:03:00-04:00,2024-08-06T10:03:00-04:00,18173.75,18125.5,18183.25,18123.75,18178.75,18173.75,18031.5,18102.625,18138.25,35.5,18209.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-08-06_10m_PRINT_SHORT_0942,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-08-07,MNQ 09-24,LONG,10,PRINT,2024-08-07T09:51:00-04:00,2024-08-07T09:51:00-04:00,18540.75,18529.0,18558.5,18525.5,18547.25,18540.75,18438.75,18489.75,18515.25,25.5,18566.25,True,,EXECUTED,,True,2024-08-07_10m_PRINT_LONG_0951,STOP,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-08-07,MNQ 09-24,SHORT,10,PRINT,2024-08-07T10:20:00-04:00,2024-08-07T10:20:00-04:00,18438.75,18444.75,18454.25,18421.25,18439.0,18540.75,18438.75,18489.75,18464.25,25.5,18413.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-07_10m_PRINT_LONG_0951,STOP,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-08-08,MNQ 09-24,SHORT,10,PRINT,2024-08-08T09:45:00-04:00,2024-08-08T09:45:00-04:00,18143.0,18161.25,18168.5,18130.25,18131.75,18244.0,18143.0,18193.5,18168.25,25.25,18117.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-08-08,MNQ 09-24,LONG,10,PRINT,2024-08-08T10:03:00-04:00,2024-08-08T10:03:00-04:00,18244.0,18222.0,18267.0,18221.75,18259.25,18244.0,18143.0,18193.5,18218.75,25.25,18269.25,True,,EXECUTED,,True,2024-08-08_10m_PRINT_LONG_1003,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-08-09,MNQ 09-24,SHORT,10,PRINT,2024-08-09T09:45:00-04:00,2024-08-09T09:45:00-04:00,18447.5,18473.0,18482.25,18445.5,18451.0,18528.75,18447.5,18488.125,18467.75,20.25,18427.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-08-09,MNQ 09-24,LONG,10,PRINT,2024-08-09T10:13:00-04:00,2024-08-09T10:13:00-04:00,18528.75,18520.5,18550.75,18517.5,18548.25,18528.75,18447.5,18488.125,18508.5,20.25,18549.0,True,,EXECUTED,,True,2024-08-09_10m_PRINT_LONG_1013,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-08-12,MNQ 09-24,SHORT,10,PRINT,2024-08-12T09:41:00-04:00,2024-08-12T09:41:00-04:00,18612.75,18624.25,18631.5,18610.0,18611.0,18672.75,18612.75,18642.75,18627.75,15.0,18597.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
