research_scope,config_id,or_minutes,stop_mode,target_points,or_width_quintile,candidate_count,ambiguous_entry_stop_count,entry_stop_ambiguity_rate,excluded_executed_trades,excluded_average_r,entry_first_executed_trades,entry_first_average_r,adverse_move_first_executed_trades,adverse_move_first_average_r,chronology_range_avg_r
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,2,65,7,10.76923076923077,47,0.36170212765957455,49,0.2517006802721089,49,0.3061224489795919,0.11000144738746565
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,3,67,11,16.417910447761194,43,0.42635658914728686,48,0.1666666666666667,48,0.3333333333333333,0.2596899224806202
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,4,64,16,25.0,40,0.13333333333333336,49,-0.18367346938775503,49,-0.02040816326530609,0.3170068027210884
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,5,67,28,41.7910447761194,33,0.05050505050505053,50,-0.35999999999999993,50,-0.039999999999999966,0.4105050505050505
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,1,70,3,4.285714285714286,49,0.22193877551020408,50,0.1975,50,0.1975,0.02443877551020407
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,2,65,7,10.76923076923077,47,0.40425531914893614,49,0.2857142857142857,49,0.3469387755102041,0.11854103343465044
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,3,67,11,16.417910447761194,43,0.5348837209302325,48,0.25,48,0.4375,0.2848837209302325
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,4,64,16,25.0,40,0.125,49,-0.08163265306122448,49,0.04081632653061224,0.20663265306122447
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,5,67,28,41.7910447761194,33,-0.18181818181818182,50,-0.52,50,-0.22,0.3381818181818182
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,1,70,4,5.714285714285714,49,0.2729591836734694,50,0.2475,50,0.2475,0.025459183673469388
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,2,65,7,10.76923076923077,47,0.4148936170212766,49,0.2857142857142857,49,0.35714285714285715,0.12917933130699089
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,3,67,11,16.417910447761194,43,0.46511627906976744,48,0.16666666666666666,48,0.3854166666666667,0.29844961240310075
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,4,64,16,25.0,40,0.225,49,0.0,49,0.07142857142857142,0.225
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,5,67,28,41.7910447761194,33,-0.25757575757575757,50,-0.58,50,-0.23,0.35
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,1,70,0,0.0,50,0.25525000000000003,50,0.25525000000000003,50,0.25525000000000003,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,2,65,4,6.153846153846154,49,0.3450255102040816,49,0.3450255102040816,49,0.3450255102040816,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,3,67,3,4.477611940298507,49,0.6428571428571429,49,0.5714285714285714,49,0.5714285714285714,0.07142857142857151
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,4,64,4,6.25,48,0.3854166666666667,49,0.35714285714285715,49,0.35714285714285715,0.028273809523809534
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,5,67,17,25.37313432835821,42,-0.16666666666666666,50,-0.37,50,-0.09,0.28
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,1,70,0,0.0,50,0.05812499999999999,50,0.05812499999999999,50,0.05812499999999999,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,2,65,4,6.153846153846154,49,0.22448979591836735,49,0.22448979591836735,49,0.22448979591836735,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,3,67,3,4.477611940298507,49,0.30612244897959184,49,0.2653061224489796,49,0.2653061224489796,0.040816326530612235
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,4,64,4,6.25,48,0.125,49,0.02040816326530612,49,0.061224489795918366,0.10459183673469388
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,5,67,17,25.37313432835821,42,0.0,50,-0.2,50,0.0,0.2
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,1,70,0,0.0,50,0.14525,50,0.14525,50,0.14525,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,2,65,4,6.153846153846154,49,0.23979591836734693,49,0.23979591836734693,49,0.23979591836734693,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,3,67,3,4.477611940298507,49,0.33163265306122447,49,0.2857142857142857,49,0.2857142857142857,0.04591836734693877
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,4,64,4,6.25,48,0.171875,49,0.10204081632653061,49,0.10204081632653061,0.06983418367346939
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,5,67,17,25.37313432835821,42,-0.08928571428571429,50,-0.28,50,-0.1,0.19071428571428573
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,1,70,0,0.0,50,0.11525,50,0.11525,50,0.11525,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,2,65,4,6.153846153846154,49,0.2755102040816326,49,0.2755102040816326,49,0.2755102040816326,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,3,67,3,4.477611940298507,49,0.47959183673469385,49,0.42857142857142855,49,0.42857142857142855,0.05102040816326531
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,4,64,4,6.25,48,0.19791666666666666,49,0.12244897959183673,49,0.12244897959183673,0.07546768707482993
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,5,67,17,25.37313432835821,42,-0.2857142857142857,50,-0.45,50,-0.25,0.2
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,1,70,0,0.0,50,0.15774999999999997,50,0.15774999999999997,50,0.15774999999999997,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,2,65,4,6.153846153846154,49,0.29081632653061223,49,0.29081632653061223,49,0.29081632653061223,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,3,67,3,4.477611940298507,49,0.40816326530612246,49,0.3494897959183674,49,0.3494897959183674,0.058673469387755084
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,4,64,4,6.25,48,0.2578125,49,0.17346938775510204,49,0.17346938775510204,0.08434311224489796
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,5,67,17,25.37313432835821,42,-0.24702380952380953,50,-0.425,50,-0.195,0.22999999999999998
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,1,70,0,0.0,50,0.38809999999999995,50,0.38809999999999995,50,0.38809999999999995,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,2,65,4,6.153846153846154,49,0.4340816326530612,49,0.4340816326530612,49,0.4340816326530612,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,3,67,2,2.9850746268656714,49,0.46938775510204084,49,0.40816326530612246,49,0.40816326530612246,0.06122448979591838
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,4,64,1,1.5625,48,0.3125,49,0.2857142857142857,49,0.2857142857142857,0.0267857142857143
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,5,67,11,16.417910447761194,45,-0.13333333333333333,50,-0.22,50,-0.04,0.18
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,1,70,0,0.0,50,0.1745,50,0.1745,50,0.1745,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,2,65,4,6.153846153846154,49,0.2489795918367347,49,0.2489795918367347,49,0.2489795918367347,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,3,67,2,2.9850746268656714,49,0.21224489795918372,49,0.17551020408163268,49,0.17551020408163268,0.036734693877551045
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,4,64,1,1.5625,48,0.05000000000000001,49,0.028571428571428584,49,0.028571428571428584,0.021428571428571425
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,5,67,11,16.417910447761194,45,-0.039999999999999994,50,-0.136,50,0.007999999999999981,0.144
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,1,70,0,0.0,50,0.22820000000000001,50,0.22820000000000001,50,0.22820000000000001,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,2,65,4,6.153846153846154,49,0.2653061224489796,49,0.2653061224489796,49,0.2653061224489796,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,3,67,2,2.9850746268656714,49,0.22448979591836735,49,0.1836734693877551,49,0.1836734693877551,0.040816326530612235
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,4,64,1,1.5625,48,0.125,49,0.10204081632653061,49,0.10204081632653061,0.022959183673469385
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,5,67,11,16.417910447761194,45,-0.1111111111111111,50,-0.2,50,-0.08,0.12000000000000001
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,1,70,0,0.0,50,0.20539999999999994,50,0.20539999999999994,50,0.20539999999999994,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,2,65,4,6.153846153846154,49,0.3469387755102041,49,0.3469387755102041,49,0.3469387755102041,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,3,67,2,2.9850746268656714,49,0.3469387755102041,49,0.30204081632653057,49,0.30204081632653057,0.04489795918367351
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,4,64,1,1.5625,48,0.14583333333333331,49,0.12244897959183673,49,0.12244897959183673,0.023384353741496583
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,5,67,11,16.417910447761194,45,-0.21777777777777782,50,-0.296,50,-0.16399999999999998,0.132
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,1,70,0,0.0,50,0.2955,50,0.2955,50,0.2955,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,2,65,4,6.153846153846154,49,0.37755102040816324,49,0.37755102040816324,49,0.37755102040816324,0.0
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,3,67,2,2.9850746268656714,49,0.2755102040816326,49,0.22448979591836735,49,0.22448979591836735,0.05102040816326528
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,4,64,1,1.5625,48,0.14583333333333334,49,0.12244897959183673,49,0.12244897959183673,0.02338435374149661
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,5,67,11,16.417910447761194,45,-0.2222222222222222,50,-0.3,50,-0.15,0.15
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,1,70,40,57.14285714285714,26,0.2970197450602389,50,-0.5024124776667149,50,0.507369999820572,1.009782477487287
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,2,65,24,36.92307692307693,36,0.7349665917471783,49,0.2746693327122126,49,0.2746693327122126,0.46029725903496566
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,3,67,25,37.3134328358209,37,0.9261465809144672,49,0.3379906355284513,49,0.5471396012371837,0.5881559453860159
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,4,64,17,26.5625,40,0.5674061745966882,49,0.18749949089883605,49,0.2721853337399095,0.37990668369785213
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,5,67,14,20.8955223880597,44,-0.1587097856087211,50,-0.32700188944218345,50,-0.1789517999967452,0.16829210383346235
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,1,70,38,54.285714285714285,26,-0.38888440966821214,49,-0.7601683582313122,49,0.0014734182823435812,0.7616417765136558
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,2,65,24,36.92307692307693,36,0.5902550784412014,49,0.1683506698751684,49,0.37424009169612404,0.421904408566033
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,3,67,24,35.82089552238806,37,0.507974903983764,48,0.046427249581395956,48,0.16249867815282454,0.46154765440236806
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,4,64,17,26.5625,40,0.19379041307975386,49,-0.27104471691701243,49,-0.023617587127837618,0.4648351299967663
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,5,67,14,20.8955223880597,44,-0.06070325385940032,50,-0.21235377463887584,50,-0.10017015342652685,0.15165052077947552
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,1,70,38,54.285714285714285,26,-0.2745670505468035,49,-0.7155165702381199,49,0.19061728305701106,0.906133853295131
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,2,65,24,36.92307692307693,36,0.7565154292480831,49,0.2905011316924691,49,0.44631583852758416,0.466014297555614
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,3,67,24,35.82089552238806,37,0.4900335206722488,48,0.014021581885580883,48,0.14869420093319993,0.4760119387866679
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,4,64,17,26.5625,40,0.1616493952642685,49,-0.22154846685876106,49,0.0029443860968522526,0.38319786212302953
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,5,67,14,20.8955223880597,44,-0.11266479893473562,50,-0.2628136621158218,50,-0.16878861739310264,0.15014886318108617
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,1,70,39,55.714285714285715,26,-0.16024969142539505,50,-0.677447486600029,50,0.3460356566758113,1.0234831432758402
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,2,65,24,36.92307692307693,36,1.0189296262088106,49,0.4832952355819833,49,0.4832952355819833,0.5356343906268273
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,3,67,24,35.82089552238806,37,0.5936970444170065,48,0.0753530300456428,48,0.22862683956945232,0.5183440143713638
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,4,64,17,26.5625,40,0.15195533266498962,49,-0.12300101737337044,49,0.06552995388434185,0.27495635003836005
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,5,67,14,20.8955223880597,44,-0.2277691978548588,50,-0.3688392609761811,50,-0.26400920730891814,0.14107006312132228
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,1,70,40,57.14285714285714,26,0.011226347256717681,50,-0.6118093582500362,50,0.3087350470352403,0.9205444052852765
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,2,65,24,36.92307692307693,36,0.8121523021315309,49,0.3313772015660228,49,0.3313772015660228,0.4807751005655081
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,3,67,24,35.82089552238806,37,0.6448233069518533,48,0.08689908032647052,48,0.1728365803264705,0.5579242266253828
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,4,64,17,26.5625,40,0.346194165831237,49,0.024820156854715513,49,0.09343657980184711,0.3213740089765215
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,5,67,14,20.8955223880597,44,-0.2468471849112948,50,-0.39272848130182114,50,-0.2716909142177424,0.14588129639052635
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,1,70,8,11.428571428571429,49,0.1949050620941126,50,0.17100696085223036,50,0.17100696085223036,0.02389810124188224
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,2,65,7,10.76923076923077,47,0.47199267701706277,49,0.33319414209508347,49,0.41737781556447123,0.1387985349219793
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,3,67,2,2.9850746268656714,49,0.5066087408237419,49,0.44183500524255287,49,0.44183500524255287,0.06477373558118898
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,4,64,1,1.5625,48,0.19777930106547092,49,0.17333482553352259,49,0.17333482553352259,0.02444447553194834
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,5,67,5,7.462686567164178,49,-0.10082955208433618,50,-0.11881296104264943,50,-0.06792493015461856,0.05088803088803087
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,1,70,7,10.0,49,0.08483658301642687,50,0.06313985135609831,50,0.06313985135609831,0.021696731660328553
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,2,65,7,10.76923076923077,47,0.2953548649601767,49,0.1987514593932891,49,0.2884016051658838,0.09660340556688762
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,3,67,2,2.9850746268656714,49,0.23385092913112476,49,0.19569653693946548,49,0.19569653693946548,0.03815439219165928
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,4,64,1,1.5625,48,-0.008557029854028841,49,-0.028790559857007857,49,-0.028790559857007857,0.020233530002979016
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,5,67,5,7.462686567164178,49,-0.01867749298179466,50,-0.038303943122158776,50,-0.005948730766946409,0.03235521235521237
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,1,70,7,10.0,49,0.17989856421190673,50,0.15630059292766862,50,0.15630059292766862,0.0235979712842381
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,2,65,7,10.76923076923077,47,0.3603749046337498,49,0.25528671610642484,49,0.30758263447377177,0.10508818852732499
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,3,67,2,2.9850746268656714,49,0.25048877208273246,49,0.20789782265948492,49,0.20789782265948492,0.04259094942324754
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,4,64,1,1.5625,48,0.05279577617452743,49,0.031310148089333016,49,0.031310148089333016,0.021485628085194414
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,5,67,5,7.462686567164178,49,-0.10697245012441876,50,-0.12483300112193037,50,-0.08938898567791492,0.035444015444015445
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,1,70,7,10.0,49,0.0529392149981707,50,0.03188043069820729,50,0.03188043069820729,0.021058784299963405
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,2,65,7,10.76923076923077,47,0.40732323915725765,49,0.29448788828786526,49,0.35316135767562035,0.11283535086939239
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,3,67,2,2.9850746268656714,49,0.38221917956050344,49,0.33519167290566765,49,0.33519167290566765,0.04702750665483579
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,4,64,1,1.5625,48,0.06566969366558702,49,0.04392133257037096,49,0.04392133257037096,0.021748361095216058
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,5,67,5,7.462686567164178,49,-0.14678015152378002,50,-0.16384454849330438,50,-0.12531172996048587,0.03853281853281851
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,1,70,8,11.428571428571429,49,0.04707947115423988,50,0.026137881731155055,50,0.026137881731155055,0.020941589423084828
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,2,65,7,10.76923076923077,47,0.42434985994964214,49,0.30207318928114363,49,0.37031298519951095,0.12227667066849851
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,3,67,2,2.9850746268656714,49,0.3074678198637645,49,0.25378547736154616,49,0.25378547736154616,0.053682342502218316
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,4,64,1,1.5625,48,0.05286187528029649,49,0.031374898233759815,49,0.031374898233759815,0.021486977046536675
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,5,67,5,7.462686567164178,49,-0.14039729041473312,50,-0.15758934460643848,50,-0.11442332144041531,0.043166023166023165
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,1,66,5,7.575757575757576,49,0.20527210884353736,50,0.09449999999999996,50,0.09449999999999996,0.1107721088435374
