config_id,or_minutes,stop_mode,target_points,or_width_quintile,executed_trades,average_r,sample_warning,median_width
15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,5,44,-0.1587097856087211,OK,170.125
15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,1,49,0.1539115646258503,OK,51.375
15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,2,47,0.2907801418439716,OK,68.5
15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,3,43,0.4108527131782945,OK,91.25
15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,4,40,0.1666666666666666,OK,113.75
15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,5,33,0.06060606060606057,OK,170.125
15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,1,49,0.255952380952381,OK,51.375
15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,2,47,0.36170212765957455,OK,68.5
15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,3,43,0.42635658914728686,OK,91.25
15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,4,40,0.13333333333333336,OK,113.75
15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,5,33,0.05050505050505053,OK,170.125
15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,1,49,0.22193877551020408,OK,51.375
15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,2,47,0.40425531914893614,OK,68.5
15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,3,43,0.5348837209302325,OK,91.25
15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,4,40,0.125,OK,113.75
15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,5,33,-0.18181818181818182,OK,170.125
15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,1,49,0.2729591836734694,OK,51.375
15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,2,47,0.4148936170212766,OK,68.5
15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,3,43,0.46511627906976744,OK,91.25
15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,4,40,0.225,OK,113.75
15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,5,33,-0.25757575757575757,OK,170.125
15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,1,49,0.38520408163265296,OK,51.375
15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,2,47,0.5196808510638297,OK,68.5
15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,3,43,0.6124031007751936,OK,91.25
15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,4,40,0.4083333333333332,OK,113.75
15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,5,33,-0.21212121212121218,OK,170.125
15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,1,50,0.05812499999999999,OK,51.375
15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,2,49,0.22448979591836735,OK,68.5
15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,3,49,0.30612244897959184,OK,91.25
15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,4,48,0.125,OK,113.75
15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,5,42,0.0,OK,170.125
15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,1,50,0.14525,OK,51.375
15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,2,49,0.23979591836734693,OK,68.5
15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,3,49,0.33163265306122447,OK,91.25
15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,4,48,0.171875,OK,113.75
15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,5,42,-0.08928571428571429,OK,170.125
15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,1,50,0.11525,OK,51.375
15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,2,49,0.2755102040816326,OK,68.5
15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,3,49,0.47959183673469385,OK,91.25
15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,4,48,0.19791666666666666,OK,113.75
15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,5,42,-0.2857142857142857,OK,170.125
15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,1,50,0.15774999999999997,OK,51.375
15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,2,49,0.29081632653061223,OK,68.5
15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,3,49,0.40816326530612246,OK,91.25
15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,4,48,0.2578125,OK,113.75
15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,5,42,-0.24702380952380953,OK,170.125
15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,1,50,0.25525000000000003,OK,51.375
15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,2,49,0.3450255102040816,OK,68.5
15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,3,49,0.6428571428571429,OK,91.25
15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,4,48,0.3854166666666667,OK,113.75
15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,5,42,-0.16666666666666666,OK,170.125
15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,1,50,0.1745,OK,51.375
15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,2,49,0.2489795918367347,OK,68.5
15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,3,49,0.21224489795918372,OK,91.25
15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,4,48,0.05000000000000001,OK,113.75
15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,5,45,-0.039999999999999994,OK,170.125
15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,1,50,0.22820000000000001,OK,51.375
15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,2,49,0.2653061224489796,OK,68.5
15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,3,49,0.22448979591836735,OK,91.25
15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,4,48,0.125,OK,113.75
15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,5,45,-0.1111111111111111,OK,170.125
15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,1,50,0.20539999999999994,OK,51.375
15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,2,49,0.3469387755102041,OK,68.5
15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,3,49,0.3469387755102041,OK,91.25
15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,4,48,0.14583333333333331,OK,113.75
15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,5,45,-0.21777777777777782,OK,170.125
15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,1,50,0.2955,OK,51.375
15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,2,49,0.37755102040816324,OK,68.5
15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,3,49,0.2755102040816326,OK,91.25
15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,4,48,0.14583333333333334,OK,113.75
15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,5,45,-0.2222222222222222,OK,170.125
15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,1,50,0.38809999999999995,OK,51.375
15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,2,49,0.4340816326530612,OK,68.5
15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,3,49,0.46938775510204084,OK,91.25
15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,4,48,0.3125,OK,113.75
15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,5,45,-0.13333333333333333,OK,170.125
20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,1,50,0.17341697494831357,OK,58.75
20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,2,49,0.25870270255280964,OK,80.25
20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,3,48,0.11231891001014209,OK,102.0
20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,4,49,0.10059084626521594,OK,126.5
20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,5,50,0.01801744726169036,OK,185.875
20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,1,50,0.16975029307937725,OK,58.75
20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,2,49,0.22871356569907075,OK,80.25
20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,3,48,0.15164108692974868,OK,102.0
20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,4,49,0.06413413220875969,OK,126.5
20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,5,50,0.06692740348270734,OK,185.875
20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,1,50,0.31102425413427703,OK,58.75
20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,2,49,0.3098304284987488,OK,80.25
20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,3,48,0.13145766800927805,OK,102.0
20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,4,49,0.12075498871805466,OK,126.5
20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,5,50,0.0726823514466753,OK,185.875
20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,1,50,0.3217538550748545,OK,58.75
20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,2,49,0.3900301024287402,OK,80.25
20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,3,48,0.1759563683267522,OK,102.0
20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,4,49,0.21394800737360062,OK,126.5
20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,5,50,0.061636403802331347,OK,185.875
20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,1,50,0.3176162694310428,OK,58.75
20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,2,49,0.5934847871591613,OK,80.25
20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,3,48,0.4004654916005923,OK,102.0
20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,4,49,0.22241531299753747,OK,126.5
20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,5,50,0.13001242746538086,OK,185.875
20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,1,32,-0.12847773727454243,OK,58.75
20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,2,40,0.48641445515386506,OK,80.25
20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,3,40,0.20807086062090913,OK,102.0
20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,4,43,0.2084748320605325,OK,126.5
20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,5,47,0.12424171687378849,OK,185.875
20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,1,32,-0.23481295707256072,OK,58.75
20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,2,40,0.4639606214019117,OK,80.25
20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,3,40,0.1791100133139291,OK,102.0
20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,4,43,0.08160027711667435,OK,126.5
20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,5,47,0.2130170062028069,OK,185.875
20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,1,32,-0.11927554848707284,OK,58.75
20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,2,40,0.671752745682294,OK,80.25
20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,3,40,0.08618538524895207,OK,102.0
20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,4,43,0.15135922417781233,OK,126.5
20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,5,47,0.19546380767039742,OK,185.875
20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,1,32,-0.28232338017174086,OK,58.75
20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,2,40,0.8669775174687213,OK,80.25
20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,3,40,0.26509780298976154,OK,102.0
20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,4,43,0.26762555174626346,OK,126.5
20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,5,47,0.26165276221921036,OK,185.875
20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,1,32,-0.5540105386416861,OK,58.75
20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,2,40,1.355970023291628,OK,80.25
20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,3,40,0.5599369516053964,OK,102.0
20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,4,43,0.28033303159096407,OK,126.5
20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,5,47,0.440302207014918,OK,185.875
20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,1,49,0.15289115646258503,OK,58.75
20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,2,49,0.3333333333333333,OK,80.25
20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,3,43,0.1395348837209302,OK,102.0
20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,4,42,0.22222222222222215,OK,126.5
20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,5,35,0.19999999999999996,OK,185.875
20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,1,49,0.09166666666666669,OK,58.75
20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,2,49,0.30612244897959184,OK,80.25
20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,3,43,0.11627906976744189,OK,102.0
20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,4,42,0.14285714285714293,OK,126.5
20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,5,35,0.37142857142857144,OK,185.875
20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,1,49,0.2209183673469388,OK,58.75
20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,2,49,0.40816326530612246,OK,80.25
20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,3,43,0.046511627906976744,OK,102.0
20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,4,42,0.21428571428571427,OK,126.5
20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,5,35,0.2857142857142857,OK,185.875
20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,1,49,0.20051020408163267,OK,58.75
20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,2,49,0.5,OK,80.25
20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,3,43,0.21104651162790697,OK,102.0
20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,4,42,0.3333333333333333,OK,126.5
20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,5,35,0.3,OK,185.875
20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,1,49,0.20527210884353736,OK,58.75
20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,2,49,0.6802721088435373,OK,80.25
20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,3,43,0.48236434108527115,OK,102.0
20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,4,42,0.34126984126984117,OK,126.5
20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,5,35,0.6095238095238094,OK,185.875
20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,1,50,0.137375,OK,58.75
20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,2,49,0.1836734693877551,OK,80.25
20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,3,48,0.16666666666666666,OK,102.0
20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,4,47,0.10638297872340426,OK,126.5
20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,5,43,0.06976744186046512,OK,185.875
20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,1,50,0.1445,OK,58.75
20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,2,49,0.14795918367346939,OK,80.25
20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,3,48,0.125,OK,102.0
20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,4,47,0.05319148936170213,OK,126.5
20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,5,43,0.20348837209302326,OK,185.875
20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,1,50,0.2645,OK,58.75
20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,2,49,0.22448979591836735,OK,80.25
20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,3,48,0.09375,OK,102.0
20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,4,47,0.11702127659574468,OK,126.5
20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,5,43,0.10465116279069768,OK,185.875
20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,1,50,0.2145,OK,58.75
20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,2,49,0.29081632653061223,OK,80.25
20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,3,48,0.13138020833333333,OK,102.0
20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,4,47,0.2845744680851064,OK,126.5
20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,5,43,0.13662790697674418,OK,185.875
20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,1,50,0.20975000000000002,OK,58.75
20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,2,49,0.5,OK,80.25
20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,3,48,0.3657552083333333,OK,102.0
20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,4,47,0.3404255319148936,OK,126.5
20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,5,43,0.3023255813953488,OK,185.875
20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,1,50,0.1739,OK,58.75
20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,2,49,0.2122448979591837,OK,80.25
20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,3,48,0.049999999999999996,OK,102.0
20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,4,48,0.125,OK,126.5
