research_scope,config_id,or_minutes,breakout_type,stop_mode,target_points,dev_average_r,dev_profit_factor_r,dev_max_drawdown_r,dev_ambiguity_rate,dev_entry_stop_ambiguity_rate,dev_executed_trades,dev_win_rate,dev_session_end_percentage,dev_positive_month_percentage,val_average_r,val_profit_factor_r,val_max_drawdown_r,val_ambiguity_rate,val_entry_stop_ambiguity_rate,val_executed_trades,val_win_rate,val_session_end_percentage,val_positive_month_percentage,average_r_delta,relative_average_r_change,profit_factor_delta,sign_persistence,dev_entry_first_avg_r,dev_adverse_move_first_avg_r,dev_chronology_range_avg_r,dev_entry_first_pf,dev_adverse_move_first_pf,dev_all_scenarios_positive,val_entry_first_avg_r,val_adverse_move_first_avg_r,val_chronology_range_avg_r,val_entry_first_pf,val_adverse_move_first_pf,val_all_scenarios_positive,neighbor_support,supporting_target_neighbors,supporting_stop_neighbors
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_FIXED_50_TARGET40PT,15,PRINT,FIXED_50,40.0,0.1324688796680498,1.361981971767107,4.9999999999999964,0.06006006006006,0.054054054054054,241,0.6265560165975104,1.2448132780082988,76.92307692307693,0.024795081967213105,1.0584541062801929,9.6,0.030303030303030304,0.030303030303030304,122,0.5655737704918032,2.459016393442623,83.33333333333334,-0.10767379770083668,-0.8128233436460968,-0.303527865486914,POSITIVE_DEV_POSITIVE_VAL,0.0976720647773279,0.1268218623481781,0.0347968148907218,1.253427175797048,1.343494709139755,True,-0.012804878048780487,0.0018292682926829259,0.03759996001599359,0.9712328767123285,1.0041860465116275,False,STRONG,15m_PRINT_FIXED_50_TARGET50PT,15m_PRINT_FIXED_40_TARGET40PT|15m_PRINT_OR_MIDPOINT_TARGET40PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_FIXED_50_TARGET50PT,15,PRINT,FIXED_50,50.0,0.1510788381742738,1.3615331148843213,4.0,0.06006006006006,0.054054054054054,241,0.5726141078838174,1.6597510373443984,76.92307692307693,0.005122950819672139,1.0104602510460252,8.254999999999999,0.030303030303030304,0.030303030303030304,122,0.5,2.459016393442623,50.0,-0.14595588735460166,-0.9660908775737164,-0.35107286383829606,POSITIVE_DEV_POSITIVE_VAL,0.1150202429149797,0.1393117408906882,0.0360585952592941,1.2637638102311763,1.3286219081272086,True,-0.03556910569105691,-0.019308943089430895,0.04069205651072905,0.9302788844621513,0.9615384615384616,False,STRONG,15m_PRINT_FIXED_50_TARGET40PT|15m_PRINT_FIXED_50_TARGET60PT,15m_PRINT_FIXED_40_TARGET50PT|15m_PRINT_OR_MIDPOINT_TARGET50PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_FIXED_50_TARGET60PT,15,PRINT,FIXED_50,60.0,0.1720746887966805,1.374582241893234,5.799999999999997,0.06006006006006,0.054054054054054,241,0.5311203319502075,2.0746887966804977,84.61538461538461,-0.022745901639344257,0.9584269662921352,13.055,0.030303030303030304,0.030303030303030304,122,0.4426229508196721,2.459016393442623,50.0,-0.19482059043602476,-1.1321862140121044,-0.4161552756010989,POSITIVE_DEV_NEGATIVE_VAL,0.1346963562753036,0.1614170040485829,0.0373783325213768,1.2826437855747166,1.3475721384360564,True,-0.04857723577235772,-0.04857723577235772,0.025831334133013466,0.9130909090909094,0.9130909090909094,False,STRONG,15m_PRINT_FIXED_50_TARGET50PT|15m_PRINT_FIXED_50_TARGET75PT,15m_PRINT_FIXED_40_TARGET60PT|15m_PRINT_OR_MIDPOINT_TARGET60PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_FIXED_50_TARGET75PT,15,PRINT,FIXED_50,75.0,0.1816390041493776,1.3510143532996552,9.5,0.06006006006006,0.054054054054054,241,0.4730290456431535,2.489626556016597,84.61538461538461,0.03942622950819672,1.0689605734767025,13.254999999999999,0.030303030303030304,0.030303030303030304,122,0.4180327868852459,3.278688524590164,66.66666666666666,-0.14221277464118087,-0.7829418318338,-0.28205377982295277,POSITIVE_DEV_POSITIVE_VAL,0.1428137651821862,0.1731781376518218,0.0388252389671913,1.2678232480449472,1.3323362598088726,True,0.010650406504065037,0.010650406504065037,0.028775823004131684,1.0182578397212543,1.0182578397212543,True,STRONG,15m_PRINT_FIXED_50_TARGET60PT|15m_PRINT_FIXED_50_TARGET100PT,15m_PRINT_FIXED_40_TARGET75PT|15m_PRINT_OR_MIDPOINT_TARGET75PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_FIXED_50_TARGET100PT,15,PRINT,FIXED_50,100.0,0.3015560165975103,1.5517804266950117,10.345,0.06006006006006,0.054054054054054,241,0.4439834024896265,4.564315352697095,76.92307692307693,0.04237704918032787,1.0686586985391766,9.0,0.030303030303030304,0.030303030303030304,122,0.36065573770491804,8.19672131147541,66.66666666666666,-0.25917896741718244,-0.8594720488137734,-0.4831217281558351,POSITIVE_DEV_POSITIVE_VAL,0.2577935222672065,0.2942307692307692,0.0437624943303038,1.45905125802033,1.5355169110603488,True,0.00951219512195122,0.00951219512195122,0.03286485405837665,1.015135834411384,1.015135834411384,True,STRONG,15m_PRINT_FIXED_50_TARGET75PT,15m_PRINT_FIXED_40_TARGET100PT|15m_PRINT_OR_MIDPOINT_TARGET100PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,PRINT,OR_25_RETRACEMENT,40.0,0.1913329670671341,1.3501393297328554,10.960485872262344,0.3663663663663664,0.3513513513513513,183,0.453551912568306,0.0,69.23076923076923,0.19700219897148485,1.3605511943440383,6.661632047592981,0.3090909090909091,0.3090909090909091,97,0.4536082474226804,0.0,83.33333333333334,0.005669231904350758,0.029630188624846662,0.01041186461118282,POSITIVE_DEV_POSITIVE_VAL,-0.2068140351445773,0.0818127718354698,0.3981470022117114,0.7036874935063073,1.134524356373759,False,-0.14279527737023723,0.0926656866751243,0.3397974763417221,0.7883877214874798,1.1561353350827437,False,WEAK,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,PRINT,OR_25_RETRACEMENT,50.0,0.2171353937761184,1.3612343369184514,9.0,0.3663663663663664,0.3513513513513513,183,0.3989071038251366,0.0,69.23076923076923,0.2439337332340499,1.4079581400638423,10.098393989523021,0.3090909090909091,0.3090909090909091,97,0.4020618556701031,0.0,83.33333333333334,0.026798339457931503,0.12341764735767786,0.04672380314539093,POSITIVE_DEV_POSITIVE_VAL,-0.1802011368983648,0.1226607700062424,0.3973365306744832,0.7533559858095006,1.1878243040720586,False,-0.11934730404279412,0.15093567277674738,0.363281037276844,0.8331850182129128,1.2380139455325632,False,WEAK,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,PRINT,OR_25_RETRACEMENT,60.0,0.2761646656331801,1.431949861631384,11.0,0.3663663663663664,0.3543543543543543,183,0.360655737704918,0.0,69.23076923076923,0.2608575567871409,1.4016378255294073,11.368072787427629,0.3090909090909091,0.3090909090909091,97,0.35051546391752575,0.0,83.33333333333334,-0.015307108846039197,-0.05542747045840794,-0.030312036101976636,POSITIVE_DEV_POSITIVE_VAL,-0.126190956278039,0.1706009961444239,0.4023556219112192,0.8322001338140668,1.2483304440918834,False,-0.08999189414182525,0.16637303905008885,0.35084945092896613,0.8796847502234293,1.2436176643233445,False,WEAK,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,PRINT,OR_25_RETRACEMENT,75.0,0.3080563975944309,1.4509945660782468,11.0,0.3663663663663664,0.3573573573573573,183,0.3169398907103825,0.0,76.92307692307693,0.45680426023916976,1.6923439569249914,10.210090984284534,0.3090909090909091,0.3090909090909091,97,0.3402061855670103,0.0,83.33333333333334,0.14874786264473888,0.4828591900908082,0.24134939084674456,POSITIVE_DEV_POSITIVE_VAL,-0.1162685591841711,0.1258708852990695,0.4243249567786021,0.8518027691227664,1.170133174635006,False,0.049551063076853585,0.28100675496854055,0.40725319716231617,1.0655352769726127,1.397285412196902,True,WEAK,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,PRINT,OR_25_RETRACEMENT,100.0,0.4599002764228619,1.6424561113388072,11.0,0.3663663663663664,0.3603603603603603,183,0.2841530054644808,0.0,84.61538461538461,0.5863611358360339,1.859280108735609,12.6989247311828,0.3090909090909091,0.3090909090909091,97,0.30927835051546393,3.0927835051546393,83.33333333333334,0.12646085941317198,0.2749745236006245,0.2168239973968018,POSITIVE_DEV_POSITIVE_VAL,-0.0091615581279733,0.2835086198703131,0.4690618345508353,0.9886286188059829,1.3724820697232305,False,0.12674840268102974,0.3731595679840513,0.45961273315500417,1.1637757076215989,1.5089019727567352,True,WEAK,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,PRINT,OR_MIDPOINT,40.0,0.1164108766911446,1.283785959093956,6.517175608402747,0.075075075075075,0.066066066066066,242,0.5867768595041323,0.8264462809917356,69.23076923076923,0.0007105921741707478,1.0015209165833128,12.180136253827385,0.04242424242424243,0.04242424242424243,122,0.5327868852459017,0.819672131147541,66.66666666666666,-0.11570028451697385,-0.9938958266240357,-0.2822650425106432,POSITIVE_DEV_POSITIVE_VAL,0.0775668412915326,0.1019013261523333,0.038844035399612,1.1802861560083613,1.2437264216096284,True,-0.06594669776480996,-0.06594669776480996,0.06665728993898071,0.8670255110643996,0.8670255110643996,False,STRONG,15m_PRINT_OR_MIDPOINT_TARGET50PT,15m_PRINT_FIXED_40_TARGET40PT|15m_PRINT_FIXED_50_TARGET40PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,PRINT,OR_MIDPOINT,50.0,0.1459468892417535,1.31741841643304,6.811879444770774,0.075075075075075,0.066066066066066,242,0.5371900826446281,0.8264462809917356,69.23076923076923,-0.013676001386188382,0.9740413363901809,15.056075625408068,0.04242424242424243,0.04242424242424243,122,0.4672131147540984,1.639344262295082,66.66666666666666,-0.15962289062794188,-1.0937053297760584,-0.34337708004285916,POSITIVE_DEV_NEGATIVE_VAL,0.1044680941141449,0.1220174899530144,0.0414787951276086,1.2181755241920504,1.259209770520294,True,-0.066479770912463,-0.066479770912463,0.05280376952627462,0.8784524735127203,0.8784524735127203,False,STRONG,15m_PRINT_OR_MIDPOINT_TARGET40PT|15m_PRINT_OR_MIDPOINT_TARGET60PT,15m_PRINT_FIXED_40_TARGET50PT|15m_PRINT_FIXED_50_TARGET50PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,PRINT,OR_MIDPOINT,60.0,0.1505242621696244,1.2979215788423086,8.268731743391228,0.075075075075075,0.066066066066066,242,0.4917355371900826,0.8264462809917356,76.92307692307693,-0.03346370886252207,0.9427201869572036,20.613420768187744,0.04242424242424243,0.04242424242424243,122,0.4098360655737705,2.459016393442623,50.0,-0.18398797103214645,-1.2223143856025822,-0.355201391885105,POSITIVE_DEV_NEGATIVE_VAL,0.1069159429339126,0.1263557847421755,0.0436083192357117,1.2042874441454046,1.24522573136888,True,-0.07296047761209701,-0.07296047761209701,0.03949676874957494,0.877526611871043,0.877526611871043,False,STRONG,15m_PRINT_OR_MIDPOINT_TARGET50PT|15m_PRINT_OR_MIDPOINT_TARGET75PT,15m_PRINT_FIXED_40_TARGET60PT|15m_PRINT_FIXED_50_TARGET60PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,PRINT,OR_MIDPOINT,75.0,0.1362610060357343,1.2402211951675366,8.874637900158085,0.075075075075075,0.069069069069069,242,0.4297520661157025,0.8264462809917356,69.23076923076923,0.029064503412187696,1.0477402614136344,17.803829598231452,0.04242424242424243,0.04242424242424243,122,0.38524590163934425,2.459016393442623,50.0,-0.1071965026235466,-0.786699773781462,-0.19248093375390218,POSITIVE_DEV_POSITIVE_VAL,0.089886119575635,0.1121616303379879,0.0463748864600992,1.1538911175932758,1.1947277900715754,True,-0.016817791992182134,-0.016817791992182134,0.04588229540436983,0.9728795767112749,0.9728795767112749,False,STRONG,15m_PRINT_OR_MIDPOINT_TARGET60PT|15m_PRINT_OR_MIDPOINT_TARGET100PT,15m_PRINT_FIXED_40_TARGET75PT|15m_PRINT_FIXED_50_TARGET75PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,PRINT,OR_MIDPOINT,100.0,0.2525231014949874,1.4235848794745063,11.144298027588384,0.075075075075075,0.069069069069069,242,0.4008264462809917,1.6528925619834711,61.53846153846154,0.07505257756358268,1.1173954969080286,14.16386489017445,0.04242424242424243,0.04242424242424243,122,0.3442622950819672,6.557377049180328,50.0,-0.17747052393140472,-0.7027892611834071,-0.30618938256647765,POSITIVE_DEV_POSITIVE_VAL,0.1987025694784041,0.2257041951642404,0.0538205320165832,1.3244498886835847,1.373477163566473,True,0.01900111670181585,0.01900111670181585,0.05605146086176682,1.029215567939797,1.029215567939797,True,STRONG,15m_PRINT_OR_MIDPOINT_TARGET75PT,15m_PRINT_FIXED_40_TARGET100PT|15m_PRINT_FIXED_50_TARGET100PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_FIXED_30_TARGET40PT,20,PRINT,FIXED_30,40.0,0.2117354740061161,1.446729574965723,7.225000000000019,0.1924290220820189,0.1861198738170347,218,0.518348623853211,1.376146788990826,84.61538461538461,-0.048188405797101506,0.9178099122481772,12.333333333333336,0.08,0.08,115,0.40869565217391307,1.7391304347826086,33.33333333333333,-0.2599238798032176,-1.2275877767922325,-0.5289196627175458,POSITIVE_DEV_NEGATIVE_VAL,-0.0020663956639566,0.1639115646258502,0.2138018696700728,0.99635145642682,1.3309980081049524,False,-0.12192622950819677,-0.045423497267759634,0.07650273224043713,0.8027842227378192,0.9224127873060317,False,WEAK,,20m_PRINT_FIXED_40_TARGET40PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_FIXED_30_TARGET50PT,20,PRINT,FIXED_30,50.0,0.1995030581039755,1.3675610958518205,7.516666666666666,0.1924290220820189,0.1861198738170347,218,0.4495412844036697,1.376146788990826,76.92307692307693,-0.07717391304347822,0.8807524353375884,14.333333333333332,0.08,0.08,115,0.34782608695652173,1.7391304347826086,33.33333333333333,-0.2766769711474537,-1.3868307271924487,-0.4868086605142321,POSITIVE_DEV_NEGATIVE_VAL,-0.0020663956639566,0.1280149051490515,0.2015694537679322,0.9966628371355104,1.2244195023457451,False,-0.15198087431693982,-0.06454918032786879,0.08743169398907104,0.7750480234556666,0.8995855913292958,False,WEAK,20m_PRINT_FIXED_30_TARGET60PT,20m_PRINT_FIXED_40_TARGET50PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_FIXED_30_TARGET60PT,20,PRINT,FIXED_30,60.0,0.2377293577981651,1.410251335840095,9.0,0.1924290220820189,0.1861198738170347,218,0.4128440366972477,1.376146788990826,76.92307692307693,-0.06847826086956521,0.8995855913292955,13.0,0.08,0.08,115,0.3130434782608696,1.7391304347826086,33.33333333333333,-0.3062076186677303,-1.2880513433587113,-0.5106657445107995,POSITIVE_DEV_NEGATIVE_VAL,0.0358739837398373,0.1578252032520325,0.2018553740583277,1.055389926251373,1.2600033484011386,True,-0.12192622950819672,-0.04815573770491803,0.07377049180327869,0.8258706467661692,0.9287230815893236,False,STRONG,20m_PRINT_FIXED_30_TARGET75PT,20m_PRINT_FIXED_40_TARGET60PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_FIXED_30_TARGET75PT,20,PRINT,FIXED_30,75.0,0.3114678899082569,1.505490415038154,8.5,0.1924290220820189,0.1892744479495268,218,0.3761467889908257,1.834862385321101,84.61538461538461,-0.019420289855072458,0.9725718964282059,13.0,0.08,0.08,115,0.28695652173913044,2.608695652173913,33.33333333333333,-0.33088817976332935,-1.062350856972103,-0.5329185186099482,POSITIVE_DEV_NEGATIVE_VAL,0.0910569105691056,0.2048780487804878,0.2204109793391512,1.1338712087255345,1.3163345363251218,True,-0.07568306010928963,-0.018306010928961756,0.05737704918032788,0.8955800584299312,0.9741587117924984,False,STRONG,20m_PRINT_FIXED_30_TARGET60PT|20m_PRINT_FIXED_30_TARGET100PT,20m_PRINT_FIXED_40_TARGET75PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_FIXED_30_TARGET100PT,20,PRINT,FIXED_30,100.0,0.4577981651376147,1.7061737130727046,13.0,0.1924290220820189,0.1924290220820189,218,0.3440366972477064,2.752293577981652,84.61538461538461,-0.027971014492753576,0.962680073479648,16.95,0.08,0.08,115,0.24347826086956523,6.086956521739131,33.33333333333333,-0.48576917963036825,-1.0610990096134296,-0.7434936395930566,POSITIVE_DEV_NEGATIVE_VAL,0.1989203778677461,0.3568151147098514,0.2588777872698684,1.2802414563429825,1.5298862668470363,True,-0.08374316939890707,-0.012704918032786804,0.07103825136612027,0.8903693105606725,0.9830028328611897,False,STRONG,20m_PRINT_FIXED_30_TARGET75PT,20m_PRINT_FIXED_40_TARGET100PT
