research_scope,partition,analysis_kind,config_id,or_minutes,stop_mode,target_points,width_cell,unique_session_count,mean_or_width,median_or_width,std_or_width,min_or_width,max_or_width,p10_or_width,p25_or_width,p75_or_width,p90_or_width,lower_width_boundary,upper_width_boundary,eligible_candidates,executed_trades,average_r,total_r,ambiguity_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,sample_warning
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,3,,,,,,,,,,,76.75,102.0,67.0,43.0,0.5348837209302325,23.0,0.1791044776119403,51.162790697674424,48.837209302325576,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,4,,,,,,,,,,,104.75,128.75,64.0,40.0,0.125,5.0,0.25,37.5,62.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,5,,,,,,,,,,,129.0,362.25,67.0,33.0,-0.18181818181818182,-6.0,0.417910447761194,27.27272727272727,72.72727272727273,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,1,,,,,,,,,,,18.75,60.5,70.0,49.0,0.2729591836734694,13.375,0.05714285714285714,34.69387755102041,59.183673469387756,6.122448979591836,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,2,,,,,,,,,,,60.75,76.0,65.0,47.0,0.4148936170212766,19.5,0.1076923076923077,40.42553191489361,59.57446808510638,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,3,,,,,,,,,,,76.75,102.0,67.0,43.0,0.46511627906976744,20.0,0.1791044776119403,41.86046511627907,58.139534883720934,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,4,,,,,,,,,,,104.75,128.75,64.0,40.0,0.225,9.0,0.25,35.0,65.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,5,,,,,,,,,,,129.0,362.25,67.0,33.0,-0.25757575757575757,-8.5,0.417910447761194,21.21212121212121,78.78787878787878,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,1,,,,,,,,,,,18.75,60.5,70.0,50.0,0.25525000000000003,12.762500000000001,0.0,34.0,57.99999999999999,8.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,2,,,,,,,,,,,60.75,76.0,65.0,49.0,0.3450255102040816,16.90625,0.06153846153846154,36.734693877551024,59.183673469387756,4.081632653061225,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,3,,,,,,,,,,,76.75,102.0,67.0,49.0,0.6428571428571429,31.5,0.04477611940298507,46.93877551020408,53.06122448979592,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,4,,,,,,,,,,,104.75,128.75,64.0,48.0,0.3854166666666667,18.5,0.0625,39.58333333333333,60.416666666666664,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,5,,,,,,,,,,,129.0,362.25,67.0,42.0,-0.16666666666666666,-7.0,0.2537313432835821,23.809523809523807,76.19047619047619,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,1,,,,,,,,,,,18.75,60.5,70.0,50.0,0.05812499999999999,2.9062499999999996,0.0,50.0,44.0,6.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,2,,,,,,,,,,,60.75,76.0,65.0,49.0,0.22448979591836735,11.0,0.06153846153846154,61.224489795918366,38.775510204081634,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,3,,,,,,,,,,,76.75,102.0,67.0,49.0,0.30612244897959184,15.0,0.04477611940298507,65.3061224489796,34.69387755102041,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,4,,,,,,,,,,,104.75,128.75,64.0,48.0,0.125,6.0,0.0625,56.25,43.75,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,5,,,,,,,,,,,129.0,362.25,67.0,42.0,0.0,0.0,0.2537313432835821,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,1,,,,,,,,,,,18.75,60.5,70.0,50.0,0.14525,7.262499999999999,0.0,48.0,44.0,8.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,2,,,,,,,,,,,60.75,76.0,65.0,49.0,0.23979591836734693,11.75,0.06153846153846154,55.10204081632652,44.89795918367347,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,3,,,,,,,,,,,76.75,102.0,67.0,49.0,0.33163265306122447,16.25,0.04477611940298507,59.183673469387756,40.816326530612244,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,4,,,,,,,,,,,104.75,128.75,64.0,48.0,0.171875,8.25,0.0625,52.083333333333336,47.91666666666667,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,5,,,,,,,,,,,129.0,362.25,67.0,42.0,-0.08928571428571429,-3.75,0.2537313432835821,40.476190476190474,59.523809523809526,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,1,,,,,,,,,,,18.75,60.5,70.0,50.0,0.11525,5.7625,0.0,42.0,50.0,8.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,2,,,,,,,,,,,60.75,76.0,65.0,49.0,0.2755102040816326,13.5,0.06153846153846154,51.02040816326531,48.97959183673469,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,3,,,,,,,,,,,76.75,102.0,67.0,49.0,0.47959183673469385,23.5,0.04477611940298507,59.183673469387756,40.816326530612244,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,4,,,,,,,,,,,104.75,128.75,64.0,48.0,0.19791666666666666,9.5,0.0625,47.91666666666667,52.083333333333336,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,5,,,,,,,,,,,129.0,362.25,67.0,42.0,-0.2857142857142857,-12.0,0.2537313432835821,28.57142857142857,71.42857142857143,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,1,,,,,,,,,,,18.75,60.5,70.0,50.0,0.15774999999999997,7.887499999999999,0.0,38.0,54.0,8.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,2,,,,,,,,,,,60.75,76.0,65.0,49.0,0.29081632653061223,14.25,0.06153846153846154,44.89795918367347,55.10204081632652,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,3,,,,,,,,,,,76.75,102.0,67.0,49.0,0.40816326530612246,20.0,0.04477611940298507,48.97959183673469,51.02040816326531,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,4,,,,,,,,,,,104.75,128.75,64.0,48.0,0.2578125,12.375,0.0625,43.75,56.25,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,5,,,,,,,,,,,129.0,362.25,67.0,42.0,-0.24702380952380953,-10.375,0.2537313432835821,26.190476190476193,73.80952380952381,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,1,,,,,,,,,,,18.75,60.5,70.0,50.0,0.38809999999999995,19.404999999999998,0.0,40.0,46.0,14.000000000000002,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,2,,,,,,,,,,,60.75,76.0,65.0,49.0,0.4340816326530612,21.27,0.06153846153846154,42.857142857142854,48.97959183673469,8.16326530612245,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,3,,,,,,,,,,,76.75,102.0,67.0,49.0,0.46938775510204084,23.0,0.029850746268656716,48.97959183673469,51.02040816326531,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,4,,,,,,,,,,,104.75,128.75,64.0,48.0,0.3125,15.0,0.015625,43.75,56.25,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,5,,,,,,,,,,,129.0,362.25,67.0,45.0,-0.13333333333333333,-6.0,0.16417910447761194,28.888888888888886,71.11111111111111,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,1,,,,,,,,,,,18.75,60.5,70.0,50.0,0.1745,8.725,0.0,62.0,32.0,6.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,2,,,,,,,,,,,60.75,76.0,65.0,49.0,0.2489795918367347,12.200000000000001,0.06153846153846154,69.38775510204081,30.612244897959183,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,3,,,,,,,,,,,76.75,102.0,67.0,49.0,0.21224489795918372,10.400000000000002,0.029850746268656716,67.3469387755102,32.6530612244898,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,4,,,,,,,,,,,104.75,128.75,64.0,48.0,0.05000000000000001,2.4000000000000004,0.015625,58.333333333333336,41.66666666666667,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,5,,,,,,,,,,,129.0,362.25,67.0,45.0,-0.039999999999999994,-1.7999999999999996,0.16417910447761194,53.333333333333336,46.666666666666664,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,1,,,,,,,,,,,18.75,60.5,70.0,50.0,0.22820000000000001,11.41,0.0,57.99999999999999,34.0,8.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,2,,,,,,,,,,,60.75,76.0,65.0,49.0,0.2653061224489796,13.0,0.06153846153846154,63.26530612244898,36.734693877551024,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,3,,,,,,,,,,,76.75,102.0,67.0,49.0,0.22448979591836735,11.0,0.029850746268656716,61.224489795918366,38.775510204081634,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,4,,,,,,,,,,,104.75,128.75,64.0,48.0,0.125,6.0,0.015625,56.25,43.75,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,5,,,,,,,,,,,129.0,362.25,67.0,45.0,-0.1111111111111111,-5.0,0.16417910447761194,44.44444444444444,55.55555555555556,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,1,,,,,,,,,,,18.75,60.5,70.0,50.0,0.20539999999999994,10.269999999999998,0.0,50.0,40.0,10.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,2,,,,,,,,,,,60.75,76.0,65.0,49.0,0.3469387755102041,17.0,0.06153846153846154,61.224489795918366,38.775510204081634,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,3,,,,,,,,,,,76.75,102.0,67.0,49.0,0.3469387755102041,17.0,0.029850746268656716,61.224489795918366,38.775510204081634,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,4,,,,,,,,,,,104.75,128.75,64.0,48.0,0.14583333333333331,6.999999999999999,0.015625,52.083333333333336,47.91666666666667,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,5,,,,,,,,,,,129.0,362.25,67.0,45.0,-0.21777777777777782,-9.800000000000002,0.16417910447761194,35.55555555555556,64.44444444444444,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,1,,,,,,,,,,,18.75,60.5,70.0,50.0,0.2955,14.774999999999999,0.0,46.0,42.0,12.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,2,,,,,,,,,,,60.75,76.0,65.0,49.0,0.37755102040816324,18.5,0.06153846153846154,55.10204081632652,44.89795918367347,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,3,,,,,,,,,,,76.75,102.0,67.0,49.0,0.2755102040816326,13.5,0.029850746268656716,51.02040816326531,48.97959183673469,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,4,,,,,,,,,,,104.75,128.75,64.0,48.0,0.14583333333333334,7.0,0.015625,45.83333333333333,54.166666666666664,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,5,,,,,,,,,,,129.0,362.25,67.0,45.0,-0.2222222222222222,-10.0,0.16417910447761194,31.11111111111111,68.88888888888889,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,1,,,,,,,,,,,18.75,60.5,70.0,26.0,0.2970197450602389,7.722513371566212,0.5714285714285714,15.384615384615385,84.61538461538461,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,2,,,,,,,,,,,60.75,76.0,65.0,36.0,0.7349665917471783,26.458797302898418,0.36923076923076925,25.0,75.0,0.0,OK
