config_id,research_scope,development_start,development_end,or_minutes,breakout_type,stop_mode,stop_definition_kind,configured_stop_value,target_points,eligible_candidates,signal_ambiguity_count,entry_stop_ambiguity_count,other_execution_ambiguity_count,ambiguity_exclusion_count,ambiguity_rate,entry_stop_ambiguity_rate,session_trade_limit_rejections,executed_trades,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,max_drawdown_r,max_consecutive_losses,average_holding_minutes,positive_month_percentage,best_month_r,worst_month_r,rolling_50_min_average_r,rolling_100_min_average_r,rolling_100_positive_window_percentage,target_hit_percentage,stop_hit_percentage,session_end_percentage,average_or_width_points,median_or_width_points,average_initial_risk_points,average_initial_reward_risk,exact_prior_candidate_controls,target_distance_verified,stop_distance_verified,max_one_trade_per_session_verified,partition,validation_start,validation_end
15m_PRINT_FIXED_30_TARGET40PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,FIXED_30,FIXED_POINTS,30.0,40.0,165,0,20,0,20,0.12121212121212122,0.12121212121212122,31,114,55,59,0,2,0.4824561403508772,0.12456140350877189,-1.0,14.199999999999996,1.243046640992725,9.041666666666668,4,15.236842105263158,66.66666666666666,7.908333333333332,-4.666666666666667,-0.12750000000000003,0.11866666666666661,100.0,47.368421052631575,50.877192982456144,1.7543859649122806,93.53508771929825,86.0,30.0,1.3333333333333333,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_FIXED_30_TARGET50PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,FIXED_30,FIXED_POINTS,30.0,50.0,165,0,20,0,20,0.12121212121212122,0.12121212121212122,31,114,48,66,0,2,0.42105263157894735,0.11871345029239769,-1.0,13.533333333333337,1.2068526302381863,7.708333333333334,7,19.50877192982456,50.0,8.575000000000001,-2.333333333333333,-0.0608333333333333,0.11533333333333337,100.0,41.228070175438596,57.01754385964912,1.7543859649122806,93.53508771929825,86.0,30.0,1.6666666666666667,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_FIXED_30_TARGET60PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,FIXED_30,FIXED_POINTS,30.0,60.0,165,0,20,0,20,0.12121212121212122,0.12121212121212122,31,114,42,72,0,2,0.3684210526315789,0.09824561403508772,-1.0,11.2,1.1568078403920197,7.375,7,24.587719298245613,50.0,9.0,-3.375,-0.0675,0.102,100.0,35.96491228070175,62.28070175438597,1.7543859649122806,93.53508771929825,86.0,30.0,2.0,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_FIXED_30_TARGET75PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,FIXED_30,FIXED_POINTS,30.0,75.0,165,0,20,0,20,0.12121212121212122,0.12121212121212122,31,114,38,76,0,3,0.3333333333333333,0.14334795321637428,-1.0,16.34166666666667,1.2166611424152027,9.283333333333335,7,32.771929824561404,50.0,12.575,-4.358333333333333,-0.0575,0.12841666666666668,100.0,31.57894736842105,65.78947368421053,2.631578947368421,93.53508771929825,86.0,30.0,2.5,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_FIXED_30_TARGET100PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,FIXED_30,FIXED_POINTS,30.0,100.0,165,0,20,0,20,0.12121212121212122,0.12121212121212122,31,114,34,80,0,7,0.2982456140350877,0.23187134502923976,-1.0,26.433333333333334,1.3374109137325816,11.95,8,50.37719298245614,83.33333333333334,19.241666666666667,-6.191666666666666,-0.045333333333333316,0.18766666666666673,100.0,26.31578947368421,67.54385964912281,6.140350877192982,93.53508771929825,86.0,30.0,3.3333333333333335,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_FIXED_40_TARGET40PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,FIXED_40,FIXED_POINTS,40.0,40.0,165,0,6,0,6,0.03636363636363636,0.03636363636363636,38,121,65,56,0,3,0.5371900826446281,0.07877066115702479,1.0,9.53125,1.1734926052332195,8.0,6,21.181818181818183,83.33333333333334,5.0,-5.0,-0.050625,0.061500000000000006,100.0,52.892561983471076,44.62809917355372,2.479338842975207,95.10950413223141,86.5,40.0,1.0,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_FIXED_40_TARGET50PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,FIXED_40,FIXED_POINTS,40.0,50.0,165,0,6,0,6,0.03636363636363636,0.03636363636363636,38,121,58,63,0,3,0.4793388429752066,0.08083677685950413,-1.0,9.78125,1.1579212916246215,6.75,6,26.363636363636363,50.0,8.25,-5.0,-0.041375,0.079,100.0,47.107438016528924,50.413223140495866,2.479338842975207,95.10950413223141,86.5,40.0,1.25,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_FIXED_40_TARGET60PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,FIXED_40,FIXED_POINTS,40.0,60.0,165,0,6,0,6,0.03636363636363636,0.03636363636363636,38,121,51,70,0,3,0.4214876033057851,0.05397727272727273,-1.0,6.53125,1.0947416137805983,8.5,8,32.413223140495866,50.0,6.5,-5.5,-0.086375,0.04650000000000001,100.0,41.32231404958678,56.19834710743802,2.479338842975207,95.10950413223141,86.5,40.0,1.5,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_FIXED_40_TARGET75PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,FIXED_40,FIXED_POINTS,40.0,75.0,165,0,6,0,6,0.03636363636363636,0.03636363636363636,38,121,46,75,0,4,0.38016528925619836,0.08171487603305784,-1.0,9.8875,1.1337278106508877,11.625,8,40.87603305785124,66.66666666666666,6.46875,-8.625,-0.123875,0.0463125,100.0,36.36363636363637,60.33057851239669,3.3057851239669422,95.10950413223141,86.5,40.0,1.875,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_FIXED_40_TARGET100PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,FIXED_40,FIXED_POINTS,40.0,100.0,165,0,6,0,6,0.03636363636363636,0.03636363636363636,38,121,40,81,0,10,0.3305785123966942,0.09886363636363635,-1.0,11.962499999999999,1.1521462639109699,9.0,8,63.760330578512395,66.66666666666666,10.68125,-5.5,-0.079,0.0683125,100.0,28.09917355371901,63.63636363636363,8.264462809917356,95.10950413223141,86.5,40.0,2.5,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_FIXED_50_TARGET40PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,FIXED_50,FIXED_POINTS,50.0,40.0,165,0,5,0,5,0.030303030303030304,0.030303030303030304,38,122,69,53,0,3,0.5655737704918032,0.024795081967213105,0.8,3.0249999999999986,1.0584541062801929,9.6,6,26.21311475409836,83.33333333333334,3.1750000000000007,-6.8,-0.12109999999999997,0.011200000000000022,100.0,55.73770491803278,41.80327868852459,2.459016393442623,95.37295081967213,86.75,50.0,0.8,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_FIXED_50_TARGET50PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,FIXED_50,FIXED_POINTS,50.0,50.0,165,0,5,0,5,0.030303030303030304,0.030303030303030304,38,122,61,61,0,3,0.5,0.005122950819672139,0.06,0.6250000000000009,1.0104602510460252,8.254999999999999,6,32.85245901639344,50.0,5.0,-7.0,-0.1451,0.0011999999999999988,100.0,49.18032786885246,48.36065573770492,2.459016393442623,95.37295081967213,86.75,50.0,1.0,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_FIXED_50_TARGET60PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,FIXED_50,FIXED_POINTS,50.0,60.0,165,0,5,0,5,0.030303030303030304,0.030303030303030304,38,122,54,68,0,3,0.4426229508196721,-0.022745901639344257,-1.0,-2.7749999999999995,0.9584269662921352,13.055,8,39.51639344262295,50.0,3.1999999999999993,-7.6000000000000005,-0.2371,-0.05480000000000002,26.08695652173913,43.44262295081967,54.09836065573771,2.459016393442623,95.37295081967213,86.75,50.0,1.1999999999999995,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_FIXED_50_TARGET75PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,FIXED_50,FIXED_POINTS,50.0,75.0,165,0,5,0,5,0.030303030303030304,0.030303030303030304,38,122,51,71,0,4,0.4180327868852459,0.03942622950819672,-1.0,4.81,1.0689605734767025,13.254999999999999,8,48.92622950819672,66.66666666666666,5.005,-8.0,-0.23509999999999998,-0.011949999999999999,91.30434782608695,40.16393442622951,56.557377049180324,3.278688524590164,95.37295081967213,86.75,50.0,1.5,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_FIXED_50_TARGET100PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,FIXED_50,FIXED_POINTS,50.0,100.0,165,0,5,0,5,0.030303030303030304,0.030303030303030304,38,122,44,78,0,10,0.36065573770491804,0.04237704918032787,-1.0,5.17,1.0686586985391766,9.0,8,73.15573770491804,66.66666666666666,5.745,-5.0,-0.1451,-0.017349999999999994,95.65217391304348,31.147540983606557,60.65573770491803,8.19672131147541,95.37295081967213,86.75,50.0,2.0,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_OR_MIDPOINT_TARGET40PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,40.0,150,0,4,0,4,0.02666666666666667,0.02666666666666667,27,119,62,57,0,2,0.5210084033613446,-0.08598959776424624,0.36199095022624433,-10.232762133945302,0.8193450734223255,19.73383758746551,8,33.294117647058826,16.666666666666664,6.6250160551269035,-6.122627030808411,-0.2852864575002589,-0.11006187338464668,0.0,51.26050420168067,47.05882352941176,1.680672268907563,111.88025210084034,101.0,55.92857142857143,0.8776766370016567,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_OR_MIDPOINT_TARGET50PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,50.0,150,0,4,0,4,0.02666666666666667,0.02666666666666667,27,119,56,63,0,3,0.47058823529411764,-0.08344420611510397,-1.0,-9.929860527697373,0.8396256931952939,18.704655926540937,8,41.00840336134454,16.666666666666664,7.426297693218021,-6.29277515889234,-0.27735525071950456,-0.08940827054997871,0.0,46.21848739495798,51.26050420168067,2.5210084033613445,111.88025210084034,101.0,55.92857142857143,1.097095796252071,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_OR_MIDPOINT_TARGET60PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,60.0,150,0,4,0,4,0.02666666666666667,0.02666666666666667,27,119,53,66,0,3,0.44537815126050423,-0.04517221505753215,-1.0,-5.375493591846325,0.9171940803842241,18.827645229684364,8,47.3109243697479,50.0,8.058925652914256,-7.288227018183471,-0.29246746322011036,-0.06317170534873083,45.0,43.69747899159664,53.78151260504202,2.5210084033613445,111.88025210084034,101.0,55.92857142857143,1.3165149555024853,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_OR_MIDPOINT_TARGET75PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,75.0,150,0,4,0,4,0.02666666666666667,0.02666666666666667,27,119,48,71,0,3,0.40336134453781514,-0.024853397709995232,-1.0,-2.9575543274894325,0.957698933423817,16.23719459068665,8,58.588235294117645,50.0,3.6328572225363907,-6.041735385632564,-0.21421336128320248,-0.06795296894105583,45.0,39.49579831932773,57.98319327731093,2.5210084033613445,111.88025210084034,101.0,55.92857142857143,1.645643694378107,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_OR_MIDPOINT_TARGET100PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,100.0,150,0,4,0,4,0.02666666666666667,0.02666666666666667,27,119,41,78,0,13,0.3445378151260504,-0.06596625096401883,-1.0,-7.849983864718241,0.8967929365314569,19.49113251176621,10,80.21008403361344,50.0,4.0305043873615425,-9.955497403274286,-0.23306589347856757,-0.10574059802530016,10.0,26.89075630252101,62.18487394957983,10.92436974789916,111.88025210084034,101.0,55.92857142857143,2.194191592504142,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,40.0,150,0,28,0,28,0.18666666666666668,0.18666666666666668,17,105,40,65,0,1,0.38095238095238093,-0.09909835519901776,-1.0,-10.405327295896864,0.8399180416015868,14.130895503510846,7,15.276190476190477,16.666666666666664,1.9867251953453973,-4.442455812684529,-0.16842436168312008,-0.05405327295896866,0.0,37.142857142857146,61.904761904761905,0.9523809523809524,116.33333333333333,106.75,29.090476190476192,1.681054599296721,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.0,150,0,28,0,28,0.18666666666666668,0.18666666666666668,17,105,33,72,0,1,0.3142857142857143,-0.15217112512299955,-1.0,-15.977968137914951,0.7780837758622923,17.820482537034852,9,18.228571428571428,33.33333333333333,2.5406261219248125,-6.994037530643077,-0.24188735774706643,-0.10977968137914956,0.0,30.476190476190478,68.57142857142857,0.9523809523809524,116.33333333333333,106.75,29.090476190476192,2.1013182491209013,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,60.0,150,0,28,0,28,0.18666666666666668,0.18666666666666668,17,105,29,76,0,1,0.2761904761904762,-0.15758620804136364,-1.0,-16.54655184434318,0.7822822125744316,18.458372699467148,11,21.876190476190477,33.33333333333333,3.0752832951903435,-8.776316111151857,-0.2597407023969862,-0.11546551844343185,0.0,26.666666666666668,72.38095238095238,0.9523809523809524,116.33333333333333,106.75,29.090476190476192,2.5215818989450813,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,75.0,150,0,28,0,28,0.18666666666666668,0.18666666666666668,17,105,26,79,0,1,0.24761904761904763,-0.11748883785803588,-1.0,-12.336327975093766,0.8438439496823572,15.391931391575312,11,26.419047619047618,33.33333333333333,5.960383188755371,-8.404330534688468,-0.20605518834106035,-0.0733632797509377,0.0,23.809523809523807,75.23809523809524,0.9523809523809524,116.33333333333333,106.75,29.090476190476192,3.151977373681352,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,100.0,150,0,28,0,28,0.18666666666666668,0.18666666666666668,17,105,21,84,0,3,0.2,-0.20238838986943303,-1.0,-21.250780936290468,0.7470145126632087,21.250780936290468,12,36.695238095238096,33.33333333333333,8.762621675433692,-13.122302158273381,-0.2046606078225079,-0.16250780936290465,0.0,17.142857142857142,80.0,2.857142857142857,116.33333333333333,106.75,29.090476190476192,4.2026364982418025,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_FIXED_30_TARGET40PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,FIXED_30,FIXED_POINTS,30.0,40.0,150,0,12,0,12,0.08,0.08,23,115,47,68,0,2,0.40869565217391307,-0.048188405797101506,-1.0,-5.541666666666673,0.9178099122481772,12.333333333333336,8,21.704347826086956,33.33333333333333,3.5749999999999993,-5.0,-0.1756666666666667,-0.06875000000000003,18.75,40.0,58.26086956521739,1.7391304347826086,110.06086956521739,99.5,30.0,1.3333333333333335,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_FIXED_30_TARGET50PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,FIXED_30,FIXED_POINTS,30.0,50.0,150,0,12,0,12,0.08,0.08,23,115,40,75,0,2,0.34782608695652173,-0.07717391304347822,-1.0,-8.874999999999995,0.8807524353375884,14.333333333333332,8,24.713043478260868,33.33333333333333,3.908333333333334,-5.666666666666666,-0.16899999999999998,-0.0720833333333333,0.0,33.91304347826087,64.34782608695652,1.7391304347826086,110.06086956521739,99.5,30.0,1.6666666666666665,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_FIXED_30_TARGET60PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,FIXED_30,FIXED_POINTS,30.0,60.0,150,0,12,0,12,0.08,0.08,23,115,36,79,0,2,0.3130434782608696,-0.06847826086956521,-1.0,-7.875,0.8995855913292955,13.0,10,28.608695652173914,33.33333333333333,6.575,-7.0,-0.18899999999999997,-0.07875,0.0,30.434782608695656,67.82608695652173,1.7391304347826086,110.06086956521739,99.5,30.0,2.0,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_FIXED_30_TARGET75PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,FIXED_30,FIXED_POINTS,30.0,75.0,150,0,12,0,12,0.08,0.08,23,115,33,82,0,3,0.28695652173913044,-0.019420289855072458,-1.0,-2.2333333333333325,0.9725718964282059,13.0,10,35.00869565217391,33.33333333333333,7.075,-8.5,-0.129,-0.04733333333333333,81.25,26.956521739130434,70.43478260869566,2.608695652173913,110.06086956521739,99.5,30.0,2.5,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_FIXED_30_TARGET100PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,FIXED_30,FIXED_POINTS,30.0,100.0,150,0,12,0,12,0.08,0.08,23,115,28,87,0,7,0.24347826086956523,-0.027971014492753576,-1.0,-3.2166666666666615,0.962680073479648,16.95,11,46.678260869565214,33.33333333333333,12.908333333333335,-11.525,-0.16366666666666663,-0.05549999999999997,81.25,20.0,73.91304347826086,6.086956521739131,110.06086956521739,99.5,30.0,3.333333333333333,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
