research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,294,39,0.1326530612244898,17,22,39,39,39,0,0,39,39,0.0018892151928183497,0.0017628205128205,0.0007960889235188,0.00252505862498125,39,0.002251867533299331,0.0016378208851202,0.00084730868937855,0.00298962782184255
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,294,39,0.1326530612244898,17,22,39,39,39,0,0,39,39,0.0026794142390815625,0.001884976866193,0.0008482412856919,0.0037932569354636996,39,0.00293138692324222,0.0022653227448584,0.00103902418207655,0.00421461929889425
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,294,39,0.1326530612244898,17,22,39,39,39,0,0,38,38,0.003116190589785126,0.0020566326705634503,0.00098063697367395,0.0050425858325899,38,0.003799051168530295,0.0028881514545153,0.0014439353172446502,0.0053053725374793
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,294,39,0.1326530612244898,17,22,39,39,39,0,0,35,35,0.006074044752976471,0.0055945760308421,0.00177976208477055,0.0084297842682271,35,0.008521013801026532,0.0073129780486288,0.00354865083333365,0.012036368536031801
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,294,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,294,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,294,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,294,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,294,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,294,34,0.11564625850340136,18,16,34,34,0,34,34,34,34,0.0010797640883771634,0.0006255544946629,0.000128463400225575,0.001700105068652725,34,0.0012286961714188687,0.00107060163154,0.00046521240491025,0.0016058598720418
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,294,34,0.11564625850340136,18,16,34,34,0,34,34,34,34,0.002165436201683406,0.0017502101560486001,0.000649613348990825,0.0025923311469431497,34,0.0017407992183232851,0.0016296152285656998,0.001163097396958575,0.002334957243071075
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,294,34,0.11564625850340136,18,16,34,34,0,34,34,34,34,0.0032506021570964643,0.00239060642788945,0.0013581316296463,0.003719865616747075,34,0.0023861036944570913,0.0020751829410504,0.0012631234072077,0.003560612549339125
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,294,34,0.11564625850340136,18,16,34,34,0,34,34,34,34,0.004091172678858161,0.0031784248090868,0.001949293872736675,0.00500242399839565,34,0.0027958352054296325,0.0022716111540695,0.0012631234072077,0.0037149449259361
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,294,34,0.11564625850340136,18,16,34,34,0,34,34,33,33,0.00797302677705089,0.0064400403592471,0.0027534447103654,0.0107055427673645,33,0.005601213558625688,0.0042474181765226,0.0022921176620399,0.0064803183808595
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,144,109,0.7569444444444444,109,0,0,0,0,0,0,109,109,0.001164595916181557,0.001019367991845,0.000397240980824,0.0017606702689575,109,0.001180108217579564,0.0008238686517977,0.0002768804799261,0.0016347370424695
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,144,109,0.7569444444444444,109,0,0,0,0,0,0,109,109,0.0020361403429881423,0.0018350431666194,0.0007791149254446,0.0029454686642299,109,0.0019864181614145746,0.0014422355805286,0.0006014922125955,0.0026704386103964
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,144,109,0.7569444444444444,109,0,0,0,0,0,0,109,109,0.0028747285698657314,0.0025041318174988,0.001299656694458,0.0039070749736008,109,0.002534101112335749,0.0019637514583742,0.0007536724402543,0.0036321001185211
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,144,109,0.7569444444444444,109,0,0,0,0,0,0,109,109,0.0036439450143739976,0.0031264850804131,0.0016209540472392,0.0048633774876815,109,0.0034085493488274325,0.0021629231458373,0.0008831143693595,0.0044604738297628
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,144,109,0.7569444444444444,109,0,0,0,0,0,0,107,107,0.007787711830339712,0.0061603530709819,0.0035369829326924503,0.0085644103235536,107,0.0065957684216653165,0.0040184827043114,0.0019123166712150998,0.0088640691532814
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,144,17,0.11805555555555555,17,0,17,17,17,0,0,17,17,0.001062398724460584,0.0012117965202306,0.0004431347351162,0.0016121396675921,17,0.0013579765941601353,0.0012362637362637,0.000614148444797,0.0020026531965916
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,144,17,0.11805555555555555,17,0,17,17,17,0,0,17,17,0.0016356310341308017,0.0013313472971013,0.0005255601702302,0.0018748535270681,17,0.0023508958118459242,0.0016826923076923,0.000867119756269,0.002704712095575
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,144,17,0.11805555555555555,17,0,17,17,17,0,0,17,17,0.0021296931269213252,0.0017628205128205,0.0007586592873577,0.0027566119678568,17,0.0031220909876460068,0.0022653227448584,0.000867119756269,0.005260368872058
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,144,17,0.11805555555555555,17,0,17,17,17,0,0,17,17,0.002847023725336576,0.0017836140155872,0.0009035837914884,0.0044709905496892,17,0.0035018489767294596,0.0028634697617593,0.000867119756269,0.005260368872058
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,144,17,0.11805555555555555,17,0,17,17,17,0,0,15,15,0.005389733776654928,0.0055945760308421,0.0024408070422158,0.00820459060376715,15,0.009004959847468675,0.0073129780486288,0.0014666054417568001,0.013401558683090849
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,144,18,0.125,18,0,18,18,0,18,18,18,18,0.0005682133829653827,0.00047499469632765,9.371842671049345e-05,0.0006702439680033001,18,0.0013824052624335165,0.00107060163154,0.00047558842305739997,0.001895163514160525
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,144,18,0.125,18,0,18,18,0,18,18,18,18,0.0014091452941510448,0.0012269587496795999,0.00048131693550625,0.0021507353285933253,18,0.0017953803458003609,0.00157414359287035,0.000841890519819,0.0024545601845824497
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,144,18,0.125,18,0,18,18,0,18,18,18,18,0.0024622593336831996,0.00203196551013105,0.001078796805982025,0.0032802773855183,18,0.0024461811144159944,0.00219240968242565,0.0013112465822421751,0.003287757133448875
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,144,18,0.125,18,0,18,18,0,18,18,18,18,0.0031196633315731777,0.0031784248090868,0.0014220723284454999,0.0041485713945694745,18,0.0029469165431451,0.0025265383660162998,0.0013112465822421751,0.00365756530448435
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,144,18,0.125,18,0,18,18,0,18,18,17,17,0.006050861469812123,0.0042076258564194,0.0033041264868569,0.0083195961261075,17,0.005660231697572812,0.0037469819142635,0.0027609590699927,0.0068164096888598
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,150,112,0.7466666666666667,0,112,0,0,0,0,0,112,112,0.0014091032576469369,0.00105511311389625,0.00047846680560375,0.001882170736421775,112,0.0015142259454748608,0.00114212515343625,0.00046294313369109997,0.0020397377276361
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,150,112,0.7466666666666667,0,112,0,0,0,0,0,112,112,0.0024426801256914412,0.00173152937603555,0.0008958676815805,0.0033439909455122998,112,0.002206492676509902,0.0018064516211884,0.000744152978630525,0.00317200266630895
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,150,112,0.7466666666666667,0,112,0,0,0,0,0,112,112,0.003393813826654313,0.0024681811608074497,0.00118767069921805,0.005059781686328975,112,0.0030650684498955785,0.00221163961672785,0.000887876953519175,0.00449022456598885
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,150,112,0.7466666666666667,0,112,0,0,0,0,0,112,112,0.00439902616484355,0.0030730363989137,0.001374689661658925,0.00701162258907725,112,0.003959914250673471,0.00297144017456005,0.0010259281990124749,0.0058234862170511
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,150,112,0.7466666666666667,0,112,0,0,0,0,0,109,109,0.00835997071451069,0.0058126563252269,0.0022363178010896,0.0113250976407066,109,0.006955542009322187,0.0051488809850926,0.001917320204844,0.0100137372568867
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,150,22,0.14666666666666667,0,22,22,22,22,0,0,22,22,0.0011438388991628677,0.00124079402268195,0.00050969067408705,0.00162629959731755,22,0.0013726945097949895,0.00090387308175465,0.0004895463651223,0.0019222937912860751
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,150,22,0.14666666666666667,0,22,22,22,22,0,0,22,22,0.0020851665881678177,0.0018226944383658498,0.001296310334152525,0.002539299788937725,22,0.002175345681695145,0.00152336980323,0.000883179994769275,0.003020134228187875
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,150,22,0.14666666666666667,0,22,22,22,22,0,0,22,22,0.003104198734841746,0.0022641693173805003,0.0014477248618289,0.0040537448431572,22,0.0027840246916574773,0.0022034442354351503,0.001123528825331775,0.0037879088416839
