research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,5m,67,0.2012012012012012,36,31,67,67,0.0013812934406857436,0.0010387007686385,0.0003086873135155,0.0016864616603079001,67,0.0014299369599306872,0.0009354003399381,0.0004812512908025,0.0019657646643272
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,15m,67,0.2012012012012012,36,31,66,66,0.0027296875128035845,0.00183180303272565,0.00072120049618625,0.003254627230465,66,0.0021160986618855636,0.0013532494387462,0.000622984124791775,0.0029444221293403253
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,30m,67,0.2012012012012012,36,31,66,66,0.004542095380964915,0.0027841501425399,0.00124384137746035,0.0040912254549862505,66,0.002493931637259592,0.0015673785354752001,0.00072357638428865,0.0032533377049535498
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,60m,67,0.2012012012012012,36,31,65,65,0.0051664707232352974,0.0029939022154876,0.0017658147803469,0.0056964494732735,65,0.0032579379209142904,0.0022103876768023,0.0007486388384754,0.0038325315853465
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,session_end,67,0.2012012012012012,36,31,62,62,0.009977792209809211,0.0057742026292482,0.002987061123695925,0.009714108321684775,62,0.006609472750927747,0.0039897499748425,0.00199155370569485,0.0070089291758166
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,5m,66,0.1981981981981982,29,37,66,66,0.0013715285522647447,0.00115364917445275,0.0005422520544947501,0.001799492829138825,66,0.0013862955969353391,0.00091284491952785,0.000295820020180375,0.001852185063145475
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,15m,66,0.1981981981981982,29,37,66,66,0.0025566371951079993,0.0021251984462025498,0.0013581752652394251,0.003184268527233825,66,0.0020573533911447633,0.00134649536439675,0.0005565746270916249,0.00297417632314045
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,30m,66,0.1981981981981982,29,37,66,66,0.0034477498477448495,0.00282504202560825,0.0018623086578457,0.004412685855232325,66,0.0030165754226675707,0.0021409913499117,0.000886995947343925,0.0045060632149203
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,60m,66,0.1981981981981982,29,37,65,65,0.004246034056903464,0.0037000679604319,0.0021233872642924,0.0061603530709819,65,0.003937950895821824,0.0029893634278033,0.0010502271116128,0.0060063724493254
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,session_end,66,0.1981981981981982,29,37,63,63,0.007392165995250835,0.0061603530709819,0.0030015806228749003,0.009026324295770799,63,0.007380924812590658,0.0063605123398937,0.0013996840819444,0.0106217345089925
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,5m,67,0.2012012012012012,32,35,67,67,0.0010446094513979734,0.0007519945480395,0.0001861759915219,0.0017224340509742501,67,0.0012001104539139207,0.0008925740190494,0.00049611898808615,0.0016296152285656998
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,15m,67,0.2012012012012012,32,35,67,67,0.0018234401869121901,0.0014006991099982,0.0006231667282343501,0.00258896473952405,67,0.00195849984335024,0.0016117234282597,0.0007549443975175499,0.002039032166637
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,30m,67,0.2012012012012012,32,35,67,67,0.0027322649521191035,0.001839180251088,0.0007627138920631501,0.0036446939016194,67,0.0027583190342366673,0.0020415762509469,0.00085671901280885,0.003674764167245
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,60m,67,0.2012012012012012,32,35,67,67,0.003490196697924179,0.0027233509266623,0.0012673971991279,0.00488432980527835,67,0.00370664337617653,0.002426243449768,0.0015503870959570499,0.0051734911679334
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,session_end,67,0.2012012012012012,32,35,62,62,0.006428259624545582,0.0052024153867073,0.002066225615964025,0.008654621524007925,62,0.006750889625157942,0.0050226606365016,0.002059780953678925,0.008281869163325725
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,5m,64,0.20189274447949526,35,29,64,64,0.0017054038204366846,0.0013225877265217,0.000608988932753125,0.00207877067105095,64,0.0011983762628503313,0.0008631635679262,0.00038832687902645,0.001629070436824425
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,15m,64,0.20189274447949526,35,29,64,64,0.002589030048078019,0.00214055021963845,0.0007848694220698501,0.003261401322177375,64,0.0020328764348904313,0.0014649521763423,0.0005886574206733,0.003047012307335825
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,30m,64,0.20189274447949526,35,29,64,64,0.00428457744744006,0.00282644029084755,0.001508938619147625,0.0038099450949884,64,0.002651400187144189,0.0021128387543857497,0.000819569284488525,0.004339551189188925
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,60m,64,0.20189274447949526,35,29,64,64,0.005199680144093685,0.00337734070867065,0.001996113249923175,0.005288811330321175,64,0.0036951546248904406,0.0030139324954495004,0.00117436270330335,0.005251888523521075
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,session_end,64,0.20189274447949526,35,29,63,63,0.008762330056022276,0.0064727364311799,0.0030336045886143,0.00909807087416115,63,0.006741960619509637,0.0051074964461385,0.00253405979765455,0.0087453627345013
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,5m,62,0.19558359621451105,29,33,62,62,0.001169003320096544,0.00086463130319435,0.000402126801670375,0.0016455300115391,62,0.0010683184143077645,0.00098915875314465,0.0004888488624371,0.0014245359826429251
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,15m,62,0.19558359621451105,29,33,62,62,0.0020117147757374326,0.0016409276010426,0.000655197172107775,0.00287330181220515,62,0.0019114691924876632,0.00184471940138565,0.000810799828022225,0.002473353680022225
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,30m,62,0.19558359621451105,29,33,62,62,0.003097144834356636,0.0025288363851965,0.0010554872382381002,0.004365283120017425,62,0.0022802199046621217,0.0019446704082936499,0.0010103393568023499,0.00289440017985235
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,60m,62,0.19558359621451105,29,33,62,62,0.00423554493961193,0.003124603976056,0.0012579731520022,0.0060089496030374745,62,0.002648261435693286,0.0020598274958024,0.001234240799259825,0.0037064062981913
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,session_end,62,0.19558359621451105,29,33,61,61,0.008641435399619028,0.0067017193459506,0.0034622994064629,0.0098769576388261,61,0.005968338921246677,0.0038777853276787,0.001927539256731,0.0078866981394057
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,5m,64,0.20189274447949526,31,33,64,64,0.0011652242095590234,0.00095815454338805,0.000396273470059225,0.0017788231651994502,64,0.001322719747272619,0.00083692188591935,0.00030741444611735,0.0019033772111353249
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,15m,64,0.20189274447949526,31,33,64,64,0.002081848958339153,0.0016903144455892999,0.00101544304994855,0.00251581591805,64,0.002040840828613842,0.00122114212286005,0.000484506501741825,0.002149155912022325
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,30m,64,0.20189274447949526,31,33,64,64,0.0027001452870025625,0.0021139754221329,0.001206564003636975,0.0036918092570114498,64,0.002924718997246726,0.0016750881842531999,0.0006571758447930999,0.00355927525301855
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,60m,64,0.20189274447949526,31,33,64,64,0.003385352255902694,0.0024608468562537502,0.001283270675925925,0.005011262039415875,64,0.003737328478159278,0.0020228946080547002,0.000994951505199675,0.0057792016102914
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,session_end,64,0.20189274447949526,31,33,61,61,0.00818123676024607,0.0050480206137268,0.0024671151601217,0.0085240555801992,61,0.006888650286960567,0.0051628897741085,0.0016674840608141,0.010433680310085
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,5m,62,0.19558359621451105,30,32,62,62,0.0012063396933873509,0.0007407606654872,0.000299793893446225,0.0015525798234924,62,0.0012898032348660023,0.0008666328112091,0.000344917585610875,0.00185173857990935
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,15m,62,0.19558359621451105,30,32,62,62,0.0023383341356711562,0.00166088697292125,0.000719651604885025,0.0028836436137786997,62,0.0019695160688079656,0.0013023515912481002,0.000606499102206475,0.00265012350858665
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,30m,62,0.19558359621451105,30,32,62,62,0.0032096745512319156,0.00212347838014765,0.0009914423385349999,0.0044509077389178,62,0.0027503794789122188,0.0016101593031151,0.000729252625149475,0.0039550637708427
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,60m,62,0.19558359621451105,30,32,61,61,0.004194920732135085,0.0027599016376288,0.0016023175921653,0.0066413662239089,61,0.0033387404349992647,0.0023023702902137,0.0008467101781619,0.0048738498761181
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,session_end,62,0.19558359621451105,30,32,58,58,0.007554437873049973,0.005469716606661,0.0021680552108767,0.01237139795889465,58,0.006657499734427102,0.005156562937132601,0.001811628807425675,0.008355216439179925
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,5m,65,0.20504731861198738,35,30,65,65,0.001064570210640577,0.0007140398077192,0.0002934721584239,0.0014957452959438,65,0.001498594900502784,0.0009611663816454,0.0004379050621825,0.002063000872808
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,15m,65,0.20504731861198738,35,30,65,65,0.001977878802132681,0.0013320506179234,0.0005567338282078,0.0025462442896727,65,0.002427244899950408,0.0016897308764399,0.0007433735219643,0.0029507568499712
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,30m,65,0.20504731861198738,35,30,65,65,0.002819847447665143,0.0018409068888673,0.0009257055198497,0.0037215991522323,65,0.0029875906118018757,0.0023678513440375,0.0010590195145168,0.0040018956347743
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,60m,65,0.20504731861198738,35,30,64,64,0.0033379563410000264,0.0024871744977292,0.0013181622568563252,0.0044976203153587755,64,0.003751478341849264,0.0025830514167327,0.001499421766127225,0.0047048145098473
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,session_end,65,0.20504731861198738,35,30,61,61,0.005592857247986336,0.0043610785463071,0.0022593651308809,0.0079564197272748,61,0.0068695353371188575,0.0053766638514518,0.0025365140039168,0.0087237257865091
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,36,21,57,57,0.001341787715991281,0.0009936987806731,0.0005850447924919,0.0018561546884597,57,0.0010395733713133865,0.0007536724402543,0.0003720021855128,0.0014899011138212
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,36,21,57,57,0.0019815035653605803,0.0016262825987761,0.000787410692574,0.0026277867254386,57,0.0015865996534625197,0.0012039519412173,0.0006600354334811,0.0019902188027134
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,36,21,57,57,0.0029460727281562862,0.0022269377856543,0.0009936987806731,0.0037146650102914,57,0.002273278921739925,0.0015881991986813,0.0008424599831508,0.0031135275802778
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,36,21,57,57,0.003506019986299069,0.0025739724584946,0.0012257850179285,0.0039817460214859,57,0.0030096405840589545,0.001996442237551,0.0011552795031055,0.0041010269993958
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,36,21,55,55,0.00663804015246541,0.0061999110865464,0.00316284316936615,0.008293512732530251,55,0.004928953927179891,0.0036215754454778,0.00138695112862655,0.007340687081989
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,29,28,57,57,0.0011217662586742274,0.0008129346942462,0.0003386632477805,0.0013611561542012,57,0.0011817018563473891,0.0008831143693595,0.0002629568875921,0.0017353794283164
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,29,28,57,57,0.0019613078002218946,0.0014314904817427,0.0006957356204642,0.0029982785548981,57,0.0017560617256713977,0.0011469862935137,0.0003572004701219,0.0021945189905212
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,29,28,57,57,0.002475552438553091,0.0020328730445992,0.0010228700399141,0.003243496723938,57,0.0023026938239687996,0.0014557030909882,0.0006531362635767,0.0031481758001095
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,29,28,57,57,0.003348004322721465,0.0027298273785628,0.0014314904817427,0.0045125222492416,57,0.0028364225418293157,0.0019657434767366,0.0008522021139346,0.0037004788855028
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,29,28,54,54,0.006306961887355743,0.0059548718417105,0.002341710641335975,0.00800211568125575,54,0.006207065071642613,0.0053136781873158,0.00231277959402835,0.0085645261918487
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,27,30,57,57,0.001160423577275668,0.0007577331557141,0.0004070193392331,0.0015996878657822,57,0.0019108314858502322,0.0013987247662491,0.0004984749041622,0.0023773428886438
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,27,30,57,57,0.0025730795150436104,0.0011275027594146,0.0005640582108073,0.0022274356811471,57,0.002880046873535595,0.0022447468295843,0.0010741687979539,0.0037469819142635
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,27,30,57,57,0.003407074322025379,0.0018168259778998,0.000611468147501,0.0034998489273844,57,0.003736561076814767,0.0032130933554233,0.0015162519271689,0.005694529184462
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,27,30,57,57,0.004398443871672289,0.0023185773018453,0.0012125151564394,0.0049033166536749,57,0.00444434025974518,0.0037851662404092,0.0019653219522973,0.0064272034027753
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,27,30,56,56,0.008328046544633733,0.00500714187389175,0.0022709689612099,0.009651011626954675,56,0.008692701464147008,0.0057002111760176,0.0033349333422906,0.0116781921638901
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,27,30,57,57,0.0017525478802845195,0.0014163217355979,0.0006280822555131,0.0024781029694509,57,0.0009500586538048316,0.0006572971939385,0.0001128438917601,0.0012677956639062
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,27,30,57,57,0.0026145964817247723,0.0023020615090142,0.0012301109774033,0.0034189603148197,57,0.001678607704922995,0.0010588133902958,0.0003028387844314,0.0020437665121379
