research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,42,0.13166144200626959,20,22,42,42,0.0018979976424644978,0.0016144397632406999,0.0006803262011193,0.002384613240308925,42,0.0008882328859282333,0.0006480904311773001,0.000145539437099925,0.00114461549735005
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,42,0.13166144200626959,20,22,42,42,0.0028025155774768565,0.0023873500501202004,0.001507972016562,0.0039092976903284254,42,0.001757948104522388,0.0012197660798960999,0.00061715881458905,0.0023090078388103997
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,42,0.13166144200626959,20,22,42,42,0.0035704167140681825,0.0036516527124302997,0.0021615222879754004,0.004452790085596575,42,0.002570387182098952,0.0015673785354752001,0.00069148220258285,0.00394881108609825
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,42,0.13166144200626959,20,22,42,42,0.004359888985656087,0.00417846163371245,0.0024880046092602,0.00607519552347435,42,0.003886229903731085,0.00205776354566105,0.0007517057261379,0.00638794416410075
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,42,0.13166144200626959,20,22,41,41,0.007273144266264215,0.0059938441600518,0.0039817460214859,0.0082533655905265,41,0.007797296669518455,0.006531311481992,0.0019454564748328,0.010573632323645
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,54,0.16927899686520376,28,26,54,54,0.0011710702140030349,0.0010415401441119499,0.000311591434029,0.001733762853131475,54,0.0016666083433521548,0.0012296000156328999,0.0005632602187521,0.0020486558838418
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,54,0.16927899686520376,28,26,54,54,0.002296553780246792,0.001813397858081,0.000646599747635625,0.00304739268363085,54,0.0024949007003271296,0.0016701575926061,0.0009351717164421,0.00265981293208105
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,54,0.16927899686520376,28,26,54,54,0.0034739113686944223,0.0028676023717957,0.0011058868330162499,0.0043512716505354,54,0.0032765745518393975,0.0020748225911388,0.001315539136457475,0.00425292886560035
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,54,0.16927899686520376,28,26,53,53,0.004387759611760309,0.0033032068633298,0.0017917525495426,0.0056038383813337,53,0.00408765171498996,0.0024985788506537,0.0013987247662491,0.006084656084656
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,54,0.16927899686520376,28,26,52,52,0.007440970350602802,0.0064768486863029506,0.003201443864053425,0.0097114860691668,52,0.006876374245933007,0.0057642354981122,0.002038271003753525,0.010057916724297775
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,98,0.3072100313479624,44,54,98,98,0.001421200623343213,0.0012141636509843,0.0005119937260027749,0.0019200741967597501,98,0.0013989835542079145,0.0008876443628596999,0.00041244616928785003,0.00198583188412805
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,98,0.3072100313479624,44,54,97,97,0.002658538113551971,0.001880366139218,0.0011974889020599,0.0030764910130718,97,0.0020235782549031744,0.0014422355805286,0.0006531362635767,0.002704712095575
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,98,0.3072100313479624,44,54,97,97,0.004453293032183055,0.0028361630210963,0.0016740098348077,0.0052192558731355,97,0.002659407305298902,0.0019657434767366,0.0007486388384754,0.0038428693424423
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,98,0.3072100313479624,44,54,96,96,0.005444039363346247,0.0041690691586307,0.001826302175566,0.006752258117393125,96,0.0034255977002632236,0.0022094582013243,0.000879115716086875,0.004642693355022275
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,98,0.3072100313479624,44,54,95,95,0.009862853973150298,0.0063390675280056,0.00291895044419085,0.0118168027315495,95,0.006584428640683626,0.004614674665436,0.00125256091025705,0.0092780544569337
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,31,0.19745222929936307,31,0,31,31,0.0008891599100551977,0.0006168021953123,0.0001971223635176,0.0012188620272112001,31,0.0010896044927876187,0.0007804435940686,0.00026697796437805,0.00161740823113835
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,31,0.19745222929936307,31,0,31,31,0.00148491041103353,0.001047469409132,0.0004159340785665,0.00215472367696735,31,0.0018180763919053735,0.0014380981470169,0.0006234246860573,0.0024162429725256996
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,31,0.19745222929936307,31,0,31,31,0.002112330269437333,0.0016277377092569,0.0009937325776163,0.0027994840149165997,31,0.0022497040214547607,0.0022103876768023,0.0009619066491849499,0.0034096950686515496
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,31,0.19745222929936307,31,0,31,31,0.0029659470509074,0.0027659718005801,0.001111211747332,0.0031301063158601502,31,0.002625686019313745,0.0022103876768023,0.00126451592823025,0.0035427248461963497
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,31,0.19745222929936307,31,0,28,28,0.006063804241337725,0.0059546847664592,0.003259747502146625,0.00801162135803255,28,0.005473470255160311,0.00321509905550265,0.001436125489754375,0.00704593345916435
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,34,0.21656050955414013,34,0,34,34,0.0007177245119376527,0.00060416229904175,0.00028349593890742504,0.000964123523411975,34,0.0013991347256776085,0.00100304157425065,0.0005502242713002001,0.0019046249940137749
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,34,0.21656050955414013,34,0,34,34,0.0015458001185795352,0.00123266572612335,0.000455660961406,0.002190283073032075,34,0.002030360600400841,0.00200391537372115,0.00065060087033215,0.002605679408446875
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,34,0.21656050955414013,34,0,34,34,0.0020450171573400825,0.001409324844049,0.00051558092004825,0.00271246830410645,34,0.002502123902050347,0.0021259344371164,0.0012043184085577998,0.002977542315224925
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,34,0.21656050955414013,34,0,34,34,0.0024613200661780087,0.0020996029435918,0.00081790496994395,0.00307113366275225,34,0.0031588064599791,0.0023270889644878,0.0016945073922758499,0.0043578369245649996
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,34,0.21656050955414013,34,0,33,33,0.005480566118596723,0.0050950777909198,0.0022123383955937,0.0075527950310559,33,0.0072318186451924785,0.0038777853276787,0.0021628124240136,0.0068164096888598
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,20,0.12738853503184713,20,0,20,20,0.0015701176717457812,0.00152707836012635,0.000437138960608775,0.0020612042498541,20,0.00087721256865604,0.0007372662145252,0.00019294204365445,0.001108015910027875
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,20,0.12738853503184713,20,0,20,20,0.0025205752918194,0.00231888371445215,0.001323657442831275,0.00327298370405415,20,0.00180321086357673,0.00120976379990765,0.00071129632042955,0.002553373362853875
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,20,0.12738853503184713,20,0,20,20,0.0031628255013239,0.0034236087407626,0.00149144105450715,0.004259321182574975,20,0.0025066527544573896,0.0014170379183981,0.00071129632042955,0.00425447622990195
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,20,0.12738853503184713,20,0,20,20,0.00346634761937139,0.00369601032864395,0.0015785320998057749,0.004724479922047924,20,0.004266895878541725,0.0016123358314857998,0.0008127104197079001,0.006647472731646175
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,20,0.12738853503184713,20,0,19,19,0.006665239224679647,0.006369202204543,0.00386807201772395,0.0082500092438033,19,0.0071502590114830246,0.007151628982157,0.0016169460588339,0.010210609009983999
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,28,0.17834394904458598,28,0,28,28,0.00117227693023926,0.0012778202886221499,0.00038075096431605,0.0017780124273825751,28,0.001101905588340391,0.0010686532371878498,0.0004960498858619751,0.001330548178680375
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,28,0.17834394904458598,28,0,28,28,0.0020622394940663026,0.00179893183971995,0.0008316505576230499,0.00297944333736355,28,0.0021349431382879517,0.0016373981641,0.000881015096933175,0.0020786578423366
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,28,0.17834394904458598,28,0,28,28,0.0031120631905900997,0.00294404890692355,0.0016531495353021,0.003849777945000225,28,0.002667291975708027,0.0016799672964821,0.0009517239054807,0.00367839869572265
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,28,0.17834394904458598,28,0,28,28,0.004196374408684085,0.00381053235413785,0.0027070047424115748,0.005283788523190075,28,0.0030313506008653166,0.00170203494563165,0.0012191002130620499,0.004254898733695525
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,28,0.17834394904458598,28,0,27,27,0.007002537647888166,0.0070265051996138,0.004322581147714,0.008336581500168999,27,0.0055194898221836266,0.0034767331081499,0.0018308235986288501,0.00824429268388135
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,44,0.2802547770700637,44,0,44,44,0.0014324034954533251,0.0012141636509843,0.00056629809631965,0.00191780898528905,44,0.0014196208772777634,0.00087511706281425,0.000335028709469425,0.002012371812496225
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,44,0.2802547770700637,44,0,44,44,0.0027470475195117295,0.00187760983314305,0.000992663324716975,0.003201477461544625,44,0.002094054579856727,0.001366242247903,0.0006236286460037,0.003016334196085625
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,44,0.2802547770700637,44,0,44,44,0.005152240706735058,0.00276626855376105,0.00166675625051775,0.00478744878022035,44,0.0027508551952500023,0.0021278124243243497,0.000646549375950675,0.0040335548191405
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,44,0.2802547770700637,44,0,43,43,0.005910039617218082,0.0039217119125044,0.00204399808054075,0.00587776320105365,43,0.003491038832992789,0.0021629231458373,0.00084600104461515,0.0045112874895375
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,44,0.2802547770700637,44,0,43,43,0.011397611294817566,0.0061999110865464,0.0036196924303076,0.0102859797267804,43,0.007095297461477959,0.0047210353890805,0.0017579241683856,0.0100151330916962
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,26,0.16049382716049382,0,26,26,26,0.000986794596578269,0.0005707875570666,0.00022616327485567499,0.001665824504069525,26,0.0013941866607603654,0.0011941929919579999,0.0007596990938624,0.001830448913962675
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,26,0.16049382716049382,0,26,26,26,0.0016592130490635307,0.00148090760436965,0.0003873764779548,0.0022340972711039748,26,0.002017369680876846,0.0019025550476201,0.0007596990938624,0.0028293487473109
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,26,0.16049382716049382,0,26,26,26,0.002381724199176665,0.0018851972002276,0.00109239944542765,0.0028773872570731,26,0.0024812092322312996,0.00194825846608225,0.00088123228091495,0.0036335376691273
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,26,0.16049382716049382,0,26,26,26,0.0029228389777031117,0.00213830800450795,0.0011818459057853252,0.0033658537594269,26,0.0030714633081668496,0.0027510179061202497,0.001225163201995975,0.0049199234078971
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,26,0.16049382716049382,0,26,22,22,0.00736737226962215,0.00446872481027445,0.00214892462963465,0.00856184215132735,22,0.005669472178874146,0.00529443125883995,0.0030087743193202747,0.00695455396926885
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,34,0.20987654320987653,0,34,34,34,0.0012124289195679745,0.00105511311389625,0.0005954302199242751,0.0015323394602374,34,0.0016189962733214485,0.00131985912435635,0.0006107677950843,0.00231764019685745
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,34,0.20987654320987653,0,34,34,34,0.002106039751424035,0.0016173168838257,0.0009306655858727,0.003449177621454475,34,0.002457007122379482,0.00202519741910205,0.001411675591920875,0.003265870989348875
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,34,0.20987654320987653,0,34,34,34,0.0026291144432098942,0.00183649033317975,0.000970373999011375,0.00382549321673685,34,0.0033544705874818176,0.0027644260801830004,0.001468821085037275,0.004361110320625475
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,34,0.20987654320987653,0,34,34,34,0.0033245267093965497,0.0020048383288264,0.0011456669129031,0.00384989928482135,34,0.004111987761871398,0.0033124423931965,0.001832175761431675,0.0057919995832672
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,34,0.20987654320987653,0,34,34,34,0.00834865165383287,0.003839673998071,0.0016830057752649,0.007721271633987676,34,0.007525382894385431,0.00502080375292255,0.0027101143049402003,0.011406580952371525
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,22,0.13580246913580246,0,22,22,22,0.002196070343117876,0.00178882246017685,0.00086884175874755,0.00390448104447415,22,0.0008982513561756818,0.00045584844512775,3.3767052361425e-05,0.001258069230218
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,22,0.13580246913580246,0,22,22,22,0.003058824928074544,0.0028336928317466,0.001525060767004425,0.0044746224184224505,22,0.001716800141745714,0.00122417195624835,0.000275134948198225,0.00211867945600465
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,22,0.13580246913580246,0,22,22,22,0.003940954180199348,0.0036516527124302997,0.002553816627621325,0.005224375299217826,22,0.002628327570864009,0.00201134159417255,0.000677934571031125,0.003550414233560625
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,22,0.13580246913580246,0,22,22,22,0.0051721993186421775,0.0048051348522146,0.0033156819866757,0.00671041791680505,22,0.0035401699266305042,0.0023604093208643,0.0007793308280147999,0.005540684080217675
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,22,0.13580246913580246,0,22,22,22,0.007798153165814522,0.0059761112927486995,0.004123694755986925,0.008022136118277949,22,0.008356101919639959,0.00634052890247805,0.004858885056822726,0.011390023263805425
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,26,0.16049382716049382,0,26,26,26,0.0011697706734409461,0.00089373615781665,0.000235622440119075,0.001629868940601475,26,0.0022747497718263615,0.00157842666120805,0.00061023462761665,0.0030952158287644747
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,26,0.16049382716049382,0,26,26,26,0.002548892242287319,0.0018635501041791998,0.000507164035611975,0.003209340669162025,26,0.0028825473056000887,0.00199647297679515,0.00108149974710745,0.003420393988564325
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,26,0.16049382716049382,0,26,26,26,0.0038635940220375386,0.0027520703062089,0.0007871940385783,0.005801314458127175,26,0.003932725018442411,0.0025632573738943497,0.001430302079684225,0.006546046694053125
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,26,0.16049382716049382,0,26,25,25,0.00460211103920568,0.0026631314671859,0.0008927925101947,0.0080774162843885,25,0.00527070896280956,0.003163461423677,0.0018832155277397,0.0077631341397364
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,26,0.16049382716049382,0,26,25,25,0.007914477669534608,0.0050846819248973,0.0017917525495426,0.0130084740161019,25,0.00834180942358234,0.0080978267692809,0.003163461423677,0.0122011309509843
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,54,0.3333333333333333,0,54,54,54,0.0014120723571794183,0.0012499488502774,0.0005119937260027749,0.0019498739605445,54,0.001382167957632482,0.00089582376737785,0.0004769935281495,0.00174933110688705
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,54,0.3333333333333333,0,54,53,53,0.002585058606717455,0.0020484457417934,0.0012432146330055,0.0030286510388273,53,0.001965069607771923,0.0014722975590856,0.0007562163547808,0.0021885638852219
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,54,0.3333333333333333,0,54,53,53,0.0038730345853851653,0.0029644039926816,0.0016740098348077,0.0059008014868161,53,0.0025834883023206304,0.0017539816664106,0.0007562163547808,0.0038325315853465
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,54,0.3333333333333333,0,54,53,53,0.005065963685676643,0.0048650586367593,0.0018264840182648,0.0072610225316266,53,0.0033725039510675396,0.0022559932568113,0.0009471399968828,0.0047267494237811
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,54,0.3333333333333333,0,54,52,52,0.008593727726386982,0.00739808995205755,0.002438287179820525,0.012202709292934525,52,0.006161979423488312,0.0036254755638637,0.00107724397543505,0.00842450436394395
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,23,0.1419753086419753,11,12,23,23,0.0010583503221711708,0.0008160272482142,0.00039959494355000004,0.0015653100683504502,23,0.0010435822784400524,0.0007306953990959,0.00028767306908975,0.0016001363535984498
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,23,0.1419753086419753,11,12,23,23,0.0017407306903476538,0.0014027658307417,0.0004921777232127,0.0024139006008718497,23,0.0015940984727664043,0.0010998628128104,0.0003829078374734,0.0024220358580704
