research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,full_acceptance_vs_sweep_pattern,classification
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,294,39,0.1326530612244898,17,22,39,39,39,0,0,39,39,0.0011083393358311032,0.0012117965202306,0.00042550333166535,0.00162365492104405,39,0.0013662790081080014,0.000908672647803,0.0005188422046883,0.0020480360055965497,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,294,39,0.1326530612244898,17,22,39,39,39,0,0,39,39,0.0018892151928183497,0.0017628205128205,0.0007960889235188,0.00252505862498125,39,0.002251867533299331,0.0016378208851202,0.00084730868937855,0.00298962782184255,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,294,39,0.1326530612244898,17,22,39,39,39,0,0,39,39,0.0026794142390815625,0.001884976866193,0.0008482412856919,0.0037932569354636996,39,0.00293138692324222,0.0022653227448584,0.00103902418207655,0.00421461929889425,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,294,39,0.1326530612244898,17,22,39,39,39,0,0,38,38,0.003116190589785126,0.0020566326705634503,0.00098063697367395,0.0050425858325899,38,0.003799051168530295,0.0028881514545153,0.0014439353172446502,0.0053053725374793,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,294,39,0.1326530612244898,17,22,39,39,39,0,0,35,35,0.006074044752976471,0.0055945760308421,0.00177976208477055,0.0084297842682271,35,0.008521013801026532,0.0073129780486288,0.00354865083333365,0.012036368536031801,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,294,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,294,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,294,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,294,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,294,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,294,34,0.11564625850340136,18,16,34,34,0,34,34,34,34,0.0010797640883771634,0.0006255544946629,0.000128463400225575,0.001700105068652725,34,0.0012286961714188687,0.00107060163154,0.00046521240491025,0.0016058598720418,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,294,34,0.11564625850340136,18,16,34,34,0,34,34,34,34,0.002165436201683406,0.0017502101560486001,0.000649613348990825,0.0025923311469431497,34,0.0017407992183232851,0.0016296152285656998,0.001163097396958575,0.002334957243071075,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,294,34,0.11564625850340136,18,16,34,34,0,34,34,34,34,0.0032506021570964643,0.00239060642788945,0.0013581316296463,0.003719865616747075,34,0.0023861036944570913,0.0020751829410504,0.0012631234072077,0.003560612549339125,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,294,34,0.11564625850340136,18,16,34,34,0,34,34,34,34,0.004091172678858161,0.0031784248090868,0.001949293872736675,0.00500242399839565,34,0.0027958352054296325,0.0022716111540695,0.0012631234072077,0.0037149449259361,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,294,34,0.11564625850340136,18,16,34,34,0,34,34,33,33,0.00797302677705089,0.0064400403592471,0.0027534447103654,0.0107055427673645,33,0.005601213558625688,0.0042474181765226,0.0022921176620399,0.0064803183808595,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,281,197,0.701067615658363,98,99,0,0,0,0,0,197,197,0.0013263534680406281,0.0009936987806731,0.0004255538648028,0.00195317268488,197,0.0013106737409515857,0.0009122329149053,0.0004250167430838,0.0017609257438196,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,281,197,0.701067615658363,98,99,0,0,0,0,0,197,197,0.0022624715418206568,0.0018191947789109,0.0007519945480395,0.0031364213691386,197,0.0021403693111488264,0.0014424304314526,0.0005866127482183,0.0027200791295746,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,281,197,0.701067615658363,98,99,0,0,0,0,0,197,197,0.0030908144162955183,0.0024364123159303,0.0011275027594146,0.0040652794585893,197,0.002851282001216035,0.0018357400488668,0.0007433735219643,0.0040138963861091,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,281,197,0.701067615658363,98,99,0,0,0,0,0,197,197,0.003971743280901803,0.0030456493253532,0.0015203531142717,0.0057914539102391,197,0.0036382717738012616,0.0024487225830525,0.0008467101781619,0.0050244177310293,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,281,197,0.701067615658363,98,99,0,0,0,0,0,192,192,0.008066472892561141,0.0060294765025148,0.0029111482920162,0.00958375611205645,192,0.006692764018836658,0.0048750335659533,0.0018292963849575752,0.009284027998717501,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,281,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,281,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,281,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,281,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,281,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,281,52,0.18505338078291814,25,27,52,52,52,0,0,52,52,0.001113964087576221,0.00085944909552145,0.00048166264776210003,0.0015756630928172,52,0.00123961693836102,0.00093659149307925,0.0004356735815995,0.0016949615734444,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,281,52,0.18505338078291814,25,27,52,52,52,0,0,52,52,0.001958366360804183,0.0015593891210387,0.00081380825560755,0.002438695721457125,52,0.0022290549667359537,0.0016862115920661,0.000920681229977325,0.0033186129170079248,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,281,52,0.18505338078291814,25,27,52,52,52,0,0,52,52,0.002861272965763654,0.002190335673194,0.000873652467748325,0.0039957187366816,52,0.002842760109113008,0.0021639599678006,0.001170430839475675,0.004126600431111125,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,281,52,0.18505338078291814,25,27,52,52,52,0,0,51,51,0.0035159546619507958,0.0024537889047073,0.00100873558671685,0.0055116969868536005,51,0.0036519133583081376,0.0025772913216569,0.0013023515912481002,0.004987297684845101,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,281,52,0.18505338078291814,25,27,52,52,52,0,0,49,49,0.007032526546018249,0.0059002147776927,0.0023416255413435,0.0081838800944653,49,0.00805252615055889,0.0060867943979557,0.0025365140039168,0.0109434196633749,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,281,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,281,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
