event_id,session_date,contract,london_level_type,interaction_state,frozen_start_side,hypothesis_directional_context,first_touch_timestamp,first_trade_through_timestamp,30m_or_close_timestamp,acceptance_confirmation_timestamp,orb_signal_timestamp,touch_not_after_or_close,trade_through_not_after_or_close,touch_not_after_trade_through,acceptance_confirmed_only_at_or_close,orb_signal_after_or_close,eventual_state_known_at_first_trade_through,chronology_valid,human_review_status
2024-07-15_LONDON_HIGH,2024-07-15,MNQ 09-24,LONDON_HIGH,SWEEP,BELOW,True,2024-07-15 09:34:00-04:00,2024-07-15 09:34:00-04:00,2024-07-15 10:00:00-04:00,,2024-07-15 10:05:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-15_LONDON_LOW,2024-07-15,MNQ 09-24,LONDON_LOW,SWEEP,ABOVE,True,2024-07-15 09:45:00-04:00,2024-07-15 09:45:00-04:00,2024-07-15 10:00:00-04:00,,2024-07-15 10:05:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-16_LONDON_HIGH,2024-07-16,MNQ 09-24,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2024-07-16 09:31:00-04:00,2024-07-16 09:31:00-04:00,2024-07-16 10:00:00-04:00,2024-07-16 10:00:00-04:00,2024-07-16 10:02:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-18_LONDON_LOW,2024-07-18,MNQ 09-24,LONDON_LOW,SWEEP,ABOVE,True,2024-07-18 09:46:00-04:00,2024-07-18 09:46:00-04:00,2024-07-18 10:00:00-04:00,,2024-07-18 10:32:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-23_LONDON_HIGH,2024-07-23,MNQ 09-24,LONDON_HIGH,SWEEP,ABOVE,False,2024-07-23 09:32:00-04:00,2024-07-23 09:32:00-04:00,2024-07-23 10:00:00-04:00,,2024-07-23 10:22:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-25_LONDON_LOW,2024-07-25,MNQ 09-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-07-25 09:58:00-04:00,2024-07-25 09:58:00-04:00,2024-07-25 10:00:00-04:00,2024-07-25 10:00:00-04:00,2024-07-25 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-26_LONDON_LOW,2024-07-26,MNQ 09-24,LONDON_LOW,SWEEP,ABOVE,True,2024-07-26 09:50:00-04:00,2024-07-26 09:50:00-04:00,2024-07-26 10:00:00-04:00,,2024-07-26 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-29_LONDON_HIGH,2024-07-29,MNQ 09-24,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2024-07-29 09:45:00-04:00,2024-07-29 09:45:00-04:00,2024-07-29 10:00:00-04:00,2024-07-29 10:00:00-04:00,2024-07-29 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-30_LONDON_HIGH,2024-07-30,MNQ 09-24,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2024-07-30 09:31:00-04:00,2024-07-30 09:31:00-04:00,2024-07-30 10:00:00-04:00,2024-07-30 10:00:00-04:00,2024-07-30 10:02:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-08-02_LONDON_LOW,2024-08-02,MNQ 09-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-08-02 09:31:00-04:00,2024-08-02 09:31:00-04:00,2024-08-02 10:00:00-04:00,2024-08-02 10:00:00-04:00,2024-08-02 10:06:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-08-06_LONDON_LOW,2024-08-06,MNQ 09-24,LONDON_LOW,CLOSE_THROUGH,BELOW,False,2024-08-06 09:33:00-04:00,2024-08-06 09:33:00-04:00,2024-08-06 10:00:00-04:00,2024-08-06 10:00:00-04:00,2024-08-06 10:03:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-08-09_LONDON_LOW,2024-08-09,MNQ 09-24,LONDON_LOW,SWEEP,BELOW,False,2024-08-09 09:33:00-04:00,2024-08-09 09:33:00-04:00,2024-08-09 10:00:00-04:00,,2024-08-09 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-08-12_LONDON_LOW,2024-08-12,MNQ 09-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-08-12 09:43:00-04:00,2024-08-12 09:43:00-04:00,2024-08-12 10:00:00-04:00,2024-08-12 10:00:00-04:00,2024-08-12 10:17:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-08-13_LONDON_HIGH,2024-08-13,MNQ 09-24,LONDON_HIGH,SWEEP,ABOVE,False,2024-08-13 09:31:00-04:00,2024-08-13 09:31:00-04:00,2024-08-13 10:00:00-04:00,,2024-08-13 10:02:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-08-14_LONDON_HIGH,2024-08-14,MNQ 09-24,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2024-08-14 09:31:00-04:00,2024-08-14 09:31:00-04:00,2024-08-14 10:00:00-04:00,2024-08-14 10:00:00-04:00,2024-08-14 10:11:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-08-14_LONDON_LOW,2024-08-14,MNQ 09-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-08-14 09:44:00-04:00,2024-08-14 09:44:00-04:00,2024-08-14 10:00:00-04:00,2024-08-14 10:00:00-04:00,2024-08-14 10:11:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-08-19_LONDON_HIGH,2024-08-19,MNQ 09-24,LONDON_HIGH,SWEEP,BELOW,True,2024-08-19 09:31:00-04:00,2024-08-19 09:31:00-04:00,2024-08-19 10:00:00-04:00,,2024-08-19 10:11:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-08-20_LONDON_LOW,2024-08-20,MNQ 09-24,LONDON_LOW,CLOSE_THROUGH,BELOW,False,2024-08-20 09:34:00-04:00,2024-08-20 09:34:00-04:00,2024-08-20 10:00:00-04:00,2024-08-20 10:00:00-04:00,2024-08-20 10:18:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-08-21_LONDON_HIGH,2024-08-21,MNQ 09-24,LONDON_HIGH,SWEEP,ABOVE,False,2024-08-21 09:31:00-04:00,2024-08-21 09:31:00-04:00,2024-08-21 10:00:00-04:00,,2024-08-21 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-08-23_LONDON_HIGH,2024-08-23,MNQ 09-24,LONDON_HIGH,SWEEP,ABOVE,False,2024-08-23 09:33:00-04:00,2024-08-23 09:33:00-04:00,2024-08-23 10:00:00-04:00,,2024-08-23 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-08-26_LONDON_LOW,2024-08-26,MNQ 09-24,LONDON_LOW,SWEEP,BELOW,False,2024-08-26 09:33:00-04:00,2024-08-26 09:33:00-04:00,2024-08-26 10:00:00-04:00,,2024-08-26 10:02:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-08-28_LONDON_LOW,2024-08-28,MNQ 09-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-08-28 09:31:00-04:00,2024-08-28 09:31:00-04:00,2024-08-28 10:00:00-04:00,2024-08-28 10:00:00-04:00,2024-08-28 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-08-30_LONDON_HIGH,2024-08-30,MNQ 09-24,LONDON_HIGH,SWEEP,ABOVE,False,2024-08-30 09:33:00-04:00,2024-08-30 09:33:00-04:00,2024-08-30 10:00:00-04:00,,2024-08-30 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-09-04_LONDON_HIGH,2024-09-04,MNQ 09-24,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2024-09-04 09:42:00-04:00,2024-09-04 09:42:00-04:00,2024-09-04 10:00:00-04:00,2024-09-04 10:00:00-04:00,2024-09-04 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-09-05_LONDON_HIGH,2024-09-05,MNQ 09-24,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2024-09-05 09:40:00-04:00,2024-09-05 09:40:00-04:00,2024-09-05 10:00:00-04:00,2024-09-05 10:00:00-04:00,2024-09-05 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-09-05_LONDON_LOW,2024-09-05,MNQ 09-24,LONDON_LOW,CLOSE_THROUGH,BELOW,False,2024-09-05 09:31:00-04:00,2024-09-05 09:31:00-04:00,2024-09-05 10:00:00-04:00,2024-09-05 10:00:00-04:00,2024-09-05 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-09-06_LONDON_HIGH,2024-09-06,MNQ 09-24,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2024-09-06 09:34:00-04:00,2024-09-06 09:34:00-04:00,2024-09-06 10:00:00-04:00,2024-09-06 10:00:00-04:00,2024-09-06 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-09-09_LONDON_HIGH,2024-09-09,MNQ 09-24,LONDON_HIGH,SWEEP,ABOVE,False,2024-09-09 09:31:00-04:00,2024-09-09 09:31:00-04:00,2024-09-09 10:00:00-04:00,,2024-09-09 10:11:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-09-11_LONDON_HIGH,2024-09-11,MNQ 09-24,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2024-09-11 09:36:00-04:00,2024-09-11 09:41:00-04:00,2024-09-11 10:00:00-04:00,2024-09-11 10:00:00-04:00,2024-09-11 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-09-12_LONDON_LOW,2024-09-12,MNQ 09-24,LONDON_LOW,SWEEP,BELOW,False,2024-09-12 09:31:00-04:00,2024-09-12 09:31:00-04:00,2024-09-12 10:00:00-04:00,,2024-09-12 10:13:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-09-13_LONDON_HIGH,2024-09-13,MNQ 09-24,LONDON_HIGH,SWEEP,BELOW,True,2024-09-13 09:38:00-04:00,2024-09-13 09:38:00-04:00,2024-09-13 10:00:00-04:00,,2024-09-13 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-09-13_LONDON_LOW,2024-09-13,MNQ 09-24,LONDON_LOW,CLOSE_THROUGH,BELOW,False,2024-09-13 09:31:00-04:00,2024-09-13 09:31:00-04:00,2024-09-13 10:00:00-04:00,2024-09-13 10:00:00-04:00,2024-09-13 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-09-20_LONDON_HIGH,2024-09-20,MNQ 12-24,LONDON_HIGH,SWEEP,BELOW,True,2024-09-20 09:33:00-04:00,2024-09-20 09:33:00-04:00,2024-09-20 10:00:00-04:00,,2024-09-20 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-09-20_LONDON_LOW,2024-09-20,MNQ 12-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-09-20 09:59:00-04:00,2024-09-20 09:59:00-04:00,2024-09-20 10:00:00-04:00,2024-09-20 10:00:00-04:00,2024-09-20 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-09-24_LONDON_LOW,2024-09-24,MNQ 12-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-09-24 09:51:00-04:00,2024-09-24 09:51:00-04:00,2024-09-24 10:00:00-04:00,2024-09-24 10:00:00-04:00,2024-09-24 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-09-26_LONDON_HIGH,2024-09-26,MNQ 12-24,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2024-09-26 09:31:00-04:00,2024-09-26 09:31:00-04:00,2024-09-26 10:00:00-04:00,2024-09-26 10:00:00-04:00,2024-09-26 10:06:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-09-26_LONDON_LOW,2024-09-26,MNQ 12-24,LONDON_LOW,SWEEP,ABOVE,True,2024-09-26 09:49:00-04:00,2024-09-26 09:49:00-04:00,2024-09-26 10:00:00-04:00,,2024-09-26 10:06:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-09-27_LONDON_HIGH,2024-09-27,MNQ 12-24,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2024-09-27 09:37:00-04:00,2024-09-27 09:37:00-04:00,2024-09-27 10:00:00-04:00,2024-09-27 10:00:00-04:00,2024-09-27 10:13:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-09-30_LONDON_HIGH,2024-09-30,MNQ 12-24,LONDON_HIGH,SWEEP,BELOW,True,2024-09-30 09:37:00-04:00,2024-09-30 09:37:00-04:00,2024-09-30 10:00:00-04:00,,2024-09-30 10:10:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-01_LONDON_LOW,2024-10-01,MNQ 12-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-10-01 09:33:00-04:00,2024-10-01 09:33:00-04:00,2024-10-01 10:00:00-04:00,2024-10-01 10:00:00-04:00,2024-10-01 10:10:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-02_LONDON_LOW,2024-10-02,MNQ 12-24,LONDON_LOW,SWEEP,ABOVE,True,2024-10-02 09:39:00-04:00,2024-10-02 09:39:00-04:00,2024-10-02 10:00:00-04:00,,2024-10-02 10:04:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-03_LONDON_HIGH,2024-10-03,MNQ 12-24,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2024-10-03 09:35:00-04:00,2024-10-03 09:35:00-04:00,2024-10-03 10:00:00-04:00,2024-10-03 10:00:00-04:00,2024-10-03 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-07_LONDON_LOW,2024-10-07,MNQ 12-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-10-07 09:45:00-04:00,2024-10-07 09:45:00-04:00,2024-10-07 10:00:00-04:00,2024-10-07 10:00:00-04:00,2024-10-07 10:17:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-09_LONDON_HIGH,2024-10-09,MNQ 12-24,LONDON_HIGH,SWEEP,ABOVE,False,2024-10-09 09:36:00-04:00,2024-10-09 09:36:00-04:00,2024-10-09 10:00:00-04:00,,2024-10-09 10:08:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-11_LONDON_LOW,2024-10-11,MNQ 12-24,LONDON_LOW,CLOSE_THROUGH,BELOW,False,2024-10-11 09:45:00-04:00,2024-10-11 09:46:00-04:00,2024-10-11 10:00:00-04:00,2024-10-11 10:00:00-04:00,2024-10-11 10:03:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-15_LONDON_HIGH,2024-10-15,MNQ 12-24,LONDON_HIGH,SWEEP,ABOVE,False,2024-10-15 09:31:00-04:00,2024-10-15 09:31:00-04:00,2024-10-15 10:00:00-04:00,,2024-10-15 10:11:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-16_LONDON_LOW,2024-10-16,MNQ 12-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-10-16 09:32:00-04:00,2024-10-16 09:32:00-04:00,2024-10-16 10:00:00-04:00,2024-10-16 10:00:00-04:00,2024-10-16 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-17_LONDON_HIGH,2024-10-17,MNQ 12-24,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2024-10-17 09:35:00-04:00,2024-10-17 09:35:00-04:00,2024-10-17 10:00:00-04:00,2024-10-17 10:00:00-04:00,2024-10-17 10:02:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-18_LONDON_HIGH,2024-10-18,MNQ 12-24,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2024-10-18 09:31:00-04:00,2024-10-18 09:31:00-04:00,2024-10-18 10:00:00-04:00,2024-10-18 10:00:00-04:00,2024-10-18 10:09:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-21_LONDON_HIGH,2024-10-21,MNQ 12-24,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2024-10-21 09:32:00-04:00,2024-10-21 09:32:00-04:00,2024-10-21 10:00:00-04:00,2024-10-21 10:00:00-04:00,2024-10-21 10:04:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-21_LONDON_LOW,2024-10-21,MNQ 12-24,LONDON_LOW,SWEEP,ABOVE,True,2024-10-21 09:33:00-04:00,2024-10-21 09:33:00-04:00,2024-10-21 10:00:00-04:00,,2024-10-21 10:04:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-22_LONDON_LOW,2024-10-22,MNQ 12-24,LONDON_LOW,CLOSE_THROUGH,BELOW,False,2024-10-22 09:39:00-04:00,2024-10-22 09:39:00-04:00,2024-10-22 10:00:00-04:00,2024-10-22 10:00:00-04:00,2024-10-22 10:07:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-24_LONDON_LOW,2024-10-24,MNQ 12-24,LONDON_LOW,SWEEP,ABOVE,True,2024-10-24 09:32:00-04:00,2024-10-24 09:32:00-04:00,2024-10-24 10:00:00-04:00,,2024-10-24 10:03:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-28_LONDON_LOW,2024-10-28,MNQ 12-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-10-28 09:31:00-04:00,2024-10-28 09:31:00-04:00,2024-10-28 10:00:00-04:00,2024-10-28 10:00:00-04:00,,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-29_LONDON_LOW,2024-10-29,MNQ 12-24,LONDON_LOW,SWEEP,ABOVE,True,2024-10-29 09:32:00-04:00,2024-10-29 09:32:00-04:00,2024-10-29 10:00:00-04:00,,2024-10-29 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-10-31_LONDON_LOW,2024-10-31,MNQ 12-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-10-31 09:33:00-04:00,2024-10-31 09:33:00-04:00,2024-10-31 10:00:00-04:00,2024-10-31 10:00:00-04:00,2024-10-31 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-11-01_LONDON_HIGH,2024-11-01,MNQ 12-24,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2024-11-01 09:41:00-04:00,2024-11-01 09:41:00-04:00,2024-11-01 10:00:00-04:00,2024-11-01 10:00:00-04:00,2024-11-01 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-11-04_LONDON_LOW,2024-11-04,MNQ 12-24,LONDON_LOW,SWEEP,BELOW,False,2024-11-04 09:31:00-05:00,2024-11-04 09:31:00-05:00,2024-11-04 10:00:00-05:00,,2024-11-04 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-11-05_LONDON_HIGH,2024-11-05,MNQ 12-24,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2024-11-05 09:31:00-05:00,2024-11-05 09:31:00-05:00,2024-11-05 10:00:00-05:00,2024-11-05 10:00:00-05:00,2024-11-05 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-11-06_LONDON_HIGH,2024-11-06,MNQ 12-24,LONDON_HIGH,SWEEP,BELOW,True,2024-11-06 09:34:00-05:00,2024-11-06 09:34:00-05:00,2024-11-06 10:00:00-05:00,,2024-11-06 10:32:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-11-06_LONDON_LOW,2024-11-06,MNQ 12-24,LONDON_LOW,SWEEP,ABOVE,True,2024-11-06 09:51:00-05:00,2024-11-06 09:51:00-05:00,2024-11-06 10:00:00-05:00,,2024-11-06 10:32:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-11-08_LONDON_LOW,2024-11-08,MNQ 12-24,LONDON_LOW,SWEEP,BELOW,False,2024-11-08 09:31:00-05:00,2024-11-08 09:31:00-05:00,2024-11-08 10:00:00-05:00,,2024-11-08 10:07:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-11-11_LONDON_LOW,2024-11-11,MNQ 12-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-11-11 09:31:00-05:00,2024-11-11 09:31:00-05:00,2024-11-11 10:00:00-05:00,2024-11-11 10:00:00-05:00,2024-11-11 10:02:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-11-12_LONDON_HIGH,2024-11-12,MNQ 12-24,LONDON_HIGH,SWEEP,BELOW,True,2024-11-12 09:37:00-05:00,2024-11-12 09:37:00-05:00,2024-11-12 10:00:00-05:00,,2024-11-12 10:09:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-11-13_LONDON_HIGH,2024-11-13,MNQ 12-24,LONDON_HIGH,SWEEP,BELOW,True,2024-11-13 09:37:00-05:00,2024-11-13 09:37:00-05:00,2024-11-13 10:00:00-05:00,,2024-11-13 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-11-14_LONDON_LOW,2024-11-14,MNQ 12-24,LONDON_LOW,SWEEP,ABOVE,True,2024-11-14 09:44:00-05:00,2024-11-14 09:44:00-05:00,2024-11-14 10:00:00-05:00,,2024-11-14 10:20:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-11-18_LONDON_LOW,2024-11-18,MNQ 12-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-11-18 09:31:00-05:00,2024-11-18 09:31:00-05:00,2024-11-18 10:00:00-05:00,2024-11-18 10:00:00-05:00,2024-11-18 10:05:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
