research_scope,hypothesis_id,or_minutes,lookback_sessions,dev_segment,breakout_direction,state_group,state_order,width_bands_present,efficiency_quintiles_present,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,sample_status,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,mean_mfe_minus_mae_pct,median_mfe_minus_mae_pct
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,87,0.5686274509803921,87,0,87,SUFFICIENT,87,0.0009751599344371609,0.0006695183187651,0.00031289702153134997,0.00153817666611315,87,0.0010657358652826586,0.0008107060191984,0.0003862411390097,0.0015053007008808,-9.057593084549776e-05,-0.0001411877004333001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,87,0.5686274509803921,87,0,87,SUFFICIENT,87,0.0016923096317112887,0.0013877874702616,0.0004382455520179,0.0023437291421087,87,0.0017500006284392594,0.0014424304314526,0.0005840514013023,0.0022709492484629503,-5.7690996727970774e-05,-5.4642961190999985e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,87,0.5686274509803921,87,0,87,SUFFICIENT,87,0.0023066430065794953,0.0018287672025649,0.0008943347657768,0.0033890936053385,87,0.0022737969431123393,0.0017841458058849,0.0007322884506586001,0.0029440310148403,3.2846063467156014e-05,4.462139667999994e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,87,0.5686274509803921,87,0,87,SUFFICIENT,87,0.0029429177314546193,0.0025581830660759,0.00133381250875865,0.00383923784681055,87,0.0028101329812242055,0.0021108364043476,0.00084458343674125,0.0041570498699179,0.00013278475023041376,0.0004473466617282997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,87,0.5686274509803921,87,0,81,SUFFICIENT,81,0.0055773697688559646,0.0054974777018782,0.0030010613509655,0.0078796464953113,81,0.006168135877272922,0.0034901092107974,0.0018969943430947,0.007209866904149,-0.0005907661084169572,0.0020073684910808004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,53,0.35333333333333333,0,53,53,SUFFICIENT,53,0.001712658478523758,0.0014386936661511,0.0007519945480395,0.0021601417441324,53,0.001124281638429508,0.0008925740190494,0.0004410683655966,0.0017082173617,0.0005883768400942501,0.0005461196471017
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,53,0.35333333333333333,0,53,53,SUFFICIENT,53,0.002887975801896098,0.0021270096281127,0.0013817407398017,0.0033321178438054,53,0.0018306319289159287,0.0012122826883367,0.0007486388384754,0.0021945189905212,0.0010573438729801691,0.0009147269397759999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,53,0.35333333333333333,0,53,53,SUFFICIENT,53,0.0039830519628971705,0.0031004234724742,0.0018257566474696,0.0055385212027195,53,0.002431758896946877,0.0015476114344183,0.0007486388384754,0.0038325315853465,0.0015512930659502934,0.0015528120380559002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,53,0.35333333333333333,0,53,53,SUFFICIENT,53,0.005611652949581561,0.0047195753661188,0.0022637313175975,0.0080774162843885,53,0.0032745597368218264,0.0024173434802072,0.0009471399968828,0.0047267494237811,0.0023370932127597345,0.0023022318859116002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,53,0.35333333333333333,0,53,52,SUFFICIENT,52,0.009020982117279534,0.0069244816401743,0.00265929198502715,0.013092643337902849,52,0.00643441074811313,0.00441247376930495,0.0011806107636429001,0.00855848093202625,0.0025865713691664034,0.0025120078708693507
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,19,0.12666666666666668,0,19,19,SUFFICIENT,19,0.001537157245406595,0.0007301843085909,0.0004622809670642,0.00248282324296305,19,0.0016167354966697266,0.0008349533921539,0.0002287295922808,0.0015156204710965,-7.957825126313168e-05,-0.00010476908356299994
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,19,0.12666666666666668,0,19,19,SUFFICIENT,19,0.002411197799321542,0.0017945266935845,0.00059240804186045,0.0032238056768234997,19,0.0025072823644838945,0.0019473485632218,0.0010348860006056,0.0030556691625086,-9.608456516235243e-05,-0.00015282186963729992
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,19,0.12666666666666668,0,19,19,SUFFICIENT,19,0.0040697105096642,0.0027386396024635,0.00142886022117005,0.0063977097132416495,19,0.0030701624235234364,0.0025772913216569,0.0014507005407554,0.0038593397141854498,0.000999548086140764,0.00016134828080659972
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,19,0.12666666666666668,0,19,19,SUFFICIENT,19,0.004868248149844295,0.0049072456225138,0.00142886022117005,0.00790271996451965,19,0.0036343268893836954,0.0025772913216569,0.0014507005407554,0.0049829094131904,0.0012339212604606,0.0023299543008569
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,19,0.12666666666666668,0,19,19,SUFFICIENT,19,0.007553388120965473,0.0077048882427766,0.00173315210229125,0.00982859321859645,19,0.006868203126852436,0.0061341479741489,0.0020532875858019,0.01199316676550625,0.0006851849941130368,0.0015707402686277
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,78,0.52,0,78,78,SUFFICIENT,78,0.0013255570890643284,0.0008193581929024499,0.0002535064349808,0.002052151965712375,78,0.0014154209097664394,0.00121544087064905,0.000443181621834275,0.00184468609953155,-8.986382070211101e-05,-0.0003960826777466
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,78,0.52,0,78,78,SUFFICIENT,78,0.002203157921031006,0.0016293109934451,0.000655197172107775,0.0033670978029439,78,0.002147910931843536,0.0016427360609590001,0.000705564856048625,0.003008501061432175,5.52469891874699e-05,-1.3425067513900138e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,78,0.52,0,78,78,SUFFICIENT,78,0.003039497865443499,0.002088721493211,0.0009448454482210999,0.003712073673518475,78,0.002964076960480898,0.0022051598907581998,0.000886995947343925,0.004079067449460275,7.542090496260104e-05,-0.00011643839754719998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,78,0.52,0,78,77,SUFFICIENT,77,0.003656932356609343,0.0025535409528942,0.0011295034079844,0.0057914539102391,77,0.0037329105099770626,0.0026001835423676,0.0012104987487633,0.005460374123698,-7.597815336771955e-05,-4.664258947339973e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,78,0.52,0,78,73,SUFFICIENT,73,0.008106367560679319,0.0048244966277753,0.0020728794064486,0.0090209048053903,73,0.00696128707518543,0.0057012692895138,0.0026834412950412,0.009284380003558,0.0011450804854938887,-0.0008767726617385004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,44,0.2972972972972973,44,0,44,SUFFICIENT,44,0.0012799923095046727,0.0007761469102104,0.000478151563578825,0.00191780898528905,44,0.0015318987226980994,0.00111243778775175,0.000448181673486875,0.002010795674131975,-0.0002519064131934266,-0.00033629087754135007
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,44,0.2972972972972973,44,0,44,SUFFICIENT,44,0.002350484758868975,0.0017185368194825,0.0006498750051868,0.002788621278452425,44,0.002549056147919056,0.0016799672964821,0.000624837830257675,0.003491101301141275,-0.00019857138905008103,3.856952300039995e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,44,0.2972972972972973,44,0,44,SUFFICIENT,44,0.004769626424166228,0.00249111739347485,0.0014780761270139,0.004410013846425975,44,0.003391543813141619,0.0020385533073986,0.0007523604226276749,0.0050507562518432,0.001378082611024609,0.0004525640860762502
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,44,0.2972972972972973,44,0,44,SUFFICIENT,44,0.005816217455149999,0.0036783018965313,0.001871662891558875,0.00636063333847955,44,0.0039999425814835655,0.0023256685486338,0.0013939848768331,0.005362777364514799,0.0018162748736664331,0.0013526333478974997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,44,0.2972972972972973,44,0,44,SUFFICIENT,44,0.011764744565319589,0.00649526784139655,0.00398620645543155,0.0127729274970858,44,0.006794693544731939,0.005562800770064951,0.001893618178870425,0.0106757888739156,0.004970051020587649,0.0009324670713315997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,16,0.10810810810810811,16,0,16,SUFFICIENT,16,0.0009781877419757,0.000831782913406,0.000457139275136225,0.0014113072001364,16,0.0017202226891927937,0.0012455334411390498,0.0004899238533313249,0.002633647357693425,-0.0007420349472170937,-0.0004137505277330498
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,16,0.10810810810810811,16,0,16,SUFFICIENT,16,0.002499917056340025,0.0014975115298553,0.0008980873423552499,0.003216081635300325,16,0.00313484316615825,0.00248359632274205,0.0009669118189626501,0.00410242098743565,-0.0006349261098182249,-0.0009860847928867499
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,16,0.10810810810810811,16,0,16,SUFFICIENT,16,0.0030790894690824436,0.0023868652000182,0.0013375998743363,0.003925301465541225,16,0.004031949477616307,0.0040383751661768,0.0014365680208988751,0.0047048145098473,-0.0009528600085338631,-0.0016515099661586
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,16,0.10810810810810811,16,0,15,SUFFICIENT,15,0.0035195742978013944,0.0035290670267928,0.00204909548548145,0.0042847465346863,15,0.005299174057987321,0.0040018956347743,0.00132415093683855,0.0047084530886962,-0.0017795997601859266,-0.0004728286079815
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,16,0.10810810810810811,16,0,15,SUFFICIENT,15,0.0055860395646598,0.0048231511254019,0.0035826478690789,0.006867798959544,15,0.009379225458956898,0.004715730246394,0.001859282431682,0.012632789434435,-0.0037931858942970983,0.00010742087900789989
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,88,0.5945945945945946,88,0,88,SUFFICIENT,88,0.0009248737740330738,0.0006761246212298999,0.0002252900516752,0.001465456595996625,88,0.001074860510739651,0.00081728733549805,0.00039250745483245,0.0015986324308893,-0.0001499867367065772,-0.00014116271426815007
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,88,0.5945945945945946,88,0,88,SUFFICIENT,88,0.001640873599339316,0.0012923124619566,0.0004070711239049,0.002364698537429525,88,0.001794927155795493,0.0013988556031951,0.0005909118921091001,0.0023835172644665,-0.00015405355645617706,-0.00010654314123850002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,88,0.5945945945945946,88,0,88,SUFFICIENT,88,0.002187337389424067,0.0017546853500659,0.0008101800877689249,0.0031954205395554247,88,0.0022052241539894605,0.00171458040785755,0.00068607385760515,0.002861980580688225,-1.788676456539358e-05,4.010494220834998e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,88,0.5945945945945946,88,0,88,SUFFICIENT,88,0.00283192202625614,0.0025981389643204003,0.00114113268532665,0.003815851588868675,88,0.0027606468669921056,0.00208906080793755,0.000759612027972075,0.00392269041284105,7.127515926403424e-05,0.0005090781563828503
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,88,0.5945945945945946,88,0,83,SUFFICIENT,83,0.005595664278345661,0.0055727043521289,0.0030062322655036,0.00781690932582865,83,0.006221127644757623,0.0037275771895214,0.00193023837149315,0.00729401953912935,-0.0006254633664119621,0.0018451271626075002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,49,0.33793103448275863,0,49,49,SUFFICIENT,49,0.001878497697907083,0.0015996878657822,0.000805781160069,0.0027233509266623,49,0.0013791079607311904,0.0008925740190494,0.0003720021855128,0.0018657797452805,0.0004993897371758926,0.0007071138467328001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,49,0.33793103448275863,0,49,49,SUFFICIENT,49,0.003066699474590455,0.0021680790026836,0.0014006991099982,0.003415717856151,49,0.0022419881696013532,0.0013310346576071,0.0005079200085047,0.0036517633990558,0.0008247113049891018,0.0008370443450765
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,49,0.33793103448275863,0,49,49,SUFFICIENT,49,0.004131657438357342,0.0031004234724742,0.0018257566474696,0.0055823887769714,49,0.003018810748598892,0.0020576641792894,0.0005079200085047,0.0040301734267048,0.0011128466897584502,0.0010427592931848
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,49,0.33793103448275863,0,49,48,SUFFICIENT,48,0.005339975120932594,0.004312200551886551,0.00211868134321265,0.008057842716827149,48,0.004268831000630641,0.0031813074891543502,0.001024811237958825,0.00536489848108655,0.0010711441203019529,0.0011308930627322005
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,49,0.33793103448275863,0,49,47,SUFFICIENT,47,0.0081557521788515,0.0056964494732735,0.002595233043392,0.010857579905496649,47,0.008368752514156969,0.0058631033542405,0.00192935331717935,0.0121083895324605,-0.0002130003353054688,-0.00016665388096699998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,13,0.0896551724137931,0,13,13,SUFFICIENT,13,0.0016362864381543538,0.001078106992825,0.0004990080693256,0.0025462442896727,13,0.0017131866594589462,0.0008349533921539,0.0002702353397328,0.0015506693318795,-7.690022130459246e-05,0.00024315360067110007
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,13,0.0896551724137931,0,13,13,SUFFICIENT,13,0.002598336499413577,0.0018588051600431,0.001124678663239,0.0034189603148197,13,0.0023811560614990773,0.0016190429108166,0.0007562163547808,0.0024963179310516,0.00021718043791449978,0.00023976224922649982
