research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,classification
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,5m,285,57,0.2,20,37,8,49,57,57,0.0011762545235963675,0.0010387007686385,0.000163164896955,0.0018235881710688,57,0.0014893266133000729,0.0011505694672475,0.0004514463646992,0.0020934188146015,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,15m,285,57,0.2,20,37,8,49,57,57,0.0019185946909144914,0.0015700440320619,0.0006878965783075,0.0026277867254386,57,0.0022342150682869264,0.0020088185872572,0.0008890447151926,0.0031162866983762,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,30m,285,57,0.2,20,37,8,49,57,57,0.002734770108721081,0.0021233872642924,0.0010516066212268,0.0039070749736008,57,0.0031619181324769453,0.0028391012775955,0.0013808610218371,0.0044768482987976,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,60m,285,57,0.2,20,37,8,49,56,56,0.003305638792933152,0.0026958410509538002,0.001190169305018575,0.004760307852298074,56,0.0042666966704276,0.00366085356247255,0.0016742812511557,0.006055039475343,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,session_end,285,57,0.2,20,37,8,49,54,54,0.0065581461244139105,0.00493321784786965,0.00181398878111025,0.009099538896187025,54,0.006941023402161532,0.0055904029329025,0.002749834666579825,0.01172264130856765,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,5m,285,57,0.2,29,28,8,49,57,57,0.0015408866105539494,0.0011688135926869,0.0006695183187651,0.0017191311418283,57,0.001354640271342945,0.0008990735157063,0.0004711078395288,0.0018995271389888,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,15m,285,57,0.2,29,28,8,49,57,57,0.0026992897666759845,0.0017917525495426,0.000836470096194,0.0032371944314927,57,0.002165736630157496,0.0016378208851202,0.000867119756269,0.0032603747585477,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,30m,285,57,0.2,29,28,8,49,57,57,0.004411948072970969,0.0028548276506887,0.001067129089272,0.0042304664089215,57,0.0030335574375091436,0.0022689023250015,0.0011500666127691,0.0038325315853465,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,60m,285,57,0.2,29,28,8,49,57,57,0.005117168391699812,0.0030114031800417,0.0012227520814575,0.0057914539102391,57,0.003774692884181572,0.0025586353944562,0.0017707351956321,0.0046735395189003,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,session_end,285,57,0.2,29,28,8,49,56,56,0.008213987389721728,0.00587615296356505,0.0025188970601645252,0.009608670387914875,56,0.006992279458829219,0.00577490031816295,0.002543762158622075,0.00909044065296975,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,5m,285,57,0.2,28,29,4,53,57,57,0.0013400084894179226,0.001216530781738,0.0004463234109026,0.0019655479727997,57,0.0019009892893800736,0.001275477666386,0.0005115089514066,0.0023773428886438,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,15m,285,57,0.2,28,29,4,53,56,56,0.0026283336024703944,0.00218166371460115,0.001001113855912125,0.00364092963414615,56,0.002598092792089584,0.00195968987542245,0.0008651726961366499,0.0031125113181838253,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,30m,285,57,0.2,28,29,4,53,56,56,0.0037278550452012824,0.0030695903627712,0.0019248607125432,0.004861327751556375,56,0.0031012680362537586,0.0022126237137059497,0.000931133590001975,0.004023935803095325,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,60m,285,57,0.2,28,29,4,53,55,55,0.004748520355984966,0.0038373278939316,0.0021704406905315,0.007012801379647949,55,0.004251146311723283,0.0030648209633753,0.0013761763439142502,0.005403791044092851,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,session_end,285,57,0.2,28,29,4,53,54,54,0.012055739323565464,0.007481178082256601,0.004217242421558975,0.01387944122449265,54,0.008758222150397642,0.00609302144242035,0.0020059148619112,0.0105906751640972,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,5m,261,52,0.19923371647509577,24,28,3,49,52,52,0.0010676959245563137,0.00073003454110045,0.000152564271468775,0.0016156754003880999,52,0.0010177256714704068,0.0009076943381958,0.00026905692748865,0.001409330447771,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,15m,261,52,0.19923371647509577,24,28,3,49,52,52,0.00183513872125891,0.00147553785256185,0.0006624385563406,0.002440914260602475,52,0.0015938830170285116,0.00129968471764545,0.0007357761309481001,0.002149155912022325,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,30m,261,52,0.19923371647509577,24,28,3,49,52,52,0.0026145631014917754,0.0018692311022085002,0.001092786160470025,0.003843221251108175,52,0.0020759721538466977,0.0016550517311986,0.00081973590687695,0.002859414485184975,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,60m,261,52,0.19923371647509577,24,28,3,49,52,52,0.003638796606804058,0.0027037260293342504,0.0014145269522161,0.004990530621789225,52,0.002549713076248667,0.00198676636571775,0.001065569920004475,0.0031172712778052,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,session_end,261,52,0.19923371647509577,24,28,3,49,50,50,0.00634919995264088,0.0055556127774242,0.002684512571491275,0.007847357886184951,50,0.00521172512736052,0.004101246068562599,0.00171018586918415,0.007178836569781125,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,5m,261,52,0.19923371647509577,28,24,2,50,52,52,0.0011995634955052786,0.0008693623465436001,0.000227678084002075,0.0016640342975916499,52,0.0010660333862446635,0.0009268702003474,0.000350913493960175,0.001606082008861,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,15m,261,52,0.19923371647509577,28,24,2,50,52,52,0.0019396630269492903,0.00145791582639565,0.000677139608681825,0.0024281962852865,52,0.0018953625116391885,0.0016652784803772,0.0006920746659862249,0.002342392672499775,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,30m,261,52,0.19923371647509577,28,24,2,50,52,52,0.002833286585672946,0.001905920053251,0.0011479463728043,0.00352607449076735,52,0.0024194677927622484,0.001678607468627,0.000730053275477475,0.00341029392526105,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,60m,261,52,0.19923371647509577,28,24,2,50,52,52,0.0033730444968528266,0.0024458857976537,0.001555829404939575,0.0037105491600180496,52,0.003144307528954823,0.0019456675331246,0.001266442736068575,0.005335146964947375,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,session_end,261,52,0.19923371647509577,28,24,2,50,50,50,0.005649072795013232,0.005549103966037101,0.002480479680808325,0.007350928546912225,50,0.005186077294016339,0.004542088144738251,0.0017729050322399,0.006847821709562,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,5m,261,52,0.19923371647509577,17,35,6,46,52,52,0.0011770817009359269,0.0007286407461135,0.00039207633541545,0.0016822085722164749,52,0.001584405830137356,0.0012191529733643499,0.000454087551214075,0.00229796267422695,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,15m,261,52,0.19923371647509577,17,35,6,46,52,52,0.002191260232101133,0.0016255226320142499,0.000603473086293975,0.0032241152671556752,52,0.0023789472671311386,0.00214325807523825,0.0007143825974975,0.003556624158250275,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,30m,261,52,0.19923371647509577,17,35,6,46,52,52,0.002861201630403921,0.00217541147271975,0.000695079709395425,0.004022549748532775,52,0.0032886293725972624,0.0028142154121013003,0.000887876953519175,0.00421492831648275,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,60m,261,52,0.19923371647509577,17,35,6,46,51,51,0.0033919471837423297,0.0030010613509655,0.0007868751598904,0.0045809398287377,51,0.004524432256664633,0.0037004788855028,0.0019687012695504998,0.00554997685420585,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,session_end,261,52,0.19923371647509577,17,35,6,46,49,49,0.006821714325230535,0.0044021509911429,0.002119793572483,0.0099574984820886,49,0.007584389875368004,0.0057050314696897,0.0028391012775955,0.009284380003558,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,5m,261,52,0.19923371647509577,28,24,9,43,52,52,0.0016338935939722943,0.00115364917445275,0.000487272595372775,0.002089188569045125,52,0.001273684344375168,0.00082695939284565,0.00043049471686125,0.001708702730178875,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,15m,261,52,0.19923371647509577,28,24,9,43,52,52,0.0030913072156678323,0.0022233071601963,0.000840379702508325,0.0033382341320166748,52,0.002100067148779092,0.001208117314777,0.0005845868385409,0.002432290548415025,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,30m,261,52,0.19923371647509577,28,24,9,43,52,52,0.004941286850707823,0.0030463852684031,0.00133643400687275,0.004926516263877325,52,0.002990668459112523,0.0018219754457082498,0.00103880964865055,0.0038733579725858253,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,60m,261,52,0.19923371647509577,28,24,9,43,51,51,0.005927336566208462,0.0034880909896738,0.0017772332074971,0.00630925667859885,51,0.0035075933540618808,0.0024487225830525,0.0013505471068764,0.00469463488264715,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
