research_scope,analysis_population,anchor,anchor_information_status,first_included_bar,dev_segment,level_scope,interaction_state,interaction_direction_rule,outcome_horizon,event_n,london_high_n,london_low_n,same_direction_orb_n,opposite_direction_orb_n,no_orb_n,complete_outcome_n,sample_status,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,28,28,0,23,5,0,28,SUFFICIENT,0.0016975804570403806,0.0014258167281099724,0.0008545829458216683,0.002047286311423088,0.0011171893355500732,0.0006203707392332756,2.7659248153260355e-05,0.0012661799458117096
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,28,28,0,23,5,0,28,SUFFICIENT,0.0029075823869964615,0.002473679696652127,0.001887964702564355,0.0037975790716172934,0.0017475317124288335,0.0007101753255570533,0.00013035690102420786,0.00200951623667795
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,28,28,0,23,5,0,28,SUFFICIENT,0.005077045391402998,0.00400456489003194,0.0025738706900069862,0.006081605165451177,0.002168090461418841,0.0012803538368698249,0.00027761305595972125,0.0022804777073774053
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,28,28,0,23,5,0,28,SUFFICIENT,0.008134333063860816,0.00511999984111499,0.0032972126622010964,0.007676681051896772,0.0027369548606628455,0.0017835890253594456,0.0003587907826535075,0.004877797016662419
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,28,28,0,23,5,0,27,SUFFICIENT,0.013983873792183002,0.007748776508972268,0.0038421414440912615,0.010358518921155668,0.005618647849104802,0.004954307718834415,0.0011256251722071833,0.00855477349034898
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,20,20,0,8,11,1,20,SUFFICIENT,0.001546462489690152,0.0013121945182349357,0.0009193621953876522,0.0021225131532317384,0.0007414367928958752,0.0005913160454666928,0.000284780827260182,0.0007867406178052403
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,20,20,0,8,11,1,20,SUFFICIENT,0.0031143749653941124,0.0024231119864808084,0.001787692181962319,0.0036415842494707516,0.001134527788700425,0.0007535136808730047,0.00042640547412679786,0.0016424528297018977
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,20,20,0,8,11,1,20,SUFFICIENT,0.0042260981073461695,0.003653680079803941,0.002448409228387855,0.005251872712981304,0.0013860454172913458,0.0012224332276501186,0.0006978307803665934,0.001853373871775729
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,20,20,0,8,11,1,20,SUFFICIENT,0.005429994543602263,0.004124133673275784,0.002448409228387855,0.006506649605026356,0.0025206074892395857,0.0020409845293978554,0.0008572917767091536,0.003105518973714296
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,20,20,0,8,11,1,18,SUFFICIENT,0.007660875793520972,0.006341599942716894,0.003907039759797994,0.009236267539986687,0.006322122241223193,0.004696526885271642,0.0029304406244428692,0.007672112208979541
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,33,0,33,25,6,2,33,SUFFICIENT,0.0020003698555058316,0.0014300224526889768,0.0007329647804211442,0.003182907657019149,0.001005375159086297,0.0006997463419510428,0.00014754010408283706,0.001356193699298263
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,33,0,33,25,6,2,33,SUFFICIENT,0.003618763241049659,0.0032867916836526703,0.0015297399442094845,0.005078389179219182,0.0015282668369143333,0.0009365603588504953,0.00020246558085125528,0.0019392131269811673
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,33,0,33,25,6,2,33,SUFFICIENT,0.005256263800705471,0.004479283314669653,0.0026401855265505143,0.006197356286504765,0.001942669003017193,0.0012547345708690504,0.00038033784492708003,0.002137536718422157
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,33,0,33,25,6,2,32,SUFFICIENT,0.006213356128957087,0.005457805159154635,0.0036625938949960465,0.007353220727928713,0.0026985752003050338,0.0015283616727907075,0.0006555773168685681,0.004910855282792749
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,33,0,33,25,6,2,29,SUFFICIENT,0.012222853791960515,0.008760265024262784,0.007017369233066242,0.014588345754357138,0.004285474476972988,0.0038038411336938282,0.0010726948352566563,0.007330570709190096
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,32,0,32,24,8,0,32,SUFFICIENT,0.00182389577104043,0.0017437767147261822,0.0009006453097857563,0.0025136318128290624,0.0012693156425605298,0.0008461425339363012,0.00027823266471288445,0.001942846268371781
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,32,0,32,24,8,0,32,SUFFICIENT,0.002756039785056082,0.002200825532190369,0.0016413933204065165,0.003855372529521703,0.001608502413803256,0.0011999898780472116,0.0005264770017885415,0.0022254523260356795
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,32,0,32,24,8,0,32,SUFFICIENT,0.003980427482751035,0.0036883807595242553,0.002464920936203523,0.005041740431377879,0.0019092975908979394,0.0015142839006314131,0.0008826528107847657,0.002496909343280356
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,32,0,32,24,8,0,32,SUFFICIENT,0.005431578189887213,0.005642480314450569,0.0031970775540211154,0.0069021748177547455,0.003183530063791396,0.0023538635525712018,0.001186002929580954,0.00459303948601217
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,32,0,32,24,8,0,32,SUFFICIENT,0.008503981651541832,0.008203345072534703,0.005175207965223616,0.012463662238344577,0.005741197847850713,0.0040067274220539975,0.0023708899948721935,0.006581622671788792
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,32,15,17,25,6,1,32,SUFFICIENT,0.001631698704921258,0.001161411789042659,0.0007245155327456171,0.0020860440843916738,0.0006692225118583788,0.0004738404530728803,7.361924658717222e-05,0.0008991630746130585
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,32,15,17,25,6,1,32,SUFFICIENT,0.0031710642849438115,0.0025810238632365838,0.0017584365565330782,0.003959104962800627,0.001030283766482144,0.0007247069169161635,9.632680950611432e-05,0.001631379580435024
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,32,15,17,25,6,1,32,SUFFICIENT,0.004462493209803216,0.004108282820953052,0.0021773260693550645,0.0058808888145230305,0.0013852601707006105,0.0009931312149385023,0.00031756986861368247,0.0019056664998030708
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,32,15,17,25,6,1,31,SUFFICIENT,0.00563114986756193,0.0056435996738687325,0.0035235844179624205,0.007076089798658544,0.002062669861045056,0.0015518273683696037,0.00042866531644351424,0.002537258526954302
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,32,15,17,25,6,1,28,SUFFICIENT,0.007729859823934163,0.007312417079536742,0.005093370673326006,0.009051535035242015,0.004112689696851329,0.0038199752720162903,0.0007554882031214807,0.006377135784349732
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,22,10,12,12,10,0,22,SUFFICIENT,0.0014967779493444597,0.0013121945182349357,0.0009179048909011967,0.0021403984717869506,0.0007233935426863246,0.0004143934534896548,0.0001414744178130539,0.0007591921241909989
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,22,10,12,12,10,0,22,SUFFICIENT,0.002516162183923365,0.002054181898536408,0.0015739646202176133,0.0028977311549914586,0.0010177136556870218,0.000721290574479267,0.00022968127903538995,0.0015338286871321516
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,22,10,12,12,10,0,22,SUFFICIENT,0.003512749640678989,0.0033592668394234713,0.002519104330191875,0.004236146522494692,0.0013160554212781235,0.0009995521165345115,0.0006996032687756679,0.0017606137133607408
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,22,10,12,12,10,0,22,SUFFICIENT,0.004390534316285876,0.004124133673275784,0.002944867693393757,0.0059457520610171274,0.002848527165235074,0.001702506358405912,0.000774138466651826,0.0034006779310261103
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,22,10,12,12,10,0,21,SUFFICIENT,0.006828043396440274,0.006291515227472114,0.004003519016715329,0.009673621478595443,0.006697205302881706,0.004024358580971039,0.0019261399414749786,0.009852157345102863
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,15,15,0,12,3,0,15,SUFFICIENT,0.0011624909566732013,0.0011240726400719406,0.0006958029449747349,0.0017489109841111131,0.0007232754822933721,0.0006842703356590378,0.00019499440681260559,0.0009721902123128611
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,15,15,0,12,3,0,15,SUFFICIENT,0.0025473437659726673,0.0021130545241352353,0.001708712628650601,0.003410515811856186,0.0009536202817736123,0.0007209276750693434,0.00019499440681260559,0.0017835890253594456
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,15,15,0,12,3,0,15,SUFFICIENT,0.004014091997681242,0.0034909000559040933,0.002149105488082616,0.005923346329471731,0.0015055184520645602,0.001189135060708474,0.00028743459119120356,0.00197270027574577
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,15,15,0,12,3,0,15,SUFFICIENT,0.005049605959772321,0.004557450759982405,0.0030773100505091426,0.007075501744811693,0.0019127226947362318,0.001709986320109439,0.00028743459119120356,0.002537258526954302
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,15,15,0,12,3,0,14,SUFFICIENT,0.00662680604833775,0.007441793436611556,0.003484486786145689,0.008629503154852586,0.004419829044786359,0.004803837734589407,0.0009125240741259732,0.005928377624537129
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,10,10,0,4,6,0,10,SUFFICIENT,0.0015466066707374854,0.0013121945182349357,0.0011200344661934838,0.0020675527133088467,0.0005578014210865977,0.0003460575657839637,0.00025642770954870456,0.0005981607699521732
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,10,10,0,4,6,0,10,SUFFICIENT,0.0026483185107010906,0.00241290332185671,0.0019308956534336492,0.0028977311549914586,0.0009493868472787703,0.0006566002042842,0.000361212061859681,0.0012307403409876991
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,10,10,0,4,6,0,10,SUFFICIENT,0.0037356285115237612,0.0033592668394234713,0.0027685702373228004,0.004265636564889085,0.0012325920165397002,0.000828406183327341,0.0006459423248902658,0.0016027215815151285
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,10,10,0,4,6,0,10,SUFFICIENT,0.004266819147438563,0.004124133673275784,0.003001874244646697,0.005674941274634231,0.0026443670476641408,0.0013154292847979588,0.0006771029113592256,0.00335203912164335
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,10,10,0,4,6,0,9,SUFFICIENT,0.006538697230641348,0.006131029552531776,0.0042447483298362395,0.008756752939514847,0.0074548558989722775,0.005172967075284,0.0019261399414749786,0.009852157345102863
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,17,0,17,13,3,1,17,SUFFICIENT,0.00204570554161072,0.0017005964410706364,0.0007872350425341918,0.0029372630733311574,0.0006215287144157377,0.0004204798417017067,1.2256854645960753e-05,0.0008010055700695026
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,17,0,17,13,3,1,17,SUFFICIENT,0.0037214059193301156,0.003475131857839996,0.0022085234443257936,0.005078389179219182,0.0010979280176955542,0.0007284861587629835,9.407337723424271e-05,0.001356193699298263
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,17,0,17,13,3,1,17,SUFFICIENT,0.004858141338146136,0.005108540562576437,0.0031213375110622113,0.005387448365102274,0.0012791499224383024,0.0009365603588504953,0.00038033784492708003,0.0016051773338768855
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,17,0,17,13,3,1,16,SUFFICIENT,0.006176347281114684,0.005682870476592213,0.0036625938949960465,0.00707927744934857,0.002203245329459578,0.001152924724544482,0.0006555773168685681,0.002554112822240075
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,17,0,17,13,3,1,14,SUFFICIENT,0.008832913599530577,0.007312417079536742,0.005772230053084302,0.010334145684346877,0.0038055503489162986,0.0030885175542431638,0.0008075067531433587,0.007012759067576641
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,12,0,12,8,4,0,12,SUFFICIENT,0.0014552540148502714,0.0015161210994486458,0.0006534028316051903,0.0021994579630314932,0.0008613869773527637,0.0006040300351210519,0.00010165687653374235,0.0013266907419336917
