research_scope,analysis_population,level_scope,interaction_state,orb_confirmation_group,outcome_horizon,event_n,sample_status,median_minutes_trade_through_to_or_close,median_minutes_or_close_to_orb,median_level_to_or_close_directional_points,median_or_close_to_orb_directional_points,median_level_to_orb_directional_points,median_or_close_anchor_mfe_pct,median_or_close_anchor_mae_pct,median_existing_orb_mfe_pct,median_existing_orb_mae_pct,orb_outcome_direction_matches_interaction,new_strategy_simulated
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,CLOSE_THROUGH,SAME_DIRECTION_ORB,5m,23,SUFFICIENT,25.0,1.0,47.25,10.25,63.25,0.001626296725229776,0.0003307519474446561,0.0013647551970365,0.0006572971939385,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,CLOSE_THROUGH,SAME_DIRECTION_ORB,15m,23,SUFFICIENT,25.0,1.0,47.25,10.25,63.25,0.0026027367172571326,0.000725878244196398,0.0023495569877361,0.0017540367725723,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,CLOSE_THROUGH,SAME_DIRECTION_ORB,30m,23,SUFFICIENT,25.0,1.0,47.25,10.25,63.25,0.0029765898527563954,0.0013384948494193295,0.0023495569877361,0.0019016892246354,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,CLOSE_THROUGH,SAME_DIRECTION_ORB,60m,23,SUFFICIENT,25.0,1.0,47.25,10.25,63.25,0.004051396355054412,0.0023266688716796495,0.0029855945065061,0.0026442131942582,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,CLOSE_THROUGH,SAME_DIRECTION_ORB,session_end,23,SUFFICIENT,25.0,1.0,47.25,10.25,63.25,0.0055609054743906965,0.006399245030550252,0.0050608897815027,0.006714760877060751,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,CLOSE_THROUGH,OPPOSITE_DIRECTION_ORB,5m,5,INSUFFICIENT_SAMPLE,27.0,7.0,22.0,-49.75,-32.0,0.00018447753327184083,0.0025293391352297382,0.0009748113559505,0.0011166495907536,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,CLOSE_THROUGH,OPPOSITE_DIRECTION_ORB,15m,5,INSUFFICIENT_SAMPLE,27.0,7.0,22.0,-49.75,-32.0,0.0010244763444709135,0.004988620428055817,0.0015163732203675,0.0011166495907536,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,CLOSE_THROUGH,OPPOSITE_DIRECTION_ORB,30m,5,INSUFFICIENT_SAMPLE,27.0,7.0,22.0,-49.75,-32.0,0.0010244763444709135,0.00638927847904005,0.0024671151601217,0.002406941619631,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,CLOSE_THROUGH,OPPOSITE_DIRECTION_ORB,60m,5,INSUFFICIENT_SAMPLE,27.0,7.0,22.0,-49.75,-32.0,0.0010244763444709135,0.00638927847904005,0.0024671151601217,0.0025338755022503,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,CLOSE_THROUGH,OPPOSITE_DIRECTION_ORB,session_end,5,INSUFFICIENT_SAMPLE,27.0,7.0,22.0,-49.75,-32.0,0.0012107263159156568,0.006409947467347824,0.0034880909896738,0.0039600768991676,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,CLOSE_THROUGH,NO_ORB,5m,0,INSUFFICIENT_SAMPLE,,,,,,,,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,CLOSE_THROUGH,NO_ORB,15m,0,INSUFFICIENT_SAMPLE,,,,,,,,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,CLOSE_THROUGH,NO_ORB,30m,0,INSUFFICIENT_SAMPLE,,,,,,,,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,CLOSE_THROUGH,NO_ORB,60m,0,INSUFFICIENT_SAMPLE,,,,,,,,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,CLOSE_THROUGH,NO_ORB,session_end,0,INSUFFICIENT_SAMPLE,,,,,,,,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,SWEEP,SAME_DIRECTION_ORB,5m,8,INSUFFICIENT_SAMPLE,23.0,6.0,40.125,39.0,78.875,0.0019583466224469123,0.0002510986050319532,0.00082380621755805,0.00129104480323915,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,SWEEP,SAME_DIRECTION_ORB,15m,8,INSUFFICIENT_SAMPLE,23.0,6.0,40.125,39.0,78.875,0.0027647049298657926,0.0002510986050319532,0.0014759112584567,0.0015274959394877999,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,SWEEP,SAME_DIRECTION_ORB,30m,8,INSUFFICIENT_SAMPLE,23.0,6.0,40.125,39.0,78.875,0.0038500826155365257,0.0005923240982957046,0.00241565720951175,0.00190421506969845,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,SWEEP,SAME_DIRECTION_ORB,60m,8,INSUFFICIENT_SAMPLE,23.0,6.0,40.125,39.0,78.875,0.0038500826155365257,0.0005923240982957046,0.0029201647377761,0.0020033796084594,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,SWEEP,SAME_DIRECTION_ORB,session_end,8,INSUFFICIENT_SAMPLE,23.0,6.0,40.125,39.0,78.875,0.007238755181587577,0.004124690648201385,0.005983995467743,0.0058631033542405,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,SWEEP,OPPOSITE_DIRECTION_ORB,5m,11,SUFFICIENT,26.0,6.0,14.25,-37.25,-19.5,0.0008006496700179574,0.0019270157918338162,0.0005159071367153,0.00134135855546,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,SWEEP,OPPOSITE_DIRECTION_ORB,15m,11,SUFFICIENT,26.0,6.0,14.25,-37.25,-19.5,0.0008006496700179574,0.0026993331732033995,0.0006169703128402,0.0018343364860991,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,SWEEP,OPPOSITE_DIRECTION_ORB,30m,11,SUFFICIENT,26.0,6.0,14.25,-37.25,-19.5,0.0008006496700179574,0.0033741664665042494,0.0017884780739466,0.0019719976336028,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,SWEEP,OPPOSITE_DIRECTION_ORB,60m,11,SUFFICIENT,26.0,6.0,14.25,-37.25,-19.5,0.0008006496700179574,0.004687019772564287,0.0029807967899111,0.0019719976336028,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,SWEEP,OPPOSITE_DIRECTION_ORB,session_end,11,SUFFICIENT,26.0,6.0,14.25,-37.25,-19.5,0.0021101661283062486,0.00832917120831285,0.0053577237967555,0.004734150754715999,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,SWEEP,NO_ORB,5m,1,INSUFFICIENT_SAMPLE,27.0,,24.75,,,0.0010313748930534557,0.00036332524641655823,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,SWEEP,NO_ORB,15m,1,INSUFFICIENT_SAMPLE,27.0,,24.75,,,0.0016056631857764025,0.0015001816626232082,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,SWEEP,NO_ORB,30m,1,INSUFFICIENT_SAMPLE,27.0,,24.75,,,0.0016056631857764025,0.0015001816626232082,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,SWEEP,NO_ORB,60m,1,INSUFFICIENT_SAMPLE,27.0,,24.75,,,0.0016056631857764025,0.001840066570561279,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_HIGH,SWEEP,NO_ORB,session_end,1,INSUFFICIENT_SAMPLE,27.0,,24.75,,,0.0023205935093702753,0.004172380249170798,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,CLOSE_THROUGH,SAME_DIRECTION_ORB,5m,25,SUFFICIENT,19.0,1.0,40.5,16.0,65.25,0.0017498232199144265,0.0010749193810464215,0.0015676548351622,0.0010371976804488,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,CLOSE_THROUGH,SAME_DIRECTION_ORB,15m,25,SUFFICIENT,19.0,1.0,40.5,16.0,65.25,0.002703285969037153,0.0017297162767546043,0.0017945266935845,0.0017442123861731,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,CLOSE_THROUGH,SAME_DIRECTION_ORB,30m,25,SUFFICIENT,19.0,1.0,40.5,16.0,65.25,0.0033107797411811076,0.0018279198783091102,0.0035389949254411,0.0025433927618764,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,CLOSE_THROUGH,SAME_DIRECTION_ORB,60m,25,SUFFICIENT,19.0,1.0,40.5,16.0,65.25,0.005029350435127889,0.0022883233997146005,0.0044129421868644,0.0027139059394953,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,CLOSE_THROUGH,SAME_DIRECTION_ORB,session_end,25,SUFFICIENT,19.0,1.0,40.5,16.0,65.25,0.008346339127719612,0.006134601390223469,0.0074773586897675,0.0054033788447719,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,CLOSE_THROUGH,OPPOSITE_DIRECTION_ORB,5m,6,INSUFFICIENT_SAMPLE,21.5,23.0,15.125,-83.875,-61.375,0.00044972173706935497,0.0024149200396792105,0.0005160272861952,0.00081587033163615,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,CLOSE_THROUGH,OPPOSITE_DIRECTION_ORB,15m,6,INSUFFICIENT_SAMPLE,21.5,23.0,15.125,-83.875,-61.375,0.00044972173706935497,0.0034285699823246142,0.001767866378003,0.0008602227155949,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,CLOSE_THROUGH,OPPOSITE_DIRECTION_ORB,30m,6,INSUFFICIENT_SAMPLE,21.5,23.0,15.125,-83.875,-61.375,0.00044972173706935497,0.006019378456894563,0.00243906178789715,0.0012507750682078998,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,CLOSE_THROUGH,OPPOSITE_DIRECTION_ORB,60m,6,INSUFFICIENT_SAMPLE,21.5,23.0,15.125,-83.875,-61.375,0.00044972173706935497,0.007305260159229984,0.0030786930181608,0.0012779534369872,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,CLOSE_THROUGH,OPPOSITE_DIRECTION_ORB,session_end,6,INSUFFICIENT_SAMPLE,21.5,23.0,15.125,-83.875,-61.375,0.0014206867071499517,0.009437063916320642,0.0049671312474059,0.007075707570757,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,CLOSE_THROUGH,NO_ORB,5m,2,INSUFFICIENT_SAMPLE,28.5,,34.25,,,0.00021655660891124748,0.0008490688713151443,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,CLOSE_THROUGH,NO_ORB,15m,2,INSUFFICIENT_SAMPLE,28.5,,34.25,,,0.00038631172346856996,0.0015339521034008667,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,CLOSE_THROUGH,NO_ORB,30m,2,INSUFFICIENT_SAMPLE,28.5,,34.25,,,0.0005067830950898956,0.001856242432258621,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,CLOSE_THROUGH,NO_ORB,60m,2,INSUFFICIENT_SAMPLE,28.5,,34.25,,,0.0005067830950898956,0.0020933994667011197,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,CLOSE_THROUGH,NO_ORB,session_end,2,INSUFFICIENT_SAMPLE,28.5,,34.25,,,0.0027321485185237185,0.0038457103266476738,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,SWEEP,SAME_DIRECTION_ORB,5m,24,SUFFICIENT,26.5,3.0,33.5,34.125,77.0,0.001436983082786821,0.0004348339108174195,0.00067144004515875,0.00092214037550245,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,SWEEP,SAME_DIRECTION_ORB,15m,24,SUFFICIENT,26.5,3.0,33.5,34.125,77.0,0.0021635995120939397,0.0009349376242661108,0.00085721107427285,0.0015751553869274,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,SWEEP,SAME_DIRECTION_ORB,30m,24,SUFFICIENT,26.5,3.0,33.5,34.125,77.0,0.0028150432843630576,0.001045503475279569,0.0016804176940414,0.00193136890991565,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,SWEEP,SAME_DIRECTION_ORB,60m,24,SUFFICIENT,26.5,3.0,33.5,34.125,77.0,0.003016987306434642,0.00125513178315692,0.0022434926915976,0.00220723302989455,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,SWEEP,SAME_DIRECTION_ORB,session_end,24,SUFFICIENT,26.5,3.0,33.5,34.125,77.0,0.006764278410658233,0.004142184133801973,0.00482121065438675,0.00573938050016265,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,SWEEP,OPPOSITE_DIRECTION_ORB,5m,8,INSUFFICIENT_SAMPLE,17.5,9.0,14.0,-38.25,-14.25,0.0003611783025121911,0.001184389880910648,0.0017128233481255501,0.0004462573651479,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,SWEEP,OPPOSITE_DIRECTION_ORB,15m,8,INSUFFICIENT_SAMPLE,17.5,9.0,14.0,-38.25,-14.25,0.0008486016306956284,0.004333011532597157,0.0030802228774714,0.00123509095895335,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,SWEEP,OPPOSITE_DIRECTION_ORB,30m,8,INSUFFICIENT_SAMPLE,17.5,9.0,14.0,-38.25,-14.25,0.0008486016306956284,0.005175876408120278,0.00460038812150915,0.00135916860845415,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,SWEEP,OPPOSITE_DIRECTION_ORB,60m,8,INSUFFICIENT_SAMPLE,17.5,9.0,14.0,-38.25,-14.25,0.0010246623016568208,0.00924534226062551,0.0089675865321682,0.00135916860845415,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,SWEEP,OPPOSITE_DIRECTION_ORB,session_end,8,INSUFFICIENT_SAMPLE,17.5,9.0,14.0,-38.25,-14.25,0.001600365875562601,0.011710273609983314,0.00944400698051195,0.0025093010232375,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,SWEEP,NO_ORB,5m,0,INSUFFICIENT_SAMPLE,,,,,,,,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,SWEEP,NO_ORB,15m,0,INSUFFICIENT_SAMPLE,,,,,,,,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,SWEEP,NO_ORB,30m,0,INSUFFICIENT_SAMPLE,,,,,,,,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,SWEEP,NO_ORB,60m,0,INSUFFICIENT_SAMPLE,,,,,,,,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,LONDON_LOW,SWEEP,NO_ORB,session_end,0,INSUFFICIENT_SAMPLE,,,,,,,,,,False,False
