research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,144,17,0.11805555555555555,17,0,17,17,17,0,0,17,17,0.001062398724460584,0.0012117965202306,0.0004431347351162,0.0016121396675921,17,0.0013579765941601353,0.0012362637362637,0.000614148444797,0.0020026531965916
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,144,17,0.11805555555555555,17,0,17,17,17,0,0,17,17,0.0016356310341308017,0.0013313472971013,0.0005255601702302,0.0018748535270681,17,0.0023508958118459242,0.0016826923076923,0.000867119756269,0.002704712095575
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,144,17,0.11805555555555555,17,0,17,17,17,0,0,17,17,0.0021296931269213252,0.0017628205128205,0.0007586592873577,0.0027566119678568,17,0.0031220909876460068,0.0022653227448584,0.000867119756269,0.005260368872058
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,144,17,0.11805555555555555,17,0,17,17,17,0,0,17,17,0.002847023725336576,0.0017836140155872,0.0009035837914884,0.0044709905496892,17,0.0035018489767294596,0.0028634697617593,0.000867119756269,0.005260368872058
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,144,17,0.11805555555555555,17,0,17,17,17,0,0,15,15,0.005389733776654928,0.0055945760308421,0.0024408070422158,0.00820459060376715,15,0.009004959847468675,0.0073129780486288,0.0014666054417568001,0.013401558683090849
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,144,18,0.125,18,0,18,18,0,18,18,18,18,0.0005682133829653827,0.00047499469632765,9.371842671049345e-05,0.0006702439680033001,18,0.0013824052624335165,0.00107060163154,0.00047558842305739997,0.001895163514160525
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,144,18,0.125,18,0,18,18,0,18,18,18,18,0.0014091452941510448,0.0012269587496795999,0.00048131693550625,0.0021507353285933253,18,0.0017953803458003609,0.00157414359287035,0.000841890519819,0.0024545601845824497
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,144,18,0.125,18,0,18,18,0,18,18,18,18,0.0024622593336831996,0.00203196551013105,0.001078796805982025,0.0032802773855183,18,0.0024461811144159944,0.00219240968242565,0.0013112465822421751,0.003287757133448875
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,144,18,0.125,18,0,18,18,0,18,18,18,18,0.0031196633315731777,0.0031784248090868,0.0014220723284454999,0.0041485713945694745,18,0.0029469165431451,0.0025265383660162998,0.0013112465822421751,0.00365756530448435
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,144,18,0.125,18,0,18,18,0,18,18,17,17,0.006050861469812123,0.0042076258564194,0.0033041264868569,0.0083195961261075,17,0.005660231697572812,0.0037469819142635,0.0027609590699927,0.0068164096888598
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,150,112,0.7466666666666667,0,112,0,0,0,0,0,112,112,0.0014091032576469369,0.00105511311389625,0.00047846680560375,0.001882170736421775,112,0.0015142259454748608,0.00114212515343625,0.00046294313369109997,0.0020397377276361
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,150,112,0.7466666666666667,0,112,0,0,0,0,0,112,112,0.0024426801256914412,0.00173152937603555,0.0008958676815805,0.0033439909455122998,112,0.002206492676509902,0.0018064516211884,0.000744152978630525,0.00317200266630895
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,150,112,0.7466666666666667,0,112,0,0,0,0,0,112,112,0.003393813826654313,0.0024681811608074497,0.00118767069921805,0.005059781686328975,112,0.0030650684498955785,0.00221163961672785,0.000887876953519175,0.00449022456598885
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,150,112,0.7466666666666667,0,112,0,0,0,0,0,112,112,0.00439902616484355,0.0030730363989137,0.001374689661658925,0.00701162258907725,112,0.003959914250673471,0.00297144017456005,0.0010259281990124749,0.0058234862170511
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,150,112,0.7466666666666667,0,112,0,0,0,0,0,109,109,0.00835997071451069,0.0058126563252269,0.0022363178010896,0.0113250976407066,109,0.006955542009322187,0.0051488809850926,0.001917320204844,0.0100137372568867
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,150,22,0.14666666666666667,0,22,22,22,22,0,0,22,22,0.0011438388991628677,0.00124079402268195,0.00050969067408705,0.00162629959731755,22,0.0013726945097949895,0.00090387308175465,0.0004895463651223,0.0019222937912860751
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,150,22,0.14666666666666667,0,22,22,22,22,0,0,22,22,0.0020851665881678177,0.0018226944383658498,0.001296310334152525,0.002539299788937725,22,0.002175345681695145,0.00152336980323,0.000883179994769275,0.003020134228187875
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,150,22,0.14666666666666667,0,22,22,22,22,0,0,22,22,0.003104198734841746,0.0022641693173805003,0.0014477248618289,0.0040537448431572,22,0.0027840246916574773,0.0022034442354351503,0.001123528825331775,0.0037879088416839
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,150,22,0.14666666666666667,0,22,22,22,22,0,0,21,21,0.0033340875752910955,0.0021233872642924,0.0013383297644539,0.0055385212027195,21,0.004039643419035734,0.0029128331472713,0.0017919245505452,0.0053203737592864
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,150,22,0.14666666666666667,0,22,22,22,22,0,0,20,20,0.00658727798521763,0.005617485337996501,0.0015649242277673751,0.01038142243541545,20,0.008158054266194923,0.00759599285028065,0.004661941083932425,0.00992674345801555
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,150,16,0.10666666666666667,0,16,16,16,0,16,16,16,16,0.0016552586319654168,0.0013643556256451,0.00049139593349665,0.0020057606544412253,16,0.0010557734440273902,0.0010248801346131,0.000457195003710325,0.0015627573067156
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,150,16,0.10666666666666667,0,16,16,16,0,16,16,16,16,0.0030162634726573125,0.0021949631056008,0.001198758165828725,0.0036310944809732253,16,0.0016793954499115748,0.00168359936537145,0.0011965818201372749,0.002041288445150925
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,150,16,0.10666666666666667,0,16,16,16,0,16,16,16,16,0.004137487833436388,0.00266348677834435,0.001915549416226775,0.00715472884016305,16,0.002318516597003325,0.0020239414910013997,0.001352114246771,0.003653075319747
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,150,16,0.10666666666666667,0,16,16,16,0,16,16,16,16,0.005184120694553769,0.0032813041487321,0.00200849169815335,0.00879105687856705,16,0.002625868700499731,0.00212310602976235,0.001352114246771,0.0038113992360594
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,150,16,0.10666666666666667,0,16,16,16,0,16,16,16,16,0.010015327415992082,0.0080291341322574,0.0026787281708705,0.01535026099384535,16,0.005538506785994369,0.00431825661894925,0.0022047785761873002,0.006333239621726375
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,140,98,0.7,98,0,0,0,0,0,0,98,98,0.0010785235162035162,0.00075401311947485,0.000319091791060275,0.0015986216452530998,98,0.0012308793777267213,0.0008335407091453,0.000428360606467575,0.0017019296980296
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,140,98,0.7,98,0,0,0,0,0,0,98,98,0.001919676375529347,0.0017925047796289,0.0007084967349754,0.002506860480818325,98,0.002172281887312228,0.0014811513039999,0.0005914473293477001,0.002626138350550025
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,140,98,0.7,98,0,0,0,0,0,0,98,98,0.002649168701526067,0.0022067110691309,0.0010822827295363748,0.0036991404041500997,98,0.0027677308358272363,0.0017852557789913,0.000744636233910175,0.0033087445417109753
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,140,98,0.7,98,0,0,0,0,0,0,98,98,0.003481612090410718,0.00292153121028175,0.001784587807477,0.0045734956264372,98,0.0034809917982037667,0.0023083890867338997,0.001092944292643525,0.004694266827973875
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,140,98,0.7,98,0,0,0,0,0,0,96,96,0.007782822416769668,0.0060282744423658,0.0035271413811807,0.008940321582387323,96,0.006615410010821388,0.0041158637162155,0.0019561924217352,0.0087408485937032
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,140,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,140,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,140,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,140,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,140,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,140,25,0.17857142857142858,25,0,25,25,25,0,0,25,25,0.000954442576009468,0.0008218829221989,0.0004830195622922,0.0014957452959438,25,0.0011372216767168715,0.0006430191502794,0.0002778195793348,0.0015489851049592
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,140,25,0.17857142857142858,25,0,25,25,25,0,0,25,25,0.0017048870245340562,0.0012617639228124,0.0004830195622922,0.0018287672025649,25,0.0021247069623697643,0.0014842864322195,0.000614148444797,0.0034474409380728
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,140,25,0.17857142857142858,25,0,25,25,25,0,0,25,25,0.002196301332229228,0.0017628205128205,0.0008416829046131,0.0027566119678568,25,0.0028277881667444996,0.0016826923076923,0.000614148444797,0.0042649468181936
