research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,5m,134,20,0.14925373134328357,20,0,5,15,20,20,0.001121987609188825,0.00113291645536765,0.00010860552406495,0.00182527648557015,20,0.0013162714711514823,0.00106997247012255,0.00023014321926355,0.0018698632625675001
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,15m,134,20,0.14925373134328357,20,0,5,15,20,20,0.0017787721748917702,0.00164291090956845,0.0005051862722376,0.0026806839957391497,20,0.0021412047177518548,0.0012993919880155001,0.000759612027972075,0.00315779745221255
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,30m,134,20,0.14925373134328357,20,0,5,15,20,20,0.00280918006613703,0.0027722875860816502,0.00127318781227285,0.00401677760608445,20,0.00297312801841804,0.0029776939879858503,0.000860034814911775,0.0046210174532437505
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,60m,134,20,0.14925373134328357,20,0,5,15,20,20,0.003392594359954145,0.0031784248090868,0.001716493647388675,0.004930743902953675,20,0.0037498808014718643,0.0031678667343478,0.000860034814911775,0.005580271718209325
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,session_end,134,20,0.14925373134328357,20,0,5,15,20,20,0.006987635865885415,0.00692167686356375,0.003317492811065225,0.009668894928727651,20,0.00614819492227741,0.00337618000397775,0.0012143894964320502,0.010310562909447025
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,5m,134,29,0.21641791044776118,29,0,3,26,29,29,0.001353894056558962,0.0010485562187449,0.0003913179588855,0.0015489851049592,29,0.0014181101664341885,0.000867119756269,0.0004711078395288,0.0020381929566536
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,15m,134,29,0.21641791044776118,29,0,3,26,29,29,0.0025655964777266207,0.0016442656236375,0.0007791149254446,0.0028548276506887,29,0.002053168047235244,0.0015489851049592,0.0006014922125955,0.0031644052356522
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,30m,134,29,0.21641791044776118,29,0,3,26,29,29,0.005208145751311452,0.002067294887567,0.0011902547889157,0.0033556239776772,29,0.0027899092567162196,0.0022689023250015,0.000867119756269,0.0040184827043114
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,60m,134,29,0.21641791044776118,29,0,3,26,29,29,0.005961121854875601,0.0030114031800417,0.0013826567880621,0.004594756571912,29,0.003448183042214155,0.0024731441906477,0.0017707351956321,0.0051981013507742
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,session_end,134,29,0.21641791044776118,29,0,3,26,29,29,0.009182510992600604,0.0065396280986447,0.0032213585835783,0.0085995381506783,29,0.006342190979295131,0.0056225796842418,0.0024427903118014,0.0079672444765882
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,5m,134,28,0.208955223880597,28,0,1,27,28,28,0.001308038743397268,0.0011248338457553499,0.00046535443763127504,0.001973385158241075,28,0.0015961416209618426,0.001070288844654,0.000510967372054075,0.002075177996790525
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,15m,134,28,0.208955223880597,28,0,1,27,28,28,0.002732302479663339,0.00228092626679835,0.001001113855912125,0.003904280535562625,28,0.002558232444598464,0.0018308235986288501,0.0008651726961366499,0.003016334196085625
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,30m,134,28,0.208955223880597,28,0,1,27,28,28,0.0038851177733324996,0.0029374601370822503,0.0019906439133403502,0.00483734544295245,28,0.0029256238748076036,0.0022126237137059497,0.0008651726961366499,0.0037965017753467
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,60m,134,28,0.208955223880597,28,0,1,27,27,27,0.004816261041689738,0.0039558776315185,0.00254160039415995,0.0065573901024515505,27,0.004104020416240882,0.0029893634278033,0.0011797366011294498,0.0045231479202335004
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,session_end,134,28,0.208955223880597,28,0,1,27,26,26,0.012494462970979362,0.0071889898323722005,0.004485730200152525,0.012298062686682225,26,0.009098193617783783,0.00684472286963405,0.0020059148619112,0.010522743882156248
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,5m,151,34,0.2251655629139073,0,34,2,32,34,34,0.0013069102582967521,0.0009338019330726,0.00027437112588722505,0.0019564472297408,34,0.001096276660283238,0.0008493375872857,0.000306490647816675,0.001459633432129625
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,15m,151,34,0.2251655629139073,0,34,2,32,34,34,0.0021532372850261022,0.0017147129423424,0.000683284473598925,0.00304319483832705,34,0.0014902091239360742,0.00107012987083455,0.000693203147922225,0.002039196727377
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,30m,151,34,0.2251655629139073,0,34,2,32,34,34,0.0028918909888350193,0.0019360927963959001,0.001061933555434325,0.003694360107638275,34,0.0019901991489118683,0.0014865834241433,0.00077738953881285,0.002865168580524975
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,60m,151,34,0.2251655629139073,0,34,2,32,34,34,0.004221393728302059,0.0028142013914153,0.001839894364591525,0.005689255222002875,34,0.0024994572228783205,0.0023871625964501,0.000842359362722225,0.003585718465647475
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,session_end,151,34,0.2251655629139073,0,34,2,32,33,33,0.0075827867925317635,0.0065824368616464,0.0037215991522323,0.0087047068596366,33,0.004649041844631425,0.0047267494237811,0.0015603308819311,0.0065808297567954
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,5m,151,23,0.152317880794702,0,23,0,23,23,23,0.001551769082436999,0.0014299563742123,0.0007035033196898001,0.00186882974111085,23,0.0009611114332042086,0.0005842562418041,0.00032982480240755,0.0015887913085797
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,15m,151,23,0.152317880794702,0,23,0,23,23,23,0.002635746963021074,0.0020197816187631,0.0012974282688287,0.00300670413015765,23,0.0017547739627379177,0.0010998628128104,0.0004866106176191,0.00258902552385155
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,30m,151,23,0.152317880794702,0,23,0,23,23,23,0.00417732624556376,0.0028139210301202,0.00181175773700445,0.0062714418907441,23,0.0021821486942467916,0.0010998628128104,0.0004866106176191,0.0036560699615866
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,60m,151,23,0.152317880794702,0,23,0,23,23,23,0.004871757036100461,0.0036841906725848,0.00196354620050135,0.00735827248529195,23,0.002515207635587696,0.0015250340199896,0.00054206708929345,0.0040126788045554
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,session_end,151,23,0.152317880794702,0,23,0,23,23,23,0.007137335123138017,0.0055036319012321,0.00237259472627615,0.01062974802344165,23,0.004615507790550482,0.0048964402879106,0.0005537125753116,0.00713552084480785
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,5m,151,37,0.24503311258278146,0,37,3,34,37,37,0.0012055879908436876,0.0010052013324761,0.0002124871622339,0.0017257369601202,37,0.001582869933380392,0.0012858555885262,0.0005866127482183,0.0020934188146015
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,15m,151,37,0.24503311258278146,0,37,3,34,37,37,0.0019941744293051514,0.0015700440320619,0.0006907137375287,0.0024859644114568,37,0.002284490933441019,0.0020317803328361,0.0010847739284972,0.0029286150091519
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,30m,151,37,0.24503311258278146,0,37,3,34,37,37,0.002694548510117865,0.0019227890804002,0.0009312988036392,0.0032143065864064,37,0.0032639668427790563,0.0027200791295746,0.0018357400488668,0.0044768482987976
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,60m,151,37,0.24503311258278146,0,37,3,34,36,36,0.0032573301445881554,0.00233231436203435,0.0010799522568981,0.004068818397349025,36,0.00455381659762523,0.003992915974810701,0.001946843033529275,0.006055039475343
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,session_end,151,37,0.24503311258278146,0,37,3,34,34,34,0.006305505100018908,0.00359802630394615,0.00131302223329445,0.00843807461364235,34,0.007407393096211016,0.00574626629185785,0.003841758334046525,0.0126031552468127
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,5m,151,28,0.18543046357615894,0,28,5,23,28,28,0.0017345574700487574,0.00128955353667405,0.00078783864314195,0.002516660388326675,28,0.001288903594284157,0.00097465031365955,0.00049425440888715,0.00145030446790985
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,15m,151,28,0.18543046357615894,0,28,5,23,28,28,0.0028377578159449685,0.0019799157761131,0.0009309654547510499,0.003371350885015825,28,0.0022823255196126858,0.0018104619961157,0.001074343803904675,0.00330708422784125
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,30m,151,28,0.18543046357615894,0,28,5,23,28,28,0.003587314763261186,0.0029421745254648,0.00104096279385485,0.005476140979067626,28,0.003285907339044671,0.00225020639787355,0.0011967286694448,0.00367540340089315
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,60m,151,28,0.18543046357615894,0,28,5,23,28,28,0.004243073733410604,0.0032386306861928,0.001157680037993975,0.006299595542705075,28,0.004112863791933539,0.0027878914034294,0.0018767577190290498,0.00423436104750195
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,session_end,151,28,0.18543046357615894,0,28,5,23,27,27,0.00717372129774071,0.0038601245715717,0.00202774193357005,0.0100950296700862,27,0.007690522640551014,0.0058220492297571,0.00349799650451175,0.010208637698286251
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,5m,151,29,0.19205298013245034,0,29,3,26,29,29,0.0013708758304033827,0.0012883914627798,0.0004255538648028,0.0018285628988319,29,0.0021953249692321587,0.0014535897853338,0.0005115089514066,0.0028731286859216
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,15m,151,29,0.19205298013245034,0,29,3,26,28,28,0.0025243647252774504,0.0021157866040430497,0.001190516781762125,0.003439301477811,28,0.0026379531395807035,0.00195968987542245,0.000893028847436075,0.003227656969306325
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,30m,151,29,0.19205298013245034,0,29,3,26,28,28,0.0035705923170700647,0.00323953735206695,0.0016018715970242251,0.0050455816659449,28,0.003276912197699914,0.00254610844274005,0.0010259281990124749,0.0042558071765868245
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,60m,151,29,0.19205298013245034,0,29,3,26,28,28,0.004683198980483938,0.00349922970957165,0.001883088208680925,0.007181246666836,28,0.004393017710938457,0.0032155757410763,0.001392547532627025,0.005848692880094425
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,session_end,151,29,0.19205298013245034,0,29,3,26,28,28,0.011648353079538274,0.0081144719114879,0.00392409992750015,0.014323332312992975,28,0.008442534359253368,0.00567577915630545,0.0026867675846641748,0.01205402344010625
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,5m,124,24,0.1935483870967742,24,0,1,23,24,24,0.0009289513407735043,0.0007018417512742,0.000152564271468775,0.00151007529587905,24,0.001064880400163416,0.0010841704774863,0.0002587531649621,0.001545779766039125
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,15m,124,24,0.1935483870967742,24,0,1,23,24,24,0.0017356622167833044,0.00152342107617415,0.0004906590505532751,0.0023114210112720503,24,0.0016303537452118327,0.00135562940661135,0.000531898959206525,0.0021730584656543
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,30m,124,24,0.1935483870967742,24,0,1,23,24,24,0.0023000416664802456,0.00176126043049485,0.001093191245945325,0.0033832056118640753,24,0.0020574359138346788,0.0015656379817423,0.000643389308881775,0.002422050529043475
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,60m,124,24,0.1935483870967742,24,0,1,23,24,24,0.0029682785569676586,0.00274467750192785,0.00139726892093095,0.004356607215099925,24,0.002797066597701041,0.00184267334090735,0.0011345010996181748,0.002859414485184975
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,session_end,124,24,0.1935483870967742,24,0,1,23,23,23,0.005681404680545509,0.0049671312474059,0.0033671143901047,0.0077491702678086005,23,0.005786226750137466,0.0041042734192328,0.0017579241683856,0.00802869464064415
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,5m,124,28,0.22580645161290322,28,0,2,26,28,28,0.0010218859892860142,0.00065524912162155,0.0002252900516752,0.00126678514581885,28,0.0009079465262305537,0.0007535007449759,0.0002397522402268,0.0011831483968224499
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,15m,124,28,0.22580645161290322,28,0,2,26,28,28,0.0017089887959222468,0.0013158536561907,0.000573787251429275,0.0023123633301601497,28,0.0017787846979640145,0.0016652784803772,0.0006920746659862249,0.002058799003045075
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,30m,124,28,0.22580645161290322,28,0,2,26,28,28,0.002625804760329632,0.0017473130706997,0.001005426499819575,0.0034787212901428253,28,0.002169268640323736,0.001678607468627,0.000730053275477475,0.00268665900878165
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,60m,124,28,0.22580645161290322,28,0,2,26,28,28,0.003282959007307157,0.002455547529369,0.0016006347166351502,0.003611857221359825,28,0.0029305046443198896,0.001888926122159,0.0014042431161474002,0.00460573473367115
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,session_end,124,28,0.22580645161290322,28,0,2,26,26,26,0.0057225172697981,0.00543291800096005,0.00316692005777395,0.0073331462346790995,26,0.0049341330185269,0.0038548225194097,0.0020945850609748753,0.006606037975126201
