research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,session_end,285,57,0.2,20,37,8,49,54,54,0.0065581461244139105,0.00493321784786965,0.00181398878111025,0.009099538896187025,54,0.006941023402161532,0.0055904029329025,0.002749834666579825,0.01172264130856765
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,5m,285,57,0.2,29,28,8,49,57,57,0.0015408866105539494,0.0011688135926869,0.0006695183187651,0.0017191311418283,57,0.001354640271342945,0.0008990735157063,0.0004711078395288,0.0018995271389888
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,15m,285,57,0.2,29,28,8,49,57,57,0.0026992897666759845,0.0017917525495426,0.000836470096194,0.0032371944314927,57,0.002165736630157496,0.0016378208851202,0.000867119756269,0.0032603747585477
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,30m,285,57,0.2,29,28,8,49,57,57,0.004411948072970969,0.0028548276506887,0.001067129089272,0.0042304664089215,57,0.0030335574375091436,0.0022689023250015,0.0011500666127691,0.0038325315853465
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,60m,285,57,0.2,29,28,8,49,57,57,0.005117168391699812,0.0030114031800417,0.0012227520814575,0.0057914539102391,57,0.003774692884181572,0.0025586353944562,0.0017707351956321,0.0046735395189003
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,session_end,285,57,0.2,29,28,8,49,56,56,0.008213987389721728,0.00587615296356505,0.0025188970601645252,0.009608670387914875,56,0.006992279458829219,0.00577490031816295,0.002543762158622075,0.00909044065296975
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,5m,285,57,0.2,28,29,4,53,57,57,0.0013400084894179226,0.001216530781738,0.0004463234109026,0.0019655479727997,57,0.0019009892893800736,0.001275477666386,0.0005115089514066,0.0023773428886438
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,15m,285,57,0.2,28,29,4,53,56,56,0.0026283336024703944,0.00218166371460115,0.001001113855912125,0.00364092963414615,56,0.002598092792089584,0.00195968987542245,0.0008651726961366499,0.0031125113181838253
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,30m,285,57,0.2,28,29,4,53,56,56,0.0037278550452012824,0.0030695903627712,0.0019248607125432,0.004861327751556375,56,0.0031012680362537586,0.0022126237137059497,0.000931133590001975,0.004023935803095325
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,60m,285,57,0.2,28,29,4,53,55,55,0.004748520355984966,0.0038373278939316,0.0021704406905315,0.007012801379647949,55,0.004251146311723283,0.0030648209633753,0.0013761763439142502,0.005403791044092851
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,session_end,285,57,0.2,28,29,4,53,54,54,0.012055739323565464,0.007481178082256601,0.004217242421558975,0.01387944122449265,54,0.008758222150397642,0.00609302144242035,0.0020059148619112,0.0105906751640972
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,5m,134,23,0.17164179104477612,23,0,2,21,23,23,0.0009685780116551315,0.0007080745341614,0.00029583549513034996,0.0014619179486123,23,0.0009460663800996564,0.0008275611885139,0.0006012902808263,0.0011957716196846
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,15m,134,23,0.17164179104477612,23,0,2,21,23,23,0.0016866335399037349,0.0015345386576825,0.0007985677635592499,0.00258325031379585,23,0.0012889734145241259,0.0013054669507494,0.0008669701307415501,0.0015171956461270501
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,30m,134,23,0.17164179104477612,23,0,2,21,23,23,0.0023457272571398087,0.0025041318174988,0.0013871929874474998,0.003467724710397,23,0.0018746426501868175,0.0014126202262649,0.0011545057130340499,0.0020731173082801
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,60m,134,23,0.17164179104477612,23,0,2,21,23,23,0.0032817863702131384,0.003691952696856,0.0013871929874474998,0.0046992587931039,23,0.0023158829182825867,0.0016826923076923,0.0013637554262141,0.0021745201186974
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,session_end,134,23,0.17164179104477612,23,0,2,21,23,23,0.006086017999618199,0.0061176707535057,0.0041331557886167,0.00772812300617645,23,0.005043777097354413,0.0035910968334098,0.0017477806674336999,0.007095778815350701
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,5m,134,34,0.2537313432835821,34,0,4,30,34,34,0.0011300247895681432,0.0006576368880501,0.000347228320896025,0.001550182221470825,34,0.0007557147696639075,0.00074836021317875,7.983780001828865e-05,0.0011012213912907
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,15m,134,34,0.2537313432835821,34,0,4,30,34,34,0.0018772582730703874,0.001409324844049,0.0005412622584370251,0.002346806367536025,34,0.001739405275706202,0.0015175890219856001,0.00053435451308055,0.0020971838951797253
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,30m,134,34,0.2537313432835821,34,0,4,30,34,34,0.002732810941384715,0.00224344019604745,0.0009937156791447002,0.003491879219223925,34,0.0022260651429495786,0.0016652784803772,0.00053435451308055,0.0028655735200739003
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,60m,134,34,0.2537313432835821,34,0,4,30,34,34,0.0032231076029415264,0.0026573975169663496,0.0015603230837808251,0.003552086821837175,34,0.0031326561653471515,0.00171458040785755,0.000700918404603925,0.004437597850152175
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,session_end,134,34,0.2537313432835821,34,0,4,30,31,31,0.005423714480858999,0.0042381110133768,0.0024424086847345,0.007025440428036,31,0.005904738858461135,0.0034767331081499,0.0018618552142451,0.0077720895872769
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,5m,134,20,0.14925373134328357,20,0,5,15,20,20,0.001121987609188825,0.00113291645536765,0.00010860552406495,0.00182527648557015,20,0.0013162714711514823,0.00106997247012255,0.00023014321926355,0.0018698632625675001
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,15m,134,20,0.14925373134328357,20,0,5,15,20,20,0.0017787721748917702,0.00164291090956845,0.0005051862722376,0.0026806839957391497,20,0.0021412047177518548,0.0012993919880155001,0.000759612027972075,0.00315779745221255
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,30m,134,20,0.14925373134328357,20,0,5,15,20,20,0.00280918006613703,0.0027722875860816502,0.00127318781227285,0.00401677760608445,20,0.00297312801841804,0.0029776939879858503,0.000860034814911775,0.0046210174532437505
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,60m,134,20,0.14925373134328357,20,0,5,15,20,20,0.003392594359954145,0.0031784248090868,0.001716493647388675,0.004930743902953675,20,0.0037498808014718643,0.0031678667343478,0.000860034814911775,0.005580271718209325
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,session_end,134,20,0.14925373134328357,20,0,5,15,20,20,0.006987635865885415,0.00692167686356375,0.003317492811065225,0.009668894928727651,20,0.00614819492227741,0.00337618000397775,0.0012143894964320502,0.010310562909447025
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,5m,134,29,0.21641791044776118,29,0,3,26,29,29,0.001353894056558962,0.0010485562187449,0.0003913179588855,0.0015489851049592,29,0.0014181101664341885,0.000867119756269,0.0004711078395288,0.0020381929566536
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,15m,134,29,0.21641791044776118,29,0,3,26,29,29,0.0025655964777266207,0.0016442656236375,0.0007791149254446,0.0028548276506887,29,0.002053168047235244,0.0015489851049592,0.0006014922125955,0.0031644052356522
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,30m,134,29,0.21641791044776118,29,0,3,26,29,29,0.005208145751311452,0.002067294887567,0.0011902547889157,0.0033556239776772,29,0.0027899092567162196,0.0022689023250015,0.000867119756269,0.0040184827043114
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,60m,134,29,0.21641791044776118,29,0,3,26,29,29,0.005961121854875601,0.0030114031800417,0.0013826567880621,0.004594756571912,29,0.003448183042214155,0.0024731441906477,0.0017707351956321,0.0051981013507742
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,session_end,134,29,0.21641791044776118,29,0,3,26,29,29,0.009182510992600604,0.0065396280986447,0.0032213585835783,0.0085995381506783,29,0.006342190979295131,0.0056225796842418,0.0024427903118014,0.0079672444765882
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,5m,134,28,0.208955223880597,28,0,1,27,28,28,0.001308038743397268,0.0011248338457553499,0.00046535443763127504,0.001973385158241075,28,0.0015961416209618426,0.001070288844654,0.000510967372054075,0.002075177996790525
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,15m,134,28,0.208955223880597,28,0,1,27,28,28,0.002732302479663339,0.00228092626679835,0.001001113855912125,0.003904280535562625,28,0.002558232444598464,0.0018308235986288501,0.0008651726961366499,0.003016334196085625
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,30m,134,28,0.208955223880597,28,0,1,27,28,28,0.0038851177733324996,0.0029374601370822503,0.0019906439133403502,0.00483734544295245,28,0.0029256238748076036,0.0022126237137059497,0.0008651726961366499,0.0037965017753467
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,60m,134,28,0.208955223880597,28,0,1,27,27,27,0.004816261041689738,0.0039558776315185,0.00254160039415995,0.0065573901024515505,27,0.004104020416240882,0.0029893634278033,0.0011797366011294498,0.0045231479202335004
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,session_end,134,28,0.208955223880597,28,0,1,27,26,26,0.012494462970979362,0.0071889898323722005,0.004485730200152525,0.012298062686682225,26,0.009098193617783783,0.00684472286963405,0.0020059148619112,0.010522743882156248
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,5m,151,34,0.2251655629139073,0,34,2,32,34,34,0.0013069102582967521,0.0009338019330726,0.00027437112588722505,0.0019564472297408,34,0.001096276660283238,0.0008493375872857,0.000306490647816675,0.001459633432129625
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,15m,151,34,0.2251655629139073,0,34,2,32,34,34,0.0021532372850261022,0.0017147129423424,0.000683284473598925,0.00304319483832705,34,0.0014902091239360742,0.00107012987083455,0.000693203147922225,0.002039196727377
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,30m,151,34,0.2251655629139073,0,34,2,32,34,34,0.0028918909888350193,0.0019360927963959001,0.001061933555434325,0.003694360107638275,34,0.0019901991489118683,0.0014865834241433,0.00077738953881285,0.002865168580524975
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,60m,151,34,0.2251655629139073,0,34,2,32,34,34,0.004221393728302059,0.0028142013914153,0.001839894364591525,0.005689255222002875,34,0.0024994572228783205,0.0023871625964501,0.000842359362722225,0.003585718465647475
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,session_end,151,34,0.2251655629139073,0,34,2,32,33,33,0.0075827867925317635,0.0065824368616464,0.0037215991522323,0.0087047068596366,33,0.004649041844631425,0.0047267494237811,0.0015603308819311,0.0065808297567954
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,5m,151,23,0.152317880794702,0,23,0,23,23,23,0.001551769082436999,0.0014299563742123,0.0007035033196898001,0.00186882974111085,23,0.0009611114332042086,0.0005842562418041,0.00032982480240755,0.0015887913085797
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,15m,151,23,0.152317880794702,0,23,0,23,23,23,0.002635746963021074,0.0020197816187631,0.0012974282688287,0.00300670413015765,23,0.0017547739627379177,0.0010998628128104,0.0004866106176191,0.00258902552385155
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,30m,151,23,0.152317880794702,0,23,0,23,23,23,0.00417732624556376,0.0028139210301202,0.00181175773700445,0.0062714418907441,23,0.0021821486942467916,0.0010998628128104,0.0004866106176191,0.0036560699615866
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,60m,151,23,0.152317880794702,0,23,0,23,23,23,0.004871757036100461,0.0036841906725848,0.00196354620050135,0.00735827248529195,23,0.002515207635587696,0.0015250340199896,0.00054206708929345,0.0040126788045554
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,session_end,151,23,0.152317880794702,0,23,0,23,23,23,0.007137335123138017,0.0055036319012321,0.00237259472627615,0.01062974802344165,23,0.004615507790550482,0.0048964402879106,0.0005537125753116,0.00713552084480785
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,5m,151,37,0.24503311258278146,0,37,3,34,37,37,0.0012055879908436876,0.0010052013324761,0.0002124871622339,0.0017257369601202,37,0.001582869933380392,0.0012858555885262,0.0005866127482183,0.0020934188146015
