research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,20,0.12738853503184713,20,0,20,20,0.0015701176717457812,0.00152707836012635,0.000437138960608775,0.0020612042498541,20,0.00087721256865604,0.0007372662145252,0.00019294204365445,0.001108015910027875
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,20,0.12738853503184713,20,0,20,20,0.0025205752918194,0.00231888371445215,0.001323657442831275,0.00327298370405415,20,0.00180321086357673,0.00120976379990765,0.00071129632042955,0.002553373362853875
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,20,0.12738853503184713,20,0,20,20,0.0031628255013239,0.0034236087407626,0.00149144105450715,0.004259321182574975,20,0.0025066527544573896,0.0014170379183981,0.00071129632042955,0.00425447622990195
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,20,0.12738853503184713,20,0,20,20,0.00346634761937139,0.00369601032864395,0.0015785320998057749,0.004724479922047924,20,0.004266895878541725,0.0016123358314857998,0.0008127104197079001,0.006647472731646175
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,20,0.12738853503184713,20,0,19,19,0.006665239224679647,0.006369202204543,0.00386807201772395,0.0082500092438033,19,0.0071502590114830246,0.007151628982157,0.0016169460588339,0.010210609009983999
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,28,0.17834394904458598,28,0,28,28,0.00117227693023926,0.0012778202886221499,0.00038075096431605,0.0017780124273825751,28,0.001101905588340391,0.0010686532371878498,0.0004960498858619751,0.001330548178680375
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,28,0.17834394904458598,28,0,28,28,0.0020622394940663026,0.00179893183971995,0.0008316505576230499,0.00297944333736355,28,0.0021349431382879517,0.0016373981641,0.000881015096933175,0.0020786578423366
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,28,0.17834394904458598,28,0,28,28,0.0031120631905900997,0.00294404890692355,0.0016531495353021,0.003849777945000225,28,0.002667291975708027,0.0016799672964821,0.0009517239054807,0.00367839869572265
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,28,0.17834394904458598,28,0,28,28,0.004196374408684085,0.00381053235413785,0.0027070047424115748,0.005283788523190075,28,0.0030313506008653166,0.00170203494563165,0.0012191002130620499,0.004254898733695525
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,28,0.17834394904458598,28,0,27,27,0.007002537647888166,0.0070265051996138,0.004322581147714,0.008336581500168999,27,0.0055194898221836266,0.0034767331081499,0.0018308235986288501,0.00824429268388135
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,44,0.2802547770700637,44,0,44,44,0.0014324034954533251,0.0012141636509843,0.00056629809631965,0.00191780898528905,44,0.0014196208772777634,0.00087511706281425,0.000335028709469425,0.002012371812496225
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,44,0.2802547770700637,44,0,44,44,0.0027470475195117295,0.00187760983314305,0.000992663324716975,0.003201477461544625,44,0.002094054579856727,0.001366242247903,0.0006236286460037,0.003016334196085625
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,44,0.2802547770700637,44,0,44,44,0.005152240706735058,0.00276626855376105,0.00166675625051775,0.00478744878022035,44,0.0027508551952500023,0.0021278124243243497,0.000646549375950675,0.0040335548191405
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,44,0.2802547770700637,44,0,43,43,0.005910039617218082,0.0039217119125044,0.00204399808054075,0.00587776320105365,43,0.003491038832992789,0.0021629231458373,0.00084600104461515,0.0045112874895375
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,44,0.2802547770700637,44,0,43,43,0.011397611294817566,0.0061999110865464,0.0036196924303076,0.0102859797267804,43,0.007095297461477959,0.0047210353890805,0.0017579241683856,0.0100151330916962
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,26,0.16049382716049382,0,26,26,26,0.000986794596578269,0.0005707875570666,0.00022616327485567499,0.001665824504069525,26,0.0013941866607603654,0.0011941929919579999,0.0007596990938624,0.001830448913962675
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,26,0.16049382716049382,0,26,26,26,0.0016592130490635307,0.00148090760436965,0.0003873764779548,0.0022340972711039748,26,0.002017369680876846,0.0019025550476201,0.0007596990938624,0.0028293487473109
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,26,0.16049382716049382,0,26,26,26,0.002381724199176665,0.0018851972002276,0.00109239944542765,0.0028773872570731,26,0.0024812092322312996,0.00194825846608225,0.00088123228091495,0.0036335376691273
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,26,0.16049382716049382,0,26,26,26,0.0029228389777031117,0.00213830800450795,0.0011818459057853252,0.0033658537594269,26,0.0030714633081668496,0.0027510179061202497,0.001225163201995975,0.0049199234078971
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,26,0.16049382716049382,0,26,22,22,0.00736737226962215,0.00446872481027445,0.00214892462963465,0.00856184215132735,22,0.005669472178874146,0.00529443125883995,0.0030087743193202747,0.00695455396926885
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,34,0.20987654320987653,0,34,34,34,0.0012124289195679745,0.00105511311389625,0.0005954302199242751,0.0015323394602374,34,0.0016189962733214485,0.00131985912435635,0.0006107677950843,0.00231764019685745
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,34,0.20987654320987653,0,34,34,34,0.002106039751424035,0.0016173168838257,0.0009306655858727,0.003449177621454475,34,0.002457007122379482,0.00202519741910205,0.001411675591920875,0.003265870989348875
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,34,0.20987654320987653,0,34,34,34,0.0026291144432098942,0.00183649033317975,0.000970373999011375,0.00382549321673685,34,0.0033544705874818176,0.0027644260801830004,0.001468821085037275,0.004361110320625475
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,34,0.20987654320987653,0,34,34,34,0.0033245267093965497,0.0020048383288264,0.0011456669129031,0.00384989928482135,34,0.004111987761871398,0.0033124423931965,0.001832175761431675,0.0057919995832672
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,34,0.20987654320987653,0,34,34,34,0.00834865165383287,0.003839673998071,0.0016830057752649,0.007721271633987676,34,0.007525382894385431,0.00502080375292255,0.0027101143049402003,0.011406580952371525
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,22,0.13580246913580246,0,22,22,22,0.002196070343117876,0.00178882246017685,0.00086884175874755,0.00390448104447415,22,0.0008982513561756818,0.00045584844512775,3.3767052361425e-05,0.001258069230218
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,22,0.13580246913580246,0,22,22,22,0.003058824928074544,0.0028336928317466,0.001525060767004425,0.0044746224184224505,22,0.001716800141745714,0.00122417195624835,0.000275134948198225,0.00211867945600465
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,22,0.13580246913580246,0,22,22,22,0.003940954180199348,0.0036516527124302997,0.002553816627621325,0.005224375299217826,22,0.002628327570864009,0.00201134159417255,0.000677934571031125,0.003550414233560625
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,22,0.13580246913580246,0,22,22,22,0.0051721993186421775,0.0048051348522146,0.0033156819866757,0.00671041791680505,22,0.0035401699266305042,0.0023604093208643,0.0007793308280147999,0.005540684080217675
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,22,0.13580246913580246,0,22,22,22,0.007798153165814522,0.0059761112927486995,0.004123694755986925,0.008022136118277949,22,0.008356101919639959,0.00634052890247805,0.004858885056822726,0.011390023263805425
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,26,0.16049382716049382,0,26,26,26,0.0011697706734409461,0.00089373615781665,0.000235622440119075,0.001629868940601475,26,0.0022747497718263615,0.00157842666120805,0.00061023462761665,0.0030952158287644747
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,26,0.16049382716049382,0,26,26,26,0.002548892242287319,0.0018635501041791998,0.000507164035611975,0.003209340669162025,26,0.0028825473056000887,0.00199647297679515,0.00108149974710745,0.003420393988564325
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,26,0.16049382716049382,0,26,26,26,0.0038635940220375386,0.0027520703062089,0.0007871940385783,0.005801314458127175,26,0.003932725018442411,0.0025632573738943497,0.001430302079684225,0.006546046694053125
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,26,0.16049382716049382,0,26,25,25,0.00460211103920568,0.0026631314671859,0.0008927925101947,0.0080774162843885,25,0.00527070896280956,0.003163461423677,0.0018832155277397,0.0077631341397364
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,26,0.16049382716049382,0,26,25,25,0.007914477669534608,0.0050846819248973,0.0017917525495426,0.0130084740161019,25,0.00834180942358234,0.0080978267692809,0.003163461423677,0.0122011309509843
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,54,0.3333333333333333,0,54,54,54,0.0014120723571794183,0.0012499488502774,0.0005119937260027749,0.0019498739605445,54,0.001382167957632482,0.00089582376737785,0.0004769935281495,0.00174933110688705
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,54,0.3333333333333333,0,54,53,53,0.002585058606717455,0.0020484457417934,0.0012432146330055,0.0030286510388273,53,0.001965069607771923,0.0014722975590856,0.0007562163547808,0.0021885638852219
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,54,0.3333333333333333,0,54,53,53,0.0038730345853851653,0.0029644039926816,0.0016740098348077,0.0059008014868161,53,0.0025834883023206304,0.0017539816664106,0.0007562163547808,0.0038325315853465
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,54,0.3333333333333333,0,54,53,53,0.005065963685676643,0.0048650586367593,0.0018264840182648,0.0072610225316266,53,0.0033725039510675396,0.0022559932568113,0.0009471399968828,0.0047267494237811
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,54,0.3333333333333333,0,54,52,52,0.008593727726386982,0.00739808995205755,0.002438287179820525,0.012202709292934525,52,0.006161979423488312,0.0036254755638637,0.00107724397543505,0.00842450436394395
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,31,0.20261437908496732,31,0,31,31,0.0011157578554549193,0.0007080745341614,0.00032079883245785,0.0015996085860531,31,0.0010095623160556065,0.0006290239029083,0.0001384336058426,0.0016621957799454
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,31,0.20261437908496732,31,0,31,31,0.0016091639562375486,0.0010828636822287,0.00040011504157495,0.00226842989621085,31,0.0018455695087132612,0.0014439605775842,0.00035508362275945,0.00252497068383575
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,31,0.20261437908496732,31,0,31,31,0.0020473882095018,0.0017496703519626,0.0009995492261441002,0.00262501070079065,31,0.002480716000521642,0.001761676754901,0.00051325447783965,0.0037086237466996998
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,31,0.20261437908496732,31,0,31,31,0.002978299907711596,0.0026917229519228,0.0020676859226168,0.0031397069927111,31,0.002992147719384232,0.00257875109101,0.00111372269613085,0.0044039624359188
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,31,0.20261437908496732,31,0,27,27,0.006220203814789225,0.0064676120928145,0.0037186622607957498,0.00807353791713215,27,0.005240915232003838,0.0027893295466071,0.0014663860515001501,0.0066761888584875
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.21568627450980393,33,0,33,33,0.0009111193865291908,0.0006695183187651,0.0003913179588855,0.0012821540187515,33,0.0012119868521891846,0.0008432127664929,0.0004745535145896,0.0016130131540086
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.21568627450980393,33,0,33,33,0.0017269066483034516,0.0017597003481692,0.0008401675319138,0.0022731945808868,33,0.0016938743229594818,0.0014424304314526,0.0006511160357314,0.0021360199209558
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.21568627450980393,33,0,33,33,0.002230926095305727,0.002004326411889,0.0011902547889157,0.0034622994064629,33,0.0021995828464348543,0.001927539256731,0.0008432127664929,0.0028356798169245
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.21568627450980393,33,0,33,33,0.00251068910270857,0.0024364123159303,0.0011902547889157,0.0037000679604319,33,0.0029001598003158186,0.0021360199209558,0.0008459541069896,0.0038777853276787
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.21568627450980393,33,0,32,32,0.005104132772394691,0.00505174805128015,0.002391226033669925,0.0075116532165232,32,0.008650495252586932,0.00645501869597745,0.0021898828225415503,0.01018281635274785
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,23,0.1503267973856209,23,0,23,23,0.0008775426531072694,0.0005850447924919,0.00013913596258325,0.0016304098602992001,23,0.0009316096678097567,0.0009670340569558,0.00057269482651885,0.00122315822452865
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,23,0.1503267973856209,23,0,23,23,0.0017547363444132263,0.0009050446943304,0.00013913596258325,0.00268645979839285,23,0.001701719445497461,0.0014057918624733,0.0007485229811093,0.0021953501015681
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,23,0.1503267973856209,23,0,23,23,0.0027647106927291866,0.0024274509325558,0.0004963492453375999,0.004315705838783,23,0.002101387134880539,0.0016117234282597,0.00075934865178115,0.0028915403457199
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,23,0.1503267973856209,23,0,23,23,0.0035153828307873695,0.0027933983093231,0.0014456565295132501,0.005284322230430049,23,0.002435639854572726,0.0016117234282597,0.00075934865178115,0.0041073163366561
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,23,0.1503267973856209,23,0,22,22,0.0054767817982451766,0.0052014662797479,0.0026979533351304,0.0078266833393153,22,0.0036953839414646003,0.00282409082828915,0.0012901847865651002,0.0060623739190029495
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,20,0.13071895424836602,20,0,20,20,0.000874068496961795,0.0006888229113677501,0.000212719908274925,0.0013189485575571499,20,0.0014119917473806496,0.0012270933452288,0.000542980816868625,0.002160561729422025
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,20,0.13071895424836602,20,0,20,20,0.001912063420571715,0.00139293789717165,0.00046452850071065,0.0027695468336962,20,0.0027337996432170593,0.0016728826038163,0.0005840113028313749,0.0026913423656067
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,20,0.13071895424836602,20,0,20,20,0.00277260565950302,0.00208551849913795,0.00065628474636245,0.004090812726002425,20,0.003362647244967545,0.00179190428561405,0.00068809379395905,0.0034518367721889003
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,20,0.13071895424836602,20,0,20,20,0.0037333286221985845,0.0035192786429456497,0.00065628474636245,0.0057352745423935245,20,0.0037019677517335535,0.00179190428561405,0.0009197492676843,0.003776142809684075
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,20,0.13071895424836602,20,0,20,20,0.0076846254122046416,0.00702844922328325,0.0042538604761002494,0.010144509553407576,20,0.0068480281502397294,0.004298371257367,0.002378214378636125,0.0118523142038877
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,46,0.3006535947712418,46,0,46,46,0.0011884180859296912,0.000831782913406,0.00047777845730747503,0.0014269040565496,46,0.0015571318381782447,0.0006516349182371999,0.00043445697615765,0.002254225675660475
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,46,0.3006535947712418,46,0,46,46,0.002454739183163137,0.00158623012127325,0.000850973957446575,0.0028207255986412998,46,0.0025585143007502554,0.0015535872896941501,0.0006148917957826,0.003504411596840625
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,46,0.3006535947712418,46,0,46,46,0.0045516614610506155,0.00236769352577325,0.001438880343332,0.00347647726900395,46,0.0031972547938507595,0.0020292225897740003,0.000676958290119475,0.004668906567240575
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,46,0.3006535947712418,46,0,45,45,0.005431246145908638,0.0033760301856816,0.0017658147803469,0.0057673862404863,45,0.004111916760711795,0.0024222459064044,0.0010993167687179,0.004715730246394
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,46,0.3006535947712418,46,0,45,45,0.01080898340910607,0.0062161452740592,0.0035290670267928,0.0080992904565262,45,0.007416792756215224,0.0047210353890805,0.0016674840608141,0.0106471129070704
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,24,0.16,0,24,24,24,0.0013790316233870876,0.00091874856196185,0.00048050254856845,0.0017913138072029248,24,0.0012507456557509986,0.0010393377827274501,0.0005685918932066499,0.001357111704398425
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,24,0.16,0,24,24,24,0.0019555450491408957,0.0012379912792438,0.000690873296178325,0.0030865405949487747,24,0.00206069586310295,0.0012442415510002,0.0006946747363765,0.002889460222704375
