research_scope,hypothesis_id,or_minutes,lookback_sessions,dev_segment,breakout_direction,state_group,state_order,width_bands_present,efficiency_quintiles_present,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,sample_status,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,mean_mfe_minus_mae_pct,median_mfe_minus_mae_pct
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,165,0.5445544554455446,87,78,165,SUFFICIENT,165,0.001140802225715458,0.0007066490440608,0.0003084092934,0.0016974326331423,165,0.0012310415226749914,0.0009562599610412,0.0004125062179246,0.0016789717132182,-9.023929695953334e-05,-0.00024961091698039997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,165,0.5445544554455446,87,78,165,SUFFICIENT,165,0.0019338015502987913,0.0016138656829771,0.0005363868515257,0.0027566119678568,165,0.001938103680957645,0.0014859437751004,0.0005977723829159,0.0025338755022503,-4.30213065885361e-06,0.00012792190787669984
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,165,0.5445544554455446,87,78,165,SUFFICIENT,165,0.002653083485315206,0.0019968967145652,0.0009257055198497,0.0035764727322429,165,0.0026001111331411123,0.0019329374862553,0.000840909090909,0.0037083821024208,5.2972352174093795e-05,6.395922830990022e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,165,0.5445544554455446,87,78,164,SUFFICIENT,164,0.0032781563054601905,0.00255586200948505,0.001215603418007925,0.004402393712639275,164,0.0032433882843581688,0.0024739325170861,0.0010248430030873,0.00467947014817925,3.476802110202173e-05,8.192949239894986e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,165,0.5445544554455446,87,78,154,SUFFICIENT,154,0.006776180410434568,0.00535353064158395,0.0025664411573305497,0.008306554429318875,154,0.006544110146413266,0.0048750335659533,0.0021238304092641,0.008615945529690326,0.00023207026402130224,0.0004784970756306498
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,93,0.3174061433447099,44,49,93,SUFFICIENT,93,0.0015953338582328246,0.001224293280143,0.0005850447924919,0.0021045635799734,93,0.001451396063167147,0.0010059021002751,0.0004056601522418,0.0019143670915627,0.0001439377950656776,0.00021839117986789994
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,93,0.3174061433447099,44,49,93,SUFFICIENT,93,0.0027278452004856693,0.002004326411889,0.0010046557216368,0.0032642596606227,93,0.002387267643214029,0.0015570697193537,0.0006171218487394,0.0035110667446903,0.0003405775572716402,0.0004472566925353002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,93,0.3174061433447099,44,49,93,SUFFICIENT,93,0.004433492227342191,0.0027566119678568,0.0016742531261445,0.0053822142866318,93,0.003195157574834161,0.0020576641792894,0.0007228620436167,0.0043993067759019,0.00123833465250803,0.0006989477885673999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,93,0.3174061433447099,44,49,92,SUFFICIENT,92,0.005567743193819179,0.00390682665222285,0.0020242549688625003,0.0072834200440135746,92,0.004140232191473344,0.0027030077905598,0.00121020000155685,0.00536489848108655,0.0014275110023458347,0.00120381886166305
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,93,0.3174061433447099,44,49,91,SUFFICIENT,91,0.00990075948659431,0.0064400403592471,0.0029595731105266504,0.01207456438634325,91,0.007607669056412999,0.0057012692895138,0.0019228622807947,0.01086962409722685,0.002293090430181311,0.0007387710697332999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,29,0.09897610921501707,16,13,29,SUFFICIENT,29,0.0012731975023316483,0.0008416829046131,0.0004607445632141,0.0015489851049592,29,0.0017170686068983102,0.0008519649964095,0.0004723379517488,0.0024859930985863,-0.00044387110456666195,-1.0282091796400038e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,29,0.09897610921501707,16,13,29,SUFFICIENT,29,0.002544036117028169,0.0017945266935845,0.0009050446943304,0.0033090909090909,29,0.0027969834295868967,0.0019473485632218,0.0007562163547808,0.0034474409380728,-0.0002529473125587279,-0.00015282186963729992
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,29,0.09897610921501707,16,13,29,SUFFICIENT,29,0.003847657838935352,0.0031850785440368,0.0014347024847562,0.005667672468191,29,0.003559686898099869,0.0028164099496535,0.0013507317496313,0.0045720984759671,0.0002879709408354831,0.0003686685943832999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,29,0.09897610921501707,16,13,28,SUFFICIENT,28,0.004652945551937458,0.00417289775552605,0.0021531897837885248,0.0063231163583924,28,0.004439938284587243,0.0026563639403525503,0.00128787800440295,0.0047048145098473,0.00021300726735021518,0.0015165338151734995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,29,0.09897610921501707,16,13,28,SUFFICIENT,28,0.00713677805512309,0.005871315002738801,0.00360943829022195,0.008351036815833575,28,0.008093917473187849,0.00519189283369015,0.001626172834240225,0.0132119985787116,-0.0009571394180647591,0.0006794221690486508
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,171,0.5836177474402731,88,83,171,SUFFICIENT,171,0.001109266892457,0.0007492628220621,0.0002513956969278,0.0015943289007066,171,0.0011629978468886695,0.0009620259747013,0.000427850581076,0.0016427360609590001,-5.373095443166943e-05,-0.00021276315263919993
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,171,0.5836177474402731,88,83,171,SUFFICIENT,171,0.0019177504846600016,0.0014386936661511,0.00052171023282295,0.0027145735441529003,171,0.0018631834920378304,0.0014424304314526,0.0006224475008859,0.00251976934391315,5.4566992622171124e-05,-3.736765301499967e-06
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,171,0.5836177474402731,88,83,171,SUFFICIENT,171,0.0026010871828652583,0.001858667421622,0.0008778782609493,0.00353717655725305,171,0.0024252586323233382,0.0017863657520977,0.0008420609287009501,0.00335454545139295,0.00017582855054192005,7.230166952430003e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,171,0.5836177474402731,88,83,171,SUFFICIENT,171,0.0033738787707167524,0.0025535409528942,0.0011598790984500501,0.0047567089566796,171,0.0029819232057981394,0.0023023702902137,0.00095458298579205,0.0043533667762326,0.000391955564918613,0.0002511706626805001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,171,0.5836177474402731,88,83,164,SUFFICIENT,164,0.007095252395842255,0.005800859779314599,0.0025561253849113747,0.008481494264506225,164,0.005991603281371028,0.0043012689962059,0.0020526685554599247,0.0075743343983228,0.0011036491144712267,0.0014995907831086988
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,88,0.31654676258992803,40,48,88,SUFFICIENT,88,0.001739716965223341,0.00142794783203315,0.0006063459584171,0.00244743169193795,88,0.0015256797748142926,0.00102424982880895,0.00042152854858092505,0.002010795674131975,0.00021403719040904838,0.00040369800322420006
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,88,0.31654676258992803,40,48,88,SUFFICIENT,88,0.0029212453337231115,0.002123320069901,0.0010184553915513,0.003434458420175575,88,0.0024606263933809338,0.00178220666037505,0.000624837830257675,0.0036659180748970497,0.0004606189403421777,0.00034111340952595014
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,88,0.31654676258992803,40,48,88,SUFFICIENT,88,0.004569644389186362,0.00283320605431455,0.00171550028493985,0.005445679765580025,88,0.0033284619570892377,0.00233502689162125,0.000742033788215025,0.0044539398452566005,0.0012411824320971245,0.0004981791626932999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,88,0.31654676258992803,40,48,87,SUFFICIENT,87,0.005679632954060951,0.0039217119125044,0.002017612116538,0.00679789667891505,87,0.004189291250150689,0.0029147205332505,0.0012151028212653001,0.00550074725118755,0.0014903417039102626,0.0010069913792538996
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,88,0.31654676258992803,40,48,86,SUFFICIENT,86,0.011133629963995105,0.006588274044627749,0.0031539871147503,0.012880939566382275,86,0.0087133341495401,0.0065039411343946005,0.001980145390125875,0.011517434382557173,0.0024202958144550046,8.433291023314873e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,32,0.11510791366906475,18,14,32,SUFFICIENT,32,0.0010988344622507031,0.0006353868179635,0.00037221146112225,0.0014113072001364,32,0.0019892511623013655,0.00102113814771855,0.0004899238533313249,0.003311199097885625,-0.0008904167000506624,-0.00038575132975505
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,32,0.11510791366906475,18,14,32,SUFFICIENT,32,0.002147513400493775,0.0014975115298553,0.00067471331284135,0.003067757915129675,32,0.0032665479636557722,0.00240115739846715,0.0009343717401554,0.004822232954041125,-0.0011190345631619972,-0.00090364586861185
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,32,0.11510791366906475,18,14,32,SUFFICIENT,32,0.0033578624514302596,0.00259102648864045,0.0010040228539149,0.004251181419638626,32,0.003998753144979103,0.0033146148966472,0.00128787800440295,0.0064999431968618005,-0.0006408906935488437,-0.0007235884080067502
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,32,0.11510791366906475,18,14,31,SUFFICIENT,31,0.0038820153213855644,0.0029379830107938,0.0010854853531578,0.0056357554247623495,31,0.004915589217919455,0.003304361990529,0.0012250242591746,0.00673016333396645,-0.0010335738965338904,-0.0003663789797352002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,32,0.11510791366906475,18,14,31,SUFFICIENT,31,0.006715326427890305,0.0060749575372866,0.0026047346441512,0.008218487502528349,31,0.008518853610274114,0.0061341479741489,0.00230834450068005,0.0133148919474903,-0.0018035271823838087,-5.919043686229957e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,158,0.5683453237410072,82,76,158,SUFFICIENT,158,0.0011071018926926196,0.00081381306935875,0.000310653157465675,0.0015986216452530998,158,0.001086968658748574,0.00093424643797325,0.00040220688247255,0.0015473013769147,2.0133233944045646e-05,-0.00012043336861450001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,158,0.5683453237410072,82,76,158,SUFFICIENT,158,0.0020025002619425947,0.00165550104834265,0.0006780944978774001,0.00287330181220515,158,0.0017049937206203456,0.001395322055083,0.0005888577148266,0.0022747971713622003,0.0002975065413222491,0.0002601789932596499
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,158,0.5683453237410072,82,76,158,SUFFICIENT,158,0.0027043699520404264,0.0021229869889945,0.0009966578003518,0.003656741111093475,158,0.002255452567221421,0.00171237482742065,0.0007446898510920751,0.002926172154292625,0.0004489173848190053,0.00041061216157384987
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,158,0.5683453237410072,82,76,158,SUFFICIENT,158,0.0035681318779497884,0.00275688648625275,0.0012983086132048749,0.005037329370555875,158,0.002877850522730451,0.0022242947851045,0.000843898101617075,0.004294734215652425,0.0006902813552193375,0.0005325917011482499
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,158,0.5683453237410072,82,76,151,SUFFICIENT,151,0.006707494307171844,0.0057914539102391,0.0028771827955452,0.00855331517631545,151,0.005354424900798988,0.0041042734192328,0.00193023837149315,0.0068122452444459,0.0013530694063728557,0.0016871804910062998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,81,0.30451127819548873,36,45,81,SUFFICIENT,81,0.0017657602460749988,0.0014599474931164,0.000611468147501,0.002445049405122,81,0.0015335284746561505,0.0010425975573428,0.0004623555139019,0.0019478573569074,0.00023223177141884835,0.0004173499357735999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,81,0.30451127819548873,36,45,81,SUFFICIENT,81,0.0029163622125512345,0.0021233872642924,0.0010230552815228,0.003321948252468,81,0.002607711068381823,0.0019138884055837,0.0007228620436167,0.0037083821024208,0.0003086511441694113,0.00020949885870870009
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,81,0.30451127819548873,36,45,81,SUFFICIENT,81,0.00463739554433242,0.0028361630210963,0.0016883033830018,0.0054358013120899,81,0.003601422285413639,0.0027469947407963,0.0008424599831508,0.0047267494237811,0.0010359732589187813,8.916828029999994e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,81,0.30451127819548873,36,45,80,SUFFICIENT,80,0.005681325948766498,0.00370977054757315,0.00194161591248405,0.0069044352894322755,80,0.004437355008530897,0.003216635800275,0.001467391215409075,0.005677526530265025,0.0012439709402356008,0.0004931347472981497
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,81,0.30451127819548873,36,45,79,SUFFICIENT,79,0.011373437407158711,0.0062161452740592,0.00298574848227225,0.0130481881325045,79,0.009252037936464981,0.0065808297567954,0.0027818554935595003,0.0121083895324605,0.00212139947069373,-0.00036468448273619964
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,32,0.12030075187969924,18,14,32,SUFFICIENT,32,0.001146802246286922,0.0006353868179635,0.000416994888323475,0.001454814742355025,32,0.0019441225931565468,0.00102113814771855,0.00044662074158865003,0.003311199097885625,-0.0007973203468696248,-0.00038575132975505
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,32,0.12030075187969924,18,14,32,SUFFICIENT,32,0.002189503790411072,0.0014975115298553,0.00067471331284135,0.003216081635300325,32,0.0032269160006792906,0.0022234293529395,0.0007316533424447001,0.004822232954041125,-0.0010374122102682188,-0.0007259178230841999
