research_scope,analysis_population,dev_segment,level_scope,outcome_horizon,close_through_n,sweep_n,sample_status,close_through_median_mfe_pct,sweep_median_mfe_pct,close_minus_sweep_median_mfe_pct,close_through_median_mae_pct,sweep_median_mae_pct,close_minus_sweep_median_mae_pct,favorable_advantage_exceeds_adverse_increase,hypothesis_classification
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_FIRST_HALF,ALL,session_end,32,22,SUFFICIENT,0.004876798936424731,0.0039261133842624345,0.0009506855521622965,0.005110784398868327,0.005736772235918832,-0.0006259878370505042,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_FIRST_HALF,LONDON_HIGH,5m,15,10,SUFFICIENT,0.0009881302380051968,0.001133072749699869,-0.0001449425116946722,0.00037023753051567147,0.001049154695640161,-0.0006789171651244895,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_FIRST_HALF,LONDON_HIGH,15m,15,10,SUFFICIENT,0.001626296725229776,0.0017397964316816562,-0.00011349970645188026,0.0017470721480553279,0.0015951040618181413,0.0001519680862371866,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_FIRST_HALF,LONDON_HIGH,30m,15,10,SUFFICIENT,0.0017470583471208246,0.002317307829624691,-0.0005702494825038666,0.0017602360203790705,0.0015951040618181413,0.0001651319585609292,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_FIRST_HALF,LONDON_HIGH,60m,15,10,SUFFICIENT,0.0029765898527563954,0.0027478331349855695,0.00022875671777082595,0.002522667446621819,0.002849590466101052,-0.0003269230194792327,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_FIRST_HALF,LONDON_HIGH,session_end,15,10,SUFFICIENT,0.004286774275792427,0.0039261133842624345,0.0003606608915299927,0.006399612973193937,0.006066554717248883,0.000333058255945054,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_FIRST_HALF,LONDON_LOW,5m,17,12,SUFFICIENT,0.000880246994679104,0.001284738620089894,-0.0004044916254107901,0.0011035932470603693,0.0007030681951172039,0.00040052505194316536,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_FIRST_HALF,LONDON_LOW,15m,17,12,SUFFICIENT,0.0022753128555176336,0.0020709283423644563,0.00020438451315317723,0.0016295299160437847,0.0008075562650381617,0.0008219736510056229,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_FIRST_HALF,LONDON_LOW,30m,17,12,SUFFICIENT,0.0022753128555176336,0.0028150432843630576,-0.000539730428845424,0.0018279198783091102,0.0011482687924136807,0.0006796510858954295,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_FIRST_HALF,LONDON_LOW,60m,17,12,SUFFICIENT,0.003554262069662863,0.0029730526665393284,0.0005812094031235346,0.0024150901812908915,0.0020073557888916653,0.00040773439239922627,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_FIRST_HALF,LONDON_LOW,session_end,17,12,SUFFICIENT,0.006203151741087305,0.004771227201955803,0.0014319245391315018,0.00401418340856431,0.005305147903263064,-0.0012909644946987537,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_SECOND_HALF,ALL,5m,29,30,SUFFICIENT,0.0019046750076985367,0.0012282513957797717,0.000676423611918765,0.0006143502955836328,0.0008222978569496389,-0.00020794756136600608,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_SECOND_HALF,ALL,15m,29,30,SUFFICIENT,0.0026027367172571326,0.0017407559605085202,0.0008619807567486124,0.0017297162767546043,0.0014253085348771947,0.0003044077418774096,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_SECOND_HALF,ALL,30m,29,30,SUFFICIENT,0.0028487297130726564,0.0021794764834328507,0.0006692532296398057,0.003593827073497287,0.0021733107691198315,0.0014205163043774557,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_SECOND_HALF,ALL,60m,29,30,SUFFICIENT,0.004051396355054412,0.0025937071393656694,0.0014576892156887423,0.00444111266341818,0.0023561721946414003,0.00208494046877678,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_SECOND_HALF,ALL,session_end,29,30,SUFFICIENT,0.008746778631679367,0.005362693415614433,0.0033840852160649344,0.006703908747634724,0.0053052007963871215,0.0013987079512476023,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_SECOND_HALF,LONDON_HIGH,5m,13,10,SUFFICIENT,0.0018634747516319695,0.001018585395960339,0.0008448893556716305,0.00042142230026338893,0.000980005158038974,-0.0005585828577755851,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_SECOND_HALF,LONDON_HIGH,15m,13,10,SUFFICIENT,0.0028487297130726564,0.0013057295423218123,0.0015430001707508441,0.000725878244196398,0.0022686077494275237,-0.0015427295052311257,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_SECOND_HALF,LONDON_HIGH,30m,13,10,SUFFICIENT,0.003111256666978572,0.0013057295423218123,0.0018055271246567597,0.0023266688716796495,0.003242587767748738,-0.0009159188960690887,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_SECOND_HALF,LONDON_HIGH,60m,13,10,SUFFICIENT,0.004104217397766117,0.0020951703736253042,0.002009047024140813,0.0023266688716796495,0.004251296844808862,-0.0019246279731292121,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_SECOND_HALF,LONDON_HIGH,session_end,13,10,SUFFICIENT,0.006285005276157566,0.002835495350706004,0.003449509925451562,0.0071493697266162065,0.00550160701826625,0.0016477627083499565,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_SECOND_HALF,LONDON_LOW,5m,16,20,SUFFICIENT,0.0020232424307432997,0.0012902938343436004,0.0007329485963996994,0.0011629810592386498,0.0007219804692990404,0.0004410005899396094,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_SECOND_HALF,LONDON_LOW,15m,16,20,SUFFICIENT,0.0021574998221465308,0.001965570998113824,0.00019192882403270672,0.0020571735695887544,0.00125513178315692,0.0008020417864318344,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_SECOND_HALF,LONDON_LOW,30m,16,20,SUFFICIENT,0.0024682186470416506,0.00237895277559554,8.926587144611042e-05,0.004249375571832222,0.0014253085348771947,0.002824067036955027,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_SECOND_HALF,LONDON_LOW,60m,16,20,SUFFICIENT,0.0024717173383905786,0.002627643803252184,-0.00015592646486160561,0.005306718647164924,0.0017008494930562507,0.0036058691541086736,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_SECOND_HALF,LONDON_LOW,session_end,16,20,SUFFICIENT,0.009890018230997461,0.006309594272225126,0.003580423958772335,0.006258447768653241,0.00518662607466012,0.0010718216939931214,True,WEAK_OR_UNSTABLE
