research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,tie_scope,next_level_type,type_priority_order,type_inference_guardrail
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,5m,333,20,0.06006006006006006,20,0,15,5,20,20,0.0008247884189293989,0.0005361269322251,0.000203164919564125,0.000806382094611375,20,0.001249674695117327,0.0008257149201558,0.000708794489128975,0.001735601021015525,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,15m,333,20,0.06006006006006006,20,0,15,5,20,20,0.001633065181763169,0.0010840185999388,0.0003100432459132,0.002062317469750675,20,0.001945175467736085,0.0015175890219856001,0.00087566889621325,0.002682520595530475,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,30m,333,20,0.06006006006006006,20,0,15,5,20,20,0.0023620308870794748,0.0018113971333375998,0.0010142970056066,0.002968995024285175,20,0.002342952534851,0.00182372191703155,0.00120610856342115,0.002861980580688225,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,60m,333,20,0.06006006006006006,20,0,15,5,20,20,0.0032115477776370944,0.0030357330707771,0.001114805894557525,0.004018909955044074,20,0.0028287168588585947,0.00236333248903625,0.0013091553373395749,0.0035383182874868,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,session_end,333,20,0.06006006006006006,20,0,15,5,19,19,0.005807571169507395,0.0061176707535057,0.00254387025122205,0.00771913219493115,19,0.005140059756898074,0.0029265080661878,0.0017500934726301502,0.0087539277017124,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,5m,333,23,0.06906906906906907,0,23,13,10,23,23,0.0015120191412933783,0.0013012915622795,0.00044878303762,0.00214984086061125,23,0.0013739007312007,0.0008990735157063,0.00044564608141295,0.00176346914684685,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,15m,333,23,0.06906906906906907,0,23,13,10,22,22,0.003252675981168586,0.0018484328136109999,0.00139768970992075,0.0042950180389461,22,0.0016218690415798495,0.0015236786791845,0.000802140224491175,0.0021506014173454497,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,30m,333,23,0.06906906906906907,0,23,13,10,22,22,0.004505177660559868,0.0032677600911762503,0.001521555998692675,0.007143642835715875,22,0.002235446703536586,0.0017492731015730499,0.0008297190439888,0.003142881674556675,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,60m,333,23,0.06906906906906907,0,23,13,10,22,22,0.005133277438248,0.00379677724483885,0.001521555998692675,0.0081879489474274,22,0.0030349989506297816,0.00225020639787355,0.00089444675191555,0.004857235960058375,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,session_end,333,23,0.06906906906906907,0,23,13,10,21,21,0.007834941681226218,0.0048624555400477,0.0019051130776794,0.0102915553490533,21,0.005657665346123771,0.0051488809850926,0.0016378208851202,0.008260633580005,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,5m,333,24,0.07207207207207207,12,12,0,24,24,24,0.0018827964324174577,0.0017797681870639001,0.000667094098466475,0.002236366697421475,24,0.0011536346849182792,0.0009303373223469001,0.000548831665709325,0.0011988782202034748,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,15m,333,24,0.07207207207207207,12,12,0,24,24,24,0.0028320571168562957,0.0018655041077639,0.000980183033728375,0.00276367549755655,24,0.0023367938228801206,0.00185730307449605,0.0008524246083606749,0.0030742279430365,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,30m,333,24,0.07207207207207207,12,12,0,24,24,24,0.006005341715485816,0.0023890543189113997,0.00140217993410735,0.00417964246245035,24,0.0035820402279605535,0.00281645613842295,0.001737025791160825,0.0057174120718133745,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,60m,333,24,0.07207207207207207,12,12,0,24,24,24,0.006642602345764047,0.0029723547551203,0.0019057172385868,0.005283788523190075,24,0.004625206100103858,0.00347837318995805,0.001905116234293575,0.006038238196400975,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,session_end,333,24,0.07207207207207207,12,12,0,24,24,24,0.009997281034994218,0.005095226906927149,0.003190518954894825,0.008494052242765674,24,0.006817290681694337,0.00618344239460955,0.002562351333810275,0.008801649374249874,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,5m,333,30,0.09009009009009009,12,18,0,30,30,30,0.0014051607540414444,0.0014892394394897001,0.0006990666634535,0.0018003575922519001,30,0.001123320377952377,0.00069027019471405,0.000437933829449925,0.001198410688431325,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,15m,333,30,0.09009009009009009,12,18,0,30,30,30,0.002246195157460205,0.0020789785397590504,0.0009227026169888501,0.002655161073968825,30,0.001770008337815161,0.0012097376317348001,0.0005781208679154,0.0025112332303593252,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,30m,333,30,0.09009009009009009,12,18,0,30,30,30,0.003121559283703159,0.00290012903899375,0.0012552534347238,0.004068540645434825,30,0.002180646749681458,0.0013485954092482,0.000604656270645875,0.0032714407175243,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,60m,333,30,0.09009009009009009,12,18,0,30,30,30,0.00424806188628676,0.00393195100857885,0.0015851565483196999,0.00633883855974285,30,0.002616221936224643,0.00207968269169415,0.000732010080988125,0.0042612676279516,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,session_end,333,30,0.09009009009009009,12,18,0,30,30,30,0.008622293452419692,0.0083259073702707,0.005512354226603951,0.011493179901943625,30,0.0044094618418168505,0.00398799172125375,0.0012884448279448,0.00639472480674305,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,5m,333,28,0.08408408408408409,17,11,0,28,28,28,0.0013314142479453283,0.00126929954030865,0.000380215562669125,0.001834410466582575,28,0.0013240018851339963,0.00098610812566715,0.00040023644313740003,0.002041533188802825,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,15m,333,28,0.08408408408408409,17,11,0,28,28,28,0.002428671406252882,0.00177984823756465,0.0008102123036060501,0.0031366806774427497,28,0.0020602400966669,0.0016158387063257501,0.00077890454326595,0.00277782450034625,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,30m,333,28,0.08408408408408409,17,11,0,28,28,28,0.0029766028810026537,0.0022518794401273,0.001244818959374525,0.0042914180393533,28,0.002657336180722932,0.00213955851030295,0.0008789028415721,0.0034905198864137498,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,60m,333,28,0.08408408408408409,17,11,0,28,27,27,0.003282968040951511,0.0028548276506887,0.0014169615227838002,0.00490700622252375,27,0.003399708646904167,0.0026001835423676,0.00146492306339815,0.0040732050236556,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,session_end,333,28,0.08408408408408409,17,11,0,28,26,26,0.007536588903452741,0.00563112424951655,0.0025292950918807,0.0070047218507695,26,0.006237341911014961,0.0050031391645228,0.0023439172778777504,0.008725230243615224,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,5m,333,34,0.1021021021021021,9,25,0,34,34,34,0.00125064438515683,0.0010268787756105,0.000502278971617125,0.00167964512455075,34,0.0013582403244616623,0.00135158720168205,0.0004964232944088,0.001789821451444525,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,15m,333,34,0.1021021021021021,9,25,0,34,34,34,0.0023072363226284034,0.0018153045053325501,0.000674166253105325,0.0033728491338501,34,0.0022819520009517264,0.00176320281839015,0.00089634632640875,0.003236146424830025,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,30m,333,34,0.1021021021021021,9,25,0,34,34,34,0.002966626867521453,0.0020996029435918,0.0012063461144727,0.003767116176097225,34,0.0029991127349553587,0.00208939134396765,0.001322656543741075,0.00414311516576125,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,60m,333,34,0.1021021021021021,9,25,0,34,34,34,0.004132210857961871,0.0029716755487977997,0.0016108417146931,0.005409722344827625,34,0.0037400894859186944,0.0025963977528747004,0.001579449660229475,0.0050160807023249005,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,session_end,333,34,0.1021021021021021,9,25,0,34,34,34,0.007772008931707482,0.005741800018637701,0.0029680397707397,0.010963062640236474,34,0.007818900412849843,0.005631702471374549,0.0026183144700672,0.01088592057828405,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,5m,333,26,0.07807807807807808,21,5,0,26,26,26,0.0012098944098240308,0.0008826809745756999,0.000503785256512175,0.00153200020909515,26,0.0010180513878201877,0.0008692602203329,0.000174586269582325,0.0012779035206555,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,15m,333,26,0.07807807807807808,21,5,0,26,26,26,0.0019511291576218039,0.0021551499399914,0.0009765256585018,0.00272440565725225,26,0.001786684948659811,0.00131152312953565,0.000649342469887425,0.0021145958160446498,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,30m,333,26,0.07807807807807808,21,5,0,26,26,26,0.002705212156649238,0.00288400757394925,0.001092220953070225,0.003698039144537925,26,0.0024691770189690684,0.0021017690535795,0.0009403590875633749,0.003947006011222975,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,60m,333,26,0.07807807807807808,21,5,0,26,26,26,0.0035557237612982543,0.0033517457642050497,0.001995050479192375,0.00496580613131905,26,0.0033540286328932615,0.0021133426788123,0.0011147604938541002,0.004398167713059325,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,session_end,333,26,0.07807807807807808,21,5,0,26,23,23,0.006076935425957743,0.005271259971078,0.002292999717137,0.00856471589353275,23,0.007179806259594357,0.0056225796842418,0.00279918932084115,0.0104381825305293,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,5m,333,31,0.09309309309309309,3,28,0,31,31,31,0.0009641522944610596,0.0008253798491066,0.00023511905059185001,0.0014552452027733,31,0.0012748545173892015,0.0009724154060142,0.00037483894804565,0.00158404811819665,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,15m,333,31,0.09309309309309309,3,28,0,31,31,31,0.0017648374849915775,0.0013304627591378,0.0007581151189862501,0.0028122983653013503,31,0.001892706236134713,0.0012122826883367,0.00073565904087925,0.0022387849914554,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,30m,333,31,0.09309309309309309,3,28,0,31,31,31,0.0028261960388372676,0.0016740098348077,0.0009468813556213,0.00361655338989765,31,0.0027718880960942546,0.0020934188146015,0.00084458508065635,0.0038928433430583,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,60m,333,31,0.09309309309309309,3,28,0,31,30,30,0.003085512465642023,0.00207892183229905,0.0009390900796302499,0.0035936300675556,30,0.004185887732564376,0.00304184137257595,0.0008919879467565,0.007193621727190025,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,session_end,333,31,0.09309309309309309,3,28,0,31,29,29,0.005148103621993907,0.003321948252468,0.0013394902886954,0.0070912916613385,29,0.007430313214023994,0.0067186240257995,0.003270340348992,0.0116292578651424,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
