research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.1952662721893491,0,33,33,33,0.004067300141685885,0.0022502419952983,0.0011941574276592,0.0057914539102391,33,0.004324508307492716,0.0039823008849557,0.0013987247662491,0.0059621306427307
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.1952662721893491,0,33,33,33,0.008531075971594143,0.007125,0.0019051130776794,0.0116447806641925,33,0.00695383100863157,0.0054684651841049,0.0019529293940911,0.0099535824368611
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,5m,31,0.1834319526627219,0,31,31,31,0.0013906677553915036,0.0008968927387091,0.00041510869135385,0.00183425040828645,31,0.0016065064181317353,0.0011166495907536,0.0005436359186151501,0.0019701926884163
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,15m,31,0.1834319526627219,0,31,30,30,0.0028464414444613413,0.0024507722913291,0.0008150069578163,0.0035536204080817,30,0.0021511297758731837,0.0013761763439142502,0.00068871728807735,0.003200685372486725
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,30m,31,0.1834319526627219,0,31,30,30,0.0036767956643354036,0.0033227194452309,0.00107924020372585,0.005224375299217826,30,0.0025721133205637665,0.0017611454372089,0.0007813436021401751,0.003309057164962825
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,60m,31,0.1834319526627219,0,31,30,30,0.004614586655184704,0.0034333711106667502,0.001840439892687925,0.0082067159680357,30,0.003427793561282873,0.00250040747774555,0.001148372730743175,0.0044810794233487
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,session_end,31,0.1834319526627219,0,31,29,29,0.008216156271487366,0.0059583784254456,0.002978947104914,0.011548677676406,29,0.0072800291647546304,0.0049816006208225,0.003163461423677,0.0065808297567954
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,5m,37,0.21893491124260356,0,37,37,37,0.0012525356238482228,0.0009970335175588,0.0003242316866995,0.0016579445998375,37,0.0016758768617165488,0.0010502271116128,0.0005317349059796,0.0021885638852219
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,15m,37,0.21893491124260356,0,37,37,37,0.0024923954762039197,0.0018257566474696,0.0014386591696538,0.0026631314671859,37,0.002111716231430289,0.0012871988663202,0.0009182511600572,0.0022804880960909
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,30m,37,0.21893491124260356,0,37,37,37,0.003388572647742553,0.0022637313175975,0.0018257566474696,0.004082757896395,37,0.0031384598874059674,0.0021885638852219,0.0010502271116128,0.0045416486945931
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,60m,37,0.21893491124260356,0,37,36,36,0.004201469292423853,0.003089355289544,0.00206695463680365,0.00621084303274585,36,0.0038855037678847165,0.00290864916246335,0.001228446883004075,0.005709068148224675
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,session_end,37,0.21893491124260356,0,37,35,35,0.007915157214025893,0.0058102656483901,0.0027683141814430004,0.01035997364430695,35,0.006787530442704086,0.0060063724493254,0.0014562285422242,0.0096690334533364
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,5m,35,0.20710059171597633,0,35,35,35,0.0011627258260029879,0.0008151469117047,0.0001377942475054,0.0017224340509742501,35,0.0014667493564395027,0.0014535897853338,0.0006431969614044001,0.0017446805473635
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,15m,35,0.20710059171597633,0,35,35,35,0.0020457453961067146,0.0016673459557597,0.00072292600854985,0.00289215772966235,35,0.0022753561704147458,0.0017213968532426,0.000837103900325,0.00267940174291585
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,30m,35,0.20710059171597633,0,35,35,35,0.003070205166326369,0.0024049513704686,0.00085123363830865,0.00469463581021165,35,0.00318140674774942,0.0020576641792894,0.0012764276362649501,0.00416594391987455
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,60m,35,0.20710059171597633,0,35,35,35,0.0037970291975758185,0.0024545785523858,0.0013203692814744,0.00613851738173165,35,0.004034171034467866,0.0026001835423676,0.0016326160199125498,0.005236018666370201
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,session_end,35,0.20710059171597633,0,35,33,33,0.006579039800445942,0.0038192234245703,0.0014673974389525,0.0102915553490533,33,0.006981370737723851,0.0051488809850926,0.0025861960210428,0.0083867440589049
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,5m,35,0.21875,35,0,35,35,0.001583839970949343,0.001224293280143,0.00060100755266605,0.00202376434102665,35,0.0011677740551803487,0.0008432127664929,0.0004383839958853,0.0015688353903349
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,15m,35,0.21875,35,0,35,35,0.00262643791647982,0.0021260268458064,0.0006841600749401,0.0030463852684031,35,0.0018855737746853087,0.0014439605775842,0.0005954155953769001,0.0026411750854912997
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,30m,35,0.21875,35,0,35,35,0.00523817969100538,0.0024364123159303,0.0017050402019922,0.00401251860047615,35,0.0022720765642075145,0.0018969943430947,0.0007867996838383,0.00317881062974015
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,60m,35,0.21875,35,0,35,35,0.006427643348039991,0.0037000679604319,0.00245860409273405,0.00563243197118225,35,0.0029899277871922487,0.0027799651609516,0.0010435331552884,0.004077441113951251
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,session_end,35,0.21875,35,0,35,35,0.009132675837190945,0.0064727364311799,0.0037193058918674003,0.00906114655291635,35,0.005537846392181851,0.0037469819142635,0.00202990338355415,0.0077523365222689
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,5m,29,0.18125,29,0,29,29,0.0007701785647905794,0.0004359409057883,0.0001806847953744,0.0011030530479764,29,0.0011441378330606623,0.0010533443683695,0.0004745535145896,0.001742565055762
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,15m,29,0.18125,29,0,29,29,0.0014685871990836276,0.0013877874702616,0.0004011185477216,0.0021948794752946,29,0.0020251484210384485,0.001927539256731,0.0009384813446753,0.0025147258722247
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,30m,29,0.18125,29,0,29,29,0.0021233533663050828,0.0017496703519626,0.0008422268477855,0.0028941955983595,29,0.0023955950374329278,0.0019329374862553,0.0013919193439169,0.0028391012775955
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,60m,29,0.18125,29,0,29,29,0.0027094263668498266,0.0025306712693007,0.000957663797821,0.0043105040826631,29,0.0028479499889324422,0.0021108364043476,0.0014888115254161,0.0038777853276787
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,session_end,29,0.18125,29,0,28,28,0.005641156373951877,0.00616939320206495,0.003317492811065225,0.007802015493399825,28,0.0073637227910918,0.0037496803865782503,0.001957541979116275,0.007382840625075675
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,5m,31,0.19375,31,0,31,31,0.0009271782295231194,0.0007945606647067,0.00029999764397074997,0.0014150232659482,31,0.0012419955608799506,0.0005827732235129,0.00025291135211419997,0.00190563815873485
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,15m,31,0.19375,31,0,31,31,0.0015144885643058193,0.0014054813773717,0.0008900085238999,0.00232240050777795,31,0.0020957917669766606,0.0012179229541939,0.0002640081595357,0.0020185680922458
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,30m,31,0.19375,31,0,31,31,0.0021039764014084256,0.0017628205128205,0.00089637138515135,0.0029055493015999,31,0.0029499179707733283,0.0016200184432868,0.00039779633337040004,0.00254785625521795
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,60m,31,0.19375,31,0,31,31,0.002679792494498122,0.002004326411889,0.00101726574892885,0.00390682665222285,31,0.0037040875344980222,0.0017755773866611,0.0008616409624438,0.0055554569009143
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,session_end,31,0.19375,31,0,29,29,0.01015527327544367,0.0058200564510485,0.0030980000688444,0.0100443246325721,29,0.006129507192256918,0.003982067849298,0.0016674840608141,0.0106471129070704
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,5m,30,0.1875,30,0,30,30,0.0009499386180689333,0.0006615888466575,0.00031228872831995,0.001359846622426625,30,0.0011657801457225319,0.0007479265908658501,0.00025363060243735,0.001617103691651875
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,15m,30,0.1875,30,0,30,30,0.002057266055447237,0.00136295139202405,0.0006352633716409501,0.00293026380073225,30,0.0018178653413247858,0.00134544129715515,0.000531200554060375,0.0020271911299546254
