research_scope,analysis_population,anchor,anchor_information_status,first_included_bar,dev_segment,level_scope,interaction_state,interaction_direction_rule,outcome_horizon,event_n,london_high_n,london_low_n,same_direction_orb_n,opposite_direction_orb_n,no_orb_n,complete_outcome_n,sample_status,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,28,28,0,23,5,0,28,SUFFICIENT,0.00426284240358157,0.00227165383460984,0.0014421745569734407,0.0038276250221013107,0.0020670165838147067,0.0011521830653180988,0.0004818660994314569,0.0024529832282369764
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,28,28,0,23,5,0,28,SUFFICIENT,0.005072915116822893,0.002687883305498748,0.0015180934770186675,0.0046266942029439175,0.0027922993391840114,0.00204345244602936,0.0004818660994314569,0.005249259357022284
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,28,28,0,23,5,0,28,SUFFICIENT,0.005688694395698684,0.0035781082208708424,0.0018260597023110631,0.005473966751886086,0.003721821989760668,0.002511857341574715,0.000725611872323428,0.005825351470933292
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,28,28,0,23,5,0,27,SUFFICIENT,0.011100120467200223,0.00455708845745677,0.0026810660461087255,0.008071426890158313,0.006513835554632371,0.006409947467347824,0.002399565655513249,0.009655746633624908
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,20,20,0,8,11,1,20,SUFFICIENT,0.0017994190757821594,0.001018585395960339,0.0006982787886878871,0.0022804388184934914,0.0014416706334627722,0.001049154695640161,0.0003490185404163744,0.002064908163882554
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,20,20,0,8,11,1,20,SUFFICIENT,0.0021425215494487683,0.0015465258158214813,0.0007618962639966858,0.0028227977172111097,0.00199545582223081,0.0019292187403312465,0.0007354369362356453,0.002761776832108643
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,20,20,0,8,11,1,20,SUFFICIENT,0.0026374782562720387,0.0018015616028755014,0.0007927728684014258,0.0038120672311735713,0.0030473351959631988,0.002733782226165698,0.0009871799512193218,0.003942998273223119
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,20,20,0,8,11,1,20,SUFFICIENT,0.003465664628623203,0.0026403491409914,0.0007927728684014258,0.0038120672311735713,0.004155890967490321,0.0036354727650548474,0.0011476928393892082,0.004999942218265869
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,20,20,0,8,11,1,18,SUFFICIENT,0.005433612114966287,0.0034436116449704365,0.0016456634077050326,0.007197683739889155,0.008042440487025465,0.005865028935030364,0.004205510648937564,0.011190425512524579
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,33,0,33,25,6,2,33,SUFFICIENT,0.0017292892027360653,0.0010057958988672223,0.0005177206784391847,0.0022331513250461476,0.0013955465755580373,0.0011035932470603693,0.00030701288273288696,0.00209004732945888
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,33,0,33,25,6,2,33,SUFFICIENT,0.0027687011599808633,0.0022331513250461476,0.0006196156000142988,0.004793921307781733,0.0023046357289270005,0.001817335105235061,0.0007128067614812803,0.0033242818698781098
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,33,0,33,25,6,2,33,SUFFICIENT,0.003178354248713203,0.0022753128555176336,0.0007793403946296362,0.004793921307781733,0.0033775305790802817,0.002529675034053318,0.0012374071944604155,0.005978836623114109
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,33,0,33,25,6,2,32,SUFFICIENT,0.0036335014092676522,0.0030515154940803594,0.0008273097996693685,0.0054632283215316265,0.003898757542353119,0.0027806464485847877,0.0012547547766344847,0.006313186180416908
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,33,0,33,25,6,2,29,SUFFICIENT,0.009330860121967254,0.007372203547003593,0.0034716072124411066,0.01126286248830683,0.005991918959752042,0.006172324630911669,0.0034243744612514316,0.008149106302916275
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,32,0,32,24,8,0,32,SUFFICIENT,0.001514381495606021,0.0012902938343436004,0.0007662900650806335,0.00206765817139128,0.0011444972571591858,0.0007030681951172039,0.00021007437644054888,0.0012053624351816457
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,32,0,32,24,8,0,32,SUFFICIENT,0.0020963266613670817,0.0020598406307025573,0.0012261471328603676,0.002694275333863851,0.0019590196758178195,0.0011550186023934032,0.0004276542858208056,0.002308257869272693
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,32,0,32,24,8,0,32,SUFFICIENT,0.002854526168204481,0.0025284912812847614,0.0014704629209496612,0.003782816434565032,0.002778828123505332,0.0013626231981264498,0.0004276542858208056,0.00445014397813712
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,32,0,32,24,8,0,32,SUFFICIENT,0.003642684892337394,0.002697332937252033,0.002071924828479859,0.004857510105810606,0.003914800743802354,0.0017335810816155408,0.0006735896171021749,0.0055238398843009935
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,32,0,32,24,8,0,32,SUFFICIENT,0.006340913574073593,0.006057935560609825,0.002565613999270947,0.008661270440889286,0.006717630754403882,0.00518662607466012,0.0013245684770003666,0.008920002953737516
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,32,15,17,25,6,1,32,SUFFICIENT,0.0013136331313375166,0.0008913312506957959,0.00048359991120767483,0.0016560593698036249,0.0011281775368239939,0.0006844328501874109,0.000211906687833717,0.001686000543205177
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,32,15,17,25,6,1,32,SUFFICIENT,0.002527823784020961,0.001886672571805719,0.0009811152351779477,0.003322274657660387,0.0019926488226551923,0.0016883010320495563,0.0005195921780726088,0.0024529832282369764
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,32,15,17,25,6,1,32,SUFFICIENT,0.002896957702403293,0.002011185601319229,0.0009811152351779477,0.004510078830808935,0.0026599945286271314,0.0018057591284280194,0.0010929267961530716,0.003176637431460201
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,32,15,17,25,6,1,31,SUFFICIENT,0.0034066564446502616,0.0030153884493177995,0.0009548819923561277,0.005365401287712035,0.003303713725682152,0.002522667446621819,0.001661894619632255,0.00467224602366311
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,32,15,17,25,6,1,28,SUFFICIENT,0.005120144212793324,0.004876798936424731,0.002833177047740959,0.007183569810469512,0.005624622173244489,0.005110784398868327,0.0023770386335671793,0.008084501326007427
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,22,10,12,12,10,0,22,SUFFICIENT,0.0013474158655429034,0.001284738620089894,0.000583395955372755,0.002047656005307228,0.0010780746376210966,0.000902373258931412,0.0003540031667808868,0.0012098449951159851
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,22,10,12,12,10,0,22,SUFFICIENT,0.0018234355810796072,0.001994832218735676,0.0012812135517261862,0.0023811564719724548,0.0017095194080186575,0.0009747933769605692,0.00047833993357936013,0.002402151938047733
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,22,10,12,12,10,0,22,SUFFICIENT,0.002424910459473625,0.0027156283515189614,0.0013052578833232683,0.003037186033273765,0.0025331086556772803,0.0013038740178002695,0.00047833993357936013,0.0031169483969940796
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,22,10,12,12,10,0,22,SUFFICIENT,0.0028256373526710076,0.002880377727570492,0.001956909354206327,0.003680475139888854,0.004044588740067196,0.0023426334541702186,0.0006095775922652555,0.00542285718518663
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,22,10,12,12,10,0,21,SUFFICIENT,0.00503665700609741,0.0039261133842624345,0.0022994500284468046,0.008180727418162427,0.007766896345632276,0.005736772235918832,0.0037738632312628306,0.011712296075095767
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,15,15,0,12,3,0,15,SUFFICIENT,0.001330372294074506,0.0009881302380051968,0.0006010891430608167,0.0015565431174164868,0.0011315370592916729,0.00037023753051567147,0.00025615193233443853,0.001373299426793115
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,15,15,0,12,3,0,15,SUFFICIENT,0.002191532962053062,0.001626296725229776,0.0012673707594586655,0.0025109967635408223,0.0022041853929162677,0.0017470721480553279,0.0005807498168592597,0.002476211301031924
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,15,15,0,12,3,0,15,SUFFICIENT,0.0026028486114894195,0.0017470583471208246,0.0013975596043436836,0.003766839155106583,0.0025470855736027423,0.0017602360203790705,0.0005807498168592597,0.003528343662795413
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,15,15,0,12,3,0,15,SUFFICIENT,0.0031241441621175274,0.0029765898527563954,0.0016866775361753003,0.004876798936424731,0.0034617134149700747,0.002522667446621819,0.0016680276301317138,0.005492116535241693
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,15,15,0,12,3,0,14,SUFFICIENT,0.00437177672098552,0.004286774275792427,0.0027839892658871987,0.006078795403820998,0.005959277984853952,0.006399612973193937,0.0024529832282369764,0.00723279587063563
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,10,10,0,4,6,0,10,SUFFICIENT,0.00119649701528732,0.001133072749699869,0.00034322744357248775,0.0019504258491617877,0.001468613456748484,0.001049154695640161,0.0008227083187305614,0.002340692907980029
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,10,10,0,4,6,0,10,SUFFICIENT,0.0016957131909086994,0.0017397964316816562,0.000737742928590917,0.002477231734449737,0.0019524946961670738,0.0015951040618181413,0.0009147598331901647,0.002470978566861875
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,10,10,0,4,6,0,10,SUFFICIENT,0.002030887812460107,0.002317307829624691,0.0007617872601879991,0.0029207438166244655,0.00285511090128023,0.0015951040618181413,0.0009147598331901647,0.0031169483969940796
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,10,10,0,4,6,0,10,SUFFICIENT,0.0022280099779091885,0.0027478331349855695,0.000889305153715009,0.003290086240762284,0.003958075411568512,0.002849590466101052,0.0009682641292467935,0.0049776094842183954
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,10,10,0,4,6,0,9,SUFFICIENT,0.00432205356545252,0.0039261133842624345,0.0027996455494625453,0.00707446941479389,0.009158588773661006,0.006066554717248883,0.004124690648201385,0.012550631763496765
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,17,0,17,13,3,1,17,SUFFICIENT,0.0012988632818637024,0.000880246994679104,0.0004140131266514862,0.0017384412828674056,0.0011252132522936889,0.0011035932470603693,0.00011504390842504889,0.0018419165821939823
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,17,0,17,13,3,1,17,SUFFICIENT,0.0028245509798749896,0.0022753128555176336,0.00048543034748722375,0.003356759407098226,0.0018059989077189495,0.0016295299160437847,0.0005254515599343186,0.0023635609308406986
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,17,0,17,13,3,1,17,SUFFICIENT,0.003156465723797887,0.0022753128555176336,0.000625467567667006,0.004494408955259657,0.0027596200771780625,0.0018279198783091102,0.0013794915588254614,0.0030047396939942923
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,17,0,17,13,3,1,16,SUFFICIENT,0.003671511709524701,0.003554262069662863,0.0006824387872789731,0.005672505959244389,0.003155589016974723,0.0024150901812908915,0.0016203292981502183,0.0035441998881703823
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,17,0,17,13,3,1,14,SUFFICIENT,0.005868511704601128,0.006203151741087305,0.003421900635567953,0.00797894002770173,0.005289966361635028,0.00401418340856431,0.002126114207446459,0.008825907370115639
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,12,0,12,8,4,0,12,SUFFICIENT,0.0014731815740892228,0.001284738620089894,0.0008726621328479723,0.00206765817139128,0.0007526256216816071,0.0007030681951172039,0.0002893914891896812,0.001000656012467598
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,12,0,12,8,4,0,12,SUFFICIENT,0.00192987090622203,0.0020709283423644563,0.0015450503489302732,0.002247152561194963,0.00150704000122831,0.0008075562650381617,0.0004276542858208056,0.0015003564183041901
