research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,5m,67,0.2012012012012012,36,31,67,67,0.0013812934406857436,0.0010387007686385,0.0003086873135155,0.0016864616603079001,67,0.0014299369599306872,0.0009354003399381,0.0004812512908025,0.0019657646643272
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,15m,67,0.2012012012012012,36,31,66,66,0.0027296875128035845,0.00183180303272565,0.00072120049618625,0.003254627230465,66,0.0021160986618855636,0.0013532494387462,0.000622984124791775,0.0029444221293403253
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,30m,67,0.2012012012012012,36,31,66,66,0.004542095380964915,0.0027841501425399,0.00124384137746035,0.0040912254549862505,66,0.002493931637259592,0.0015673785354752001,0.00072357638428865,0.0032533377049535498
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,60m,67,0.2012012012012012,36,31,65,65,0.0051664707232352974,0.0029939022154876,0.0017658147803469,0.0056964494732735,65,0.0032579379209142904,0.0022103876768023,0.0007486388384754,0.0038325315853465
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,session_end,67,0.2012012012012012,36,31,62,62,0.009977792209809211,0.0057742026292482,0.002987061123695925,0.009714108321684775,62,0.006609472750927747,0.0039897499748425,0.00199155370569485,0.0070089291758166
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,5m,66,0.1981981981981982,29,37,66,66,0.0013715285522647447,0.00115364917445275,0.0005422520544947501,0.001799492829138825,66,0.0013862955969353391,0.00091284491952785,0.000295820020180375,0.001852185063145475
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,15m,66,0.1981981981981982,29,37,66,66,0.0025566371951079993,0.0021251984462025498,0.0013581752652394251,0.003184268527233825,66,0.0020573533911447633,0.00134649536439675,0.0005565746270916249,0.00297417632314045
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,30m,66,0.1981981981981982,29,37,66,66,0.0034477498477448495,0.00282504202560825,0.0018623086578457,0.004412685855232325,66,0.0030165754226675707,0.0021409913499117,0.000886995947343925,0.0045060632149203
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,60m,66,0.1981981981981982,29,37,65,65,0.004246034056903464,0.0037000679604319,0.0021233872642924,0.0061603530709819,65,0.003937950895821824,0.0029893634278033,0.0010502271116128,0.0060063724493254
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,session_end,66,0.1981981981981982,29,37,63,63,0.007392165995250835,0.0061603530709819,0.0030015806228749003,0.009026324295770799,63,0.007380924812590658,0.0063605123398937,0.0013996840819444,0.0106217345089925
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,5m,67,0.2012012012012012,32,35,67,67,0.0010446094513979734,0.0007519945480395,0.0001861759915219,0.0017224340509742501,67,0.0012001104539139207,0.0008925740190494,0.00049611898808615,0.0016296152285656998
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,15m,67,0.2012012012012012,32,35,67,67,0.0018234401869121901,0.0014006991099982,0.0006231667282343501,0.00258896473952405,67,0.00195849984335024,0.0016117234282597,0.0007549443975175499,0.002039032166637
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,30m,67,0.2012012012012012,32,35,67,67,0.0027322649521191035,0.001839180251088,0.0007627138920631501,0.0036446939016194,67,0.0027583190342366673,0.0020415762509469,0.00085671901280885,0.003674764167245
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,60m,67,0.2012012012012012,32,35,67,67,0.003490196697924179,0.0027233509266623,0.0012673971991279,0.00488432980527835,67,0.00370664337617653,0.002426243449768,0.0015503870959570499,0.0051734911679334
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,session_end,67,0.2012012012012012,32,35,62,62,0.006428259624545582,0.0052024153867073,0.002066225615964025,0.008654621524007925,62,0.006750889625157942,0.0050226606365016,0.002059780953678925,0.008281869163325725
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,5m,34,0.2073170731707317,34,0,34,34,0.001139685910117012,0.0006625224235008,0.000400091434397175,0.001989059529123825,34,0.0012578288032765795,0.0008534915105786,0.000219656578121975,0.001713889830156275
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,15m,34,0.2073170731707317,34,0,34,34,0.002011369953462235,0.0020006115632271,0.00063959696310795,0.0030092627082135997,34,0.001964934762151444,0.00141585727205945,0.0007319599500845,0.002679970818212
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,30m,34,0.2073170731707317,34,0,34,34,0.002845410124162756,0.0024912822202444503,0.00153381198011265,0.004164321851067575,34,0.002493844600502003,0.0017724612809121,0.00098360469718275,0.0037182614653279
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,60m,34,0.2073170731707317,34,0,34,34,0.003571827670884618,0.0030357330707771,0.0020519646777404,0.004804559035010225,34,0.00289393171943205,0.00220147703319375,0.0011674476126334499,0.0043601439871844005
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,session_end,34,0.2073170731707317,34,0,34,34,0.006753979073300188,0.00701005882507095,0.003587439239994375,0.0092607570331574,34,0.006808311926397421,0.00410372787201315,0.00217616722516175,0.008340653884028899
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.20121951219512196,33,0,33,33,0.0008073742117213151,0.0006820368543485,0.0003864613850277,0.001224293280143,33,0.0014685445018884679,0.0012362637362637,0.0007533290496975,0.0017755907009778
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.20121951219512196,33,0,33,33,0.0015149108894548366,0.0012048192771084,0.0004431347351162,0.0022421524663677,33,0.0021317113568093335,0.001761676754901,0.0012073128665056,0.0023492371034148
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.20121951219512196,33,0,33,33,0.0019537361324217365,0.0015051716152935,0.0009708012844447,0.0027441403791445,33,0.0025756631788134967,0.002115848953277,0.0013514351249147,0.0031162866983762
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.20121951219512196,33,0,33,33,0.0027996909392776297,0.0021821738966853,0.0011449819183548,0.0038919413919413,33,0.003015937128220263,0.0021945322670634,0.0016674840608141,0.0038777853276787
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.20121951219512196,33,0,33,33,0.006272865992049361,0.0060574137476955,0.0041815400305966,0.0074374741754368,33,0.005106077707146773,0.0035910968334098,0.0020891679465173,0.0067031840124058
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,5m,36,0.21951219512195122,36,0,36,36,0.0013732211141335609,0.00112524864443455,0.000281244144498,0.001596738132436025,36,0.0012778910375908956,0.0007888698105496,0.000422942541028325,0.00165765682165615
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,15m,36,0.21951219512195122,36,0,36,36,0.0026323925697554545,0.00176825202834535,0.000698184590011325,0.002440113941779575,36,0.0020869060668958794,0.00133426593087655,0.0006152176282814,0.0025296489345303
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,30m,36,0.21951219512195122,36,0,36,36,0.0052631784781561755,0.0024900750494602003,0.00130793109191985,0.003374551609217375,36,0.002428780234506113,0.00146492306339815,0.000637804328822925,0.00277714058303045
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,60m,36,0.21951219512195122,36,0,35,35,0.0056395142101358054,0.0029090076161026,0.0016080320762475,0.00417846163371245,35,0.003112347372026933,0.0016388996969804,0.0006303942268073501,0.00329693934601635
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,session_end,36,0.21951219512195122,36,0,33,33,0.011525896519243559,0.0050950777909198,0.0030114031800417,0.008343488100271,33,0.006020195902413213,0.0030972465009326,0.0016130411936504,0.007151628982157
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,5m,29,0.17682926829268292,29,0,29,29,0.001523347116106514,0.0015530652956848,0.0007945606647067,0.0018484715450911,29,0.0010168298453179336,0.0007433735219643,0.0002428658166363,0.0014057918624733
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,15m,29,0.17682926829268292,29,0,29,29,0.0026386007675028586,0.0026289547638473,0.0013313472971013,0.003321948252468,29,0.0019879939052632302,0.0014057918624733,0.0004235656526761,0.0032603747585477
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,30m,29,0.17682926829268292,29,0,29,29,0.0035232517925753654,0.003321948252468,0.0022178643133959,0.0044709905496892,29,0.0028610676573116857,0.0019844049119858,0.0004235687383375,0.0042649468181936
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,60m,29,0.17682926829268292,29,0,29,29,0.004301355833498842,0.004026083090451,0.0027566119678568,0.0054358013120899,29,0.004003057675329959,0.0029893634278033,0.0007433735219643,0.0068412796752039
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,session_end,29,0.17682926829268292,29,0,28,28,0.00673842697178201,0.00629116304934755,0.0032659612065621,0.008217735496141075,28,0.008122667774948873,0.0066569633740645,0.001205249859385575,0.011171041907307175
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,5m,32,0.1951219512195122,32,0,32,32,0.0009154196666737383,0.0006407887244263501,0.00030185066900934997,0.00150960458503785,32,0.0009084741542765653,0.00073667583447045,0.000242270407914925,0.0012291213514428
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,15m,32,0.1951219512195122,32,0,32,32,0.001580293864355679,0.0012814382298367,0.000607036826542625,0.002309945184969,32,0.0016119382356234377,0.00144016686377275,0.00064391311777205,0.0019380575395131
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,30m,32,0.1951219512195122,32,0,32,32,0.0023626428428299073,0.0017927299905903,0.0007277107927602,0.00329389674354545,32,0.0022955668475820937,0.0019879790861705,0.0007285383960848999,0.00341865739937875
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,60m,32,0.1951219512195122,32,0,32,32,0.003154598651430197,0.00303295812960845,0.0011825734272638499,0.004587031831228175,32,0.003348409999920381,0.0021095747567567,0.000856560400442075,0.005021308808870675
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,session_end,32,0.1951219512195122,32,0,29,29,0.006256682183003797,0.0053983007088203,0.0025581830660759,0.007903450981297,29,0.006488618014307079,0.004614674665436,0.0020562263676761,0.0079672444765882
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.1952662721893491,0,33,33,33,0.0015476245319073032,0.0014386936661511,0.0006738880846603,0.0019897358746951,33,0.0013977809788407304,0.0009481077905082,0.0004125062179246,0.0021849433128596
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.1952662721893491,0,33,33,33,0.0022525410583525123,0.0017063649751057,0.0008927925101947,0.0033321178438054,33,0.002108058565425142,0.0019401136018325,0.0005344238678346,0.002859776097151
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.1952662721893491,0,33,33,33,0.003520390938723167,0.0027478011719254,0.0011682105138946,0.0047474705532256,33,0.0027508548038834664,0.0021716574572304,0.0008424599831508,0.0040138963861091
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.1952662721893491,0,33,33,33,0.004639256155164573,0.0029891703827118,0.0011682105138946,0.0080365974282888,33,0.0031165747756072087,0.0024991424511197,0.0008424599831508,0.005460374123698
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.1952662721893491,0,33,32,32,0.009026976715251347,0.0059889198138974,0.0020351109712528747,0.0097572831170918,32,0.006793997762290159,0.0044278844344766005,0.002572239759086825,0.009533934392979174
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.1952662721893491,0,33,33,33,0.0015526590806132046,0.0011974889020599,0.0008335185596799,0.0019051130776794,33,0.0012374292918957601,0.0010855949895615,0.0003776757105785,0.0018422015570388
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.1952662721893491,0,33,33,33,0.0023967681881844273,0.0019051130776794,0.0009565616196029,0.0032371944314927,33,0.0022276354005530577,0.0019138884055837,0.0010812054290315,0.003301726062486
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.1952662721893491,0,33,33,33,0.00318787013239614,0.0019898780768345,0.0009886363636363,0.0041562343515272,33,0.002918367976875591,0.0024985788506537,0.0011500666127691,0.004100791137244
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.1952662721893491,0,33,33,33,0.004067300141685885,0.0022502419952983,0.0011941574276592,0.0057914539102391,33,0.004324508307492716,0.0039823008849557,0.0013987247662491,0.0059621306427307
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.1952662721893491,0,33,33,33,0.008531075971594143,0.007125,0.0019051130776794,0.0116447806641925,33,0.00695383100863157,0.0054684651841049,0.0019529293940911,0.0099535824368611
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,5m,31,0.1834319526627219,0,31,31,31,0.0013906677553915036,0.0008968927387091,0.00041510869135385,0.00183425040828645,31,0.0016065064181317353,0.0011166495907536,0.0005436359186151501,0.0019701926884163
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,15m,31,0.1834319526627219,0,31,30,30,0.0028464414444613413,0.0024507722913291,0.0008150069578163,0.0035536204080817,30,0.0021511297758731837,0.0013761763439142502,0.00068871728807735,0.003200685372486725
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,30m,31,0.1834319526627219,0,31,30,30,0.0036767956643354036,0.0033227194452309,0.00107924020372585,0.005224375299217826,30,0.0025721133205637665,0.0017611454372089,0.0007813436021401751,0.003309057164962825
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,60m,31,0.1834319526627219,0,31,30,30,0.004614586655184704,0.0034333711106667502,0.001840439892687925,0.0082067159680357,30,0.003427793561282873,0.00250040747774555,0.001148372730743175,0.0044810794233487
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,session_end,31,0.1834319526627219,0,31,29,29,0.008216156271487366,0.0059583784254456,0.002978947104914,0.011548677676406,29,0.0072800291647546304,0.0049816006208225,0.003163461423677,0.0065808297567954
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,5m,37,0.21893491124260356,0,37,37,37,0.0012525356238482228,0.0009970335175588,0.0003242316866995,0.0016579445998375,37,0.0016758768617165488,0.0010502271116128,0.0005317349059796,0.0021885638852219
