research_scope,hypothesis_id,or_minutes,lookback_sessions,dev_segment,breakout_direction,state_group,state_order,width_bands_present,efficiency_quintiles_present,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,sample_status,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,mean_mfe_minus_mae_pct,median_mfe_minus_mae_pct
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,165,0.5445544554455446,87,78,165,SUFFICIENT,165,0.001140802225715458,0.0007066490440608,0.0003084092934,0.0016974326331423,165,0.0012310415226749914,0.0009562599610412,0.0004125062179246,0.0016789717132182,-9.023929695953334e-05,-0.00024961091698039997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,165,0.5445544554455446,87,78,165,SUFFICIENT,165,0.0019338015502987913,0.0016138656829771,0.0005363868515257,0.0027566119678568,165,0.001938103680957645,0.0014859437751004,0.0005977723829159,0.0025338755022503,-4.30213065885361e-06,0.00012792190787669984
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,165,0.5445544554455446,87,78,165,SUFFICIENT,165,0.002653083485315206,0.0019968967145652,0.0009257055198497,0.0035764727322429,165,0.0026001111331411123,0.0019329374862553,0.000840909090909,0.0037083821024208,5.2972352174093795e-05,6.395922830990022e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,165,0.5445544554455446,87,78,164,SUFFICIENT,164,0.0032781563054601905,0.00255586200948505,0.001215603418007925,0.004402393712639275,164,0.0032433882843581688,0.0024739325170861,0.0010248430030873,0.00467947014817925,3.476802110202173e-05,8.192949239894986e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,165,0.5445544554455446,87,78,154,SUFFICIENT,154,0.006776180410434568,0.00535353064158395,0.0025664411573305497,0.008306554429318875,154,0.006544110146413266,0.0048750335659533,0.0021238304092641,0.008615945529690326,0.00023207026402130224,0.0004784970756306498
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,47,0.30718954248366015,47,0,47,SUFFICIENT,47,0.0011749879467592022,0.0007940995993406,0.00040515726186065,0.00160752702869585,47,0.0014316812985574457,0.0008831143693595,0.0003709936058111,0.00194005528414965,-0.0002566933517982434,-8.901477001889999e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,47,0.30718954248366015,47,0,47,SUFFICIENT,47,0.0023037646988681554,0.0016442656236375,0.0007474438032426,0.0027568019870433,47,0.002328743428586365,0.0015501048600346,0.0005426281421629,0.0029009792982538,-2.4978729718209622e-05,9.416076360289991e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,47,0.30718954248366015,47,0,47,SUFFICIENT,47,0.004590777065172729,0.0024781029694509,0.0013986803482391,0.00405326688948555,47,0.0028913264808651793,0.0016674840608141,0.0006402730438369,0.00378986279736145,0.0016994505843075497,0.0008106189086368001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,47,0.30718954248366015,47,0,47,SUFFICIENT,47,0.005704131300875488,0.0037353504225615,0.0016840661862561,0.0060779010991569,47,0.0034917873203202843,0.0019011162635358,0.00079042041712795,0.0045112874895375,0.0022123439805552037,0.0018342341590256999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,47,0.30718954248366015,47,0,47,SUFFICIENT,47,0.01156816173515609,0.006550495323546,0.0043073385692353,0.01231629915818835,47,0.00612092727544833,0.0037469819142635,0.0017107604166931999,0.00949088363099875,0.005447234459707759,0.0028035134092825
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,19,0.12418300653594772,19,0,19,SUFFICIENT,19,0.0008907457049641684,0.0008218829221989,0.0003878182655233,0.0012044784489106,19,0.0017146778142953843,0.0015240328253223,0.0005327413951112,0.00258643944376845,-0.0008239321093312159,-0.0007021499031233999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,19,0.12418300653594772,19,0,19,SUFFICIENT,19,0.002256964736322911,0.0014347024847562,0.00079598799392435,0.00292534260168845,19,0.0033114057660680947,0.0026611957796014,0.00104653681866575,0.004202946340097,-0.001054441029745184,-0.0012264932948451998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,19,0.12418300653594772,19,0,19,SUFFICIENT,19,0.002582211491330021,0.0022222747582685,0.00085944909552145,0.0033565327426097,19,0.004128122148201179,0.0040018956347743,0.00132415093683855,0.0047084530886962,-0.0015459106568711583,-0.0017796208765058002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,19,0.12418300653594772,19,0,18,SUFFICIENT,18,0.002832137659372917,0.00261533955984095,0.0011433946534964998,0.004078947368421026,18,0.005275644733980472,0.0037492639129372,0.001211733852778225,0.004712091667545101,-0.002443507074607555,-0.0011339243530962499
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,19,0.12418300653594772,19,0,18,SUFFICIENT,18,0.0053551755611961,0.0045921148358545,0.0034086885562745247,0.007138738614758125,18,0.010168480838244901,0.00685251573484485,0.00415534590970965,0.014574793144903725,-0.004813305277048801,-0.00226040089899035
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,87,0.5686274509803921,87,0,87,SUFFICIENT,87,0.0009751599344371609,0.0006695183187651,0.00031289702153134997,0.00153817666611315,87,0.0010657358652826586,0.0008107060191984,0.0003862411390097,0.0015053007008808,-9.057593084549776e-05,-0.0001411877004333001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,87,0.5686274509803921,87,0,87,SUFFICIENT,87,0.0016923096317112887,0.0013877874702616,0.0004382455520179,0.0023437291421087,87,0.0017500006284392594,0.0014424304314526,0.0005840514013023,0.0022709492484629503,-5.7690996727970774e-05,-5.4642961190999985e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,87,0.5686274509803921,87,0,87,SUFFICIENT,87,0.0023066430065794953,0.0018287672025649,0.0008943347657768,0.0033890936053385,87,0.0022737969431123393,0.0017841458058849,0.0007322884506586001,0.0029440310148403,3.2846063467156014e-05,4.462139667999994e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,87,0.5686274509803921,87,0,87,SUFFICIENT,87,0.0029429177314546193,0.0025581830660759,0.00133381250875865,0.00383923784681055,87,0.0028101329812242055,0.0021108364043476,0.00084458343674125,0.0041570498699179,0.00013278475023041376,0.0004473466617282997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,87,0.5686274509803921,87,0,81,SUFFICIENT,81,0.0055773697688559646,0.0054974777018782,0.0030010613509655,0.0078796464953113,81,0.006168135877272922,0.0034901092107974,0.0018969943430947,0.007209866904149,-0.0005907661084169572,0.0020073684910808004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,53,0.35333333333333333,0,53,53,SUFFICIENT,53,0.001712658478523758,0.0014386936661511,0.0007519945480395,0.0021601417441324,53,0.001124281638429508,0.0008925740190494,0.0004410683655966,0.0017082173617,0.0005883768400942501,0.0005461196471017
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,53,0.35333333333333333,0,53,53,SUFFICIENT,53,0.002887975801896098,0.0021270096281127,0.0013817407398017,0.0033321178438054,53,0.0018306319289159287,0.0012122826883367,0.0007486388384754,0.0021945189905212,0.0010573438729801691,0.0009147269397759999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,53,0.35333333333333333,0,53,53,SUFFICIENT,53,0.0039830519628971705,0.0031004234724742,0.0018257566474696,0.0055385212027195,53,0.002431758896946877,0.0015476114344183,0.0007486388384754,0.0038325315853465,0.0015512930659502934,0.0015528120380559002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,53,0.35333333333333333,0,53,53,SUFFICIENT,53,0.005611652949581561,0.0047195753661188,0.0022637313175975,0.0080774162843885,53,0.0032745597368218264,0.0024173434802072,0.0009471399968828,0.0047267494237811,0.0023370932127597345,0.0023022318859116002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,53,0.35333333333333333,0,53,52,SUFFICIENT,52,0.009020982117279534,0.0069244816401743,0.00265929198502715,0.013092643337902849,52,0.00643441074811313,0.00441247376930495,0.0011806107636429001,0.00855848093202625,0.0025865713691664034,0.0025120078708693507
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,19,0.12666666666666668,0,19,19,SUFFICIENT,19,0.001537157245406595,0.0007301843085909,0.0004622809670642,0.00248282324296305,19,0.0016167354966697266,0.0008349533921539,0.0002287295922808,0.0015156204710965,-7.957825126313168e-05,-0.00010476908356299994
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,19,0.12666666666666668,0,19,19,SUFFICIENT,19,0.002411197799321542,0.0017945266935845,0.00059240804186045,0.0032238056768234997,19,0.0025072823644838945,0.0019473485632218,0.0010348860006056,0.0030556691625086,-9.608456516235243e-05,-0.00015282186963729992
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,19,0.12666666666666668,0,19,19,SUFFICIENT,19,0.0040697105096642,0.0027386396024635,0.00142886022117005,0.0063977097132416495,19,0.0030701624235234364,0.0025772913216569,0.0014507005407554,0.0038593397141854498,0.000999548086140764,0.00016134828080659972
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,19,0.12666666666666668,0,19,19,SUFFICIENT,19,0.004868248149844295,0.0049072456225138,0.00142886022117005,0.00790271996451965,19,0.0036343268893836954,0.0025772913216569,0.0014507005407554,0.0049829094131904,0.0012339212604606,0.0023299543008569
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,19,0.12666666666666668,0,19,19,SUFFICIENT,19,0.007553388120965473,0.0077048882427766,0.00173315210229125,0.00982859321859645,19,0.006868203126852436,0.0061341479741489,0.0020532875858019,0.01199316676550625,0.0006851849941130368,0.0015707402686277
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,78,0.52,0,78,78,SUFFICIENT,78,0.0013255570890643284,0.0008193581929024499,0.0002535064349808,0.002052151965712375,78,0.0014154209097664394,0.00121544087064905,0.000443181621834275,0.00184468609953155,-8.986382070211101e-05,-0.0003960826777466
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,78,0.52,0,78,78,SUFFICIENT,78,0.002203157921031006,0.0016293109934451,0.000655197172107775,0.0033670978029439,78,0.002147910931843536,0.0016427360609590001,0.000705564856048625,0.003008501061432175,5.52469891874699e-05,-1.3425067513900138e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,78,0.52,0,78,78,SUFFICIENT,78,0.003039497865443499,0.002088721493211,0.0009448454482210999,0.003712073673518475,78,0.002964076960480898,0.0022051598907581998,0.000886995947343925,0.004079067449460275,7.542090496260104e-05,-0.00011643839754719998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,78,0.52,0,78,77,SUFFICIENT,77,0.003656932356609343,0.0025535409528942,0.0011295034079844,0.0057914539102391,77,0.0037329105099770626,0.0026001835423676,0.0012104987487633,0.005460374123698,-7.597815336771955e-05,-4.664258947339973e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,78,0.52,0,78,73,SUFFICIENT,73,0.008106367560679319,0.0048244966277753,0.0020728794064486,0.0090209048053903,73,0.00696128707518543,0.0057012692895138,0.0026834412950412,0.009284380003558,0.0011450804854938887,-0.0008767726617385004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,51,0.3333333333333333,22,29,51,SUFFICIENT,51,0.0011643986978160875,0.0008968927387091,0.00060234827430635,0.00151324989835935,51,0.0009884316429331506,0.0007167196871581,0.000314066662328,0.0015435179753599,0.00017596705488293692,0.00018017305155099996
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,51,0.3333333333333333,22,29,51,SUFFICIENT,51,0.0019892522915619065,0.0014386936661511,0.0008991900965043,0.0026907025380938,51,0.0015578231805075209,0.0009724154060142,0.0005729416753883,0.0017671521437187501,0.0004314291110543856,0.00046627826013689996
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,51,0.3333333333333333,22,29,51,SUFFICIENT,51,0.0031604617047452242,0.0026741046867203,0.0013986803482391,0.00430201278916135,51,0.0019365370208253502,0.0012179229541939,0.00063364235418685,0.0024827885070436,0.001223924683919874,0.0014561817325264
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,51,0.3333333333333333,22,29,51,SUFFICIENT,51,0.004545515696979842,0.0039217119125044,0.00171403711981745,0.00626487289774255,51,0.0025958988543293856,0.0017540367725723,0.00086278717625515,0.00343047738952525,0.0019496168426504563,0.0021676751399320997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,51,0.3333333333333333,22,29,50,SUFFICIENT,50,0.00783507390501986,0.0064447814257758,0.0038976225077904,0.010687819168147726,50,0.005045997813981984,0.00335856189057925,0.001213692754801,0.0080374984307295,0.0027890760910378766,0.00308621953519655
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,18,0.11764705882352941,9,9,18,SUFFICIENT,18,0.0010908607198382278,0.0007760336153949,0.00047031043974197497,0.001405890384569875,18,0.0014934242232358444,0.0007031749638392499,0.000486442002435825,0.002402831674682825,-0.00040256350339761666,7.285865155565012e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,18,0.11764705882352941,9,9,18,SUFFICIENT,18,0.002271181311892989,0.0017006137319108502,0.000766942053050625,0.003145971667734425,18,0.002357891935140228,0.0017831957370192,0.000841991458265075,0.003192745719571175,-8.67106232472388e-05,-8.258200510834982e-05
