research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,42,0.13166144200626959,20,22,42,42,0.0018979976424644978,0.0016144397632406999,0.0006803262011193,0.002384613240308925,42,0.0008882328859282333,0.0006480904311773001,0.000145539437099925,0.00114461549735005
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,42,0.13166144200626959,20,22,42,42,0.0028025155774768565,0.0023873500501202004,0.001507972016562,0.0039092976903284254,42,0.001757948104522388,0.0012197660798960999,0.00061715881458905,0.0023090078388103997
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,42,0.13166144200626959,20,22,42,42,0.0035704167140681825,0.0036516527124302997,0.0021615222879754004,0.004452790085596575,42,0.002570387182098952,0.0015673785354752001,0.00069148220258285,0.00394881108609825
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,42,0.13166144200626959,20,22,42,42,0.004359888985656087,0.00417846163371245,0.0024880046092602,0.00607519552347435,42,0.003886229903731085,0.00205776354566105,0.0007517057261379,0.00638794416410075
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,42,0.13166144200626959,20,22,41,41,0.007273144266264215,0.0059938441600518,0.0039817460214859,0.0082533655905265,41,0.007797296669518455,0.006531311481992,0.0019454564748328,0.010573632323645
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,54,0.16927899686520376,28,26,54,54,0.0011710702140030349,0.0010415401441119499,0.000311591434029,0.001733762853131475,54,0.0016666083433521548,0.0012296000156328999,0.0005632602187521,0.0020486558838418
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,54,0.16927899686520376,28,26,54,54,0.002296553780246792,0.001813397858081,0.000646599747635625,0.00304739268363085,54,0.0024949007003271296,0.0016701575926061,0.0009351717164421,0.00265981293208105
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,54,0.16927899686520376,28,26,54,54,0.0034739113686944223,0.0028676023717957,0.0011058868330162499,0.0043512716505354,54,0.0032765745518393975,0.0020748225911388,0.001315539136457475,0.00425292886560035
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,54,0.16927899686520376,28,26,53,53,0.004387759611760309,0.0033032068633298,0.0017917525495426,0.0056038383813337,53,0.00408765171498996,0.0024985788506537,0.0013987247662491,0.006084656084656
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,54,0.16927899686520376,28,26,52,52,0.007440970350602802,0.0064768486863029506,0.003201443864053425,0.0097114860691668,52,0.006876374245933007,0.0057642354981122,0.002038271003753525,0.010057916724297775
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,98,0.3072100313479624,44,54,98,98,0.001421200623343213,0.0012141636509843,0.0005119937260027749,0.0019200741967597501,98,0.0013989835542079145,0.0008876443628596999,0.00041244616928785003,0.00198583188412805
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,98,0.3072100313479624,44,54,97,97,0.002658538113551971,0.001880366139218,0.0011974889020599,0.0030764910130718,97,0.0020235782549031744,0.0014422355805286,0.0006531362635767,0.002704712095575
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,98,0.3072100313479624,44,54,97,97,0.004453293032183055,0.0028361630210963,0.0016740098348077,0.0052192558731355,97,0.002659407305298902,0.0019657434767366,0.0007486388384754,0.0038428693424423
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,98,0.3072100313479624,44,54,96,96,0.005444039363346247,0.0041690691586307,0.001826302175566,0.006752258117393125,96,0.0034255977002632236,0.0022094582013243,0.000879115716086875,0.004642693355022275
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,98,0.3072100313479624,44,54,95,95,0.009862853973150298,0.0063390675280056,0.00291895044419085,0.0118168027315495,95,0.006584428640683626,0.004614674665436,0.00125256091025705,0.0092780544569337
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,55,0.18151815181518152,31,24,55,55,0.0012306409541889564,0.000836470096194,0.00032442049611169997,0.0016740636502407,55,0.001114805955195414,0.0008865554442563,0.0002509162321495,0.0015704944046092
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,55,0.18151815181518152,31,24,55,55,0.0017603120695044638,0.0011941574276592,0.000548384842593,0.00238217028278715,55,0.0019394428269923982,0.0013340416740452,0.0005399406635474,0.0027290729136826
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,55,0.18151815181518152,31,24,55,55,0.002195755364666268,0.0016138656829771,0.0009995492261441002,0.00291283101427935,55,0.0026475209882270033,0.0017863657520977,0.0007887027886289,0.00423995464998915
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,55,0.18151815181518152,31,24,55,55,0.0030704785809388614,0.0025301094472683,0.0012084547545583501,0.0034333711106667502,55,0.0031873893924024527,0.0025873517424554,0.0010170959319287499,0.00508731755493755
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,55,0.18151815181518152,31,24,47,47,0.006584802460853933,0.0057372281089959,0.00287951667451045,0.00838353681348365,47,0.005653287762128727,0.0039600768991676,0.0020782265790224,0.0078885432712844
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,63,0.2079207920792079,33,30,63,63,0.0010959008425311778,0.0006827309236947,0.0003349436944967,0.0016144397632406999,63,0.0013555258810685382,0.0010533443683695,0.00041993858473005,0.0016715457872645
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,63,0.2079207920792079,33,30,63,63,0.002120268521368089,0.0018191947789109,0.0008209668707674499,0.00288809264474955,63,0.0017518306006614702,0.0014557030909882,0.0006741520220488,0.0021950386120507
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,63,0.2079207920792079,33,30,63,63,0.0027590598049792737,0.0022398835715341,0.0012115862703134,0.0037108335563321,63,0.0023595954190615037,0.0018969943430947,0.00084458343674125,0.0029448450858355
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,63,0.2079207920792079,33,30,62,62,0.003062702151391932,0.0025160320451516503,0.0012798755688673748,0.003929221989271925,62,0.0029372956190124974,0.0021234281626517004,0.0010869611966028,0.0039798686215015
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,63,0.2079207920792079,33,30,61,61,0.007180603542534124,0.0057914539102391,0.0028092518026032,0.007754172156346,61,0.007359171789442894,0.0057405804364663,0.0024427903118014,0.0087800859177308
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,47,0.1551155115511551,23,24,47,47,0.00109585875921689,0.000611468147501,0.0002065784487376,0.0017863350962953,47,0.0012001998552831467,0.0009670340569558,0.00046276645542245,0.0017199487285189
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,47,0.1551155115511551,23,24,47,47,0.0018868760666035217,0.0010598953635215,0.00037290405236995003,0.0027729451636945,47,0.0021862217879097213,0.0016861069407552,0.0007485229811093,0.00309671775773155
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,47,0.1551155115511551,23,24,47,47,0.003046201325673832,0.0018823075159573,0.00059599820585195,0.0044153550543253005,47,0.0028670249194664593,0.0022577243971761,0.0008029669771085,0.003969327238989051
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,47,0.1551155115511551,23,24,47,47,0.0038053995480326406,0.0027007057504649,0.00117456087280155,0.00582795035028085,47,0.003712700716464469,0.0025365140039168,0.001062999911373,0.00498974706369875
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,47,0.1551155115511551,23,24,46,46,0.006435418509830583,0.00472597792626055,0.001769681408599275,0.009019456452978025,46,0.006373455621121222,0.0048969472583404,0.001775542891875775,0.0074975883060788
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,42,0.13861386138613863,20,22,42,42,0.0012679581056981714,0.00093474558069455,0.00030868083804970004,0.001722843982065275,42,0.001320163261519352,0.0011602276156717,0.00045248135542802503,0.001939484790571225
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,42,0.13861386138613863,20,22,42,42,0.0023673133503990026,0.00185799659885025,0.000649571643564625,0.0030300761290685003,42,0.0022370116031538807,0.0014415055992343,0.00071045455829115,0.002193030214196375
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,42,0.13861386138613863,20,22,42,42,0.0034022734492433183,0.0028627138778753,0.0014427205278393748,0.00492599644497715,42,0.0028180509160760686,0.0016729735847570999,0.00071045455829115,0.00270456888601145
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,42,0.13861386138613863,20,22,42,42,0.004689129581038864,0.0039517289669951505,0.001788074505545825,0.0072987532635899,42,0.0034188312558422356,0.0016729735847570999,0.00079826412807725,0.0044117479388312494
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,42,0.13861386138613863,20,22,42,42,0.008485310467220031,0.0072122029555358996,0.003841152549057025,0.0126886344546234,42,0.006587383448751845,0.0046861124082484,0.0010936239383402498,0.010509068056340625
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,96,0.31683168316831684,46,50,96,96,0.0014465755049704477,0.0009926920090321,0.00048924177813275,0.001848092447110275,96,0.001403395247848835,0.00073646802096945,0.00042152854858092505,0.001784463805304975
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,96,0.31683168316831684,46,50,96,96,0.0026104956854977393,0.0017451903496330501,0.0009003387754019,0.003198107515900775,96,0.002323698130459668,0.0015503870959570499,0.0006467046537068,0.003491101301141275
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,96,0.31683168316831684,46,50,96,96,0.0042745761379931165,0.0025102890677198,0.0014780761270139,0.004961698176268725,96,0.0029498420263168825,0.0021000916311738503,0.00075426835852255,0.00422304552867165
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,96,0.31683168316831684,46,50,95,95,0.00538993187137992,0.0036841906725848,0.00183333176816845,0.00648586225513715,95,0.0037693534049597363,0.0025490961113278,0.0011516343549676,0.00472123983508755
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,96,0.31683168316831684,46,50,94,94,0.009535310281143662,0.00638955394362635,0.002929622688986175,0.010394194634041225,94,0.007012035643606186,0.0051148856398346,0.001582278199367475,0.009991035712960249
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,54,0.20930232558139536,32,22,54,54,0.0012682161817200927,0.00088984875559895,0.000345824669354275,0.0016251516266961,54,0.000988215290527287,0.0006815700972146,0.00021896526960945,0.0014068973827789
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,54,0.20930232558139536,32,22,54,54,0.001893066050132437,0.0013198333328461,0.000732463440700425,0.0023133441581321,54,0.0017386606959138224,0.0011355455093544,0.000438011995486375,0.0019474296621884253
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,54,0.20930232558139536,32,22,54,54,0.0024106705197248744,0.0013480856496588499,0.0009799947570703,0.002944390811679425,54,0.0021555271605164803,0.00132845103783205,0.0006116033632157,0.002908960293366475
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,54,0.20930232558139536,32,22,54,54,0.0030631127577929046,0.0022275279667307,0.0013396474226991,0.003447933577937475,54,0.0026447900281996784,0.0019842199355769,0.0008566714946855001,0.0038849505881832502
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,54,0.20930232558139536,32,22,46,46,0.005874200475884291,0.005773746878693,0.00330875481014725,0.0074834980031045755,46,0.004879841429292874,0.00394181543983815,0.001547437057612875,0.00664262747308125
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,41,0.15891472868217055,21,20,41,41,0.0010236616695408905,0.0009429625525996,0.0001522997258604,0.0014477792325511,41,0.0009935991875077732,0.0006381083098557,0.0002282297360523,0.0013987247662491
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,41,0.15891472868217055,21,20,41,41,0.0015690483623614394,0.0012301109774033,0.0002699346758084,0.0023502350235023,41,0.0018720349151740874,0.0013846171306647,0.0004818245088066,0.0029286150091519
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,41,0.15891472868217055,21,20,41,41,0.001994327480593227,0.0016545707517015,0.0006809592445892,0.0026086956521739,41,0.002538257902859785,0.0019902188027134,0.0008883174566068,0.0040574056683281
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,41,0.15891472868217055,21,20,41,41,0.0027358150500484857,0.0022427682167704,0.0008351893095768,0.0033375959079283,41,0.003236250689469336,0.0024487225830525,0.0011522196054597,0.0047267494237811
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,41,0.15891472868217055,21,20,40,40,0.006445274270737307,0.00501006603289165,0.0020366724550165503,0.007610775976555975,40,0.006609305561337922,0.0054771479243199,0.002463237400270625,0.008525156608605276
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,44,0.17054263565891473,25,19,44,44,0.001230259543282825,0.00098826474156375,0.0005801445145,0.0016992963311843,44,0.0012479910707682478,0.00105982443538905,0.00041487185366695,0.00190375434223565
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,44,0.17054263565891473,25,19,44,44,0.0021140640542728346,0.00201205401532605,0.0008585372000253,0.0026692883931387747,44,0.0015388918863767525,0.00147055202130825,0.0007159000525369499,0.002135654136445725
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,44,0.17054263565891473,25,19,44,44,0.0030235891158495367,0.00243070757655205,0.0014322741628813,0.003843221251108175,44,0.0020246420438744615,0.0016579017294958498,0.0008426368475969251,0.002135654136445725
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,44,0.17054263565891473,25,19,44,44,0.0038996055652167783,0.0033866548219557,0.001709616173535075,0.005170527607154675,44,0.002699415043423475,0.0017291348471767001,0.0009216013249533,0.0028929253660723003
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,44,0.17054263565891473,25,19,44,44,0.00686283815789786,0.00582462580772905,0.0033406336768643753,0.0093824119092325,44,0.005298424298615134,0.00308485194146055,0.0015585521596315,0.007531168395829475
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,38,0.14728682170542637,16,22,38,38,0.0012098424688096307,0.0009338019330726,0.000464956398453525,0.001746623617638275,38,0.0014789879705712859,0.0010480055353723002,0.00043772051817772496,0.002182377309470425
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,38,0.14728682170542637,16,22,38,38,0.0020675163707462555,0.00172926557884335,0.000575431890015975,0.003240931283030075,38,0.0022350857077255786,0.0015126719689293,0.0008408747096456,0.002581129211940525
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,38,0.14728682170542637,16,22,38,38,0.0030221946406051,0.0026516390906090002,0.001006081077000725,0.003956894005328125,38,0.002638239302050118,0.00184253766699715,0.001062844212117025,0.0030652343374955
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,38,0.14728682170542637,16,22,38,38,0.004220600822919845,0.0040324199794838506,0.0016431918892107,0.00662830221336005,38,0.0032530996730545762,0.00244370102680355,0.0014585938465094751,0.0037576196806322
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,38,0.14728682170542637,16,22,38,38,0.007210283319911301,0.00607407524094665,0.00359250395230815,0.009950320956949175,38,0.007408945706487802,0.0048066492955835,0.002601894629249225,0.010177012432175576
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,81,0.313953488372093,41,40,81,81,0.0015500951268889842,0.0011275027594146,0.0004716512759408,0.0022230582441259,81,0.0012579413835033572,0.0007266188822384,0.0001210199561907,0.0014899011138212
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,81,0.313953488372093,41,40,81,81,0.00237414659701563,0.0018257566474696,0.0009137384626061,0.0032446380440197,81,0.001946398196712345,0.0014208545608151,0.0006531362635767,0.002721170708109
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,81,0.313953488372093,41,40,81,81,0.0032772397080084396,0.0024572566669253,0.0014994014994014,0.0047389979043627,81,0.0026553418277178425,0.001864422984989,0.0007228620436167,0.0038338271754248
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,81,0.313953488372093,41,40,80,80,0.004298384803043614,0.0033699652333873,0.001821568948938125,0.005972593186415425,80,0.0032301963133475565,0.0022526099876465,0.0009664888825137,0.0049398758122694
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,81,0.313953488372093,41,40,78,78,0.007522613505493472,0.0061675170197093,0.002724970039637425,0.009816006536397625,78,0.006069943964299386,0.0048775436063505,0.001884234399413275,0.008830387434923774
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,166,0.18863636363636363,94,72,166,166,0.0011409008615423117,0.00080374767947645,0.000312485548800325,0.001603149291445625,166,0.001112677986026548,0.00087789433623835,0.00028810376375745003,0.001526231470372625
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,166,0.18863636363636363,94,72,166,166,0.001736231882816797,0.00125737144126975,0.00055054951052925,0.0023090076259657,166,0.0018636687525047763,0.0013340416740452,0.0005653519989231,0.0025635836200499
