strategy_version,partition,source_git_commit,run_timestamp_utc,candidate_id,trade_id,session_date,entry_time,trade_number,result_r,equity_r
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-15_15m_PRINT_SHORT_1001,2025-07-15,2025-07-15T10:01:00-04:00,11,-1.0,-2.995
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-16_15m_PRINT_SHORT_0946,2025-07-16,2025-07-16T09:46:00-04:00,12,1.5,-1.495
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-17_15m_PRINT_LONG_0946,2025-07-17,2025-07-17T09:46:00-04:00,13,1.5,0.004999999999999893
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-18_15m_PRINT_SHORT_0953,2025-07-18,2025-07-18T09:53:00-04:00,14,1.5,1.505
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-21_15m_PRINT_LONG_0946,2025-07-21,2025-07-21T09:46:00-04:00,15,1.5,3.005
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-22_15m_PRINT_SHORT_0946,2025-07-22,2025-07-22T09:46:00-04:00,16,1.5,4.505
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-23_15m_PRINT_SHORT_0946,2025-07-23,2025-07-23T09:46:00-04:00,17,-1.0,3.505
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-24_15m_PRINT_LONG_0949,2025-07-24,2025-07-24T09:49:00-04:00,18,-1.0,2.505
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-25_15m_PRINT_LONG_0949,2025-07-25,2025-07-25T09:49:00-04:00,19,1.5,4.005
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-28_15m_PRINT_LONG_0946,2025-07-28,2025-07-28T09:46:00-04:00,20,-1.0,3.005
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-29_15m_PRINT_SHORT_0950,2025-07-29,2025-07-29T09:50:00-04:00,21,1.5,4.505
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-30_15m_PRINT_LONG_0946,2025-07-30,2025-07-30T09:46:00-04:00,22,1.5,6.005
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-31_15m_PRINT_SHORT_0946,2025-07-31,2025-07-31T09:46:00-04:00,23,-1.0,5.005
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-01_15m_PRINT_SHORT_0946,2025-08-01,2025-08-01T09:46:00-04:00,24,1.5,6.505
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-04_15m_PRINT_LONG_0946,2025-08-04,2025-08-04T09:46:00-04:00,25,1.5,8.004999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-05_15m_PRINT_LONG_0946,2025-08-05,2025-08-05T09:46:00-04:00,26,-1.0,7.004999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-06_15m_PRINT_LONG_0949,2025-08-06,2025-08-06T09:49:00-04:00,27,-1.0,6.004999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-07_15m_PRINT_SHORT_0946,2025-08-07,2025-08-07T09:46:00-04:00,28,-1.0,5.004999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-08_15m_PRINT_LONG_0946,2025-08-08,2025-08-08T09:46:00-04:00,29,1.5,6.504999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-11_15m_PRINT_LONG_0958,2025-08-11,2025-08-11T09:58:00-04:00,30,-1.0,5.504999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-12_15m_PRINT_SHORT_0949,2025-08-12,2025-08-12T09:49:00-04:00,31,1.5,7.004999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-13_15m_PRINT_SHORT_0946,2025-08-13,2025-08-13T09:46:00-04:00,32,1.5,8.504999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-14_15m_PRINT_LONG_0946,2025-08-14,2025-08-14T09:46:00-04:00,33,1.5,10.004999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-15_15m_PRINT_SHORT_0946,2025-08-15,2025-08-15T09:46:00-04:00,34,1.5,11.504999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-18_15m_PRINT_SHORT_0952,2025-08-18,2025-08-18T09:52:00-04:00,35,-1.0,10.504999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-19_15m_PRINT_SHORT_0947,2025-08-19,2025-08-19T09:47:00-04:00,36,-1.0,9.504999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-20_15m_PRINT_SHORT_0946,2025-08-20,2025-08-20T09:46:00-04:00,37,1.5,11.004999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-21_15m_PRINT_LONG_1013,2025-08-21,2025-08-21T10:13:00-04:00,38,-1.0,10.004999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-22_15m_PRINT_LONG_0946,2025-08-22,2025-08-22T09:46:00-04:00,39,-1.0,9.004999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-25_15m_PRINT_LONG_1000,2025-08-25,2025-08-25T10:00:00-04:00,40,1.5,10.504999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-26_15m_PRINT_SHORT_0947,2025-08-26,2025-08-26T09:47:00-04:00,41,-1.0,9.504999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-27_15m_PRINT_SHORT_0946,2025-08-27,2025-08-27T09:46:00-04:00,42,-1.0,8.504999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-28_15m_PRINT_SHORT_0951,2025-08-28,2025-08-28T09:51:00-04:00,43,-1.0,7.504999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-08-29_15m_PRINT_SHORT_0946,2025-08-29,2025-08-29T09:46:00-04:00,44,1.5,9.004999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-01_15m_PRINT_LONG_0948,2025-09-01,2025-09-01T09:48:00-04:00,45,0.375,9.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-02_15m_PRINT_LONG_0947,2025-09-02,2025-09-02T09:47:00-04:00,46,1.5,10.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-03_15m_PRINT_SHORT_0949,2025-09-03,2025-09-03T09:49:00-04:00,47,-1.0,9.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-04_15m_PRINT_SHORT_1003,2025-09-04,2025-09-04T10:03:00-04:00,48,-1.0,8.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-05_15m_PRINT_SHORT_1001,2025-09-05,2025-09-05T10:01:00-04:00,49,1.5,10.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-08_15m_PRINT_LONG_0950,2025-09-08,2025-09-08T09:50:00-04:00,50,-1.0,9.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-09_15m_PRINT_SHORT_0952,2025-09-09,2025-09-09T09:52:00-04:00,51,1.5,10.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-10_15m_PRINT_SHORT_0946,2025-09-10,2025-09-10T09:46:00-04:00,52,-1.0,9.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-11_15m_PRINT_SHORT_0946,2025-09-11,2025-09-11T09:46:00-04:00,53,-1.0,8.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-12_15m_PRINT_LONG_1022,2025-09-12,2025-09-12T10:22:00-04:00,54,1.5,10.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-19_15m_PRINT_LONG_0950,2025-09-19,2025-09-19T09:50:00-04:00,55,-1.0,9.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-22_15m_PRINT_LONG_0949,2025-09-22,2025-09-22T09:49:00-04:00,56,1.5,10.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-23_15m_PRINT_SHORT_0956,2025-09-23,2025-09-23T09:56:00-04:00,57,1.5,12.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-24_15m_PRINT_SHORT_0949,2025-09-24,2025-09-24T09:49:00-04:00,58,1.5,13.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-25_15m_PRINT_LONG_1011,2025-09-25,2025-09-25T10:11:00-04:00,59,1.5,15.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-26_15m_PRINT_LONG_0951,2025-09-26,2025-09-26T09:51:00-04:00,60,-1.0,14.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-29_15m_PRINT_LONG_0946,2025-09-29,2025-09-29T09:46:00-04:00,61,-1.0,13.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-09-30_15m_PRINT_SHORT_0955,2025-09-30,2025-09-30T09:55:00-04:00,62,-1.0,12.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-01_15m_PRINT_SHORT_0950,2025-10-01,2025-10-01T09:50:00-04:00,63,-1.0,11.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-02_15m_PRINT_SHORT_0946,2025-10-02,2025-10-02T09:46:00-04:00,64,-1.0,10.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-03_15m_PRINT_LONG_0954,2025-10-03,2025-10-03T09:54:00-04:00,65,-1.0,9.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-06_15m_PRINT_SHORT_1043,2025-10-06,2025-10-06T10:43:00-04:00,66,-1.0,8.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-07_15m_PRINT_LONG_0956,2025-10-07,2025-10-07T09:56:00-04:00,67,-1.0,7.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-08_15m_PRINT_LONG_0948,2025-10-08,2025-10-08T09:48:00-04:00,68,1.5,8.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-09_15m_PRINT_SHORT_0946,2025-10-09,2025-10-09T09:46:00-04:00,69,-1.0,7.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-10_15m_PRINT_LONG_0946,2025-10-10,2025-10-10T09:46:00-04:00,70,-1.0,6.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-13_15m_PRINT_LONG_0951,2025-10-13,2025-10-13T09:51:00-04:00,71,-1.0,5.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-14_15m_PRINT_LONG_1021,2025-10-14,2025-10-14T10:21:00-04:00,72,1.5,7.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-15_15m_PRINT_SHORT_0949,2025-10-15,2025-10-15T09:49:00-04:00,73,-1.0,6.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-16_15m_PRINT_LONG_0946,2025-10-16,2025-10-16T09:46:00-04:00,74,-1.0,5.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-17_15m_PRINT_LONG_0953,2025-10-17,2025-10-17T09:53:00-04:00,75,1.5,6.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-20_15m_PRINT_LONG_0950,2025-10-20,2025-10-20T09:50:00-04:00,76,1.5,8.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-21_15m_PRINT_SHORT_0947,2025-10-21,2025-10-21T09:47:00-04:00,77,-1.0,7.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-22_15m_PRINT_LONG_0952,2025-10-22,2025-10-22T09:52:00-04:00,78,-1.0,6.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-23_15m_PRINT_LONG_0946,2025-10-23,2025-10-23T09:46:00-04:00,79,1.5,7.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-24_15m_PRINT_LONG_0946,2025-10-24,2025-10-24T09:46:00-04:00,80,-1.0,6.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-27_15m_PRINT_LONG_1002,2025-10-27,2025-10-27T10:02:00-04:00,81,1.5,8.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-28_15m_PRINT_SHORT_0949,2025-10-28,2025-10-28T09:49:00-04:00,82,-1.0,7.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-29_15m_PRINT_LONG_0952,2025-10-29,2025-10-29T09:52:00-04:00,83,-1.0,6.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-30_15m_PRINT_LONG_0955,2025-10-30,2025-10-30T09:55:00-04:00,84,-1.0,5.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-10-31_15m_PRINT_SHORT_0946,2025-10-31,2025-10-31T09:46:00-04:00,85,-1.0,4.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-03_15m_PRINT_SHORT_0950,2025-11-03,2025-11-03T09:50:00-05:00,86,1.5,5.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-04_15m_PRINT_LONG_0950,2025-11-04,2025-11-04T09:50:00-05:00,87,1.5,7.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-05_15m_PRINT_LONG_0948,2025-11-05,2025-11-05T09:48:00-05:00,88,1.5,8.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-06_15m_PRINT_SHORT_0952,2025-11-06,2025-11-06T09:52:00-05:00,89,1.5,10.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-07_15m_PRINT_SHORT_1007,2025-11-07,2025-11-07T10:07:00-05:00,90,-1.0,9.379999999999999
