strategy_version,partition,source_git_commit,run_timestamp_utc,candidate_id,config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-14,MNQ 09-25,SHORT,15,PRINT,2025-07-14T09:46:00-04:00,2025-07-14T09:46:00-04:00,22852.0,22853.75,22869.0,22842.5,22865.25,22979.0,22852.0,22915.5,22902.0,50.0,22777.0,True,,127.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.3937007874015748,75.0,0.5905511811023622,50.0,1.5,EXECUTED,,True,2025-07-14_15m_PRINT_SHORT_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-14,MNQ 09-25,LONG,15,PRINT,2025-07-14T10:22:00-04:00,2025-07-14T10:22:00-04:00,22979.0,22967.0,22988.0,22967.0,22979.75,22979.0,22852.0,22915.5,22929.0,50.0,23054.0,True,,127.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.3937007874015748,75.0,0.5905511811023622,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-07-14_15m_PRINT_SHORT_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-15,MNQ 09-25,SHORT,15,PRINT,2025-07-15T10:01:00-04:00,2025-07-15T10:01:00-04:00,23122.75,23138.75,23147.75,23119.0,23127.25,23222.75,23122.75,23172.75,23172.75,50.0,23047.75,True,,100.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.5,75.0,0.75,50.0,1.5,EXECUTED,,True,2025-07-15_15m_PRINT_SHORT_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-16,MNQ 09-25,SHORT,15,PRINT,2025-07-16T09:46:00-04:00,2025-07-16T09:46:00-04:00,23004.25,23013.25,23024.0,23002.75,23021.0,23090.0,23004.25,23047.125,23054.25,50.0,22929.25,True,,85.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.5830903790087464,75.0,0.8746355685131195,50.0,1.5,EXECUTED,,True,2025-07-16_15m_PRINT_SHORT_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-17,MNQ 09-25,LONG,15,PRINT,2025-07-17T09:46:00-04:00,2025-07-17T09:46:00-04:00,23128.25,23122.5,23129.5,23117.5,23123.0,23128.25,23065.75,23097.0,23078.25,50.0,23203.25,True,,62.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.8,75.0,1.2,50.0,1.5,EXECUTED,,True,2025-07-17_15m_PRINT_LONG_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-18,MNQ 09-25,SHORT,15,PRINT,2025-07-18T09:53:00-04:00,2025-07-18T09:53:00-04:00,23257.25,23286.0,23287.25,23251.25,23262.0,23310.0,23257.25,23283.625,23307.25,50.0,23182.25,True,,52.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.9478672985781991,75.0,1.4218009478672986,50.0,1.5,EXECUTED,,True,2025-07-18_15m_PRINT_SHORT_0953,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-21,MNQ 09-25,LONG,15,PRINT,2025-07-21T09:46:00-04:00,2025-07-21T09:46:00-04:00,23348.75,23338.5,23370.75,23337.75,23367.5,23348.75,23255.0,23301.875,23298.75,50.0,23423.75,True,,93.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.5333333333333333,75.0,0.8,50.0,1.5,EXECUTED,,True,2025-07-21_15m_PRINT_LONG_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-22,MNQ 09-25,SHORT,15,PRINT,2025-07-22T09:46:00-04:00,2025-07-22T09:46:00-04:00,23258.75,23278.25,23279.25,23253.5,23254.25,23349.75,23258.75,23304.25,23308.75,50.0,23183.75,True,,91.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.5494505494505495,75.0,0.8241758241758241,50.0,1.5,EXECUTED,,True,2025-07-22_15m_PRINT_SHORT_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-23,MNQ 09-25,SHORT,15,PRINT,2025-07-23T09:46:00-04:00,2025-07-23T09:46:00-04:00,23183.0,23198.0,23198.0,23164.25,23167.0,23264.25,23183.0,23223.625,23233.0,50.0,23108.0,True,,81.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.6153846153846154,75.0,0.9230769230769231,50.0,1.5,EXECUTED,,True,2025-07-23_15m_PRINT_SHORT_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-24,MNQ 09-25,LONG,15,PRINT,2025-07-24T09:49:00-04:00,2025-07-24T09:49:00-04:00,23399.5,23397.75,23400.75,23392.5,23397.5,23399.5,23333.5,23366.5,23349.5,50.0,23474.5,True,,66.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.7575757575757576,75.0,1.1363636363636365,50.0,1.5,EXECUTED,,True,2025-07-24_15m_PRINT_LONG_0949,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-24,MNQ 09-25,SHORT,15,PRINT,2025-07-24T10:10:00-04:00,2025-07-24T10:10:00-04:00,23333.5,23356.25,23358.25,23326.75,23329.75,23399.5,23333.5,23366.5,23383.5,50.0,23258.5,True,,66.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.7575757575757576,75.0,1.1363636363636365,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-07-24_15m_PRINT_LONG_0949,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-25,MNQ 09-25,LONG,15,PRINT,2025-07-25T09:49:00-04:00,2025-07-25T09:49:00-04:00,23378.5,23377.0,23380.0,23374.0,23376.0,23378.5,23330.25,23354.375,23328.5,50.0,23453.5,True,,48.25,FIXED_50,FIXED_POINTS,50.0,50.0,1.0362694300518134,75.0,1.5544041450777202,50.0,1.5,EXECUTED,,True,2025-07-25_15m_PRINT_LONG_0949,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-28,MNQ 09-25,LONG,15,PRINT,2025-07-28T09:46:00-04:00,2025-07-28T09:46:00-04:00,23505.0,23495.0,23514.75,23494.0,23513.25,23505.0,23462.5,23483.75,23455.0,50.0,23580.0,True,,42.5,FIXED_50,FIXED_POINTS,50.0,50.0,1.1764705882352942,75.0,1.7647058823529411,50.0,1.5,EXECUTED,,True,2025-07-28_15m_PRINT_LONG_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-28,MNQ 09-25,SHORT,15,PRINT,2025-07-28T11:20:00-04:00,2025-07-28T11:20:00-04:00,23462.5,23471.75,23475.0,23453.75,23459.5,23505.0,23462.5,23483.75,23512.5,50.0,23387.5,True,,42.5,FIXED_50,FIXED_POINTS,50.0,50.0,1.1764705882352942,75.0,1.7647058823529411,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-07-28_15m_PRINT_LONG_0946,SESSION_END,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-29,MNQ 09-25,SHORT,15,PRINT,2025-07-29T09:50:00-04:00,2025-07-29T09:50:00-04:00,23592.75,23606.0,23606.25,23575.5,23590.0,23652.25,23592.75,23622.5,23642.75,50.0,23517.75,True,,59.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.8403361344537815,75.0,1.2605042016806722,50.0,1.5,EXECUTED,,True,2025-07-29_15m_PRINT_SHORT_0950,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-30,MNQ 09-25,LONG,15,PRINT,2025-07-30T09:46:00-04:00,2025-07-30T09:46:00-04:00,23509.75,23508.0,23520.0,23506.0,23519.25,23509.75,23450.25,23480.0,23459.75,50.0,23584.75,True,,59.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.8403361344537815,75.0,1.2605042016806722,50.0,1.5,EXECUTED,,True,2025-07-30_15m_PRINT_LONG_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-31,MNQ 09-25,SHORT,15,PRINT,2025-07-31T09:46:00-04:00,2025-07-31T09:46:00-04:00,23620.5,23636.25,23649.75,23611.5,23618.25,23752.25,23620.5,23686.375,23670.5,50.0,23545.5,True,,131.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.3795066413662239,75.0,0.5692599620493358,50.0,1.5,EXECUTED,,True,2025-07-31_15m_PRINT_SHORT_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-01,MNQ 09-25,SHORT,15,PRINT,2025-08-01T09:46:00-04:00,2025-08-01T09:46:00-04:00,22917.75,22919.75,22929.5,22895.5,22898.25,23095.5,22917.75,23006.625,22967.75,50.0,22842.75,True,,177.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.2812939521800281,75.0,0.4219409282700422,50.0,1.5,EXECUTED,,True,2025-08-01_15m_PRINT_SHORT_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-04,MNQ 09-25,LONG,15,PRINT,2025-08-04T09:46:00-04:00,2025-08-04T09:46:00-04:00,23197.0,23189.5,23213.5,23189.5,23213.25,23197.0,23088.75,23142.875,23147.0,50.0,23272.0,True,,108.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.4618937644341801,75.0,0.6928406466512702,50.0,1.5,EXECUTED,,True,2025-08-04_15m_PRINT_LONG_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-05,MNQ 09-25,LONG,15,PRINT,2025-08-05T09:46:00-04:00,2025-08-05T09:46:00-04:00,23366.75,23357.75,23382.75,23354.25,23379.0,23366.75,23303.5,23335.125,23316.75,50.0,23441.75,True,,63.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.7905138339920948,75.0,1.1857707509881423,50.0,1.5,EXECUTED,,True,2025-08-05_15m_PRINT_LONG_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-05,MNQ 09-25,SHORT,15,PRINT,2025-08-05T10:18:00-04:00,2025-08-05T10:18:00-04:00,23303.5,23320.75,23320.75,23296.0,23296.75,23366.75,23303.5,23335.125,23353.5,50.0,23228.5,True,,63.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.7905138339920948,75.0,1.1857707509881423,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-08-05_15m_PRINT_LONG_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-06,MNQ 09-25,LONG,15,PRINT,2025-08-06T09:49:00-04:00,2025-08-06T09:49:00-04:00,23228.0,23221.25,23237.75,23218.25,23235.25,23228.0,23148.75,23188.375,23178.0,50.0,23303.0,True,,79.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.6309148264984227,75.0,0.9463722397476341,50.0,1.5,EXECUTED,,True,2025-08-06_15m_PRINT_LONG_0949,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-07,MNQ 09-25,SHORT,15,PRINT,2025-08-07T09:46:00-04:00,2025-08-07T09:46:00-04:00,23582.75,23605.25,23610.75,23578.0,23580.75,23648.0,23582.75,23615.375,23632.75,50.0,23507.75,True,,65.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.7662835249042146,75.0,1.1494252873563218,50.0,1.5,EXECUTED,,True,2025-08-07_15m_PRINT_SHORT_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-07,MNQ 09-25,LONG,15,PRINT,2025-08-07T09:57:00-04:00,2025-08-07T09:57:00-04:00,23648.0,23637.25,23652.25,23633.75,23650.0,23648.0,23582.75,23615.375,23598.0,50.0,23723.0,True,,65.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.7662835249042146,75.0,1.1494252873563218,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-08-07_15m_PRINT_SHORT_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-08,MNQ 09-25,LONG,15,PRINT,2025-08-08T09:46:00-04:00,2025-08-08T09:46:00-04:00,23614.25,23604.0,23629.75,23604.0,23628.0,23614.25,23530.0,23572.125,23564.25,50.0,23689.25,True,,84.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.5934718100890207,75.0,0.8902077151335311,50.0,1.5,EXECUTED,,True,2025-08-08_15m_PRINT_LONG_0946,TARGET,False,False
